frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
910,1772395245.5850084,38,400.0,245.0,0.0,0.0,0.0,hovering,15.65693187713623,15.65693187713623
911,1772395245.6180177,39,2.0,662.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,40,278.0,669.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,41,392.0,666.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,42,94.0,663.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,43,134.0,669.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,44,149.0,670.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,46,177.0,671.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,47,195.0,671.0,0.0,0.0,0.0,hovering,15.645133018493652,15.645133018493652
911,1772395245.6180177,38,400.0,245.0,0.0,0.0,0.0,hovering,16.8590030670166,16.8590030670166
912,1772395245.7169404,39,2.0,662.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,40,278.0,669.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,41,392.0,666.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,42,94.0,663.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,43,134.0,669.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,44,149.0,670.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,46,177.0,671.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,47,195.0,671.0,0.0,0.0,0.0,hovering,17.355789184570312,17.355789184570312
912,1772395245.7169404,38,400.0,245.0,0.0,0.0,0.0,hovering,18.68752098083496,18.68752098083496
913,1772395245.7586973,39,2.0,662.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,40,278.0,669.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,41,392.0,666.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,42,94.0,663.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,43,134.0,669.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,44,149.0,670.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,46,177.0,671.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
913,1772395245.7586973,47,195.0,671.0,0.0,0.0,0.0,hovering,18.77576446533203,18.77576446533203
942,1772395246.8699074,49,978.0,570.0,0.0,0.0,0.0,hovering,11.011369705200195,11.011369705200195
943,1772395246.9485195,49,978.0,570.0,0.0,0.0,0.0,hovering,12.128493309020996,12.128493309020996
944,1772395246.9904964,49,978.0,570.0,0.0,0.0,0.0,hovering,13.268359184265137,13.268359184265137
945,1772395247.0285747,49,978.0,570.0,0.0,0.0,0.0,hovering,14.394026756286621,14.394026756286621
946,1772395247.084176,49,978.0,570.0,0.0,0.0,0.0,hovering,15.721040725708008,15.721040725708008
947,1772395247.1343586,49,978.0,570.0,0.0,0.0,0.0,hovering,17.048492431640625,17.048492431640625
948,1772395247.166809,49,978.0,570.0,0.0,0.0,0.0,hovering,18.320026397705078,18.320026397705078
950,1772395247.2464852,50,67.0,1253.0,0.0,0.0,0.0,hovering,11.022143363952637,11.022143363952637
950,1772395247.2464852,51,437.0,1253.0,0.0,0.0,0.0,hovering,11.022143363952637,11.022143363952637
950,1772395247.2464852,52,171.0,1253.0,0.0,0.0,0.0,hovering,11.022143363952637,11.022143363952637
951,1772395247.2774682,50,67.0,1253.0,0.0,0.0,0.0,hovering,12.064498901367188,12.064498901367188
951,1772395247.2774682,51,437.0,1253.0,0.0,0.0,0.0,hovering,12.064498901367188,12.064498901367188
951,1772395247.2774682,52,171.0,1253.0,0.0,0.0,0.0,hovering,12.064498901367188,12.064498901367188
951,1772395247.2774682,53,151.0,1253.0,0.0,0.0,0.0,hovering,11.010621070861816,11.010621070861816
952,1772395247.3234718,50,67.0,1253.0,0.0,0.0,0.0,hovering,13.168920516967773,13.168920516967773
952,1772395247.3234718,51,437.0,1253.0,0.0,0.0,0.0,hovering,13.168920516967773,13.168920516967773
952,1772395247.3234718,52,171.0,1253.0,0.0,0.0,0.0,hovering,13.168920516967773,13.168920516967773
952,1772395247.3234718,53,151.0,1253.0,0.0,0.0,0.0,hovering,12.065543174743652,12.065543174743652
953,1772395247.3730762,50,67.0,1253.0,0.0,0.0,0.0,hovering,14.323077201843262,14.323077201843262
953,1772395247.3730762,51,437.0,1253.0,0.0,0.0,0.0,hovering,14.323077201843262,14.323077201843262
953,1772395247.3730762,52,171.0,1253.0,0.0,0.0,0.0,hovering,14.323077201843262,14.323077201843262
953,1772395247.3730762,53,151.0,1253.0,0.0,0.0,0.0,hovering,13.167421340942383,13.167421340942383
954,1772395247.403098,50,67.0,1253.0,0.0,0.0,0.0,hovering,15.469343185424805,15.469343185424805
954,1772395247.403098,51,437.0,1253.0,0.0,0.0,0.0,hovering,15.469343185424805,15.469343185424805
954,1772395247.403098,52,171.0,1253.0,0.0,0.0,0.0,hovering,15.469343185424805,15.469343185424805
954,1772395247.403098,53,151.0,1253.0,0.0,0.0,0.0,hovering,14.273292541503906,14.273292541503906
955,1772395247.4517303,50,67.0,1253.0,0.0,0.0,0.0,hovering,16.732877731323242,16.732877731323242
955,1772395247.4517303,51,437.0,1253.0,0.0,0.0,0.0,hovering,16.732877731323242,16.732877731323242
955,1772395247.4517303,52,171.0,1253.0,0.0,0.0,0.0,hovering,16.732877731323242,16.732877731323242
955,1772395247.4517303,53,151.0,1253.0,0.0,0.0,0.0,hovering,15.475451469421387,15.475451469421387
956,1772395247.483745,50,67.0,1253.0,0.0,0.0,0.0,hovering,17.955617904663086,17.955617904663086
956,1772395247.483745,51,437.0,1253.0,0.0,0.0,0.0,hovering,17.955617904663086,17.955617904663086
956,1772395247.483745,52,171.0,1253.0,0.0,0.0,0.0,hovering,17.955617904663086,17.955617904663086
956,1772395247.483745,53,151.0,1253.0,0.0,0.0,0.0,hovering,16.653043746948242,16.653043746948242
