frame,time,detections,tracks,latency_ms,max_speed
522,1772395229.0907829,0,0,16.64589997380972,0.0
523,1772395229.1527967,0,0,16.69479999691248,0.0
524,1772395229.185681,0,0,17.16010004747659,0.0
525,1772395229.233684,0,0,17.844000016339123,0.0
526,1772395229.2646759,0,0,16.827399958856404,0.0
527,1772395229.3105605,0,0,14.520199969410896,0.0
528,1772395229.3445504,0,0,16.637799912132323,0.0
529,1772395229.372709,0,0,14.852400054223835,0.0
530,1772395229.403472,0,0,16.427200054749846,0.0
531,1772395229.4504757,0,0,15.503700007684529,0.0
532,1772395229.482578,0,0,15.992100001312792,0.0
533,1772395229.5143256,0,0,16.285400022752583,0.0
534,1772395229.5911849,0,0,15.556800062768161,0.0
535,1772395229.6251712,0,0,17.258099978789687,0.0
536,1772395229.6541805,0,0,15.20999998319894,0.0
537,1772395229.6860464,0,0,15.377200092189014,0.0
538,1772395229.7180488,0,0,15.009599970653653,0.0
539,1772395229.752042,0,0,17.575399950146675,0.0
540,1772395229.782187,0,0,17.23710005171597,0.0
541,1772395229.8139098,0,0,16.690699965693057,0.0
542,1772395229.8438914,0,0,14.907400007359684,0.0
543,1772395229.8907073,0,0,15.58200002182275,0.0
544,1772395229.9207273,0,0,14.1847999766469,0.0
545,1772395229.9537182,0,0,15.16569999512285,0.0
546,1772395230.0016081,0,0,14.683800050988793,0.0
547,1772395230.0336142,0,0,15.436500078067183,0.0
548,1772395230.081732,0,0,15.304800006560981,0.0
549,1772395230.1104536,0,0,15.685399994254112,0.0
550,1772395230.1434395,0,0,15.110500040464103,0.0
551,1772395230.17258,0,0,15.836599981412292,0.0
552,1772395230.2193427,0,0,16.070000012405217,0.0
553,1772395230.2503421,0,0,15.834099962376058,0.0
554,1772395230.283483,0,0,18.020099960267544,0.0
555,1772395230.3412247,0,0,14.435000019147992,0.0
556,1772395230.374342,0,0,15.936600044369698,0.0
557,1772395230.4030867,0,0,15.378499985672534,0.0
558,1772395230.454016,0,0,17.699599964544177,0.0
559,1772395230.483043,0,0,16.150199924595654,0.0
560,1772395230.5656784,0,0,19.10720008891076,0.0
561,1772395230.5945046,0,0,16.93029992748052,0.0
562,1772395230.6715038,0,0,15.688600018620491,0.0
563,1772395230.703343,0,0,15.343900071457028,0.0
564,1772395230.7373178,0,0,17.502000089734793,0.0
565,1772395230.7683358,0,0,16.65490004234016,0.0
566,1772395230.8442066,0,0,14.78339999448508,0.0
567,1772395230.8764088,0,0,15.805899980477989,0.0
568,1772395230.9080648,0,0,15.436999965459108,0.0
569,1772395230.9410853,0,0,16.5627000387758,0.0
570,1772395230.9752212,0,0,18.62929994240403,0.0
571,1772395231.005955,0,0,18.141700071282685,0.0
572,1772395231.050955,0,0,16.144099994562566,0.0
573,1772395231.1309297,0,0,16.105900052934885,0.0
574,1772395231.1628275,0,0,15.514999977312982,0.0
575,1772395231.1947691,0,0,16.583099961280823,0.0
576,1772395231.2247524,0,0,14.538099989295006,0.0
577,1772395231.2577338,0,0,16.579299932345748,0.0
578,1772395231.2894468,0,0,16.31860004272312,0.0
579,1772395231.3205616,0,0,16.098199994303286,0.0
580,1772395231.3525798,0,0,16.587299993261695,0.0
581,1772395231.3826702,0,0,16.07090001925826,0.0
582,1772395231.4165905,0,0,18.423100002110004,0.0
583,1772395231.446513,0,0,16.027700039558113,0.0
584,1772395231.4924157,0,0,16.625599935650826,0.0
585,1772395231.528388,0,0,20.26369993109256,0.0
586,1772395231.5765133,0,0,19.984400016255677,0.0
587,1772395231.6042404,0,0,15.582500025629997,0.0
588,1772395231.6532197,0,0,17.234700033441186,0.0
589,1772395231.6843479,0,0,15.734999906271696,0.0
590,1772395231.7330852,0,0,16.258200048469007,0.0
591,1772395231.7640822,0,0,15.884099993854761,0.0
592,1772395231.7999883,0,0,18.011299893260002,0.0
593,1772395231.8429806,0,0,14.755000011064112,0.0
594,1772395231.8771005,0,0,15.199400018900633,0.0
595,1772395231.9088361,0,0,16.448399983346462,0.0
596,1772395231.970836,0,0,16.064199968241155,0.0
597,1772395232.004715,0,0,16.908999998122454,0.0
598,1772395232.049734,0,0,16.46489999257028,0.0
599,1772395232.1114857,0,0,14.7374999942258,0.0
600,1772395232.1444619,0,0,16.079200082458556,0.0
601,1772395232.203352,0,0,14.05760005582124,0.0
602,1772395232.2383368,0,0,16.319300048053265,0.0
603,1772395232.2693396,0,0,16.890999977476895,0.0
604,1772395232.3312056,1,1,16.288100043311715,0.0
605,1772395232.4100502,1,1,15.25309996213764,0.0
606,1772395232.4440422,0,1,17.123800003901124,0.0
607,1772395232.4831781,0,1,22.353300009854138,0.0
608,1772395232.5098898,0,1,17.335399985313416,0.0
609,1772395232.542938,0,1,19.147099927067757,0.0
610,1772395232.5738926,0,1,17.096700030378997,0.0
611,1772395232.6177878,0,0,15.083200065419078,0.0
612,1772395232.6518197,0,0,17.633500043302774,0.0
613,1772395232.7146378,0,0,16.907599987462163,0.0
614,1772395232.7476437,0,0,17.71409995853901,0.0
615,1772395232.7786393,0,0,16.293599968776107,0.0
616,1772395232.8235226,0,0,16.814000089652836,0.0
617,1772395232.857514,0,0,17.82219996675849,0.0
618,1772395232.8886185,0,0,17.06230000127107,0.0
619,1772395232.919391,0,0,15.795700019225478,0.0
620,1772395232.9815037,0,0,15.536700026132166,0.0
621,1772395233.0462558,0,0,16.224000020883977,0.0
622,1772395233.0772498,0,0,15.062200021930039,0.0
623,1772395233.110109,0,0,14.844399993307889,0.0
624,1772395233.1401038,0,0,16.06219995301217,0.0
625,1772395233.188264,0,0,14.880700036883354,0.0
626,1772395233.2178965,0,0,15.89749997947365,0.0
627,1772395233.283002,0,0,16.1466000135988,0.0
628,1772395233.3168,0,0,18.356600077822804,0.0
629,1772395233.3457372,0,0,15.85309999063611,0.0
630,1772395233.390863,0,0,15.604499960318208,0.0
631,1772395233.423624,0,0,14.429999981075525,0.0
632,1772395233.4696214,0,0,15.024499967694283,0.0
633,1772395233.5035863,0,0,16.31269999779761,0.0
634,1772395233.5365098,0,0,16.703000059351325,0.0
635,1772395233.565518,0,0,14.951999997720122,0.0
636,1772395233.6123352,0,0,16.348799923434854,0.0
637,1772395233.6433408,0,0,16.110099968500435,0.0
638,1772395233.6733537,0,0,15.12409991119057,0.0
639,1772395233.707215,0,0,15.864799963310361,0.0
640,1772395233.735222,0,0,14.034099993295968,0.0
641,1772395233.7712173,0,0,15.91389998793602,0.0
642,1772395233.8020673,0,0,16.38960000127554,0.0
643,1772395233.832054,0,0,15.323199913837016,0.0
644,1772395233.880045,0,0,15.535300015471876,0.0
645,1772395233.9119585,0,0,15.090400003828108,0.0
646,1772395233.9910831,0,0,15.320200007408857,0.0
647,1772395234.0227797,0,0,15.17599995713681,0.0
648,1772395234.1026633,0,0,15.155900036916137,0.0
649,1772395234.135669,0,0,16.239300020970404,0.0
650,1772395234.1676903,0,0,16.30789996124804,0.0
651,1772395234.2003663,0,0,17.057500081136823,0.0
652,1772395234.2295008,0,0,15.022299950942397,0.0
653,1772395234.2916071,0,0,16.488299937918782,0.0
654,1772395234.3223805,0,0,15.382800018414855,0.0
655,1772395234.3583426,0,0,17.78380002360791,0.0
656,1772395234.3874636,0,0,17.67260010819882,0.0
657,1772395234.430211,0,0,14.69450001604855,0.0
658,1772395234.462267,0,0,15.501299989409745,0.0
659,1772395234.4953668,0,0,16.102900030091405,0.0
660,1772395234.5731227,0,0,16.793199931271374,0.0
661,1772395234.6059856,0,0,16.53350004926324,0.0
662,1772395234.634986,0,0,16.548399929888546,0.0
663,1772395234.6839676,0,0,17.311500036157668,0.0
664,1772395234.7138753,0,0,15.966500039212406,0.0
665,1772395234.7919683,0,0,15.917900018393993,0.0
666,1772395234.8236983,0,0,15.349799999967217,0.0
667,1772395234.8707113,0,0,15.639399993233383,0.0
668,1772395234.9065795,0,0,18.551900051534176,0.0
669,1772395234.9385867,0,0,18.537999945692718,0.0
670,1772395234.9665723,0,0,15.83980000577867,0.0
671,1772395235.0154564,0,0,17.650000052526593,0.0
672,1772395235.0964832,0,0,17.4195000436157,0.0
673,1772395235.1290374,0,0,18.611100036650896,0.0
674,1772395235.1750324,0,0,17.73159997537732,0.0
675,1772395235.2056694,0,0,17.629999900236726,0.0
676,1772395235.2556653,0,0,20.397700020112097,0.0
677,1772395235.2876763,0,0,18.546300008893013,0.0
678,1772395235.3623438,0,0,15.624399995431304,0.0
679,1772395235.4052682,0,0,25.540600065141916,0.0
680,1772395235.4752586,0,0,17.74349994957447,0.0
681,1772395235.508182,2,2,19.7275000391528,0.0
682,1772395235.5541246,1,2,18.317800015211105,0.0
683,1772395235.5881426,0,2,19.894800032489,0.0
684,1772395235.6340027,0,2,18.618699978105724,0.0
685,1772395235.6659904,1,3,18.399200052954257,0.0
686,1772395235.6981046,2,3,19.01940000243485,0.0
687,1772395235.7458785,0,2,21.027800044976175,0.0
688,1772395235.773885,1,2,16.45650004502386,0.0
689,1772395235.8039854,0,2,16.797799966298044,0.0
690,1772395235.892789,0,1,24.788899929262698,0.0
691,1772395235.937542,0,1,18.706600065343082,0.0
692,1772395235.9705324,0,0,20.234899944625795,0.0
693,1772395236.0964978,1,1,21.5143000241369,0.0
694,1772395236.126267,0,1,18.6456999508664,0.0
695,1772395236.1722777,0,1,17.857500002719462,0.0
696,1772395236.2201288,0,1,16.74650004133582,0.0
697,1772395236.2531211,0,1,18.027700018137693,0.0
698,1772395236.2871144,0,1,19.04909999575466,0.0
699,1772395236.3180263,0,0,18.69799999985844,0.0
700,1772395236.3610086,0,0,15.397700015455484,0.0
701,1772395236.3982046,0,0,16.872699954546988,0.0
702,1772395236.4269867,0,0,16.21510006953031,0.0
703,1772395236.5041144,0,0,17.101699952036142,0.0
704,1772395236.535824,0,0,17.756000044755638,0.0
705,1772395236.5688162,0,0,17.478000023402274,0.0
706,1772395236.598939,0,0,17.732299980707467,0.0
707,1772395236.6426942,0,0,15.38210001308471,0.0
708,1772395236.6756847,0,0,15.886700013652444,0.0
709,1772395236.7225602,0,0,15.60709998011589,0.0
710,1772395236.7575347,0,0,17.39099994301796,0.0
711,1772395236.8484323,0,0,15.080600045621395,0.0
712,1772395236.8834145,0,0,17.141099902801216,0.0
713,1772395236.915291,0,0,18.10390001628548,0.0
714,1772395236.9932933,0,0,15.043399995192885,0.0
715,1772395237.024166,0,0,15.000499901361763,0.0
716,1772395237.0571709,0,0,16.353199956938624,0.0
717,1772395237.0891578,0,0,15.967500046826899,0.0
718,1772395237.2317107,0,0,16.381599940359592,0.0
719,1772395237.2646904,0,0,17.876600031740963,0.0
720,1772395237.2926943,0,0,15.638099983334541,0.0
721,1772395237.3275,0,0,16.45190000999719,0.0
722,1772395237.3595002,0,0,19.08869994804263,0.0
723,1772395237.3885198,0,0,16.62060001399368,0.0
724,1772395237.4513798,0,0,16.40439999755472,0.0
725,1772395237.484359,0,0,16.674399957992136,0.0
726,1772395237.545216,0,0,16.698000021278858,0.0
727,1772395237.5792036,0,0,18.45609990414232,0.0
728,1772395237.6711287,0,0,16.471199924126267,0.0
729,1772395237.70422,0,0,17.753300024196506,0.0
730,1772395237.734955,0,0,16.279200091958046,0.0
731,1772395237.764974,0,0,14.951799996197224,0.0
732,1772395237.8478231,0,0,19.394000060856342,0.0
733,1772395237.877848,0,0,15.72569995187223,0.0
734,1772395237.9109619,0,0,16.929900040850043,0.0
735,1772395237.9417028,0,0,16.78980002179742,0.0
736,1772395238.0515287,0,0,16.925600008107722,0.0
737,1772395238.082522,0,0,16.334200045093894,0.0
738,1772395238.1153996,0,0,17.25479995366186,0.0
739,1772395238.1483965,1,1,19.495900021865964,0.0
740,1772395238.1763978,1,1,17.24259997718036,0.0
741,1772395238.208513,0,1,17.659700009971857,0.0
742,1772395238.2392642,0,1,17.29160000104457,0.0
743,1772395238.331112,0,1,15.612200018949807,0.0
744,1772395238.3671012,0,1,17.669200082309544,0.0
745,1772395238.3981085,0,1,18.283399986103177,0.0
746,1772395238.4309976,0,0,16.82980009354651,0.0
747,1772395238.4609516,0,0,17.009099945425987,0.0
748,1772395238.5227711,0,0,15.7922999933362,0.0
749,1772395238.5567586,0,0,17.848100047558546,0.0
750,1772395238.586774,0,0,17.025399953126907,0.0
751,1772395238.6196713,0,0,17.674800008535385,0.0
752,1772395238.7137942,0,0,17.396399984136224,0.0
753,1772395238.7465281,0,0,17.126800026744604,0.0
754,1772395238.7815347,0,0,21.196700050495565,0.0
755,1772395238.8883743,0,0,18.130899989046156,0.0
756,1772395238.9171877,0,0,16.160200000740588,0.0
757,1772395238.967204,2,2,18.923799972981215,0.0
758,1772395239.0011957,2,2,19.17179999873042,0.0
759,1772395239.0320504,0,2,18.70710006915033,0.0
760,1772395239.0950463,0,2,17.768600024282932,0.0
761,1772395239.1279287,0,2,17.50250009354204,0.0
762,1772395239.2050266,0,2,17.073399969376624,0.0
763,1772395239.2378547,0,2,17.634799936786294,0.0
764,1772395239.2718422,0,0,17.492200015112758,0.0
765,1772395239.3018372,0,0,19.143899902701378,0.0
766,1772395239.3967597,0,0,19.813099992461503,0.0
767,1772395239.4295812,0,0,19.818699918687344,0.0
768,1772395239.4595778,0,0,19.610999966971576,0.0
769,1772395239.535458,0,0,16.692899982444942,0.0
770,1772395239.5684135,0,0,18.997799954377115,0.0
771,1772395239.5974178,0,0,17.270299955271184,0.0
772,1772395239.64428,0,0,17.190900049172342,0.0
773,1772395239.6742547,0,0,16.27720007672906,0.0
774,1772395239.7541215,0,0,18.610899918712676,0.0
775,1772395239.7861464,0,0,18.12480005901307,0.0
776,1772395239.8182173,0,0,18.120400025509298,0.0
777,1772395239.849976,0,0,18.529499997384846,0.0
778,1772395239.8949645,0,0,16.286099911667407,0.0
779,1772395239.9278185,0,0,15.809500007890165,0.0
780,1772395239.9598172,0,0,16.640399931930006,0.0
781,1772395239.99881,0,0,23.369499947875738,0.0
782,1772395240.0537014,0,0,16.308299964293838,0.0
783,1772395240.0856822,0,0,16.21760008856654,0.0
784,1772395240.1965806,0,0,19.6264999685809,0.0
785,1772395240.229437,0,0,18.540099961683154,0.0
786,1772395240.3034313,0,0,15.503900009207428,0.0
787,1772395240.337308,0,0,16.77610003389418,0.0
788,1772395240.3663135,0,0,16.060100053437054,0.0
789,1772395240.4002976,0,0,16.78519998677075,0.0
790,1772395240.4651783,0,0,18.644999945536256,0.0
791,1772395240.4961529,0,0,17.53189996816218,0.0
792,1772395240.5300279,0,0,18.638900015503168,0.0
793,1772395240.5730455,0,0,16.775100026279688,0.0
794,1772395240.610207,0,0,19.73960001487285,0.0
795,1772395240.6579003,0,0,19.06389999203384,0.0
796,1772395240.6878908,0,0,18.941599992103875,0.0
797,1772395240.7347684,0,0,18.984400085173547,0.0
798,1772395240.7687666,0,0,19.330999930389225,0.0
799,1772395240.8159063,0,0,20.255599985830486,0.0
800,1772395240.8466926,0,0,17.65910000540316,0.0
801,1772395240.9088132,0,0,18.837800016626716,0.0
802,1772395240.9385626,0,0,16.649299999698997,0.0
803,1772395240.9715583,0,0,16.60159998573363,0.0
804,1772395241.0394711,2,2,21.57680003438145,0.0
805,1772395241.0694482,1,2,18.9762000227347,0.0
806,1772395241.1014502,0,2,20.44760005082935,0.0
807,1772395241.1473138,0,2,20.747400005348027,0.0
808,1772395241.1813014,0,2,20.628499914892018,0.0
809,1772395241.2154534,0,2,23.765499936416745,0.0
810,1772395241.2592297,0,1,21.369399968534708,0.0
811,1772395241.286198,0,0,16.59540005493909,0.0
812,1772395241.3371024,0,0,19.602000014856458,0.0
813,1772395241.3690803,0,0,19.286900060251355,0.0
814,1772395241.4172447,0,0,17.441400093957782,0.0
815,1772395241.4488616,0,0,16.87099994160235,0.0
816,1772395241.4968836,0,0,19.26969992928207,0.0
817,1772395241.5727606,0,0,17.132500070147216,0.0
818,1772395241.6027935,0,0,16.63959992583841,0.0
819,1772395241.651631,0,0,17.677400028333068,0.0
820,1772395241.7177846,0,0,20.288700005039573,0.0
821,1772395241.7515485,0,0,20.90529992710799,0.0
822,1772395241.7925582,0,0,16.59240003209561,0.0
823,1772395241.8283575,0,0,18.76330003142357,0.0
824,1772395241.8743641,0,0,18.110200064256787,0.0
825,1772395241.904392,0,0,15.479600057005882,0.0
826,1772395241.9362614,0,0,17.537200008518994,0.0
827,1772395242.0163713,0,0,17.52999995369464,0.0
828,1772395242.0481215,0,0,17.570800031535327,0.0
829,1772395242.080083,0,0,17.51989999320358,0.0
830,1772395242.1132221,0,0,18.207099987193942,0.0
831,1772395242.1769779,0,0,21.709299995563924,0.0
832,1772395242.2049818,0,0,15.947899897582829,0.0
833,1772395242.2838488,0,0,17.281200038269162,0.0
834,1772395242.3169618,0,0,17.575600068084896,0.0
835,1772395242.347741,0,0,17.49500003643334,0.0
836,1772395242.3937447,0,0,18.218600074760616,0.0
837,1772395242.4248621,0,0,17.190400045365095,0.0
838,1772395242.4555907,0,0,16.16559992544353,0.0
839,1772395242.4865887,0,0,17.259499989449978,0.0
840,1772395242.5624833,0,0,15.90060000307858,0.0
841,1772395242.593492,0,0,13.974400004372,0.0
842,1772395242.6413631,0,0,17.77919998858124,0.0
843,1772395242.7033596,0,0,15.241999994032085,0.0
844,1772395242.7362711,0,0,18.313399981707335,0.0
845,1772395242.8430948,0,0,16.944300034083426,0.0
846,1772395242.8741236,0,0,15.9640999045223,0.0
847,1772395242.9819005,0,0,15.380299999378622,0.0
848,1772395243.0170093,0,0,18.796399934217334,0.0
849,1772395243.0457423,0,0,16.178400022909045,0.0
850,1772395243.0907438,0,0,14.921800000593066,0.0
851,1772395243.1248713,0,0,15.41879994329065,0.0
852,1772395243.1566103,0,0,15.00699995085597,0.0
853,1772395243.2036119,0,0,16.582599957473576,0.0
854,1772395243.2344937,0,0,15.725300065241754,0.0
855,1772395243.2688773,0,0,19.116300041787326,0.0
856,1772395243.2988787,0,0,16.597800073213875,0.0
857,1772395243.3587313,0,0,14.76249995175749,0.0
858,1772395243.3927553,0,0,16.083700000308454,0.0
859,1772395243.4258916,0,0,17.290699994191527,0.0
860,1772395243.457557,0,0,17.7970000077039,0.0
861,1772395243.4885707,0,0,16.605400014668703,0.0
862,1772395243.5663583,0,0,18.41660006903112,0.0
863,1772395243.5983388,0,0,19.925200031138957,0.0
864,1772395243.639235,0,0,16.462000086903572,0.0
865,1772395243.6722257,0,0,16.916400054469705,0.0
866,1772395243.7022269,0,0,16.703099943697453,0.0
867,1772395243.7661088,0,0,17.41329999640584,0.0
868,1772395243.814121,0,0,16.09289995394647,0.0
869,1772395243.847994,0,0,17.65449997037649,0.0
870,1772395243.878005,0,0,15.94509999267757,0.0
871,1772395243.9100037,0,0,16.806800034828484,0.0
872,1772395243.9388251,0,0,15.155700035393238,0.0
873,1772395243.9728184,0,0,15.657200012356043,0.0
874,1772395244.0199745,0,0,17.005400033667684,0.0
875,1772395244.050715,0,0,16.407900024205446,0.0
876,1772395244.0857432,0,0,18.2253000093624,0.0
877,1772395244.1318498,0,0,17.501499969512224,0.0
878,1772395244.1635675,0,0,16.520199947990477,0.0
879,1772395244.2424457,0,0,15.874700038693845,0.0
880,1772395244.2774332,0,0,19.04469996225089,0.0
881,1772395244.305438,0,0,14.749099966138601,0.0
882,1772395244.3822422,0,0,14.39359993673861,0.0
883,1772395244.4162352,0,0,15.709000057540834,0.0
884,1772395244.4641485,0,0,16.69449999462813,0.0
885,1772395244.5121613,0,0,16.038100002333522,0.0
886,1772395244.5429904,0,0,16.343900002539158,0.0
887,1772395244.5739927,0,0,15.871200012043118,0.0
888,1772395244.6070101,0,0,17.363400082103908,0.0
889,1772395244.7329803,0,0,16.848400002345443,0.0
890,1772395244.7626994,0,0,16.13190001808107,0.0
891,1772395244.823815,0,0,15.484999981708825,0.0
892,1772395244.8566136,0,0,16.255800030194223,0.0
893,1772395244.902542,0,0,14.864600030705333,0.0
894,1772395244.9503958,0,0,15.085299964994192,0.0
895,1772395244.9833941,0,0,15.660500037483871,0.0
896,1772395245.0173795,0,0,17.02649996150285,0.0
897,1772395245.0477667,0,0,16.643600072711706,0.0
898,1772395245.0947654,0,0,14.97739995829761,0.0
899,1772395245.1238854,0,0,14.807900064624846,0.0
900,1772395245.1586115,0,0,17.627399996854365,0.0
901,1772395245.1966162,0,0,14.309499994851649,0.0
902,1772395245.2347887,0,0,16.1659000441432,0.0
903,1772395245.2674742,0,0,17.54540007095784,0.0
904,1772395245.3134844,0,0,15.928199980407953,0.0
905,1772395245.3482444,0,0,18.730000010691583,0.0
906,1772395245.3762774,1,1,15.951900044456124,0.0
907,1772395245.4132767,11,11,21.72630000859499,0.0
908,1772395245.4741333,9,11,19.799900008365512,0.0
909,1772395245.555032,0,9,20.469299983233213,0.0
910,1772395245.5880232,0,9,19.65609996113926,0.0
911,1772395245.6220217,0,9,21.397999953478575,0.0
912,1772395245.7239192,0,9,25.293099926784635,0.0
913,1772395245.7627661,0,8,19.43740004207939,0.0
914,1772395245.793697,0,0,17.775899963453412,0.0
915,1772395245.8226852,0,0,15.331899980083108,0.0
916,1772395245.8705595,0,0,16.59669994842261,0.0
917,1772395245.9025757,0,0,16.022399999201298,0.0
918,1772395245.935678,0,0,17.692300025373697,0.0
919,1772395245.9674084,0,0,17.570700030773878,0.0
920,1772395246.0004194,0,0,19.08160001039505,0.0
921,1772395246.0433283,0,0,16.298400005325675,0.0
922,1772395246.1033263,0,0,15.551100019365549,0.0
923,1772395246.1364412,0,0,16.264700097963214,0.0
924,1772395246.1671798,0,0,15.798600041307509,0.0
925,1772395246.199194,0,0,15.86329995188862,0.0
926,1772395246.233307,0,0,18.61930009908974,0.0
927,1772395246.29304,0,0,15.795600018464029,0.0
928,1772395246.3230493,0,0,15.096499933861196,0.0
929,1772395246.357915,0,0,17.08280004095286,0.0
930,1772395246.3879333,0,0,15.929699991829693,0.0
931,1772395246.4547365,0,0,18.80050008185208,0.0
932,1772395246.4887128,0,0,21.186199970543385,0.0
933,1772395246.5337853,0,0,19.06680001411587,0.0
934,1772395246.5664062,0,0,17.45759998448193,0.0
935,1772395246.615403,0,0,20.984800066798925,0.0
936,1772395246.6435137,0,0,15.90960007160902,0.0
937,1772395246.6735797,0,0,16.573900007642806,0.0
938,1772395246.7215755,0,0,17.686699982732534,0.0
939,1772395246.754206,0,0,16.21749997138977,0.0
940,1772395246.7862167,0,0,18.707299954257905,0.0
941,1772395246.836258,0,0,21.56030002515763,0.0
942,1772395246.8709164,1,1,21.793699939735234,0.0
943,1772395246.9495022,1,1,23.161199991591275,0.0
944,1772395246.9915075,0,1,18.073000013828278,0.0
945,1772395247.029577,0,1,24.17370001785457,0.0
946,1772395247.0851572,0,1,16.76020002923906,0.0
947,1772395247.1353467,0,1,19.066300010308623,0.0
948,1772395247.1678305,0,1,17.529799952171743,0.0
949,1772395247.199816,0,0,18.00869998987764,0.0
950,1772395247.250461,3,3,21.129700005985796,0.0
951,1772395247.2784724,4,4,17.242800095118582,0.0
952,1772395247.326467,0,4,17.917299992404878,0.0
953,1772395247.3770897,0,4,22.618900053203106,0.0
954,1772395247.4050817,0,4,18.119600019417703,0.0
955,1772395247.453744,0,4,20.015700021758676,0.0
956,1772395247.4867127,0,4,20.048399921506643,0.0
957,1772395247.512712,0,0,14.825399965047836,0.0
958,1772395247.5438015,0,0,14.807700063101947,0.0
959,1772395247.5913315,0,0,16.445700079202652,0.0
960,1772395247.6213388,0,0,15.756099950522184,0.0
961,1772395247.6520016,0,0,14.702299959026277,0.0
962,1772395247.684986,0,0,15.579900005832314,0.0
963,1772395247.7170036,0,0,15.75989997945726,0.0
964,1772395247.7496817,0,0,16.301500028930604,0.0
965,1772395247.7807012,0,0,15.117199975065887,0.0
966,1772395247.8126762,0,0,17.380199977196753,0.0
967,1772395247.8442502,0,0,16.006399993784726,0.0
968,1772395247.8893213,0,0,15.303199994377792,0.0
969,1772395247.921303,0,0,14.682300039567053,0.0
970,1772395247.9548917,0,0,15.797800035215914,0.0
971,1772395247.9858813,0,0,14.133500051684678,0.0
972,1772395248.0339513,0,0,14.73900000564754,0.0
973,1772395248.0655394,0,0,15.368600026704371,0.0
974,1772395248.0955508,0,0,14.228800078853965,0.0
975,1772395248.1581368,0,0,15.806799987331033,0.0
976,1772395248.1901436,0,0,16.156499972566962,0.0
977,1772395248.2211452,0,0,14.76140005979687,0.0
978,1772395248.2528024,0,0,14.504200080409646,0.0
979,1772395248.2868197,0,0,17.59549998678267,0.0
980,1772395248.3158228,0,0,15.282899956218898,0.0
981,1772395248.3503675,0,0,17.385700019076467,0.0
982,1772395248.383436,0,0,19.380199955776334,0.0
983,1772395248.4415467,0,0,15.081799938343465,0.0
984,1772395248.4743023,0,0,15.430800034664571,0.0
985,1772395248.5072947,0,0,15.398000017739832,0.0
986,1772395248.53937,0,0,16.793700051493943,0.0
987,1772395248.5711381,0,0,16.213800059631467,0.0
988,1772395248.6021445,0,0,15.413400018587708,0.0
989,1772395248.635271,0,0,15.786099946126342,0.0
990,1772395248.7140245,0,0,15.954400063492358,0.0
991,1772395248.7451582,0,0,15.360900084488094,0.0
992,1772395248.8248975,0,0,16.300000017508864,0.0
993,1772395248.8567693,0,0,16.641999944113195,0.0
994,1772395248.9007535,0,0,13.474200037308037,0.0
995,1772395248.9358902,0,0,15.15850005671382,0.0
996,1772395248.9676375,0,0,16.189099987968802,0.0
997,1772395249.0146742,0,0,17.502899980172515,0.0
998,1772395249.0447402,0,0,15.599300037138164,0.0
999,1772395249.0775137,0,0,15.742299961857498,0.0
