frame,time,detections,tracks,latency_ms,max_speed
504,1770752749.7142794,0,0,16.339899972081184,0.0
505,1770752749.759341,0,0,16.75080001587048,0.0
506,1770752749.7913883,0,0,14.893800020217896,0.0
507,1770752749.8271427,0,0,20.0681000133045,0.0
508,1770752749.8866117,0,0,16.941599955316633,0.0
509,1770752749.9182801,0,0,16.365100047551095,0.0
510,1770752749.9680471,0,0,20.350900012999773,0.0
511,1770752750.0419643,0,0,15.546799986623228,0.0
512,1770752750.0741043,0,0,18.36019998881966,0.0
513,1770752750.1054916,0,0,16.74800005275756,0.0
514,1770752750.135246,0,0,16.068400000222027,0.0
515,1770752750.1654344,0,0,15.232200035825372,0.0
516,1770752750.2426796,0,0,14.393099991139024,0.0
517,1770752750.273682,0,0,13.86329997330904,0.0
518,1770752750.3056912,0,0,13.202800008002669,0.0
519,1770752750.3416617,0,0,16.72010001493618,0.0
520,1770752750.3754864,0,0,17.23719999426976,0.0
521,1770752750.4039853,0,0,14.953700010664761,0.0
522,1770752750.437479,0,0,17.481799994129688,0.0
523,1770752750.468086,0,0,15.911600028630346,0.0
524,1770752750.5006533,0,0,17.588399990927428,0.0
525,1770752750.5284946,0,0,15.294000040739775,0.0
526,1770752750.561902,0,0,14.87959997029975,0.0
527,1770752750.590251,0,0,16.34360000025481,0.0
528,1770752750.620193,0,0,14.53159999800846,0.0
529,1770752750.6885157,0,0,17.298299993854016,0.0
530,1770752750.716099,0,0,15.922499995213002,0.0
531,1770752750.7673235,0,0,16.92299998831004,0.0
532,1770752750.7949724,0,0,16.602300049271435,0.0
533,1770752750.8415966,0,0,17.185900011099875,0.0
534,1770752750.8719628,0,0,16.332699975464493,0.0
535,1770752750.93975,0,0,21.05959999607876,0.0
536,1770752750.9695396,0,0,18.560500000603497,0.0
537,1770752751.0036638,0,0,20.92759998049587,0.0
538,1770752751.0299966,0,0,17.541400040499866,0.0
539,1770752751.0605001,0,0,16.63410000037402,0.0
540,1770752751.087935,0,0,15.837299986742437,0.0
541,1770752751.1182225,0,0,14.626100019086152,0.0
542,1770752751.1528983,0,0,18.353299994487315,0.0
543,1770752751.1794007,0,0,14.872700034175068,0.0
544,1770752751.2125976,0,0,15.676999988500029,0.0
545,1770752751.2480865,0,0,15.637100033927709,0.0
546,1770752751.2711213,0,0,14.692299999296665,0.0
547,1770752751.3014948,0,0,13.521699991542846,0.0
548,1770752751.3363485,0,0,17.054199997801334,0.0
549,1770752751.3677952,0,0,16.004699980840087,0.0
550,1770752751.4008508,0,0,16.539500036742538,0.0
551,1770752751.4318118,0,0,17.08610000787303,0.0
552,1770752751.4606452,0,0,15.376899973489344,0.0
553,1770752751.491424,0,0,16.325099975802004,0.0
554,1770752751.5832734,0,0,13.809399970341474,0.0
555,1770752751.6111755,0,0,13.59230000525713,0.0
556,1770752751.6589377,0,0,14.086500043049455,0.0
557,1770752751.691594,0,0,15.964100020937622,0.0
558,1770752751.7222555,0,0,15.88439999613911,0.0
559,1770752751.7516797,0,0,15.176199958659708,0.0
560,1770752751.785548,0,0,17.110600019805133,0.0
561,1770752751.8121684,0,0,13.466799980960786,0.0
562,1770752751.8628023,0,0,16.243899997789413,0.0
563,1770752751.8950143,0,0,16.351700003724545,0.0
564,1770752751.957122,0,0,17.597400001250207,0.0
565,1770752751.9871662,0,0,16.230700013693422,0.0
566,1770752752.0159109,0,0,14.438599988352507,0.0
567,1770752752.0500607,0,0,17.811500001698732,0.0
568,1770752752.094332,0,0,15.096999995876104,0.0
569,1770752752.1222646,0,0,13.474299979861826,0.0
570,1770752752.1566312,0,0,15.69169998401776,0.0
571,1770752752.1873288,0,0,17.21029996406287,0.0
572,1770752752.2174344,0,0,15.105500002391636,0.0
573,1770752752.2499006,0,0,16.91420003771782,0.0
574,1770752752.2815986,0,0,16.03260001866147,0.0
575,1770752752.3122265,0,0,15.669099986553192,0.0
576,1770752752.3423703,0,0,14.775499992538244,0.0
577,1770752752.3768606,0,0,14.242300007026643,0.0
578,1770752752.4055128,0,0,15.80709998961538,0.0
579,1770752752.4402444,0,0,16.6544999810867,0.0
580,1770752752.467535,0,0,14.542900025844574,0.0
581,1770752752.5008416,0,0,15.772900020238012,0.0
582,1770752752.5295923,0,0,13.318999961484224,0.0
583,1770752752.5615902,0,0,14.630499994382262,0.0
584,1770752752.5925975,0,0,13.514299993403256,0.0
585,1770752752.6249208,0,0,14.215800038073212,0.0
586,1770752752.6560738,0,0,13.815300015266985,0.0
587,1770752752.6887658,0,0,16.313500003889203,0.0
588,1770752752.719247,0,0,15.256499988026917,0.0
589,1770752752.751335,0,0,16.692099976353347,0.0
590,1770752752.7858107,0,0,17.46360003016889,0.0
591,1770752752.8122718,0,0,13.249500014353544,0.0
592,1770752752.844735,0,0,14.722100051585585,0.0
593,1770752752.8768537,0,0,15.744799980893731,0.0
594,1770752752.9078422,0,0,14.868400001432747,0.0
595,1770752752.9426017,0,0,18.288400024175644,0.0
596,1770752752.9712133,0,0,14.88420000532642,0.0
597,1770752753.0048435,0,0,16.879300004802644,0.0
598,1770752753.0363162,0,0,17.073400027584285,0.0
599,1770752753.0645845,0,0,14.478700002655387,0.0
600,1770752753.0935807,0,0,14.092700032051653,0.0
601,1770752753.1231282,0,0,13.746500015258789,0.0
602,1770752753.1546106,0,0,14.546899998094887,0.0
603,1770752753.1867979,0,0,14.8872000281699,0.0
604,1770752753.2178333,0,0,14.79519996792078,0.0
605,1770752753.250838,0,0,15.87979996111244,0.0
606,1770752753.2840683,0,0,15.600599988829345,0.0
607,1770752753.3132915,0,0,14.992600015830249,0.0
608,1770752753.3447456,0,0,14.66639997670427,0.0
609,1770752753.3765185,0,0,14.938900014385581,0.0
610,1770752753.4066048,0,0,14.284299977589399,0.0
611,1770752753.440613,0,0,15.56740002706647,0.0
612,1770752753.471013,0,0,16.783100028987974,0.0
613,1770752753.5017416,0,0,14.803500031121075,0.0
614,1770752753.5307443,0,0,14.190200017765164,0.0
615,1770752753.56754,0,0,18.451499985530972,0.0
616,1770752753.5931988,0,0,15.178699977695942,0.0
617,1770752753.7022562,0,0,16.053500003181398,0.0
618,1770752753.7324433,0,0,14.07540001673624,0.0
619,1770752753.7662427,0,0,16.609399986919016,0.0
620,1770752753.7948582,0,0,14.122099964879453,0.0
621,1770752753.8279202,0,0,14.996100042480975,0.0
622,1770752753.8641014,0,0,19.088100001681596,0.0
623,1770752753.895651,0,0,20.59879997977987,0.0
624,1770752754.0034485,0,0,17.978699994273484,0.0
625,1770752754.034128,0,0,16.182599996682256,0.0
626,1770752754.0659277,0,0,16.93179999710992,0.0
627,1770752754.091948,0,0,13.573399977758527,0.0
628,1770752754.1245725,0,0,14.696400030516088,0.0
629,1770752754.2018788,0,0,14.746200002264231,0.0
630,1770752754.2331588,0,0,14.642600028309971,0.0
631,1770752754.2649448,0,0,14.659599983133376,0.0
632,1770752754.297476,0,0,14.583099982701242,0.0
633,1770752754.330711,0,0,16.30369998747483,0.0
634,1770752754.3589075,0,0,13.267100031953305,0.0
635,1770752754.39121,0,0,14.38800001051277,0.0
636,1770752754.4246287,0,0,16.44600002327934,0.0
637,1770752754.454138,0,0,15.073299990035594,0.0
638,1770752754.4848564,0,0,15.206400013994426,0.0
639,1770752754.5199554,0,0,18.950600002426654,0.0
640,1770752754.5452473,0,0,14.178699988406152,0.0
641,1770752754.577494,0,0,14.515099988784641,0.0
642,1770752754.606112,0,0,14.62650002213195,0.0
643,1770752754.6396065,0,0,15.672300010919571,0.0
644,1770752754.667946,0,0,14.939400018192828,0.0
645,1770752754.700896,0,0,14.860900002531707,0.0
646,1770752754.7274392,0,0,12.542799988295883,0.0
647,1770752754.7911506,0,0,13.591800001449883,0.0
648,1770752754.8220475,0,0,13.311500020790845,0.0
649,1770752754.8583345,0,0,17.080300021916628,0.0
650,1770752754.907004,0,0,16.31839998299256,0.0
651,1770752754.9331236,0,0,14.545500045642257,0.0
652,1770752754.9655957,0,0,15.083899954333901,0.0
653,1770752754.9992046,0,0,15.818400017451495,0.0
654,1770752755.0640142,0,0,17.370799963828176,0.0
655,1770752755.090514,0,0,15.777799999341369,0.0
656,1770752755.1206377,0,0,14.154599979519844,0.0
657,1770752755.1523368,0,0,14.411900017876178,0.0
658,1770752755.186566,0,0,16.553400026168674,0.0
659,1770752755.216776,0,0,15.088299987837672,0.0
660,1770752755.2492394,0,0,16.212099988479167,0.0
661,1770752755.2796307,0,0,14.666900038719177,0.0
662,1770752755.3106453,0,0,15.103199984878302,0.0
663,1770752755.3413916,0,0,12.782300007529557,0.0
664,1770752755.3729324,0,0,15.434700006153435,0.0
665,1770752755.4029431,0,0,13.843299995642155,0.0
666,1770752755.4373775,0,0,15.609199996106327,0.0
667,1770752755.4676394,0,0,14.425600005779415,0.0
668,1770752755.5009701,0,0,16.415299964137375,0.0
669,1770752755.5310762,0,0,15.253499965183437,0.0
670,1770752755.5645378,0,0,17.28440000442788,0.0
671,1770752755.5960763,0,0,14.99380002496764,0.0
672,1770752755.6273482,0,0,16.326499986462295,0.0
673,1770752755.6580155,0,0,17.200700007379055,0.0
674,1770752755.6874545,0,0,15.564100001938641,0.0
675,1770752755.7179146,0,0,14.665700029581785,0.0
676,1770752755.7483768,0,0,14.84720001462847,0.0
677,1770752755.7799325,0,0,14.577699999790639,0.0
678,1770752755.8099031,0,0,12.818599992897362,0.0
679,1770752755.8449495,0,0,16.29780000075698,0.0
680,1770752755.8827174,0,0,20.288800005801022,0.0
681,1770752755.9080598,0,0,15.912199974991381,0.0
682,1770752755.9395876,0,0,16.794499999377877,0.0
683,1770752755.9701347,0,0,15.867300040554255,0.0
684,1770752756.0009055,0,0,14.880000031553209,0.0
685,1770752756.0346634,0,0,16.843999968841672,0.0
686,1770752756.0661309,0,0,15.666000021155924,0.0
687,1770752756.0943668,0,0,15.93910000519827,0.0
688,1770752756.1243804,0,0,14.657699968665838,0.0
689,1770752756.1584053,0,0,16.513500013388693,0.0
690,1770752756.1877172,0,0,15.38479997543618,0.0
691,1770752756.2186532,0,0,16.345500014722347,0.0
692,1770752756.2504122,0,0,16.41480001853779,0.0
693,1770752756.2794118,0,0,13.495199964381754,0.0
694,1770752756.311743,0,0,13.667399995028973,0.0
695,1770752756.3428302,0,0,14.137599966488779,0.0
696,1770752756.3748698,0,0,13.39229999575764,0.0
697,1770752756.406873,0,0,14.58630000706762,0.0
698,1770752756.4390082,0,0,15.415899979416281,0.0
699,1770752756.4709136,0,0,14.001799980178475,0.0
700,1770752756.500066,0,0,13.543799985200167,0.0
701,1770752756.5375283,0,0,18.02830002270639,0.0
702,1770752756.5674276,0,0,17.556300037540495,0.0
703,1770752756.5967932,0,0,15.77030000044033,0.0
704,1770752756.6253366,0,0,13.571700023021549,0.0
705,1770752756.658831,0,0,13.526500028092414,0.0
706,1770752756.6904588,0,0,15.618600009474903,0.0
707,1770752756.7264483,0,0,19.269400043413043,0.0
708,1770752756.7528658,0,0,16.223200014792383,0.0
709,1770752756.7846994,0,0,14.591300045140088,0.0
710,1770752756.8157012,0,0,17.140899959485978,0.0
711,1770752756.8490698,0,0,18.270499946083874,0.0
712,1770752756.881962,0,0,19.422599987592548,0.0
713,1770752756.9142363,0,0,21.045400004368275,0.0
714,1770752756.944393,1,1,20.647199999075383,0.0
715,1770752756.9749572,1,1,21.076300006825477,0.03695402666926384
716,1770752757.0074909,1,1,21.329600014723837,1.2100285291671753
717,1770752757.0796514,1,1,15.8353999722749,4.151728630065918
718,1770752757.1130548,1,1,16.518999997060746,8.145106315612793
719,1770752757.1455364,2,2,18.955999985337257,13.466547966003418
720,1770752757.179417,3,3,20.786300010513514,18.400114059448242
721,1770752757.2082372,3,3,19.28900001803413,21.127796173095703
722,1770752757.2415411,4,4,20.120600005611777,21.379474639892578
723,1770752757.3207326,3,4,21.22850000159815,22.765615463256836
724,1770752757.360242,3,4,17.064600018784404,25.664234161376953
725,1770752757.3967695,2,5,21.725300000980496,25.664234161376953
726,1770752757.4288325,3,5,22.954799991566688,27.682851791381836
727,1770752757.4983318,2,5,28.820599953178316,27.682851791381836
728,1770752757.5689046,2,5,22.80029997928068,27.682851791381836
729,1770752757.6057372,7,7,27.040300017688423,34.38824462890625
730,1770752757.6705554,10,10,29.12229998037219,40.075904846191406
731,1770752757.7076864,3,9,19.80129996081814,54.86986541748047
732,1770752757.7414272,3,9,23.507600009907037,65.09053802490234
733,1770752757.787239,5,10,21.70380001189187,65.1678466796875
734,1770752757.8203166,5,8,23.496999987401068,65.2812728881836
735,1770752757.932995,6,8,27.506800019182265,63.14690017700195
736,1770752757.9759817,11,12,22.762299980968237,65.93865203857422
737,1770752758.0691295,3,12,22.461600019596517,73.33582305908203
738,1770752758.105769,6,13,25.845500000286847,69.17095184326172
739,1770752758.1479032,5,12,21.73499995842576,68.66678619384766
740,1770752758.174456,3,12,18.558199983090162,72.05817413330078
741,1770752758.2118063,2,11,23.636300000362098,69.98588562011719
742,1770752758.2517061,4,7,18.623000010848045,65.46710968017578
743,1770752758.283723,7,8,18.748699978459626,66.61500549316406
744,1770752758.3123875,5,7,16.81469997856766,67.81005859375
745,1770752758.3465207,3,8,19.60900000995025,66.58168029785156
746,1770752758.374861,4,8,16.99380000354722,65.3295669555664
747,1770752758.4093373,6,9,19.713199988473207,64.88119506835938
748,1770752758.4443223,5,9,23.051700030919164,64.50104522705078
749,1770752758.471505,6,9,19.52319999691099,63.36647415161133
750,1770752758.5035348,3,6,19.141500000841916,65.09858703613281
751,1770752758.5323994,3,6,17.844699963461608,66.02149200439453
752,1770752758.568372,3,6,19.346399989444762,66.82393646240234
753,1770752758.5985022,2,6,21.144900005310774,67.6829605102539
754,1770752758.6270382,3,5,17.27569999638945,67.73799133300781
755,1770752758.6581063,3,4,18.57939996989444,67.90414428710938
756,1770752758.688697,4,4,17.318799975328147,67.48175811767578
757,1770752758.7219772,5,5,19.67429998330772,67.58122253417969
758,1770752758.7549217,3,4,19.72029998432845,68.49052429199219
759,1770752758.7850657,5,5,17.980500007979572,69.70272827148438
760,1770752758.8152995,7,7,20.748000009916723,68.42459106445312
761,1770752758.846264,5,6,20.091100013814867,67.35075378417969
762,1770752758.875507,5,6,18.02669995231554,66.14848327636719
763,1770752758.9066203,6,7,19.259899971075356,63.11782455444336
764,1770752758.9887135,3,6,22.358100046403706,77.17633819580078
765,1770752759.0179944,4,5,19.501500006299466,67.70752716064453
766,1770752759.0520873,7,8,22.458699997514486,73.69406127929688
767,1770752759.0953844,4,8,22.32180000282824,76.15827941894531
768,1770752759.1412985,2,8,21.557800006121397,70.34156036376953
769,1770752759.1721597,7,10,19.67989996774122,53.61492156982422
770,1770752759.2112913,4,10,25.599999993573874,57.18890380859375
771,1770752759.251232,7,9,21.23720000963658,77.3415756225586
772,1770752759.3256462,5,10,20.513199968263507,79.89290618896484
773,1770752759.3589702,7,11,20.163699984550476,79.89290618896484
774,1770752759.3936672,8,15,24.7844000114128,79.89290618896484
775,1770752759.499664,4,12,22.37209997838363,71.4262924194336
776,1770752759.5300577,6,12,21.42409997759387,74.19744110107422
777,1770752759.6427665,10,13,23.46689999103546,74.19744110107422
778,1770752759.6920369,8,14,24.977599969133735,74.19744110107422
779,1770752759.7402682,4,14,27.838699985295534,74.19744110107422
780,1770752759.7830942,5,13,24.094099993817508,74.19744110107422
781,1770752759.8260496,6,13,20.2415999956429,49.52400207519531
782,1770752759.8663156,5,13,30.80559999216348,49.42489242553711
783,1770752759.9712796,6,9,26.142099988646805,65.80277252197266
784,1770752760.0233765,9,10,29.866900003980845,64.81434631347656
785,1770752760.0588436,7,9,19.419900025241077,60.989044189453125
786,1770752760.1371448,7,7,21.1795000359416,59.871829986572266
787,1770752760.1709876,7,8,22.22129999427125,69.68502807617188
788,1770752760.2195375,4,8,22.212000039871782,68.7226791381836
789,1770752760.2636,5,8,20.596800022758543,68.40057373046875
790,1770752760.3421648,4,9,22.65349996741861,64.39949035644531
791,1770752760.372506,6,10,20.362199982628226,71.01935577392578
792,1770752760.4066565,6,9,21.75429998897016,71.01935577392578
793,1770752760.450935,3,7,21.863600006327033,68.50135040283203
794,1770752760.480717,4,7,18.1748999748379,68.43569946289062
795,1770752760.5113144,3,7,18.881299998611212,72.63810729980469
796,1770752760.576361,5,8,21.460200019646436,70.07624053955078
797,1770752760.6063075,6,8,19.783299998380244,81.40242004394531
798,1770752760.6384149,3,6,20.341900002676994,74.54051971435547
799,1770752760.6708171,4,6,20.720100030303,74.77570343017578
800,1770752760.714047,5,5,21.0473999613896,85.18937683105469
801,1770752760.7434692,4,5,19.709500018507242,82.95000457763672
802,1770752760.773619,4,4,17.23840000340715,79.39058685302734
803,1770752760.8040025,5,5,18.551799992565066,79.84429931640625
804,1770752760.8371613,5,5,19.73629998974502,79.63079833984375
805,1770752760.8712964,6,6,22.33519998844713,82.06617736816406
806,1770752760.8999093,5,6,19.6521999896504,79.56021881103516
807,1770752760.92976,3,5,19.20179999433458,80.22986602783203
808,1770752760.9759285,2,5,18.918999994639307,82.06719970703125
809,1770752761.0082233,4,6,18.49180000135675,87.80851745605469
810,1770752761.0402422,3,6,19.034900004044175,87.38455963134766
811,1770752761.0707097,3,5,18.04119994631037,82.08487701416016
812,1770752761.1036103,3,4,18.907399964518845,83.60051727294922
813,1770752761.1456635,3,4,16.84589998330921,84.39189910888672
814,1770752761.1786554,3,4,20.131700031924993,89.33404541015625
815,1770752761.2077763,3,4,16.8472999939695,83.19490814208984
816,1770752761.2411027,2,4,19.24009999493137,83.19490814208984
817,1770752761.273107,2,3,20.635399967432022,83.19490814208984
818,1770752761.3033953,2,3,17.643600003793836,83.19490814208984
819,1770752761.3379948,4,4,21.95600001141429,77.00511932373047
820,1770752761.3995008,2,4,20.13059996534139,77.00511932373047
821,1770752761.4276035,8,6,18.738699960522354,80.09842681884766
822,1770752761.458369,5,5,18.60020001186058,78.69271850585938
823,1770752761.4877155,2,5,16.766200016718358,78.69271850585938
824,1770752761.5224047,2,5,18.470800016075373,78.69271850585938
825,1770752761.5850217,1,5,18.506399996113032,85.53543853759766
826,1770752761.613932,3,5,17.141000018455088,89.59284973144531
827,1770752761.6464605,6,6,19.543500035069883,91.50582122802734
828,1770752761.6799223,3,6,22.550900001078844,95.01707458496094
829,1770752761.7052324,3,6,17.08749996032566,98.4146728515625
830,1770752761.7397556,2,6,21.19270002003759,96.13078308105469
831,1770752761.7719798,3,6,21.589000010862947,89.27881622314453
832,1770752761.8475463,4,6,19.05179995810613,75.02082824707031
833,1770752761.9249508,4,4,20.186099980492145,66.92628479003906
834,1770752761.954489,4,5,18.197500030510128,73.24552154541016
835,1770752761.9926047,1,5,23.822200018912554,73.24552154541016
836,1770752762.0351214,1,5,20.7436999771744,73.24552154541016
837,1770752762.0789757,1,5,19.110499997623265,73.24552154541016
838,1770752762.1135192,2,5,21.669600042514503,73.24552154541016
839,1770752762.1434739,1,4,19.38070001779124,73.24552154541016
840,1770752762.1731112,1,2,18.415400001686066,55.82892608642578
841,1770752762.2109723,1,2,24.117900000419468,54.96689224243164
842,1770752762.2582552,1,2,25.42730001732707,71.33407592773438
843,1770752762.3026588,1,2,21.95299998857081,74.246337890625
844,1770752762.345714,1,1,18.24899995699525,65.76206970214844
845,1770752762.3773496,4,3,19.48479999555275,67.17051696777344
846,1770752762.4073963,4,4,17.55270001012832,71.51116943359375
847,1770752762.440317,4,4,19.749999977648258,74.21617126464844
848,1770752762.4914505,3,4,23.739000025670975,68.78434753417969
849,1770752762.536652,5,4,21.709599997848272,67.04119110107422
850,1770752762.571359,5,6,24.192399985622615,75.50144958496094
851,1770752762.6201727,4,6,26.467100018635392,75.0283432006836
852,1770752762.6639507,4,6,23.870599980000407,64.46993255615234
853,1770752762.7070992,2,5,21.37799997581169,61.859737396240234
854,1770752762.741294,1,5,23.941499995999038,63.96693801879883
855,1770752762.8014634,1,4,20.75010002590716,58.832088470458984
856,1770752762.851574,3,3,24.043000012170523,53.033382415771484
857,1770752762.8927252,5,3,19.36600002227351,51.76997375488281
858,1770752762.9272895,4,4,20.45810001436621,53.76456069946289
859,1770752762.9885418,2,4,21.626400004606694,58.432376861572266
860,1770752763.0465977,2,4,18.70390004478395,56.33478927612305
861,1770752763.0838351,4,5,24.669900012668222,68.19731140136719
862,1770752763.1387599,3,4,31.552899978123605,65.72021484375
863,1770752763.2003963,4,5,28.209200012497604,69.9600601196289
864,1770752763.2409499,5,5,24.769200012087822,70.06532287597656
865,1770752763.2919278,4,6,28.934700007084757,74.33030700683594
866,1770752763.334289,6,6,23.239600006490946,72.0203628540039
867,1770752763.375366,7,7,21.055800025351346,68.53130340576172
868,1770752763.4445615,3,6,27.71629998460412,71.39450073242188
869,1770752763.4871294,2,6,24.71790002891794,73.78658294677734
870,1770752763.5321298,1,6,20.171199983451515,72.75403594970703
871,1770752763.5642705,1,6,22.787599998991936,72.6314697265625
872,1770752763.6082902,1,6,19.042100000660866,71.01649475097656
873,1770752763.639218,3,2,19.27270001033321,72.62774658203125
874,1770752763.6881392,2,2,20.68189997226,70.24299621582031
875,1770752763.7570763,3,3,15.452899970114231,68.65354919433594
876,1770752763.7929876,3,3,17.113299982156605,74.98616790771484
877,1770752763.8216665,1,3,15.452399966306984,73.38179779052734
878,1770752763.855191,1,3,18.209800007753074,75.58375549316406
879,1770752763.8883097,1,3,19.651300041005015,74.57313537597656
880,1770752763.91882,1,3,18.59429996693507,74.4644775390625
881,1770752763.946933,1,3,15.96569997491315,73.99504089355469
882,1770752763.9759355,1,1,14.83970001572743,75.53873443603516
883,1770752764.0098948,1,1,16.853999986778945,74.7406997680664
884,1770752764.041798,1,1,16.587299993261695,75.66259765625
885,1770752764.0699568,1,1,14.953300007618964,77.90967559814453
886,1770752764.1007671,1,1,15.500299981795251,79.4929428100586
887,1770752764.129778,1,1,13.904699997510761,80.40580749511719
888,1770752764.1618228,1,1,13.333600014448166,81.44853973388672
889,1770752764.1917536,1,1,13.565000030212104,83.20671081542969
890,1770752764.2266648,1,1,16.959299973677844,84.78080749511719
891,1770752764.2551982,1,1,14.476400043349713,85.62194061279297
892,1770752764.289178,1,1,17.33310002600774,84.88579559326172
893,1770752764.319191,0,1,14.954000012949109,84.88579559326172
894,1770752764.3513944,0,1,15.5139000271447,84.88579559326172
895,1770752764.3828187,0,1,15.29159996425733,84.88579559326172
896,1770752764.4120586,0,1,12.753200018778443,84.88579559326172
897,1770752764.4432125,1,2,15.782199974637479,84.88579559326172
898,1770752764.4754777,1,1,15.052200003992766,0.027919450774788857
899,1770752764.5052636,1,1,13.782599999103695,0.14436949789524078
900,1770752764.5367482,0,1,14.183100021909922,0.14436949789524078
901,1770752764.5687468,1,2,15.261199965607375,0.14436949789524078
902,1770752764.5989516,1,2,14.552100037690252,0.2862732410430908
903,1770752764.633693,1,2,15.25009999750182,0.2862732410430908
904,1770752764.6656005,0,2,16.429099952802062,0.2862732410430908
905,1770752764.6959517,1,2,16.231700021307915,0.2862732410430908
906,1770752764.7245421,0,2,14.032499981112778,0.2862732410430908
907,1770752764.755061,0,2,13.989099999889731,0.2862732410430908
908,1770752764.7884662,0,1,16.439600032754242,0.13320788741111755
909,1770752764.8173747,0,1,13.913100003264844,0.13320788741111755
910,1770752764.853893,0,1,19.003900000825524,0.13320788741111755
911,1770752764.8853824,0,0,17.540999979246408,0.0
912,1770752764.9113817,0,0,14.535199967212975,0.0
913,1770752764.9427493,0,0,13.938499963842332,0.0
914,1770752764.9746373,0,0,14.27980000153184,0.0
915,1770752765.00563,0,0,16.53899997472763,0.0
916,1770752765.0358293,0,0,15.029100002720952,0.0
917,1770752765.0655081,0,0,13.145399978384376,0.0
918,1770752765.097427,0,0,14.800700009800494,0.0
919,1770752765.1270437,0,0,12.131399998907,0.0
920,1770752765.158683,0,0,12.428999994881451,0.0
921,1770752765.1924248,0,0,14.830999949481338,0.0
922,1770752765.221874,0,0,14.524700003676116,0.0
923,1770752765.251136,0,0,12.355500017292798,0.0
924,1770752765.2822185,0,0,13.338700053282082,0.0
925,1770752765.3147013,0,0,14.313700026832521,0.0
926,1770752765.347244,0,0,14.711200026795268,0.0
927,1770752765.3758488,0,0,12.735099997371435,0.0
928,1770752765.4091113,0,0,14.425700006540865,0.0
929,1770752765.4408689,0,0,15.255799982696772,0.0
930,1770752765.470172,0,0,14.272800006438047,0.0
931,1770752765.5000088,0,0,12.457499979063869,0.0
932,1770752765.5322506,0,0,13.968300016131252,0.0
933,1770752765.5785408,0,0,12.366399983875453,0.0
934,1770752765.6067324,0,0,11.419699992984533,0.0
935,1770752765.6409798,0,0,13.73750000493601,0.0
936,1770752765.670322,0,0,12.776799965649843,0.0
937,1770752765.7026262,0,0,12.349100026767701,0.0
938,1770752765.733454,0,0,13.625099963974208,0.0
939,1770752765.766043,0,0,14.786700019612908,0.0
940,1770752765.795259,0,0,11.713400017470121,0.0
941,1770752765.828083,0,0,12.702500040177256,0.0
942,1770752765.8663642,0,0,18.943100003525615,0.0
943,1770752765.8947604,0,0,16.45160000771284,0.0
944,1770752765.9233828,0,0,14.816900016739964,0.0
945,1770752765.9542096,0,0,13.433200016152114,0.0
946,1770752765.983697,0,0,12.774900009389967,0.0
947,1770752766.0172205,0,0,15.476000029593706,0.0
948,1770752766.0442662,0,0,12.28099997388199,0.0
949,1770752766.076454,0,0,13.144000025931746,0.0
950,1770752766.1054518,0,0,11.932399997022003,0.0
951,1770752766.1358871,0,0,13.476299995090812,0.0
952,1770752766.1662312,0,0,12.516300019342452,0.0
953,1770752766.1990247,0,0,12.272199965082109,0.0
954,1770752766.2303414,0,0,12.981300009414554,0.0
955,1770752766.260541,1,1,12.738000019453466,0.0
956,1770752766.290538,1,1,12.30180001584813,0.15478697419166565
957,1770752766.3226793,1,1,13.16099998075515,1.1279628276824951
958,1770752766.3543074,1,1,13.062699988950044,2.2256197929382324
959,1770752766.3883133,1,1,13.087600003927946,3.376633405685425
960,1770752766.4207048,1,1,14.638799999374896,4.5205979347229
961,1770752766.4525404,1,1,14.348600001540035,5.806257724761963
962,1770752766.4817212,1,1,13.553299999330193,7.286259651184082
963,1770752766.5141113,1,1,13.112000015098602,9.404669761657715
964,1770752766.5462132,1,1,13.795100036077201,12.743791580200195
965,1770752766.5778875,0,1,13.269999995827675,12.743791580200195
966,1770752766.6080632,1,1,13.646600011270493,22.874732971191406
967,1770752766.640547,2,2,16.17469999473542,25.44842529296875
968,1770752766.6710026,2,2,15.989699983038008,27.138580322265625
969,1770752766.7017815,1,2,15.302999992854893,27.138580322265625
970,1770752766.7317913,1,2,14.557499962393194,27.138580322265625
971,1770752766.7624438,2,2,13.094000052660704,27.138580322265625
972,1770752766.7961435,1,2,15.07530000526458,25.75383186340332
973,1770752766.8251512,2,2,12.984500033780932,23.120466232299805
974,1770752766.8588123,1,2,15.747299999929965,22.08563804626465
975,1770752766.8896766,1,2,14.667599985841662,20.429645538330078
976,1770752766.920039,1,2,13.711999985389411,20.789857864379883
977,1770752766.9529254,1,2,15.576500038150698,22.91413688659668
978,1770752766.984348,1,2,14.998800004832447,25.058443069458008
979,1770752767.0138714,1,1,14.087399991694838,27.016939163208008
980,1770752767.044579,2,2,13.023899984546006,32.02400207519531
981,1770752767.0745742,2,2,12.092699995264411,39.25179672241211
982,1770752767.1069515,2,2,13.885900028981268,44.77297592163086
983,1770752767.1393874,2,2,14.510000008158386,46.183799743652344
984,1770752767.1697655,2,2,13.65889998851344,53.772403717041016
985,1770752767.2018058,2,2,14.158900012262166,62.05256271362305
986,1770752767.2331295,2,2,13.429699989501387,70.61962127685547
987,1770752767.2646816,2,2,13.278900005389005,79.96465301513672
988,1770752767.296937,2,2,13.905400002840906,70.98837280273438
989,1770752767.3279579,1,2,12.594599975273013,38.41435241699219
990,1770752767.3594513,1,2,13.270499999634922,29.117347717285156
