frame,time,detections,tracks,latency_ms,max_speed
513,1770403557.9430428,1,7,15.01170001574792,0.5721005201339722
514,1770403557.9747813,1,7,15.57020001928322,1.083843469619751
515,1770403558.0069804,1,7,16.061200003605336,3.188445806503296
516,1770403558.0378506,1,4,15.606500004651025,6.002920627593994
517,1770403558.0665495,2,2,14.26789999823086,8.779460906982422
518,1770403558.097962,1,2,13.637199997901917,11.273651123046875
519,1770403558.1336832,1,2,16.309900005580857,12.743698120117188
520,1770403558.1618216,0,2,13.60710000153631,12.743698120117188
521,1770403558.1942124,0,2,14.254900015657768,12.743698120117188
522,1770403558.2242177,0,2,12.890400015749037,12.743698120117188
523,1770403558.2578545,0,1,14.419800019823015,12.743698120117188
524,1770403558.288235,0,1,13.92259998829104,12.743698120117188
525,1770403558.3176806,0,0,12.526600010460243,0.0
526,1770403558.3496902,0,0,12.617700005648658,0.0
527,1770403558.3836217,0,0,14.078700012760237,0.0
528,1770403558.4161694,0,0,14.598499983549118,0.0
529,1770403558.446223,0,0,12.770100001944229,0.0
530,1770403558.4787674,0,0,14.477599994279444,0.0
531,1770403558.5087059,0,0,12.711499992292374,0.0
532,1770403558.5397222,0,0,13.31090001622215,0.0
533,1770403558.5714185,0,0,12.920899986056611,0.0
534,1770403558.6046047,0,0,15.931200003251433,0.0
535,1770403558.6318262,0,0,12.10910000372678,0.0
536,1770403558.6643195,0,0,13.57729997835122,0.0
537,1770403558.6954217,0,0,13.438800000585616,0.0
538,1770403558.7264338,0,0,13.793199992505834,0.0
539,1770403558.755452,0,0,12.373999983537942,0.0
540,1770403558.7887752,0,0,13.072800007648766,0.0
541,1770403558.818169,0,0,13.092800014419481,0.0
542,1770403558.8506901,0,0,13.462100003380328,0.0
543,1770403558.8830316,0,0,13.516500010155141,0.0
544,1770403558.9133732,0,0,12.265199999092147,0.0
545,1770403558.9458482,0,0,12.69889998366125,0.0
546,1770403558.974361,0,0,12.140800012275577,0.0
547,1770403559.0083487,0,0,13.931800000136718,0.0
548,1770403559.0388317,0,0,12.949900003150105,0.0
549,1770403559.0725214,0,0,14.004600001499057,0.0
550,1770403559.1008568,0,0,12.586800003191456,0.0
551,1770403559.1323183,0,0,12.54029999836348,0.0
552,1770403559.1626863,0,0,11.823699984233826,0.0
553,1770403559.1948805,0,0,12.304300005780533,0.0
554,1770403559.226133,0,0,13.215699989814311,0.0
555,1770403559.255359,0,0,12.284500000532717,0.0
556,1770403559.2875714,0,0,13.092700013658032,0.0
557,1770403559.3189998,0,0,14.443799998844042,0.0
558,1770403559.3538387,0,0,15.844700013985857,0.0
559,1770403559.3842986,0,0,13.984299992443994,0.0
560,1770403559.4151971,0,0,14.007599995238706,0.0
561,1770403559.4619095,0,0,13.674899993930012,0.0
562,1770403559.4906404,0,0,13.050700013991445,0.0
563,1770403559.5201142,0,0,12.608100019861013,0.0
564,1770403559.5509102,0,0,11.954799992963672,0.0
565,1770403559.5844533,0,0,13.978800008771941,0.0
566,1770403559.6157906,0,0,12.807299994165078,0.0
567,1770403559.645372,0,0,12.337599997408688,0.0
568,1770403559.6757877,0,0,12.222599994856864,0.0
569,1770403559.707541,0,0,12.859999987995252,0.0
570,1770403559.7385414,0,0,12.86769998841919,0.0
571,1770403559.7720764,0,0,14.364500006195158,0.0
572,1770403559.801609,0,0,11.671600019326434,0.0
573,1770403559.8343115,0,0,13.436300010653213,0.0
574,1770403559.8641331,0,0,12.56689999718219,0.0
575,1770403559.8969462,0,0,13.338099990505725,0.0
576,1770403559.92708,0,0,11.51370001025498,0.0
577,1770403559.957526,0,0,12.088000017683953,0.0
578,1770403559.9899976,0,0,13.110999978380278,0.0
579,1770403560.0253334,0,0,15.61010000295937,0.0
580,1770403560.05415,0,0,14.207700005499646,0.0
581,1770403560.083041,0,0,12.310999998589978,0.0
582,1770403560.1169293,1,1,13.774799997918308,0.0
583,1770403560.1475859,2,2,14.415200013900176,0.12320250272750854
584,1770403560.1806705,3,4,13.648799998918548,0.21753694117069244
585,1770403560.2121296,3,6,15.431399981025606,0.46387779712677
586,1770403560.2431726,3,9,14.772399998037145,0.46387779712677
587,1770403560.2741606,4,11,15.317100012907758,0.46387779712677
588,1770403560.3067408,2,12,15.41459999862127,0.46387779712677
589,1770403560.3382685,0,11,15.872000018134713,0.46387779712677
590,1770403560.3688002,0,9,15.636099997209385,0.46387779712677
591,1770403560.3979313,0,6,13.916500000050291,0.12320250272750854
592,1770403560.428667,0,5,13.29589998931624,0.12320250272750854
593,1770403560.4586723,0,2,13.417900016065687,0.12320250272750854
594,1770403560.4894679,0,0,13.524800015147775,0.0
595,1770403560.5194716,0,0,12.777900003129616,0.0
596,1770403560.5516567,0,0,13.324300001841038,0.0
597,1770403560.5810304,0,0,11.715999979060143,0.0
598,1770403560.6120107,0,0,11.758899985579774,0.0
599,1770403560.6433122,0,0,11.241400003200397,0.0
600,1770403560.677844,0,0,13.32420000107959,0.0
601,1770403560.7075021,0,0,12.290400016354397,0.0
602,1770403560.7376013,0,0,12.921500019729137,0.0
603,1770403560.7686303,0,0,11.250100011238828,0.0
604,1770403560.800319,0,0,12.055400002282113,0.0
605,1770403560.8323293,0,0,11.871499998960644,0.0
606,1770403560.863872,0,0,12.176999996881932,0.0
607,1770403560.8944566,0,0,11.878399993292987,0.0
608,1770403560.925458,0,0,11.837300000479445,0.0
609,1770403560.9567862,0,0,11.969000013777986,0.0
610,1770403560.9883468,0,0,11.620899982517585,0.0
611,1770403561.0198572,0,0,12.35230002203025,0.0
612,1770403561.048868,0,0,11.615399998845533,0.0
613,1770403561.0789602,0,0,11.3091999955941,0.0
614,1770403561.1110277,0,0,11.842899984912947,0.0
615,1770403561.142415,0,0,11.561499995877966,0.0
616,1770403561.172786,0,0,12.207899999339134,0.0
617,1770403561.2048256,0,0,11.789499985752627,0.0
618,1770403561.2368295,0,0,12.372199998935685,0.0
619,1770403561.2678764,0,0,11.9416999805253,0.0
620,1770403561.301934,0,0,13.650699984282255,0.0
621,1770403561.3323996,0,0,11.698199989041314,0.0
622,1770403561.3630393,0,0,11.608100001467392,0.0
623,1770403561.392871,0,0,10.927099996479228,0.0
624,1770403561.4258833,0,0,11.253999982727692,0.0
625,1770403561.456858,0,0,11.489399999845773,0.0
626,1770403561.4863915,0,0,11.148499994305894,0.0
627,1770403561.5188065,0,0,12.080399988917634,0.0
628,1770403561.551338,0,0,12.597199995070696,0.0
629,1770403561.5821428,0,0,11.510999989695847,0.0
630,1770403561.6134112,0,0,11.421000002883375,0.0
631,1770403561.6440544,0,0,11.711700004525483,0.0
632,1770403561.6759567,0,0,11.660799995297566,0.0
633,1770403561.7079604,0,0,12.133700016420335,0.0
634,1770403561.7389367,0,0,11.688600003253669,0.0
635,1770403561.7712572,0,0,12.792599998647347,0.0
636,1770403561.8019357,0,0,11.878500023158267,0.0
637,1770403561.8352778,0,0,12.548400001833215,0.0
638,1770403561.867785,0,0,13.683400000445545,0.0
639,1770403561.8966463,0,0,11.379100003978238,0.0
640,1770403561.9296458,0,0,12.030799989588559,0.0
641,1770403561.9580307,0,0,11.485199996968731,0.0
642,1770403561.9893668,0,0,12.737000011838973,0.0
643,1770403562.0213716,0,0,14.478099998086691,0.0
644,1770403562.0506642,0,0,13.488900003721938,0.0
645,1770403562.0808654,0,0,13.787000003503636,0.0
646,1770403562.1104412,0,0,12.496299983467907,0.0
647,1770403562.1404433,0,0,12.593899999046698,0.0
648,1770403562.1711535,0,0,12.875399988843128,0.0
649,1770403562.2010324,0,0,12.591199978487566,0.0
650,1770403562.2303455,0,0,11.536999983945861,0.0
651,1770403562.263168,0,0,12.421199993696064,0.0
652,1770403562.2917857,0,0,11.257500009378418,0.0
653,1770403562.323051,0,0,11.438500019721687,0.0
654,1770403562.3569283,0,0,12.567099998705089,0.0
655,1770403562.387886,0,0,13.374099973589182,0.0
656,1770403562.4184074,0,0,12.234599998919293,0.0
657,1770403562.450087,0,0,12.80249998671934,0.0
658,1770403562.4806147,0,0,10.826900019310415,0.0
659,1770403562.5132484,0,0,11.749400000553578,0.0
660,1770403562.5466123,0,0,13.257700018584728,0.0
661,1770403562.57652,0,0,12.221299984958023,0.0
662,1770403562.6072419,0,0,12.590400001499802,0.0
663,1770403562.6386752,0,0,11.70770000317134,0.0
664,1770403562.6721363,0,0,12.780599994584918,0.0
665,1770403562.7030551,0,0,12.524399993708357,0.0
666,1770403562.7344096,0,0,12.505599996075034,0.0
667,1770403562.767099,0,0,13.874600001145154,0.0
668,1770403562.796674,0,0,12.170100002549589,0.0
669,1770403562.8266785,0,0,11.216599988983944,0.0
670,1770403562.8572595,0,0,11.517199978698045,0.0
671,1770403562.8901644,0,0,12.824000004911795,0.0
672,1770403562.9195313,0,0,11.99800000176765,0.0
673,1770403562.95219,0,0,13.151399994967505,0.0
674,1770403562.9798722,0,0,11.794299993198365,0.0
675,1770403563.0110104,0,0,11.779599997680634,0.0
676,1770403563.0504339,0,0,17.10940001066774,0.0
677,1770403563.0739386,0,0,12.62919997680001,0.0
678,1770403563.1081493,0,0,14.46189999114722,0.0
679,1770403563.1373193,0,0,12.545499979751185,0.0
680,1770403563.1679652,0,0,13.920299999881536,0.0
681,1770403563.1968436,0,0,12.272899999516085,0.0
682,1770403563.228674,0,0,11.698199989041314,0.0
683,1770403563.2674387,0,0,17.95259999926202,0.0
684,1770403563.295258,0,0,14.612700004363433,0.0
685,1770403563.3243637,0,0,13.121299998601899,0.0
686,1770403563.3557172,0,0,13.895699987187982,0.0
687,1770403563.3871462,0,0,12.833399989176542,0.0
688,1770403563.4175694,0,0,11.853700008941814,0.0
689,1770403563.4496477,0,0,12.217800016514957,0.0
690,1770403563.4835339,0,0,13.739199988776818,0.0
691,1770403563.5139687,0,0,12.342500005615875,0.0
692,1770403563.544289,0,0,13.227499992353842,0.0
693,1770403563.5760808,0,0,14.614900021115318,0.0
694,1770403563.608043,0,0,13.805900001898408,0.0
695,1770403563.6379533,0,0,12.941400025738403,0.0
696,1770403563.6698763,0,0,13.919499993789941,0.0
697,1770403563.7014735,0,0,12.951799988513812,0.0
698,1770403563.7304733,0,0,11.625000013737008,0.0
699,1770403563.7623587,0,0,11.479199980385602,0.0
700,1770403563.7948842,0,0,12.248999992152676,0.0
701,1770403563.8254552,0,0,11.511799995787442,0.0
702,1770403563.8574662,0,0,12.215099995955825,0.0
703,1770403563.8900206,0,0,12.198600015835837,0.0
704,1770403563.9216769,0,0,13.597199984360486,0.0
705,1770403563.9523387,0,0,12.96689998707734,0.0
706,1770403563.9813197,0,0,12.565999990329146,0.0
707,1770403564.01284,0,0,12.960299995029345,0.0
708,1770403564.0451157,0,0,13.483800023095682,0.0
709,1770403564.0754519,0,0,12.419600010616705,0.0
710,1770403564.108631,0,0,13.768899982096627,0.0
711,1770403564.1381912,0,0,12.645900016650558,0.0
712,1770403564.171819,0,0,13.944700011052191,0.0
713,1770403564.2020247,0,0,12.590300000738353,0.0
714,1770403564.2332,0,0,13.888799992855638,0.0
715,1770403564.268058,0,0,17.264099995372817,0.0
716,1770403564.2951455,0,0,12.955600017448887,0.0
717,1770403564.3255851,0,0,12.526300008175895,0.0
718,1770403564.3569567,0,0,13.038900011451915,0.0
719,1770403564.388574,0,0,12.289700011024252,0.0
720,1770403564.4201045,0,0,13.683299999684095,0.0
721,1770403564.4521825,0,0,14.341299975058064,0.0
722,1770403564.4817846,0,0,13.76249999157153,0.0
723,1770403564.5135345,0,0,14.220200013369322,0.0
724,1770403564.5449846,0,0,13.87370002339594,0.0
725,1770403564.57618,0,0,14.134999975794926,0.0
726,1770403564.6086452,0,0,13.960600015707314,0.0
727,1770403564.638641,0,0,14.145799999823794,0.0
728,1770403564.6703782,0,0,14.045999996596947,0.0
729,1770403564.7011406,0,0,13.89750000089407,0.0
730,1770403564.7317147,0,0,12.480700010200962,0.0
731,1770403564.7640169,0,0,13.191200006986037,0.0
732,1770403564.794392,0,0,13.326199987204745,0.0
733,1770403564.8255837,0,0,13.61610001185909,0.0
734,1770403564.8569815,0,0,12.772099988069385,0.0
735,1770403564.8865864,0,0,13.4752000158187,0.0
736,1770403564.919896,0,0,14.320599992061034,0.0
737,1770403564.9498973,0,0,13.332000002264977,0.0
738,1770403564.9809377,0,0,12.775699986377731,0.0
739,1770403565.0142667,0,0,14.48720000917092,0.0
740,1770403565.043772,0,0,13.657700008479878,0.0
741,1770403565.0770307,0,0,13.42780000413768,0.0
742,1770403565.1059046,0,0,13.201399997342378,0.0
743,1770403565.1372445,0,0,14.089200005400926,0.0
744,1770403565.168917,0,0,13.73889998649247,0.0
745,1770403565.2007272,0,0,13.735000015003607,0.0
746,1770403565.2317238,0,0,13.745200005359948,0.0
747,1770403565.2622912,0,0,12.742199993226677,0.0
748,1770403565.2945733,0,0,13.515800004824996,0.0
749,1770403565.3240523,0,0,12.376200000289828,0.0
750,1770403565.3590071,0,0,14.02789997518994,0.0
751,1770403565.3882592,0,0,13.440100010484457,0.0
752,1770403565.418131,0,0,12.828400009311736,0.0
753,1770403565.447617,0,0,12.370499985991046,0.0
754,1770403565.481426,0,0,13.780099980067462,0.0
755,1770403565.5105772,0,0,12.054600025294349,0.0
756,1770403565.5435882,0,0,13.119999988703057,0.0
757,1770403565.574683,0,0,13.4500999993179,0.0
758,1770403565.6063907,0,0,14.01299997814931,0.0
759,1770403565.6376214,0,0,13.414799992460757,0.0
760,1770403565.6698158,0,0,14.07970002037473,0.0
761,1770403565.7005465,0,0,14.271000021835789,0.0
762,1770403565.7302306,0,0,14.08419999643229,0.0
763,1770403565.7598643,0,0,13.29750000149943,0.0
764,1770403565.7917335,0,0,13.755499996477738,0.0
765,1770403565.822648,0,0,13.288899994222447,0.0
766,1770403565.8526504,0,0,12.317500018980354,0.0
767,1770403565.8860586,0,0,13.481200003298,0.0
768,1770403565.9162626,0,0,13.741600007051602,0.0
769,1770403565.9478195,0,0,14.024200005223975,0.0
770,1770403565.9771855,0,0,13.185799994971603,0.0
771,1770403566.010306,0,0,15.09609998902306,0.0
772,1770403566.0406237,0,0,12.690600007772446,0.0
773,1770403566.0712903,0,0,13.002699997741729,0.0
774,1770403566.10171,0,0,12.425399996573105,0.0
775,1770403566.1327424,0,0,12.161699996795505,0.0
776,1770403566.16357,0,0,13.207599986344576,0.0
777,1770403566.192762,0,0,13.052299997070804,0.0
778,1770403566.2245524,0,0,12.654899997869506,0.0
779,1770403566.2572386,0,0,13.817700004437938,0.0
780,1770403566.287528,0,0,13.569700007792562,0.0
781,1770403566.3193302,0,0,14.347199990879744,0.0
782,1770403566.350202,0,0,13.250699994387105,0.0
783,1770403566.3860526,0,0,17.78669998748228,0.0
784,1770403566.4131896,0,0,13.603700004750863,0.0
785,1770403566.4596746,0,0,13.4216999867931,0.0
786,1770403566.4922934,0,0,15.373000002000481,0.0
787,1770403566.5224724,0,0,13.489300006767735,0.0
788,1770403566.5536876,0,0,13.636099989525974,0.0
789,1770403566.618566,0,0,13.646599982166663,0.0
790,1770403566.6476872,0,0,13.233200006652623,0.0
791,1770403566.6789453,0,0,13.89460000791587,0.0
792,1770403566.7084644,0,0,13.928200001828372,0.0
793,1770403566.7394702,0,0,12.232700013555586,0.0
794,1770403566.7714977,0,0,13.234900019597262,0.0
795,1770403566.8038552,0,0,13.78939999267459,0.0
796,1770403566.8332427,0,0,13.24250001925975,0.0
797,1770403566.8617566,0,0,12.262399977771565,0.0
798,1770403566.8950157,0,0,12.551499996334314,0.0
799,1770403566.9252837,0,0,13.806000002659857,0.0
800,1770403566.9551647,0,0,12.865900003816932,0.0
801,1770403566.9866996,0,0,14.139400009298697,0.0
802,1770403567.0172095,0,0,13.145000004442409,0.0
803,1770403567.0510588,0,0,14.651000004960224,0.0
804,1770403567.0796008,0,0,12.462499988032505,0.0
805,1770403567.1126506,0,0,14.16849999804981,0.0
806,1770403567.1447027,0,0,14.354999992065132,0.0
807,1770403567.1760395,0,0,14.02630002121441,0.0
808,1770403567.2065856,0,0,14.231400011340156,0.0
809,1770403567.2381623,0,0,14.52870000503026,0.0
810,1770403567.2672093,0,0,13.69310001609847,0.0
811,1770403567.2987368,0,0,12.79359997715801,0.0
812,1770403567.3314054,0,0,13.464499992551282,0.0
813,1770403567.3626287,0,0,14.42930000484921,0.0
814,1770403567.393182,0,0,14.035100000910461,0.0
815,1770403567.4231215,0,0,13.736900000367314,0.0
816,1770403567.454544,0,0,14.898199995514005,0.0
817,1770403567.4856386,0,0,15.215599996736273,0.0
818,1770403567.5165236,0,0,14.238000003388152,0.0
819,1770403567.5450737,0,0,13.228900003014132,0.0
820,1770403567.5761802,0,0,13.405300007434562,0.0
821,1770403567.605379,0,0,12.734100018860772,0.0
822,1770403567.636776,0,0,13.581599981989712,0.0
823,1770403567.667064,0,0,13.23080001748167,0.0
824,1770403567.700295,0,0,14.33309999993071,0.0
825,1770403567.7301202,0,0,12.911800004076213,0.0
826,1770403567.762024,0,0,13.271500007249415,0.0
827,1770403567.7947636,0,0,14.49150001280941,0.0
828,1770403567.8422134,0,0,14.56569999572821,0.0
829,1770403567.8731043,0,0,14.395600010175258,0.0
830,1770403567.9045377,0,0,14.759499987121671,0.0
831,1770403567.9347677,0,0,14.044500014279038,0.0
832,1770403567.965875,0,0,14.079199987463653,0.0
833,1770403568.0290256,0,0,16.53769999393262,0.0
834,1770403568.0611403,0,0,17.177999980049208,0.0
835,1770403568.088973,0,0,13.76699999673292,0.0
836,1770403568.1213279,0,0,15.110699983779341,0.0
837,1770403568.1509836,0,0,14.546699996571988,0.0
838,1770403568.1812696,0,0,13.09580000815913,0.0
839,1770403568.2113376,0,0,12.848899990785867,0.0
840,1770403568.2424135,0,0,14.050600002519786,0.0
841,1770403568.2762496,0,0,15.50639999913983,0.0
842,1770403568.305106,0,0,13.683800003491342,0.0
843,1770403568.335461,0,0,13.651200017193332,0.0
844,1770403568.3675735,0,0,13.499799999408424,0.0
845,1770403568.3996115,0,0,14.08409999567084,0.0
846,1770403568.4313455,0,0,14.683300018077716,0.0
847,1770403568.4599767,0,0,12.566600024001673,0.0
848,1770403568.4928927,0,0,15.398099989397451,0.0
849,1770403568.5260513,0,0,16.41640000161715,0.0
850,1770403568.5541458,0,0,14.31080000475049,0.0
851,1770403568.5873694,0,0,15.825999988010153,0.0
852,1770403568.6192636,0,0,16.54359998065047,0.0
853,1770403568.649287,0,0,15.831800003070384,0.0
854,1770403568.6797788,0,0,14.401899999938905,0.0
855,1770403568.7102144,0,0,14.590100006898865,0.0
856,1770403568.7409687,0,0,14.637300017056987,0.0
857,1770403568.77877,0,0,18.87420000275597,0.0
858,1770403568.81018,0,0,19.637599994894117,0.0
859,1770403568.8385396,0,0,15.809400007128716,0.0
860,1770403568.9140882,0,0,16.170599992619827,0.0
861,1770403568.9464135,0,0,16.5804999996908,0.0
862,1770403569.0251193,0,0,16.765600012149662,0.0
863,1770403569.054092,0,0,15.155800007050857,0.0
864,1770403569.1320438,0,0,15.149599988944829,0.0
865,1770403569.1669416,0,0,17.35720000579022,0.0
866,1770403569.1942394,0,0,14.451099996222183,0.0
867,1770403569.2244403,0,0,14.022299990756437,0.0
868,1770403569.2582326,0,0,16.685000009601936,0.0
869,1770403569.2898114,0,0,16.287900012684986,0.0
870,1770403569.3223796,0,0,17.04740000423044,0.0
871,1770403569.353636,0,0,14.285400015069172,0.0
872,1770403569.3864372,0,0,17.61619999888353,0.0
873,1770403569.4135518,0,0,15.003799984697253,0.0
874,1770403569.4918528,0,0,17.09629999822937,0.0
875,1770403569.523638,0,0,15.794600010849535,0.0
876,1770403569.5536635,0,0,15.807699994184077,0.0
877,1770403569.5848167,0,0,15.412400010973215,0.0
878,1770403569.6135287,0,0,13.244600006146356,0.0
879,1770403569.6442723,0,0,14.176700002280995,0.0
880,1770403569.673586,0,0,12.703499989584088,0.0
881,1770403569.7055862,0,0,13.456200016662478,0.0
882,1770403569.737789,0,0,14.04109998838976,0.0
883,1770403569.7681413,0,0,13.993000000482425,0.0
884,1770403569.801489,0,0,13.737700006458908,0.0
885,1770403569.8311749,0,0,14.705400011735037,0.0
886,1770403569.8635375,0,0,14.959199994336814,0.0
887,1770403569.8926785,0,0,13.386700011324137,0.0
888,1770403569.9241734,0,0,14.69889999134466,0.0
889,1770403569.956655,0,0,15.17599998624064,0.0
890,1770403569.9901576,0,0,16.80869999108836,0.0
891,1770403570.0196033,0,0,15.07530000526458,0.0
892,1770403570.0504653,0,0,15.63400001032278,0.0
893,1770403570.0827012,0,0,15.474999992875382,0.0
894,1770403570.1149416,0,0,17.01309997588396,0.0
895,1770403570.163405,0,0,16.032699990319088,0.0
896,1770403570.1934605,0,0,16.539500007638708,0.0
897,1770403570.2411332,0,0,14.680099993711337,0.0
898,1770403570.2708056,0,0,15.488900011405349,0.0
899,1770403570.3033953,0,0,16.297299996949732,0.0
900,1770403570.3322122,0,0,14.423000015085563,0.0
901,1770403570.3654883,0,0,15.983299992512912,0.0
902,1770403570.3989856,0,0,15.273400000296533,0.0
903,1770403570.4275045,0,0,15.366000006906688,0.0
904,1770403570.4604263,0,0,14.913199993316084,0.0
905,1770403570.488596,0,0,14.975600002799183,0.0
906,1770403570.5247614,0,0,20.420199987711385,0.0
907,1770403570.5544238,0,0,17.59679999668151,0.0
908,1770403570.5863736,0,0,16.88010001089424,0.0
909,1770403570.613727,0,0,15.779600013047457,0.0
910,1770403570.6443887,0,0,15.383899997686967,0.0
911,1770403570.6747422,0,0,16.306200006511062,0.0
912,1770403570.7205703,0,0,16.07519999379292,0.0
913,1770403570.7544281,0,0,14.07980002113618,0.0
914,1770403570.7820365,0,0,13.864000007743016,0.0
915,1770403570.8132908,0,0,14.553500019246712,0.0
916,1770403570.8461013,0,0,15.81459998851642,0.0
917,1770403570.8773112,0,0,15.101600001798943,0.0
918,1770403570.907947,0,0,15.58039998053573,0.0
919,1770403570.9409473,0,0,15.191199985565618,0.0
920,1770403570.971048,0,0,15.323700004955754,0.0
921,1770403571.0015042,0,0,14.279399998486042,0.0
922,1770403571.0336716,0,0,15.515799983404577,0.0
923,1770403571.0624514,0,0,14.345600007800385,0.0
924,1770403571.0939395,0,0,14.302600000519305,0.0
925,1770403571.1260176,0,0,15.318499994464219,0.0
926,1770403571.15877,0,0,15.808900003321469,0.0
927,1770403571.2058067,0,0,15.678099996875972,0.0
928,1770403571.236126,0,0,17.436099995393306,0.0
929,1770403571.3078883,0,0,14.441500010434538,0.0
930,1770403571.3432665,0,0,16.08289999421686,0.0
931,1770403571.377444,0,0,19.52460000757128,0.0
932,1770403571.4355683,0,0,15.936799987684935,0.0
933,1770403571.4713037,0,0,20.898999995552003,0.0
934,1770403571.5308704,0,0,16.94510001107119,0.0
935,1770403571.5601575,0,0,16.47559998673387,0.0
936,1770403571.590942,0,0,17.35840001492761,0.0
937,1770403571.6230567,0,0,16.568399994866922,0.0
938,1770403571.658527,0,0,20.13220000662841,0.0
939,1770403571.7198606,0,0,19.09789998899214,0.0
940,1770403571.7481287,0,0,16.060299996752292,0.0
941,1770403571.7938623,0,0,15.0693999894429,0.0
942,1770403571.8429697,0,0,17.947200016351417,0.0
943,1770403571.8712506,0,0,16.158799990080297,0.0
944,1770403571.903021,0,0,15.865699999267235,0.0
945,1770403571.9356651,0,0,18.763600004604086,0.0
946,1770403572.0002787,0,0,20.61050001066178,0.0
947,1770403572.0430644,0,0,17.305399989709258,0.0
948,1770403572.0767498,0,0,17.84159999806434,0.0
949,1770403572.1207287,0,0,15.846000023884699,0.0
950,1770403572.1554785,0,0,18.275999987963587,0.0
951,1770403572.2200084,0,0,21.18529999279417,0.0
952,1770403572.2631238,0,0,17.100099998060614,0.0
953,1770403572.295466,0,0,17.775099986465648,0.0
954,1770403572.3320463,0,0,16.066900017904118,0.0
955,1770403572.3590763,0,0,16.708500013919547,0.0
956,1770403572.4085805,1,1,23.090200003935024,0.0
957,1770403572.4390392,2,2,20.163600012892857,0.430949866771698
958,1770403572.4997897,0,2,20.070899976417422,0.430949866771698
959,1770403572.5308204,0,2,20.125700015341863,0.430949866771698
960,1770403572.5798297,4,3,21.477999980561435,5.47138786315918
961,1770403572.6089704,1,3,18.048500001896173,9.017324447631836
962,1770403572.6403062,0,3,19.399900018470362,9.017324447631836
963,1770403572.7056024,0,3,20.3748999920208,9.017324447631836
964,1770403572.738338,0,3,19.53329998650588,9.017324447631836
965,1770403572.7661746,0,3,18.319499999051914,9.017324447631836
966,1770403572.8053067,2,2,18.555199989350513,11.074837684631348
967,1770403572.8446784,3,3,20.309400017140433,14.3423490524292
968,1770403572.8911412,0,3,20.65949997631833,14.3423490524292
969,1770403572.9190905,0,3,17.673700000159442,14.3423490524292
970,1770403572.9916332,0,3,15.341500024078414,14.3423490524292
971,1770403573.039377,0,3,19.15410000947304,14.3423490524292
972,1770403573.1070495,0,3,20.88050000020303,14.3423490524292
973,1770403573.131622,0,0,14.510200009681284,0.0
974,1770403573.1667838,0,0,17.590400006156415,0.0
975,1770403573.194454,0,0,15.859299979638308,0.0
976,1770403573.2446644,0,0,17.440299998270348,0.0
977,1770403573.271506,0,0,15.566999994916841,0.0
978,1770403573.3060873,0,0,19.156599999405444,0.0
979,1770403573.348266,0,0,15.47830001800321,0.0
980,1770403573.3841088,0,0,18.16429998143576,0.0
981,1770403573.4123998,0,0,17.739600007189438,0.0
982,1770403573.458431,0,0,16.866299993125722,0.0
983,1770403573.4919257,0,0,17.589999974006787,0.0
984,1770403573.5358386,0,0,15.524799993727356,0.0
985,1770403573.5688233,1,1,17.51120001426898,0.0
986,1770403573.6292834,2,2,16.463000007206574,0.15236379206180573
987,1770403573.662212,3,4,17.389899992849678,0.2091669738292694
988,1770403573.7133458,2,4,17.2411999956239,0.2091669738292694
989,1770403573.7568583,2,5,18.987899995408952,2.238151788711548
990,1770403573.7848475,0,5,16.631400008918718,2.238151788711548
991,1770403573.881126,0,5,17.416899994714186,2.238151788711548
992,1770403573.9155934,0,4,16.243199992459267,2.238151788711548
993,1770403573.9445848,0,3,19.1497000050731,2.238151788711548
994,1770403573.978969,0,2,15.05449999240227,2.238151788711548
995,1770403574.0029678,0,0,15.237899991916493,0.0
996,1770403574.0366297,0,0,16.172200004803017,0.0
997,1770403574.1446733,0,0,14.74199999938719,0.0
998,1770403574.1756918,0,0,14.882000017678365,0.0
999,1770403574.2049515,0,0,13.99509998736903,0.0
