frame,time,detections,tracks,latency_ms,max_speed
507,1770671449.8133671,0,0,11.576600023545325,0.0
508,1770671449.8458955,0,0,11.552700016181916,0.0
509,1770671449.8762782,0,0,11.219099978916347,0.0
510,1770671449.908641,0,0,11.717299988958985,0.0
511,1770671449.938929,0,0,11.381999996956438,0.0
512,1770671449.9699283,0,0,10.939800005871803,0.0
513,1770671450.0030098,0,0,11.757600004784763,0.0
514,1770671450.034541,0,0,11.666800011880696,0.0
515,1770671450.066542,0,0,11.397199996281415,0.0
516,1770671450.09854,0,0,11.114699998870492,0.0
517,1770671450.1310766,0,0,11.078200011979789,0.0
518,1770671450.1633341,0,0,11.808200040832162,0.0
519,1770671450.1933362,0,0,11.178500019013882,0.0
520,1770671450.2259674,0,0,11.437100009061396,0.0
521,1770671450.2549806,0,0,10.746000043582171,0.0
522,1770671450.2899747,0,0,12.986699992325157,0.0
523,1770671450.320509,0,0,11.886399996001273,0.0
524,1770671450.3525133,0,0,12.077399995177984,0.0
525,1770671450.3835137,0,0,11.487899988424033,0.0
526,1770671450.4160252,0,0,11.206700000911951,0.0
527,1770671450.447039,0,0,11.121599993202835,0.0
528,1770671450.4790342,0,0,11.346199957188219,0.0
529,1770671450.5094695,0,0,11.321800004225224,0.0
530,1770671450.5399988,0,0,10.782099969219416,0.0
531,1770671450.5740006,0,0,11.710899998433888,0.0
532,1770671450.6060057,0,0,11.697600013576448,0.0
533,1770671450.637539,0,0,12.0380999869667,0.0
534,1770671450.670424,0,0,12.45129999006167,0.0
535,1770671450.7014332,0,0,13.032999995630234,0.0
536,1770671450.733949,0,0,12.494200025685132,0.0
537,1770671450.764145,0,0,12.273099971935153,0.0
538,1770671450.794164,0,0,11.67209999402985,0.0
539,1770671450.825842,0,0,13.219400017987937,0.0
540,1770671450.8568425,0,0,12.839199975132942,0.0
541,1770671450.8859794,0,0,11.462299968115985,0.0
542,1770671450.9195232,0,0,13.209400000050664,0.0
543,1770671450.949517,0,0,12.52400001976639,0.0
544,1770671450.9785178,0,0,10.033300030045211,0.0
545,1770671451.010527,0,0,11.010599962901324,0.0
546,1770671451.041048,0,0,11.436200002208352,0.0
547,1770671451.072049,1,1,11.70470000943169,0.0
548,1770671451.1030579,0,1,11.45879999967292,0.0
549,1770671451.1355867,0,1,12.40250002592802,0.0
550,1770671451.1667597,0,1,11.884300038218498,0.0
551,1770671451.1977613,0,1,11.656699993181974,0.0
552,1770671451.230291,1,2,13.130300038028508,0.0
553,1770671451.2602906,2,2,12.554200016893446,0.028808100149035454
554,1770671451.2927096,2,3,12.715600023511797,0.2608684301376343
555,1770671451.3244085,2,4,13.498599990271032,0.2608684301376343
556,1770671451.3557596,1,4,13.1239999900572,0.48291176557540894
557,1770671451.3868265,2,5,12.910099991131574,3.6896424293518066
558,1770671451.4193459,2,5,13.567499991040677,7.88353967666626
559,1770671451.448347,2,4,11.83059997856617,12.010019302368164
560,1770671451.482674,3,3,13.391099986620247,21.013574600219727
561,1770671451.512682,1,2,11.907699983567,37.088314056396484
562,1770671451.544348,1,2,11.952799977734685,49.4000244140625
563,1770671451.573365,1,2,12.121599982492626,62.099754333496094
564,1770671451.6068156,0,2,12.341000023297966,62.099754333496094
565,1770671451.6364968,0,2,11.915599985513836,62.099754333496094
566,1770671451.6686,0,1,12.312599981669337,62.099754333496094
567,1770671451.7005992,0,1,12.218700023368001,62.099754333496094
568,1770671451.7341561,0,1,14.51100001577288,62.099754333496094
569,1770671451.7629938,0,0,11.515700025483966,0.0
570,1770671451.7930493,0,0,10.919900028966367,0.0
571,1770671451.8245716,0,0,12.136399978771806,0.0
572,1770671451.8555722,0,0,12.889500008895993,0.0
573,1770671451.8845446,0,0,10.751799971330911,0.0
574,1770671451.9159734,0,0,10.848800011444837,0.0
575,1770671451.9485042,0,0,11.15660002687946,0.0
576,1770671451.9809873,0,0,10.748699947725981,0.0
577,1770671452.011296,0,0,10.698399972170591,0.0
578,1770671452.0428154,0,0,11.557299993000925,0.0
579,1770671452.0728154,0,0,11.330399953294545,0.0
580,1770671452.1045928,0,0,11.675400019157678,0.0
581,1770671452.1361184,0,0,10.965899971779436,0.0
582,1770671452.1691148,0,0,11.62309997016564,0.0
583,1770671452.1994045,0,0,10.651700024027377,0.0
584,1770671452.2309506,0,0,11.100700008682907,0.0
585,1770671452.262268,0,0,10.636799968779087,0.0
586,1770671452.2924976,0,0,11.940800002776086,0.0
587,1770671452.3241644,0,0,11.57420000527054,0.0
588,1770671452.3551624,0,0,11.253900011070073,0.0
589,1770671452.3870475,0,0,11.708299978636205,0.0
590,1770671452.4195697,0,0,11.667900020256639,0.0
591,1770671452.4516475,0,0,11.300500016659498,0.0
592,1770671452.479649,0,0,10.6542999856174,0.0
593,1770671452.5106635,0,0,10.82309999037534,0.0
594,1770671452.5420275,0,0,11.752800026442856,0.0
595,1770671452.5720272,0,0,10.676999983843416,0.0
596,1770671452.6020343,0,0,10.398399957921356,0.0
597,1770671452.6345587,0,0,11.609399982262403,0.0
598,1770671452.6648822,0,0,10.449900000821799,0.0
599,1770671452.6968842,0,0,11.047900014091283,0.0
600,1770671452.7309916,0,0,11.555799981579185,0.0
601,1770671452.7611005,0,0,11.26769999973476,0.0
602,1770671452.7911003,0,0,11.312500049825758,0.0
603,1770671452.8233254,0,0,12.047299998812377,0.0
604,1770671452.8548355,0,0,11.645699967630208,0.0
605,1770671452.885846,0,0,11.901499994564801,0.0
606,1770671452.9150596,0,0,10.776799987070262,0.0
607,1770671452.9465852,0,0,11.385399964638054,0.0
608,1770671452.9775817,0,0,11.98629999998957,0.0
609,1770671453.0090659,0,0,12.06449995515868,0.0
610,1770671453.0388463,0,0,10.522499971557409,0.0
611,1770671453.071852,0,0,10.860899987164885,0.0
612,1770671453.1048472,0,0,12.030199985019863,0.0
613,1770671453.136377,0,0,11.8646000046283,0.0
614,1770671453.1673803,0,0,11.381399992387742,0.0
615,1770671453.1993806,0,0,11.437400011345744,0.0
616,1770671453.2309043,0,0,10.606099967844784,0.0
617,1770671453.262902,0,0,11.271000024862587,0.0
618,1770671453.2959752,0,0,12.302299961447716,0.0
619,1770671453.3248608,0,0,11.4869000390172,0.0
620,1770671453.3556173,0,0,11.434699990786612,0.0
621,1770671453.3876195,0,0,11.085600010119379,0.0
622,1770671453.4203281,0,0,11.463799979537725,0.0
623,1770671453.4513416,0,0,11.659400013741106,0.0
624,1770671453.480336,0,0,11.43509999383241,0.0
625,1770671453.512342,0,0,11.527199996635318,0.0
626,1770671453.5440955,0,0,12.114500044845045,0.0
627,1770671453.5738933,0,0,11.563499982003123,0.0
628,1770671453.6071134,0,0,12.38470000680536,0.0
629,1770671453.6383839,0,0,12.257700029294938,0.0
630,1770671453.6688006,0,0,11.579000041820109,0.0
631,1770671453.6988003,0,0,11.356900038663298,0.0
632,1770671453.7346864,2,2,15.285300032701343,0.0
633,1770671453.7631662,3,3,12.894699990283698,0.09109921008348465
634,1770671453.7954133,5,7,14.05739999609068,0.09109921008348465
635,1770671453.827913,4,7,15.99539996823296,0.1551363617181778
636,1770671453.8603432,2,8,16.548699990380555,0.1551363617181778
637,1770671453.8923376,2,9,17.91730005061254,0.20972613990306854
638,1770671453.9208841,2,10,15.09159995475784,0.20972613990306854
639,1770671453.9524057,2,9,15.889499976765364,0.20972613990306854
640,1770671453.985415,0,7,15.71090001380071,0.20972613990306854
641,1770671454.0155034,0,5,14.809200016316026,0.20972613990306854
642,1770671454.0450282,0,4,12.945899972692132,0.20972613990306854
643,1770671454.076023,0,3,12.493100017309189,0.17523282766342163
644,1770671454.1090348,0,2,13.894199975766242,0.05761620029807091
645,1770671454.1382804,0,0,12.604799994733185,0.0
646,1770671454.1692781,0,0,11.424299969803542,0.0
647,1770671454.2018962,0,0,12.474099989049137,0.0
648,1770671454.2334392,0,0,11.896400013938546,0.0
649,1770671454.2641244,0,0,11.036699987016618,0.0
650,1770671454.2953372,0,0,11.159999994561076,0.0
651,1770671454.326695,0,0,12.182499980553985,0.0
652,1770671454.3566914,0,0,11.148100020363927,0.0
653,1770671454.3888068,0,0,11.805200017988682,0.0
654,1770671454.4221253,0,0,13.144899974577129,0.0
655,1770671454.4521437,0,0,11.676199967041612,0.0
656,1770671454.482133,0,0,11.669599974993616,0.0
657,1770671454.512566,0,0,11.837599973659962,0.0
658,1770671454.5430765,0,0,12.367399991489947,0.0
659,1770671454.5716171,0,0,10.426699998788536,0.0
660,1770671454.6046572,0,0,11.847099987789989,0.0
661,1770671454.636207,0,0,11.558600002899766,0.0
662,1770671454.6682112,0,0,12.145799992140383,0.0
663,1770671454.7013829,0,0,13.806800008751452,0.0
664,1770671454.7327511,0,0,13.698299997486174,0.0
665,1770671454.7650585,0,0,11.998199974186718,0.0
666,1770671454.8237162,0,0,12.344100046902895,0.0
667,1770671454.8567274,0,0,13.04859999800101,0.0
668,1770671454.8852336,0,0,11.368600011337548,0.0
669,1770671454.9182534,0,0,12.240600015502423,0.0
670,1770671454.952296,0,0,14.633200014941394,0.0
671,1770671454.9807422,0,0,12.260999996215105,0.0
672,1770671455.0107596,0,0,12.351399986073375,0.0
673,1770671455.042444,0,0,11.962899996433407,0.0
674,1770671455.074454,0,0,13.979700044728816,0.0
675,1770671455.103473,0,0,12.493200018070638,0.0
676,1770671455.1337123,0,0,12.102300010155886,0.0
677,1770671455.16248,0,0,10.748400003649294,0.0
678,1770671455.1966567,0,0,12.23510003183037,0.0
679,1770671455.2273936,0,0,12.351199984550476,0.0
680,1770671455.258497,0,0,12.880399997811764,0.0
681,1770671455.2904913,0,0,12.299399997573346,0.0
682,1770671455.3215952,0,0,11.801299988292158,0.0
683,1770671455.352683,0,0,11.69740001205355,0.0
684,1770671455.3846903,0,0,12.065100017935038,0.0
685,1770671455.4170191,0,0,12.061400047969073,0.0
686,1770671455.4475403,0,0,11.401799973100424,0.0
687,1770671455.4801135,0,0,11.857500008773059,0.0
688,1770671455.511395,0,0,11.410199978854507,0.0
689,1770671455.5429606,0,0,12.09140004357323,0.0
690,1770671455.5720346,0,0,10.95800002804026,0.0
691,1770671455.6064768,0,0,12.468800006899983,0.0
692,1770671455.635564,0,0,11.688700004015118,0.0
693,1770671455.6670866,0,0,12.276199995540082,0.0
694,1770671455.6960888,0,0,10.880499961785972,0.0
695,1770671455.7289503,0,0,12.136199977248907,0.0
696,1770671455.7590368,0,0,11.81890000589192,0.0
697,1770671455.791033,0,0,12.230099993757904,0.0
698,1770671455.8216841,0,0,13.471300015226007,0.0
699,1770671455.85392,0,0,14.588899968657643,0.0
700,1770671455.8822658,0,0,11.787800001911819,0.0
701,1770671455.9144151,0,0,12.081500026397407,0.0
702,1770671455.947803,0,0,13.399399991612881,0.0
703,1770671455.97604,0,0,10.920099972281605,0.0
704,1770671456.008184,0,0,11.918700009118766,0.0
705,1770671456.0386968,0,0,11.430899961851537,0.0
706,1770671456.0707078,0,0,11.275199998635799,0.0
707,1770671456.1037366,0,0,11.693500040564686,0.0
708,1770671456.1342726,0,0,11.807099974248558,0.0
709,1770671456.1662302,0,0,11.297700053546578,0.0
710,1770671456.197824,0,0,11.348400032147765,0.0
711,1770671456.2287831,0,0,11.547999980393797,0.0
712,1770671456.259971,0,0,10.874199972022325,0.0
713,1770671456.2899795,0,0,10.725100000854582,0.0
714,1770671456.3225682,0,0,11.530399962794036,0.0
715,1770671456.353577,0,0,12.064300011843443,0.0
716,1770671456.3848138,0,0,11.333099973853678,0.0
717,1770671456.414816,0,0,11.344800004735589,0.0
718,1770671456.4449587,0,0,10.84080000873655,0.0
719,1770671456.4791954,0,0,12.346800009254366,0.0
720,1770671456.5095162,0,0,11.060299992095679,0.0
721,1770671456.5410452,0,0,11.362499964889139,0.0
722,1770671456.5720415,0,0,11.296599986962974,0.0
723,1770671456.6042295,0,0,12.499900010880083,0.0
724,1770671456.6348543,0,0,12.365099973976612,0.0
725,1770671456.6651692,0,0,11.315300012938678,0.0
726,1770671456.698251,0,0,11.233899975195527,0.0
727,1770671456.7297761,0,0,11.144099989905953,0.0
728,1770671456.7603178,0,0,11.37859997106716,0.0
729,1770671456.7938359,0,0,12.902099988423288,0.0
730,1770671456.824784,0,0,12.389699986670166,0.0
731,1770671456.8561535,0,0,12.700600025709718,0.0
732,1770671456.885154,0,0,11.708699981682003,0.0
733,1770671456.917163,0,0,11.400400020647794,0.0
734,1770671456.9482493,0,0,11.631499975919724,0.0
735,1770671456.9792504,0,0,10.860400041565299,0.0
736,1770671457.0116248,0,0,10.825800010934472,0.0
737,1770671457.0431418,0,0,10.891499987337738,0.0
738,1770671457.0764406,0,0,11.928899970371276,0.0
739,1770671457.1064188,0,0,12.452299997676164,0.0
740,1770671457.1369607,0,0,12.022199982311577,0.0
741,1770671457.1686618,1,1,12.64390000142157,0.0
742,1770671457.2021198,4,4,13.96119996206835,0.11523240059614182
743,1770671457.2326555,5,6,13.325200008694082,4.978278636932373
744,1770671457.2646568,4,8,13.652499997988343,4.978278636932373
745,1770671457.2946537,2,9,14.655500010121614,7.645590782165527
746,1770671457.3258092,2,10,14.465800020843744,7.645590782165527
747,1770671457.3570886,2,11,15.288299997337162,7.645590782165527
748,1770671457.3880863,1,10,15.214299957733601,7.645590782165527
749,1770671457.4190943,0,7,14.645200048107654,7.645590782165527
750,1770671457.4486172,0,4,12.397799990139902,7.645590782165527
751,1770671457.4819355,0,3,13.138200039975345,4.562352657318115
752,1770671457.512599,0,2,12.837099959142506,4.562352657318115
753,1770671457.5436997,0,1,12.15510000474751,0.0
754,1770671457.572331,0,0,11.501099972520024,0.0
755,1770671457.6032493,0,0,11.32829999551177,0.0
756,1770671457.6370606,0,0,14.869000006001443,0.0
757,1770671457.6645002,0,0,11.22770004440099,0.0
758,1770671457.6945112,0,0,11.169000004883856,0.0
759,1770671457.728105,0,0,12.237599992658943,0.0
760,1770671457.7580702,0,0,11.624899983871728,0.0
761,1770671457.7900841,0,0,12.32120004715398,0.0
762,1770671457.8200567,0,0,12.286500015761703,0.0
763,1770671457.8524106,0,0,12.423900014255196,0.0
764,1770671457.880411,0,0,10.752499976661056,0.0
765,1770671457.9124203,0,0,10.508799983654171,0.0
766,1770671457.9439442,0,0,11.099199997261167,0.0
767,1770671457.9751477,0,0,11.218499974347651,0.0
768,1770671458.0071507,0,0,11.470300029031932,0.0
769,1770671458.0387106,0,0,11.072699970100075,0.0
770,1770671458.0696933,0,0,11.365599988494068,0.0
771,1770671458.1006944,0,0,11.265399982221425,0.0
772,1770671458.1332126,0,0,11.506500013638288,0.0
773,1770671458.163328,0,0,10.983799991663545,0.0
774,1770671458.1985898,0,0,12.985500041395426,0.0
775,1770671458.2274082,0,0,11.166800046339631,0.0
776,1770671458.2590377,0,0,11.484400019980967,0.0
777,1770671458.2901473,0,0,10.97290002508089,0.0
778,1770671458.3219652,0,0,12.329000048339367,0.0
779,1770671458.3546164,0,0,12.094000005163252,0.0
780,1770671458.3836205,0,0,11.717399989720434,0.0
781,1770671458.413832,0,0,10.710100003052503,0.0
782,1770671458.4463425,0,0,11.003600026015192,0.0
783,1770671458.478344,0,0,11.446100019384176,0.0
784,1770671458.511351,0,0,13.50630004890263,0.0
785,1770671458.5428681,0,0,11.719900008756667,0.0
786,1770671458.5722854,0,0,10.948200011625886,0.0
787,1770671458.6075282,0,0,12.952299963217229,0.0
788,1770671458.6364572,0,0,11.981200019363314,0.0
789,1770671458.6668513,0,0,11.790899967309088,0.0
790,1770671458.6980503,0,0,11.214800004381686,0.0
791,1770671458.729336,0,0,12.192399997729808,0.0
792,1770671458.7580976,0,0,11.46020001033321,0.0
793,1770671458.7904186,0,0,12.144399981480092,0.0
794,1770671458.822432,0,0,12.473200040403754,0.0
795,1770671458.8539574,0,0,12.110200012102723,0.0
796,1770671458.8855298,0,0,11.86610001605004,0.0
797,1770671458.9157083,0,0,11.398400005418807,0.0
798,1770671458.9468985,0,0,10.489400010555983,0.0
799,1770671458.9778957,0,0,10.7727000140585,0.0
800,1770671459.010287,0,0,11.35649997740984,0.0
801,1770671459.0444474,0,0,12.370100012049079,0.0
802,1770671459.0744514,0,0,12.554200016893446,0.0
803,1770671459.1054828,0,0,12.006800039671361,0.0
804,1770671459.137057,0,0,12.463000020943582,0.0
805,1770671459.1682255,0,0,12.305799988098443,0.0
806,1770671459.201278,0,0,12.87360000424087,0.0
807,1770671459.2311683,0,0,11.265099979937077,0.0
808,1770671459.2614193,0,0,11.458499997388572,0.0
809,1770671459.2916455,0,0,11.333200032822788,0.0
810,1770671459.324654,0,0,12.255000008735806,0.0
811,1770671459.3566759,0,0,12.562300020363182,0.0
812,1770671459.3866909,0,0,11.76249998388812,0.0
813,1770671459.420129,0,0,12.426899978891015,0.0
814,1770671459.4516592,0,0,11.751200014259666,0.0
815,1770671459.485825,0,0,13.863499974831939,0.0
816,1770671459.5126824,0,0,11.098899994976819,0.0
817,1770671459.5441267,0,0,10.791699984110892,0.0
818,1770671459.5733242,0,0,10.631399985868484,0.0
819,1770671459.607845,0,0,12.512699991930276,0.0
820,1770671459.640624,0,0,14.449000009335577,0.0
821,1770671459.6693163,0,0,11.711500003002584,0.0
822,1770671459.6993253,0,0,11.730399972293526,0.0
823,1770671459.7361417,0,0,15.640700003132224,0.0
824,1770671459.7638977,0,0,12.942400004249066,0.0
825,1770671459.7918966,0,0,11.70899998396635,0.0
826,1770671459.823419,1,1,12.8809999441728,0.0
827,1770671459.8555076,1,1,12.061600049491972,0.37561169266700745
828,1770671459.8883495,1,1,13.995799992699176,4.266870975494385
829,1770671459.9183714,1,1,13.124399993102998,15.018143653869629
830,1770671459.9504406,2,2,13.068999978713691,32.57451629638672
831,1770671459.98144,1,2,12.440600025001913,32.57451629638672
832,1770671460.0144482,0,2,13.624300016090274,32.57451629638672
833,1770671460.0474184,0,2,14.514799986500293,32.57451629638672
834,1770671460.0770886,0,2,12.90319999679923,32.57451629638672
835,1770671460.1070836,0,2,12.072600016836077,32.57451629638672
836,1770671460.1396124,1,2,13.385300000663847,0.040740806609392166
837,1770671460.1697724,0,1,12.139400001615286,0.0
838,1770671460.200049,0,1,11.715900036506355,0.0
839,1770671460.2307005,0,1,11.103799974080175,0.0
840,1770671460.2629113,0,1,11.80099998600781,0.0
841,1770671460.294048,0,1,12.2306999983266,0.0
842,1770671460.3254673,0,0,12.02020002529025,0.0
843,1770671460.3559816,0,0,11.108100006822497,0.0
844,1770671460.3879862,0,0,11.081600037869066,0.0
845,1770671460.4209895,0,0,12.136800040025264,0.0
846,1770671460.4521227,0,0,12.369200005196035,0.0
847,1770671460.4821236,0,0,11.537799960933626,0.0
848,1770671460.5126326,0,0,11.05269999243319,0.0
849,1770671460.5461795,0,0,12.561999959871173,0.0
850,1770671460.5742059,0,0,10.741300007794052,0.0
851,1770671460.6046922,0,0,11.403300042729825,0.0
852,1770671460.6353002,0,0,11.311499984003603,0.0
853,1770671460.6730647,0,0,16.868499980773777,0.0
854,1770671460.7632284,0,0,11.84839999768883,0.0
855,1770671460.8006794,0,0,15.891099988948554,0.0
856,1770671460.8271546,0,0,12.640200031455606,0.0
857,1770671460.8705251,0,0,11.490700009744614,0.0
858,1770671460.9020822,0,0,11.063599959015846,0.0
859,1770671460.9336836,0,0,11.99349999660626,0.0
860,1770671460.9641445,0,0,10.38470002822578,0.0
861,1770671460.9965317,0,0,11.36110001243651,0.0
862,1770671461.027543,0,0,11.225899972487241,0.0
863,1770671461.059582,0,0,11.179500026628375,0.0
864,1770671461.091936,0,0,12.357099971268326,0.0
865,1770671461.1219614,0,0,11.852600029669702,0.0
866,1770671461.154599,0,0,12.507400009781122,0.0
867,1770671461.1844835,0,0,11.636999959591776,0.0
868,1770671461.2168245,0,0,12.394699966534972,0.0
869,1770671461.2466958,0,0,10.629300028085709,0.0
870,1770671461.278074,0,0,12.029899982735515,0.0
871,1770671461.308075,0,0,11.12079998711124,0.0
872,1770671461.339432,0,0,11.04400004260242,0.0
873,1770671461.3704314,0,0,12.68699998036027,0.0
874,1770671461.4001522,0,0,11.78020000224933,0.0
875,1770671461.4306824,0,0,10.854600055608898,0.0
876,1770671461.461682,0,0,10.735099960584193,0.0
877,1770671461.4941173,0,0,12.046199990436435,0.0
878,1770671461.5264044,0,0,12.247699953150004,0.0
879,1770671461.5558777,0,0,12.221399985719472,0.0
880,1770671461.5868754,0,0,11.654799978714436,0.0
881,1770671461.6193378,0,0,12.066000024788082,0.0
882,1770671461.6515992,0,0,12.996900011785328,0.0
883,1770671461.6833367,0,0,13.157100009266287,0.0
884,1770671461.7137148,0,0,13.573800039011985,0.0
885,1770671461.7447157,0,0,13.47240002360195,0.0
886,1770671461.775091,0,0,13.253799988888204,0.0
887,1770671461.805615,0,0,11.791300028562546,0.0
888,1770671461.8371394,0,0,11.907799984328449,0.0
889,1770671461.8685267,0,0,11.902300000656396,0.0
890,1770671461.8995218,0,0,11.403099982999265,0.0
891,1770671461.9323287,0,0,11.952400032896549,0.0
892,1770671461.9623265,0,0,10.81120001617819,0.0
893,1770671461.9937613,0,0,10.591399972327054,0.0
894,1770671462.0259023,0,0,11.365599988494068,0.0
895,1770671462.0560138,0,0,10.667899972759187,0.0
896,1770671462.087015,0,0,10.889100027270615,0.0
897,1770671462.1190274,0,0,11.815199977718294,0.0
898,1770671462.150322,0,0,11.78180001443252,0.0
899,1770671462.1807077,0,0,10.57580002816394,0.0
900,1770671462.2117138,0,0,10.503900004550815,0.0
901,1770671462.2432404,0,0,10.871800011955202,0.0
902,1770671462.2762384,0,0,13.25890002772212,0.0
903,1770671462.3044822,0,0,11.615600029472262,0.0
904,1770671462.3360348,0,0,11.329600005410612,0.0
905,1770671462.366893,0,0,11.58759999088943,0.0
906,1770671462.399248,0,0,11.659900017548352,0.0
907,1770671462.4272673,0,0,10.570799990091473,0.0
908,1770671462.459787,0,0,11.255100020207465,0.0
909,1770671462.491075,0,0,11.263000022154301,0.0
910,1770671462.52308,0,0,12.955500045791268,0.0
911,1770671462.5521731,0,0,11.85589999658987,0.0
912,1770671462.5806174,0,0,10.337299958337098,0.0
913,1770671462.613755,0,0,11.574900010600686,0.0
914,1770671462.6466656,0,0,13.38050002232194,0.0
915,1770671462.6960747,0,0,12.295899970922619,0.0
916,1770671462.7253845,0,0,13.609200017526746,0.0
917,1770671462.754751,0,0,11.698600021190941,0.0
918,1770671462.785266,0,0,11.593699979130179,0.0
919,1770671462.8182747,0,0,12.345199997071177,0.0
920,1770671462.8517957,0,0,14.639900007750839,0.0
921,1770671462.8807871,0,0,10.86589996702969,0.0
922,1770671462.9125822,0,0,11.766300012823194,0.0
923,1770671462.944496,0,0,11.99670002097264,0.0
924,1770671462.9765475,0,0,12.031699996441603,0.0
925,1770671463.0060863,0,0,11.51350000873208,0.0
926,1770671463.0386124,0,0,11.417799978516996,0.0
927,1770671463.0696156,0,0,11.478799977339804,0.0
928,1770671463.1006198,0,0,11.609099979978055,0.0
929,1770671463.1336231,0,0,12.01290002791211,0.0
930,1770671463.163635,0,0,11.336399998981506,0.0
931,1770671463.1946335,0,0,10.46610000776127,0.0
932,1770671463.2254791,0,0,11.839100043289363,0.0
933,1770671463.2569976,0,0,12.624300026800483,0.0
934,1770671463.2889972,0,0,12.05129997106269,0.0
935,1770671463.3190053,0,0,11.025500018149614,0.0
936,1770671463.35253,0,0,12.252800050191581,0.0
937,1770671463.384627,0,0,12.136699981056154,0.0
938,1770671463.4160903,0,0,11.683400021865964,0.0
939,1770671463.447619,0,0,11.32990000769496,0.0
940,1770671463.479652,0,0,11.644600017461926,0.0
941,1770671463.5091002,0,0,11.922999983653426,0.0
942,1770671463.5406392,0,0,11.289099988061935,0.0
943,1770671463.569677,0,0,10.083499946631491,0.0
944,1770671463.5933158,0,0,11.229800002183765,0.0
945,1770671463.6223285,0,0,11.3625000230968,0.0
946,1770671463.6530137,0,0,12.524200021289289,0.0
947,1770671463.6820238,0,0,11.014899995643646,0.0
948,1770671463.7140234,0,0,10.809500003233552,0.0
949,1770671463.745611,0,0,10.706799977924675,0.0
950,1770671463.7786098,0,0,12.183599988929927,0.0
951,1770671463.8087096,0,0,12.53460004227236,0.0
952,1770671463.841249,0,0,13.350999972317368,0.0
953,1770671463.870246,0,0,11.890699970535934,0.0
954,1770671463.901591,0,0,12.86329998401925,0.0
955,1770671463.9312842,0,0,11.36229996336624,0.0
956,1770671463.9637356,0,0,12.052599980961531,0.0
957,1770671463.994747,0,0,11.429800011683255,0.0
958,1770671464.0277534,0,0,12.235399975907058,0.0
959,1770671464.0592828,0,0,11.54009997844696,0.0
960,1770671464.090286,0,0,10.972499963827431,0.0
961,1770671464.1222937,0,0,11.293100018519908,0.0
962,1770671464.153877,0,0,11.877300043124706,0.0
963,1770671464.1858933,0,0,11.042499972973019,0.0
964,1770671464.2161946,0,0,11.832799995318055,0.0
965,1770671464.2482784,0,0,11.689399951137602,0.0
966,1770671464.2795486,0,0,12.090199976228178,0.0
967,1770671464.3095477,0,0,10.850800026673824,0.0
968,1770671464.3412173,0,0,11.80679997196421,0.0
969,1770671464.3733559,0,0,12.151000031735748,0.0
970,1770671464.404358,0,0,11.89859997248277,0.0
971,1770671464.4358873,0,0,10.940900014247745,0.0
972,1770671464.4682565,0,0,11.205999995581806,0.0
973,1770671464.499687,0,0,11.687899997923523,0.0
974,1770671464.530692,0,0,11.20980002451688,0.0
975,1770671464.5593805,0,0,9.944999997969717,0.0
976,1770671464.5908651,0,0,11.317699973005801,0.0
977,1770671464.6220396,0,0,12.211200024466962,0.0
978,1770671464.6540477,0,0,12.927600007969886,0.0
979,1770671464.6841445,0,0,11.432699975557625,0.0
980,1770671464.714144,0,0,11.370599968358874,0.0
981,1770671464.7456758,0,0,11.541499989107251,0.0
982,1770671464.7771287,0,0,12.23339996067807,0.0
983,1770671464.8071358,0,0,12.287099962122738,0.0
984,1770671464.8396797,0,0,12.631800025701523,0.0
985,1770671464.8696785,0,0,11.53730001533404,0.0
986,1770671464.903068,0,0,12.530900014098734,0.0
987,1770671464.9345841,0,0,12.312800041399896,0.0
988,1770671464.9645855,0,0,11.563699983526021,0.0
989,1770671464.9965837,0,0,11.047699954360723,0.0
990,1770671465.028598,0,0,10.625300055835396,0.0
991,1770671465.0601249,0,0,11.01269997889176,0.0
992,1770671465.0931242,0,0,11.638600029982626,0.0
993,1770671465.1241326,0,0,11.190000048372895,0.0
994,1770671465.1561887,0,0,11.987899953965098,0.0
995,1770671465.1861966,0,0,11.695499997586012,0.0
996,1770671465.2182093,0,0,11.532399978023022,0.0
997,1770671465.2502925,0,0,11.789799958933145,0.0
998,1770671465.2833903,0,0,12.31650001136586,0.0
999,1770671465.3123996,0,0,11.10459998017177,0.0
