frame,time,detections,tracks,latency_ms,max_speed
563,1768937478.331192,0,0,9.003100101836026,0
564,1768937478.3605077,0,0,9.817400015890598,0
565,1768937478.3926013,0,0,10.951999924145639,0
566,1768937478.4235387,0,0,10.279100039042532,0
567,1768937478.4530182,0,0,10.04239998292178,0
568,1768937478.4821424,0,0,9.287899942137301,0
569,1768937478.502764,0,0,11.24669995624572,0
570,1768937478.5294116,0,0,9.513100027106702,0
571,1768937478.5617406,0,0,9.695300017483532,0
572,1768937478.5928826,0,0,9.94729995727539,0
573,1768937478.6221359,0,0,9.710300015285611,0
574,1768937478.6417377,0,0,9.550300077535212,0
575,1768937478.669762,0,0,9.967999998480082,0
576,1768937478.699071,0,0,9.650200023315847,0
577,1768937478.7299914,0,0,9.60370001848787,0
578,1768937478.7551022,0,0,9.609600063413382,0
579,1768937478.7831018,0,0,9.745400049723685,0
580,1768937478.8115904,0,0,9.473699959926307,0
581,1768937478.8396177,0,0,9.579699952155352,0
582,1768937478.8676207,0,0,9.45730006787926,0
583,1768937478.8969703,0,0,10.11050003580749,0
584,1768937478.9256914,0,0,11.389999999664724,0
585,1768937478.9539943,0,0,10.428100009448826,0
586,1768937478.9820013,0,0,9.31180000770837,0
587,1768937479.0091782,0,0,9.886600077152252,0
588,1768937479.0378392,0,0,10.231999913230538,0
589,1768937479.0672379,0,0,10.81290002912283,0
590,1768937479.0946522,0,0,9.881800040602684,0
591,1768937479.1238647,0,0,10.280800051987171,0
592,1768937479.1541755,0,0,9.879100020043552,0
593,1768937479.1853201,0,0,9.920300100930035,0
594,1768937479.2151759,0,0,9.511600015684962,0
595,1768937479.236184,0,0,11.019099969416857,0
596,1768937479.266217,0,0,10.883300099521875,0
597,1768937479.2948177,0,0,9.742700029164553,0
598,1768937479.3201454,0,0,9.858899982646108,0
599,1768937479.347387,0,0,9.48949996381998,0
600,1768937479.3797226,0,0,11.779800057411194,0
601,1768937479.4216838,0,0,10.325799928978086,0
602,1768937479.4518266,0,0,10.236899950541556,0
603,1768937479.481434,0,0,10.372500051744282,0
604,1768937479.4978971,0,0,9.476899984292686,0
605,1768937479.5204031,0,0,11.12679997459054,0
606,1768937479.5465317,0,0,10.090399999171495,0
607,1768937479.5765307,0,0,9.588899905793369,0
608,1768937479.602796,0,0,10.20519994199276,0
609,1768937479.630313,0,0,9.58299997728318,0
610,1768937479.661315,0,0,11.613600072450936,0
611,1768937479.6889036,0,0,10.324800037778914,0
612,1768937479.7194564,0,0,10.36069996189326,0
613,1768937479.7494526,0,0,9.825500077567995,0
614,1768937479.7719247,0,0,9.55060007981956,0
615,1768937479.8009682,0,0,10.637099971063435,0
616,1768937479.8319042,0,0,11.986900004558265,0
617,1768937479.861487,0,0,9.585700114257634,0
618,1768937479.8928416,0,0,9.981899987906218,0
619,1768937479.9226456,0,0,9.699300047941506,0
620,1768937479.9439726,0,0,11.223400011658669,0
621,1768937479.971655,0,0,10.469599976204336,0
622,1768937480.0026627,0,0,9.560100035741925,0
623,1768937480.0363336,0,0,11.46299997344613,0
624,1768937480.0657427,0,0,10.34480007365346,0
625,1768937480.097749,0,0,10.174599941819906,0
626,1768937480.128509,0,0,9.628499974496663,0
627,1768937480.1598282,0,0,10.584100033156574,0
628,1768937480.1931484,0,0,10.576199973002076,0
629,1768937480.2236867,0,0,10.557099943980575,0
630,1768937480.255269,0,0,11.064399965107441,0
631,1768937480.2877347,0,0,11.924399994313717,0
632,1768937480.316791,0,0,10.194699978455901,0
633,1768937480.3472934,0,0,9.537900099530816,0
634,1768937480.3798375,0,0,10.392099968157709,0
635,1768937480.4105144,0,0,10.333799989894032,0
636,1768937480.4415226,0,0,10.57150005362928,0
637,1768937480.4745197,0,0,11.074900045059621,0
638,1768937480.5055819,0,0,10.79810003284365,0
639,1768937480.539113,0,0,10.536000016145408,0
640,1768937480.5701094,0,0,10.53839991800487,0
641,1768937480.6031182,0,0,10.376400081440806,0
642,1768937480.6360536,0,0,13.052499969489872,0
643,1768937480.664903,0,0,10.677500045858324,0
644,1768937480.6951582,0,0,9.988600038923323,0
645,1768937480.7264636,0,0,10.312800062820315,0
646,1768937480.7576072,0,0,10.457299998961389,0
647,1768937480.7924662,0,0,12.905000010505319,0
648,1768937480.8216004,0,0,11.361700017005205,0
649,1768937480.8521304,0,0,9.891699999570847,0
650,1768937480.884135,0,0,10.492200031876564,0
651,1768937480.9161637,0,0,10.312600061297417,0
652,1768937480.9487953,0,0,10.960400104522705,0
653,1768937480.9788067,0,0,10.4396000970155,0
654,1768937481.0113547,0,0,10.7047000201419,0
655,1768937481.042399,0,0,10.660600033588707,0
656,1768937481.0757446,0,0,11.91210001707077,0
657,1768937481.1059086,0,0,10.326200048439205,0
658,1768937481.1382027,0,0,11.13270001951605,0
659,1768937481.1693747,0,0,11.09719998203218,0
660,1768937481.201576,0,0,11.3818000536412,0
661,1768937481.23479,0,0,13.498699991032481,0
662,1768937481.265796,0,0,12.167399981990457,0
663,1768937481.2973468,0,0,11.736399959772825,0
664,1768937481.3279233,0,0,10.511600063182414,0
665,1768937481.3586693,0,0,11.245899950154126,0
666,1768937481.3913786,0,0,12.458400102332234,0
667,1768937481.4214168,0,0,11.42610004171729,0
668,1768937481.4524155,0,0,10.963300010189414,0
669,1768937481.4849265,0,0,12.051799916662276,0
670,1768937481.5168307,0,0,12.217800016514957,0
671,1768937481.5458305,0,0,11.076100054197013,0
672,1768937481.5788298,0,0,10.917400009930134,0
673,1768937481.6115031,0,0,10.946800000965595,0
674,1768937481.6425762,0,0,11.542699998244643,0
675,1768937481.6730156,0,0,11.6080999141559,0
676,1768937481.703488,0,0,10.83329995162785,0
677,1768937481.7358305,0,0,11.277800076641142,0
678,1768937481.7682061,0,0,11.737899971194565,0
679,1768937481.7987933,0,0,11.431400082074106,0
680,1768937481.8279502,0,0,10.377899976447225,0
681,1768937481.861131,0,0,11.8101000552997,0
682,1768937481.8909407,0,0,11.19200000539422,0
683,1768937481.9210336,0,0,11.269600014202297,0
684,1768937481.953083,0,0,11.66920003015548,0
685,1768937481.9829836,0,0,10.864999960176647,0
686,1768937482.0149567,0,0,10.861600050702691,0
687,1768937482.0469522,0,0,12.059699976816773,0
688,1768937482.0775585,0,0,12.480700039304793,0
689,1768937482.1066718,0,0,10.25559997651726,0
690,1768937482.137198,0,0,10.816799942404032,0
691,1768937482.1692019,0,0,10.351100005209446,0
692,1768937482.2021515,0,0,12.045899988152087,0
693,1768937482.2344375,0,0,11.489600059576333,0
694,1768937482.2646067,0,0,11.229500058107078,0
695,1768937482.294619,0,0,10.561499977484345,0
696,1768937482.3263795,0,0,10.546499979682267,0
697,1768937482.3588934,0,0,12.112000025808811,0
698,1768937482.3917644,0,0,12.721800012513995,0
699,1768937482.420244,0,0,11.641199933364987,0
700,1768937482.450467,0,0,11.002899962477386,0
701,1768937482.483653,0,0,12.591599952429533,0
702,1768937482.514056,0,0,11.002699960954487,0
703,1768937482.5420713,0,0,9.77580004837364,0
704,1768937482.5695653,0,0,10.922700050286949,0
705,1768937482.5986612,0,0,10.081400047056377,0
706,1768937482.624898,0,0,10.338799911551178,0
707,1768937482.6522396,0,0,9.362900047563016,0
708,1768937482.6815815,0,0,10.083800065331161,0
709,1768937482.7081397,0,0,9.302399936132133,0
710,1768937482.737819,0,0,10.180000099353492,0
711,1768937482.7661388,0,0,9.575500036589801,0
712,1768937482.7961411,0,0,9.371299995109439,0
713,1768937482.8266933,0,0,9.734000079333782,0
714,1768937482.851832,0,0,10.38879994302988,0
715,1768937482.8798306,0,0,10.264899930916727,0
716,1768937482.908846,0,0,10.72700007352978,0
717,1768937482.9369798,0,0,9.621800039894879,0
718,1768937482.9641428,0,0,10.662699933163822,0
719,1768937482.9911437,0,0,9.757700026966631,0
720,1768937483.0199087,0,0,9.891900001093745,0
721,1768937483.0491664,0,0,10.182900005020201,0
722,1768937483.0761635,0,0,9.056600043550134,0
723,1768937483.1041763,0,0,9.70299995969981,0
724,1768937483.1340606,0,0,10.93720004428178,0
725,1768937483.1606517,0,0,10.211599990725517,0
726,1768937483.1906955,0,0,10.295099928043783,0
727,1768937483.2177477,0,0,9.692199993878603,0
728,1768937483.246218,0,0,9.836300043389201,0
729,1768937483.274115,0,0,9.976399946026504,0
730,1768937483.302326,0,0,9.84680000692606,0
731,1768937483.3306952,0,0,9.611599962227046,0
732,1768937483.3581626,0,0,8.783900062553585,0
733,1768937483.38624,0,0,9.826899971812963,0
734,1768937483.4156106,0,0,9.098200011067092,0
735,1768937483.444071,0,0,9.770300006493926,0
736,1768937483.471071,0,0,9.349200059659779,0
737,1768937483.499203,0,0,9.061899967491627,0
738,1768937483.5287127,0,0,8.989299996756017,0
739,1768937483.5562997,0,0,9.572200011461973,0
740,1768937483.58367,0,0,9.236900019459426,0
741,1768937483.612185,0,0,9.061599965207279,0
742,1768937483.6401832,0,0,8.927099988795817,0
743,1768937483.6683707,0,0,8.921699947677553,0
744,1768937483.6976838,0,0,9.813599986955523,0
745,1768937483.725819,0,0,9.205000009387732,0
746,1768937483.7538147,0,0,9.357000002637506,0
747,1768937483.7828205,0,0,8.938100072555244,0
748,1768937483.810016,0,0,9.242899948731065,0
749,1768937483.8390877,0,0,9.360600030049682,0
750,1768937483.8660882,0,0,8.611799916252494,0
751,1768937483.8940878,0,0,9.395499946549535,0
752,1768937483.9226265,0,0,8.627200033515692,0
753,1768937483.9520879,0,0,9.895799914374948,0
754,1768937483.9798462,0,0,8.675999939441681,0
755,1768937484.0076141,0,0,9.749099961481988,0
756,1768937484.036141,0,0,8.92349996138364,0
757,1768937484.0656567,0,0,8.562699891626835,0
758,1768937484.0916746,0,0,9.002999984659255,0
759,1768937484.1202075,0,0,8.966299938037992,0
760,1768937484.1478093,0,0,8.93570005428046,0
761,1768937484.1782951,0,0,9.778199950233102,0
762,1768937484.2053144,0,0,8.91780003439635,0
763,1768937484.2335365,0,0,9.11330000963062,0
764,1768937484.262892,0,0,9.899599943310022,0
765,1768937484.2910123,0,0,9.877400007098913,0
766,1768937484.3185284,0,0,9.444799972698092,0
767,1768937484.346676,0,0,8.951499941758811,0
768,1768937484.3743305,0,0,8.61720007378608,0
769,1768937484.404519,0,0,10.096400044858456,0
770,1768937484.431842,0,0,9.419000009074807,0
771,1768937484.4605377,0,0,9.536099969409406,0
772,1768937484.4875848,0,0,9.170299977995455,0
773,1768937484.5174067,0,0,8.901100023649633,0
774,1768937484.5454082,0,0,9.588100016117096,0
775,1768937484.5725925,0,0,8.983799954876304,0
776,1768937484.6015987,0,0,9.65539994649589,0
777,1768937484.628771,0,0,8.84680007584393,0
778,1768937484.6592395,0,0,9.0734000550583,0
779,1768937484.6852348,0,0,9.251000010408461,0
780,1768937484.713757,0,0,9.209500043652952,0
781,1768937484.741876,0,0,9.4941999996081,0
782,1768937484.7698731,0,0,9.235000004991889,0
783,1768937484.7978852,0,0,8.563100011087954,0
784,1768937484.8264549,0,0,9.341099997982383,0
785,1768937484.8554554,0,0,9.46760002989322,0
786,1768937484.8838267,0,0,9.783899993635714,0
787,1768937484.9108708,0,0,8.797500049695373,0
788,1768937484.9393551,0,0,8.73979995958507,0
789,1768937484.9683578,0,0,9.45720006711781,0
790,1768937484.9963572,0,0,9.190600016154349,0
791,1768937485.0250309,0,0,9.484500042162836,0
792,1768937485.0520294,0,0,8.883400005288422,0
793,1768937485.0810266,0,0,8.620999986305833,0
794,1768937485.1092672,0,0,8.235299959778786,0
795,1768937485.1373262,0,0,9.472399950027466,0
796,1768937485.1673517,0,0,9.330700035206974,0
797,1768937485.1933532,0,0,8.753399946726859,0
798,1768937485.2214155,0,0,8.778400020673871,0
799,1768937485.2516458,0,0,9.378200047649443,0
800,1768937485.2787335,0,0,8.982000057585537,0
801,1768937485.3060975,0,0,8.421199978329241,0
802,1768937485.3348796,0,0,9.094299981370568,0
803,1768937485.3628912,0,0,8.5949000203982,0
804,1768937485.3943946,0,0,10.804099962115288,0
805,1768937485.424112,0,0,9.315400035120547,0
806,1768937485.4541142,0,0,9.108599973842502,0
807,1768937485.4764125,0,0,9.977599955163896,0
808,1768937485.504411,0,0,8.757100091315806,0
809,1768937485.5328805,0,0,8.611699915491045,0
810,1768937485.5608828,0,0,8.892999961972237,0
811,1768937485.5890102,0,0,8.404000080190599,0
812,1768937485.6172724,0,0,9.24209994263947,0
813,1768937485.6452634,0,0,8.424700004979968,0
814,1768937485.675265,0,0,8.537900052033365,0
815,1768937485.7029517,0,0,9.480000007897615,0
816,1768937485.7300518,0,0,8.837200002744794,0
817,1768937485.7580514,0,0,8.906999952159822,0
818,1768937485.7870507,0,0,8.618899970315397,0
819,1768937485.8145704,0,0,8.61689995508641,0
820,1768937485.8433788,0,0,8.844300056807697,0
821,1768937485.8717787,0,0,8.786399965174496,0
822,1768937485.8991354,0,0,8.725399966351688,0
823,1768937485.9279053,0,0,8.319799904711545,0
824,1768937485.9569874,0,0,9.527600021101534,0
825,1768937485.98633,0,0,9.138299967162311,0
826,1768937486.0142367,0,0,10.367100010626018,0
827,1768937486.0413814,0,0,8.829499944113195,0
828,1768937486.0683887,0,0,8.447600062936544,0
829,1768937486.0973911,0,0,8.499599993228912,0
830,1768937486.1251636,0,0,8.667199988849461,0
831,1768937486.1531887,0,0,9.047100087627769,0
832,1768937486.1822262,0,0,8.689500042237341,0
833,1768937486.2102344,0,0,8.836799999698997,0
834,1768937486.2381647,0,0,8.831400074996054,0
835,1768937486.2666583,0,0,8.72969999909401,0
836,1768937486.2956564,0,0,8.564500021748245,0
837,1768937486.3242626,0,0,9.975199936889112,0
838,1768937486.3522615,0,0,8.786899968981743,0
839,1768937486.3812616,0,0,9.470800054259598,0
840,1768937486.4100244,0,0,9.038500022143126,0
841,1768937486.4364421,0,0,9.244300075806677,0
842,1768937486.4644694,0,0,9.34290001168847,0
843,1768937486.492898,0,0,9.011800051666796,0
844,1768937486.5204341,0,0,8.612500037997961,0
845,1768937486.5484333,0,0,8.428000030107796,0
846,1768937486.5776198,0,0,9.151700069196522,0
847,1768937486.6056855,0,0,8.457800024189055,0
848,1768937486.6328266,0,0,8.664999972097576,0
849,1768937486.6629422,0,0,8.562600007280707,0
850,1768937486.6910682,0,0,8.887399919331074,0
851,1768937486.718653,0,0,9.06139996368438,0
852,1768937486.7476437,0,0,8.539300062693655,0
853,1768937486.7746444,0,0,8.164400001987815,0
854,1768937486.8038616,0,0,8.964400039985776,0
855,1768937486.8321598,0,0,9.094399982132018,0
856,1768937486.8595452,0,0,8.722700062207878,0
857,1768937486.8887262,0,0,9.368499973788857,0
858,1768937486.9152396,0,0,8.503400022163987,0
859,1768937486.9444969,0,0,8.617400075308979,0
860,1768937486.974495,0,0,9.60390002001077,0
861,1768937487.0028236,0,0,9.287899942137301,0
862,1768937487.0293462,0,0,8.642500033602118,0
863,1768937487.0573447,0,0,8.649299968965352,0
864,1768937487.0853765,0,0,8.669600007124245,0
865,1768937487.1134062,0,0,8.840899914503098,0
866,1768937487.1429224,0,0,9.198999963700771,0
867,1768937487.1699445,0,0,8.88939993456006,0
868,1768937487.199184,0,0,8.807500009424984,0
869,1768937487.226532,0,0,9.003299986943603,0
870,1768937487.2558155,0,0,9.163200040347874,0
871,1768937487.2838173,0,0,9.162700036540627,0
872,1768937487.3108578,0,0,8.1086999271065,0
873,1768937487.3403533,0,0,8.81560007110238,0
874,1768937487.3688622,0,0,9.696000022813678,0
875,1768937487.3965604,0,0,9.130200021900237,0
876,1768937487.4261494,0,0,10.738199925981462,0
877,1768937487.452782,0,0,8.680299972184002,0
878,1768937487.4820268,0,0,9.292199974879622,0
879,1768937487.5094116,0,0,9.121499955654144,0
880,1768937487.537695,0,0,9.06599999871105,0
881,1768937487.5656986,0,0,8.839800022542477,0
882,1768937487.5927389,0,0,8.207399980165064,0
883,1768937487.6225867,0,0,8.944200002588332,0
884,1768937487.6515841,0,0,10.29539993032813,0
885,1768937487.6795855,0,0,8.75929999165237,0
886,1768937487.7065938,0,0,8.763500023633242,0
887,1768937487.7361126,0,0,8.495199959725142,0
888,1768937487.7646136,0,0,9.041600045748055,0
889,1768937487.7906165,0,0,8.229400031268597,0
890,1768937487.819808,0,0,9.181799949146807,0
891,1768937487.8478043,0,0,8.567299926653504,0
892,1768937487.878804,0,0,9.405500022694468,0
893,1768937487.905945,0,0,10.204900056123734,0
894,1768937487.933826,0,0,9.026699932292104,0
895,1768937487.9617844,0,0,9.113200008869171,0
896,1768937487.9901316,0,0,8.839000016450882,0
897,1768937488.0186517,0,0,8.397500030696392,0
898,1768937488.0454283,0,0,8.484699996188283,0
899,1768937488.0744276,0,0,8.883200003765523,0
900,1768937488.1025648,0,0,8.857800043188035,0
901,1768937488.1307693,0,0,8.212000015191734,0
902,1768937488.1593754,0,0,8.670900017023087,0
903,1768937488.1872828,0,0,8.739099954254925,0
904,1768937488.2155445,0,0,8.540099952369928,0
905,1768937488.2440333,0,0,9.154400089755654,0
906,1768937488.2721128,0,0,8.952999953180552,0
907,1768937488.301123,0,0,9.363100049085915,0
908,1768937488.3306427,0,0,9.068400016985834,0
909,1768937488.3561788,0,0,8.972399984486401,0
910,1768937488.3866,0,0,10.44530002400279,0
911,1768937488.4155564,0,0,9.239900042302907,0
912,1768937488.4429255,0,0,9.525500005111098,0
913,1768937488.4738941,0,0,9.929899941198528,0
914,1768937488.4972987,0,0,8.667499991133809,0
915,1768937488.525901,0,0,9.239600040018559,0
916,1768937488.5539076,0,0,8.618199964985251,0
917,1768937488.5839107,0,0,8.463699952699244,0
918,1768937488.609948,0,0,8.216200047172606,0
919,1768937488.6394162,0,0,8.6066999938339,0
920,1768937488.669582,0,0,9.978199959732592,0
921,1768937488.6957405,0,0,8.324500056914985,0
922,1768937488.7253258,0,0,8.417799952439964,0
923,1768937488.7523215,0,0,8.602799964137375,0
924,1768937488.7804055,0,0,8.59330000821501,0
925,1768937488.8084183,0,0,8.669100003316998,0
926,1768937488.8366263,0,0,8.989900001324713,0
927,1768937488.8656285,0,0,9.20090009458363,0
928,1768937488.8923821,0,0,8.92369996290654,0
929,1768937488.921945,0,0,9.517299942672253,0
930,1768937488.9509385,0,0,9.624000056646764,0
931,1768937488.977938,0,0,7.992400089278817,0
932,1768937489.006363,0,0,8.852999890223145,0
933,1768937489.0339997,0,0,8.74180009122938,0
934,1768937489.0622237,0,0,8.614600053988397,0
935,1768937489.0907605,0,0,8.726100088097155,0
936,1768937489.119303,0,0,8.533800020813942,0
937,1768937489.148302,0,0,8.513799984939396,0
938,1768937489.1763027,0,0,8.788499981164932,0
939,1768937489.204549,0,0,9.075499954633415,0
940,1768937489.231852,0,0,9.109799982979894,0
941,1768937489.2608545,0,0,8.5871999617666,0
942,1768937489.289903,0,0,8.945200010202825,0
943,1768937489.3159091,0,0,8.841200033202767,0
944,1768937489.3464305,0,0,9.226700058206916,0
945,1768937489.3728886,0,0,8.395200013183057,0
946,1768937489.4026444,0,0,9.882900048978627,0
947,1768937489.4294858,0,0,8.418799960054457,0
948,1768937489.4587965,0,0,8.946600020863116,0
949,1768937489.487925,0,0,10.89569996111095,0
950,1768937489.515936,0,0,9.204300004057586,0
951,1768937489.5447197,0,0,8.604799979366362,0
952,1768937489.5712123,0,0,9.394999942742288,0
953,1768937489.6002069,0,0,9.230699972249568,0
954,1768937489.6267922,0,0,7.99200008623302,0
955,1768937489.6550782,0,0,8.702700026333332,0
956,1768937489.6840763,0,0,8.518800023011863,0
957,1768937489.7120907,0,0,8.600400062277913,0
958,1768937489.740254,0,0,9.190200013108552,0
959,1768937489.7692478,0,0,8.722000056877732,0
960,1768937489.7972503,0,0,8.765600039623678,0
961,1768937489.8247702,0,0,8.81999998819083,0
962,1768937489.8539307,0,0,9.561700047925115,0
963,1768937489.8826246,0,0,9.540400002151728,0
964,1768937489.9116719,0,0,9.154800092801452,0
965,1768937489.939204,0,0,8.936900063417852,0
966,1768937489.9682102,0,0,9.63179999962449,0
967,1768937489.9955866,0,0,9.126999997533858,0
968,1768937490.02579,0,0,11.453800019808114,0
969,1768937490.0538201,0,0,9.803100023418665,0
970,1768937490.0818167,0,0,9.413700085133314,0
971,1768937490.1108217,0,0,8.446300053037703,0
972,1768937490.1363666,0,0,9.198700077831745,0
973,1768937490.163775,0,0,8.78010003361851,0
974,1768937490.1917794,0,0,8.8715999154374,0
975,1768937490.221305,0,0,9.365699952468276,0
976,1768937490.2493875,0,0,9.268600028008223,0
977,1768937490.277794,0,0,9.400899987667799,0
978,1768937490.3058035,0,0,9.628599975258112,0
979,1768937490.334318,0,0,9.060000069439411,0
980,1768937490.363815,0,0,9.538299986161292,0
981,1768937490.3925397,0,0,10.085999965667725,0
982,1768937490.418921,0,0,9.708800003863871,0
983,1768937490.447838,0,0,9.631299995817244,0
984,1768937490.4768472,0,0,10.028399992734194,0
985,1768937490.5058568,0,0,10.845000040717423,0
986,1768937490.535342,0,0,9.04799997806549,0
987,1768937490.559695,0,0,9.030899964272976,0
988,1768937490.5881104,0,0,9.449300006963313,0
989,1768937490.6151135,0,0,8.408299996517599,0
990,1768937490.6455295,0,0,9.986499906517565,0
991,1768937490.6722736,0,0,8.925999980419874,0
992,1768937490.7028904,0,0,10.063799913041294,0
993,1768937490.7292545,0,0,9.489300078712404,0
994,1768937490.7581098,0,0,8.87919997330755,0
995,1768937490.78711,0,0,9.354999987408519,0
996,1768937490.8141446,0,0,8.886400028131902,0
997,1768937490.842522,0,0,8.801399962976575,0
998,1768937490.871006,0,0,9.56059992313385,0
999,1768937490.899512,0,0,8.783300057984889,0
