frame,time,detections,tracks,latency_ms,max_speed
522,1768937134.048893,0,0,9.444200084544718,0.0
523,1768937134.0740674,0,0,10.48369996715337,0.0
524,1768937134.104321,0,0,11.50159991811961,0.0
525,1768937134.134399,0,0,11.364699923433363,0.0
526,1768937134.1624115,0,0,11.79970009252429,0.0
527,1768937134.1919394,0,0,12.541600037366152,0.0
528,1768937134.2229412,0,0,11.593300034292042,0.0
529,1768937134.2559543,0,0,12.954599922522902,0.0
530,1768937134.28587,0,0,11.090800049714744,0.0
531,1768937134.3188665,0,0,12.167699984274805,0.0
532,1768937134.3485825,0,0,10.43789996765554,0.0
533,1768937134.3811195,0,0,10.544699965976179,0.0
534,1768937134.413117,0,0,11.181500041857362,0.0
535,1768937134.4451218,0,0,11.187499971129,0.0
536,1768937134.4776459,0,0,11.37989992275834,0.0
537,1768937134.5076451,0,0,11.158699984662235,0.0
538,1768937134.5396466,0,0,11.206199997104704,0.0
539,1768937134.5721734,0,0,12.242099968716502,0.0
540,1768937134.603175,0,0,11.426900047808886,0.0
541,1768937134.6332328,0,0,10.513899964280427,0.0
542,1768937134.6652439,0,0,10.493899928405881,0.0
543,1768937134.6983333,0,0,12.30309996753931,0.0
544,1768937134.7283328,0,0,10.333700105547905,0.0
545,1768937134.760345,0,0,11.33869995828718,0.0
546,1768937134.791717,0,0,11.589800007641315,0.0
547,1768937134.823719,0,0,10.790400090627372,0.0
548,1768937134.8557265,0,0,11.000700062140822,0.0
549,1768937134.8870058,0,0,10.970599949359894,0.0
550,1768937134.9177482,0,0,10.979499900713563,0.0
551,1768937134.9480445,0,0,10.182700003497303,0.0
552,1768937134.9805954,0,0,10.715499985963106,0.0
553,1768937135.0105937,0,0,10.989899979904294,0.0
554,1768937135.0427988,0,0,10.66620007622987,0.0
555,1768937135.0723312,0,0,10.04820002708584,0.0
556,1768937135.1033285,0,0,10.273699997924268,0.0
557,1768937135.1371193,0,0,11.379200033843517,0.0
558,1768937135.1683645,0,0,12.093900004401803,0.0
559,1768937135.1995366,0,0,11.040100012905896,0.0
560,1768937135.231534,0,0,11.056000017561018,0.0
561,1768937135.2655451,0,0,12.947100098244846,0.0
562,1768937135.2950778,0,0,11.242800042964518,0.0
563,1768937135.3284373,0,0,13.293199939653277,0.0
564,1768937135.3585343,0,0,11.50480005890131,0.0
565,1768937135.3900528,0,0,10.946800000965595,0.0
566,1768937135.423051,0,0,12.902399990707636,0.0
567,1768937135.45505,0,0,11.853900039568543,0.0
568,1768937135.4855719,0,0,10.795200010761619,0.0
569,1768937135.5180352,0,0,11.08379999641329,0.0
570,1768937135.548162,0,0,10.723199928179383,0.0
571,1768937135.5817146,0,0,11.149900034070015,0.0
572,1768937135.613966,0,0,12.425799970515072,0.0
573,1768937135.6429641,0,0,10.92679996509105,0.0
574,1768937135.672722,0,0,11.51350000873208,0.0
575,1768937135.7037194,0,0,10.119699989445508,0.0
576,1768937135.7367227,0,0,11.120800045318902,0.0
577,1768937135.7677262,0,0,10.517299990169704,0.0
578,1768937135.8002574,0,0,10.863100062124431,0.0
579,1768937135.8332605,0,0,11.802900000475347,0.0
580,1768937135.8632686,0,0,12.009099940769374,0.0
581,1768937135.895296,0,0,12.4837999464944,0.0
582,1768937135.9252987,0,0,11.341299978084862,0.0
583,1768937135.9573054,0,0,11.069700005464256,0.0
584,1768937135.986412,0,0,9.67060006223619,0.0
585,1768937136.0208144,0,0,10.750099900178611,0.0
586,1768937136.050813,0,0,10.02129993867129,0.0
587,1768937136.081339,0,0,9.431500104255974,0.0
588,1768937136.113341,0,0,10.016400017775595,0.0
589,1768937136.1483393,0,0,12.65869999770075,0.0
590,1768937136.1785522,0,0,11.989400023594499,0.0
591,1768937136.2095494,0,0,11.948000057600439,0.0
592,1768937136.2397544,0,0,10.567100020125508,0.0
593,1768937136.2703185,0,0,9.64810000732541,0.0
594,1768937136.302328,0,0,9.82889998704195,0.0
595,1768937136.334307,0,0,10.895199957303703,0.0
596,1768937136.3657022,0,0,10.688999900594354,0.0
597,1768937136.3969176,0,0,10.474800015799701,0.0
598,1768937136.4281294,0,0,11.765599949285388,0.0
599,1768937136.4592779,0,0,11.125099961645901,0.0
600,1768937136.4899297,0,0,10.153700015507638,0.0
601,1768937136.519926,0,0,9.650100022554398,0.0
602,1768937136.5339246,0,0,8.574299979954958,0.0
603,1768937136.5597677,0,0,10.068699950352311,0.0
604,1768937136.5918705,0,0,13.503200025297701,0.0
605,1768937136.6140795,0,0,8.87309992685914,0.0
606,1768937136.6440775,0,0,9.093399974517524,0.0
607,1768937136.6738896,0,0,9.757199906744063,0.0
608,1768937136.7006624,0,0,9.928599931299686,0.0
609,1768937136.72794,0,0,9.684800053946674,0.0
610,1768937136.7574654,0,0,9.19769995380193,0.0
611,1768937136.7844846,0,0,9.68240003567189,0.0
612,1768937136.815165,0,0,9.49099997524172,0.0
613,1768937136.8411653,0,0,9.232400101609528,0.0
614,1768937136.8691912,0,0,9.760300046764314,0.0
615,1768937136.8976262,0,0,10.009099962189794,0.0
616,1768937136.9269385,0,0,9.358500014059246,0.0
617,1768937136.9569547,0,0,9.63080010842532,0.0
618,1768937136.989771,0,0,11.612100061029196,0.0
619,1768937137.0200815,0,0,9.878800017759204,0.0
620,1768937137.0511234,0,0,9.899300057440996,0.0
621,1768937137.0662448,0,0,9.10320004913956,0.0
622,1768937137.094328,0,0,9.345700033009052,0.0
623,1768937137.1233685,0,0,9.745800052769482,0.0
624,1768937137.151047,0,0,8.956499979831278,0.0
625,1768937137.1795812,0,0,9.340899996459484,0.0
626,1768937137.2077422,0,0,9.505499969236553,0.0
627,1768937137.235732,0,0,8.987199980765581,0.0
628,1768937137.2651067,0,0,9.622000041417778,0.0
629,1768937137.2925758,0,0,9.358600014820695,0.0
630,1768937137.3225503,0,0,10.507800034247339,0.0
631,1768937137.3490753,0,0,9.004499996080995,0.0
632,1768937137.3766365,0,0,8.956000092439353,0.0
633,1768937137.407645,0,0,11.472600046545267,0.0
634,1768937137.4337053,0,0,8.964500040747225,0.0
635,1768937137.460727,0,0,8.496699971146882,0.0
636,1768937137.4950461,0,0,14.494700008071959,0.0
637,1768937137.5226707,0,0,9.275600081309676,0.0
638,1768937137.5536692,0,0,10.041599976830184,0.0
639,1768937137.5783796,0,0,12.40689994301647,0.0
640,1768937137.6046128,0,0,8.512300089932978,0.0
641,1768937137.6306112,0,0,8.44809995032847,0.0
642,1768937137.6596596,0,0,9.208400035277009,0.0
643,1768937137.6883035,0,0,9.41860000602901,0.0
644,1768937137.7154655,0,0,9.364699944853783,0.0
645,1768937137.743466,0,0,8.400200051255524,0.0
646,1768937137.7727783,0,0,8.873300044797361,0.0
647,1768937137.8018153,0,0,8.679499966092408,0.0
648,1768937137.8286302,0,0,9.642499964684248,0.0
649,1768937137.8578694,0,0,9.20680002309382,0.0
650,1768937137.8846307,0,0,8.77860002219677,0.0
651,1768937137.9170372,0,0,12.08700006827712,0.0
652,1768937137.9466722,0,0,10.209200088866055,0.0
653,1768937137.97797,0,0,10.428600013256073,0.0
654,1768937138.0081768,0,0,9.94599994737655,0.0
655,1768937138.0401049,0,0,10.542499949224293,0.0
656,1768937138.0700731,0,0,9.99639998190105,0.0
657,1768937138.0893903,0,0,10.063299909234047,0.0
658,1768937138.1145754,0,0,7.703899987973273,0.0
659,1768937138.1405063,0,0,9.472499950788915,0.0
660,1768937138.1665146,0,0,7.999999914318323,0.0
661,1768937138.1968024,0,0,9.763600071892142,0.0
662,1768937138.2252917,0,0,9.35189996380359,0.0
663,1768937138.2530565,0,0,8.298199973069131,0.0
664,1768937138.2804236,0,0,8.778700022958219,0.0
665,1768937138.3089557,0,0,9.503199951723218,0.0
666,1768937138.337941,0,0,9.142599999904633,0.0
667,1768937138.3663201,0,0,8.963400032371283,0.0
668,1768937138.3949401,0,0,9.031300083734095,0.0
669,1768937138.4226165,0,0,9.751000092364848,0.0
670,1768937138.4493606,0,0,8.536800043657422,0.0
671,1768937138.47716,0,0,7.877200026996434,0.0
672,1768937138.5066786,0,0,8.410299895331264,0.0
673,1768937138.5344706,0,0,8.8672999991104,0.0
674,1768937138.562184,0,0,8.831000071950257,0.0
675,1768937138.5911899,0,0,8.412100025452673,0.0
676,1768937138.6183102,0,0,8.04639991838485,0.0
677,1768937138.6469977,0,0,8.628700044937432,0.0
678,1768937138.6755407,0,0,8.382400032132864,0.0
679,1768937138.703634,0,0,8.999899961054325,0.0
680,1768937138.7316337,0,0,8.223099983297288,0.0
681,1768937138.7610655,0,0,8.84680007584393,0.0
682,1768937138.7909153,0,0,8.654800010845065,0.0
683,1768937138.8177435,0,0,9.29419999010861,0.0
684,1768937138.845743,0,0,8.731300011277199,0.0
685,1768937138.874458,0,0,8.774899994023144,0.0
686,1768937138.9018455,0,0,8.361499989405274,0.0
687,1768937138.9308553,0,0,8.37709999177605,0.0
688,1768937138.9582715,0,0,9.047899977304041,0.0
689,1768937138.9869242,0,0,9.49870003387332,0.0
690,1768937139.0149193,0,0,8.854399900883436,0.0
691,1768937139.0419195,0,0,8.420599973760545,0.0
692,1768937139.0715654,0,0,8.700700011104345,0.0
693,1768937139.0988681,0,0,8.041499997489154,0.0
694,1768937139.1268666,0,0,8.24530003592372,0.0
695,1768937139.1568718,0,0,8.638300001621246,0.0
696,1768937139.184197,0,0,8.861799957230687,0.0
697,1768937139.2142465,0,0,8.553100051358342,0.0
698,1768937139.243242,0,0,8.874199935235083,0.0
699,1768937139.2685523,0,0,8.561700000427663,0.0
700,1768937139.2974088,0,0,8.638900006189942,0.0
701,1768937139.328272,0,0,10.348299983888865,0.0
702,1768937139.3554475,0,0,9.918299969285727,0.0
703,1768937139.3834937,0,0,8.853100007399917,0.0
704,1768937139.4104958,0,0,9.083200013265014,0.0
705,1768937139.4394908,0,0,8.75919999089092,0.0
706,1768937139.4675083,0,0,9.167099953629076,0.0
707,1768937139.4950192,0,0,8.883900009095669,0.0
708,1768937139.5220175,0,0,8.131999988108873,0.0
709,1768937139.5515482,0,0,8.999599958769977,0.0
710,1768937139.5792072,0,0,8.69280006736517,0.0
711,1768937139.6072047,0,0,9.2880999436602,0.0
712,1768937139.6365309,0,0,8.552600047551095,0.0
713,1768937139.6638021,0,0,8.041900000534952,0.0
714,1768937139.6920264,0,0,9.041700046509504,0.0
715,1768937139.7215512,0,0,9.390200022608042,0.0
716,1768937139.7510717,0,0,9.082100004889071,0.0
717,1768937139.777621,0,0,8.72850010637194,0.0
718,1768937139.8062935,0,0,8.216999936848879,0.0
719,1768937139.8356996,0,0,9.803799912333488,0.0
720,1768937139.8637514,0,0,10.464799939654768,0.0
721,1768937139.8906655,0,0,8.532100007869303,0.0
722,1768937139.9202468,0,0,10.326600051485002,0.0
723,1768937139.947578,0,0,8.462600060738623,0.0
724,1768937139.977103,0,0,9.09249996766448,0.0
725,1768937140.004554,0,0,9.722399991005659,0.0
726,1768937140.0319273,0,0,8.787999977357686,0.0
727,1768937140.0599365,0,0,9.370199986733496,0.0
728,1768937140.090604,0,0,8.984599960967898,0.0
729,1768937140.1190343,0,0,10.664300061762333,0.0
730,1768937140.1473339,0,0,8.284400100819767,0.0
731,1768937140.1738048,0,0,8.40669998433441,0.0
732,1768937140.2008836,0,0,9.508499992080033,0.0
733,1768937140.2305942,0,0,9.35930002015084,0.0
734,1768937140.2607477,0,0,9.050199994817376,0.0
735,1768937140.2886786,0,0,9.254899923689663,0.0
736,1768937140.3147051,0,0,9.326200000941753,0.0
737,1768937140.343133,0,0,10.0895999930799,0.0
738,1768937140.3741086,0,0,11.492300080135465,0.0
739,1768937140.4014904,0,0,9.58760001230985,0.0
740,1768937140.448559,0,0,10.408399975858629,0.0
741,1768937140.4768772,0,0,10.107300011441112,0.0
742,1768937140.5068705,0,0,9.822099935263395,0.0
743,1768937140.527874,0,0,13.230700045824051,0.0
744,1768937140.555068,0,0,10.884399991482496,0.0
745,1768937140.584323,0,0,8.650799980387092,0.0
746,1768937140.599318,0,0,8.820599992759526,0.0
747,1768937140.628063,0,0,12.141100014559925,0.0
748,1768937140.6541877,0,0,10.229300009086728,0.0
749,1768937140.6851218,0,0,9.249800001271069,0.0
750,1768937140.7101154,0,0,8.82139999885112,0.0
751,1768937140.7391157,0,0,9.161100024357438,0.0
752,1768937140.76614,0,0,9.014499955810606,0.0
753,1768937140.7946694,0,0,9.300400037318468,0.0
754,1768937140.8246777,0,0,11.709299986250699,0.0
755,1768937140.8761394,3,3,27.66940009314567,0.0
756,1768937140.9013407,2,3,15.23840008303523,0.0
757,1768937140.9318516,0,3,12.00860005337745,0.0
758,1768937140.9625404,0,3,12.654799968004227,0.0
759,1768937140.9917867,0,3,10.281700058840215,0.0
760,1768937141.0245287,0,3,11.657499941065907,0.0
761,1768937141.055959,0,0,10.9226000495255,0.0
762,1768937141.0855114,0,0,10.747099993750453,0.0
763,1768937141.1173,0,0,9.837800054810941,0.0
764,1768937141.1476548,0,0,9.480200009420514,0.0
765,1768937141.163991,0,0,9.269600035622716,0.0
766,1768937141.1961286,0,0,10.779600008390844,0.0
767,1768937141.2246606,0,0,9.590799920260906,0.0
768,1768937141.2474642,0,0,10.118799982592463,0.0
769,1768937141.2919936,0,0,9.984700009226799,0.0
770,1768937141.3209915,0,0,10.538000031374395,0.0
771,1768937141.3538318,0,0,10.315499966964126,0.0
772,1768937141.383039,0,0,9.807599941268563,0.0
773,1768937141.413987,0,0,9.109899983741343,0.0
774,1768937141.4302795,0,0,9.316800045780838,0.0
775,1768937141.4614701,0,0,10.240200092084706,0.0
776,1768937141.48971,0,0,9.035299997776747,0.0
777,1768937141.5067039,0,0,10.472900001332164,0.0
778,1768937141.536706,0,0,9.724599891342223,0.0
779,1768937141.559006,0,0,10.191099951043725,0.0
780,1768937141.586546,0,0,10.176599957048893,0.0
781,1768937141.6147385,0,0,9.1827999567613,0.0
782,1768937141.6418438,0,0,9.644399979151785,0.0
783,1768937141.6717434,0,0,10.510800057090819,0.0
784,1768937141.6988678,0,0,9.753799997270107,0.0
785,1768937141.7272813,0,0,10.342900059185922,0.0
786,1768937141.7563865,0,0,9.034199989400804,0.0
787,1768937141.786459,0,0,9.408000041730702,0.0
788,1768937141.813317,0,0,10.121100000105798,0.0
789,1768937141.8415372,0,0,10.460399906150997,0.0
790,1768937141.86804,0,0,9.793599951080978,0.0
791,1768937141.8982909,0,0,9.865500032901764,0.0
792,1768937141.9262989,0,0,9.458799962885678,0.0
793,1768937141.953496,0,0,10.430900030769408,0.0
794,1768937141.9830232,0,0,10.098900063894689,0.0
795,1768937142.0111718,0,0,10.7518999138847,0.0
796,1768937142.0397692,0,0,10.831900057382882,0.0
797,1768937142.0687947,0,0,9.64679999742657,0.0
798,1768937142.0953119,0,0,9.983700001612306,0.0
799,1768937142.1233158,0,0,10.2688999613747,0.0
800,1768937142.1523123,0,0,9.869799949228764,0.0
801,1768937142.18153,0,0,11.021299986168742,0.0
802,1768937142.2137275,0,0,10.017000022344291,0.0
803,1768937142.2440648,0,0,10.616400046274066,0.0
804,1768937142.275328,0,0,10.509399930015206,0.0
805,1768937142.3077855,0,0,11.926300008781254,0.0
806,1768937142.3389635,0,0,11.511699995025992,0.0
807,1768937142.367982,0,0,9.68809996265918,0.0
808,1768937142.3858924,0,0,10.78320003580302,0.0
809,1768937142.4166982,0,0,9.901599958539009,0.0
810,1768937142.44871,0,0,10.732399998232722,0.0
811,1768937142.4775207,0,0,9.852199931629002,0.0
812,1768937142.5088186,0,0,10.158399934880435,0.0
813,1768937142.5398636,0,0,9.23630001489073,0.0
814,1768937142.557013,0,0,10.290100006386638,0.0
815,1768937142.587561,0,0,9.817500016652048,0.0
816,1768937142.6195655,0,0,9.625199949368834,0.0
817,1768937142.65059,0,0,9.219600004144013,0.0
818,1768937142.6815732,0,0,9.5875000115484,0.0
819,1768937142.7125723,0,0,9.400499984622002,0.0
820,1768937142.7295082,0,0,9.551500086672604,0.0
821,1768937142.7615087,0,0,10.014700004830956,0.0
822,1768937142.7939415,0,0,10.038799955509603,0.0
823,1768937142.8249419,0,0,10.282899951562285,0.0
824,1768937142.857413,0,0,10.469799977727234,0.0
825,1768937142.8902452,0,0,12.216400005854666,0.0
826,1768937142.9207904,0,0,10.89409994892776,0.0
827,1768937142.9511468,0,0,10.339900036342442,0.0
828,1768937142.9816506,0,0,9.51050000730902,0.0
829,1768937143.0148952,0,0,11.06190006248653,0.0
830,1768937143.0431678,0,0,10.308600030839443,0.0
831,1768937143.0750897,0,0,10.47049998305738,0.0
832,1768937143.1066694,0,0,10.856600012630224,0.0
833,1768937143.1391175,0,0,11.570499977096915,0.0
834,1768937143.1705246,0,0,10.750000015832484,0.0
835,1768937143.203483,0,0,11.282799998298287,0.0
836,1768937143.231484,0,0,10.367499897256494,0.0
837,1768937143.2634933,0,0,10.379200102761388,0.0
838,1768937143.2952363,0,0,10.80970000475645,0.0
839,1768937143.3281355,0,0,11.597399949096143,0.0
840,1768937143.3611338,0,0,13.933500042185187,0.0
841,1768937143.3924978,0,0,11.997199966572225,0.0
842,1768937143.4215114,0,0,10.724700056016445,0.0
843,1768937143.453266,0,0,10.191999957896769,0.0
844,1768937143.4844458,0,0,10.170599911361933,0.0
845,1768937143.5159628,0,0,10.88239997625351,0.0
846,1768937143.5480015,0,0,10.99059998523444,0.0
847,1768937143.5818334,0,0,13.841900043189526,0.0
848,1768937143.6138525,0,0,12.009700061753392,0.0
849,1768937143.6424413,0,0,10.912599973380566,0.0
850,1768937143.674018,0,0,12.458399985916913,0.0
851,1768937143.7077477,0,0,12.39359995815903,0.0
852,1768937143.7349129,0,0,10.174999944865704,0.0
853,1768937143.764925,0,0,9.471000055782497,0.0
854,1768937143.797073,0,0,9.885800071060658,0.0
855,1768937143.8283167,0,0,9.54470003489405,0.0
856,1768937143.8610415,0,0,11.058200034312904,0.0
857,1768937143.8964806,0,0,15.231399913318455,0.0
858,1768937143.925337,0,0,12.633500038646162,0.0
859,1768937143.9563298,0,0,12.999899918213487,0.0
860,1768937143.9845834,0,0,11.496299994178116,0.0
861,1768937144.016857,0,0,11.108100065030158,0.0
862,1768937144.0500662,0,0,13.245400041341782,0.0
863,1768937144.0767307,0,0,9.7001000540331,0.0
864,1768937144.1082025,0,0,10.72679995559156,0.0
865,1768937144.1422734,0,0,12.373500037938356,0.0
866,1768937144.1728811,0,0,9.755400009453297,0.0
867,1768937144.2054982,0,0,11.456300038844347,0.0
868,1768937144.235339,0,0,10.448899934999645,0.0
869,1768937144.2658284,0,0,10.261300019919872,0.0
870,1768937144.2975695,0,0,9.988500038161874,0.0
871,1768937144.3333564,0,0,13.82049999665469,0.0
872,1768937144.3620317,0,0,11.058100033551455,0.0
873,1768937144.3945775,0,0,10.786499944515526,0.0
874,1768937144.4278026,0,0,12.099400046281517,0.0
875,1768937144.4578362,0,0,10.978100006468594,0.0
876,1768937144.4898112,0,0,11.451700003817677,0.0
877,1768937144.5211077,0,0,11.572599993087351,0.0
878,1768937144.5519578,0,0,10.42750000488013,0.0
879,1768937144.5844975,0,0,11.572200106456876,0.0
880,1768937144.6158442,0,0,10.891399928368628,0.0
881,1768937144.6460829,0,0,10.311000049114227,0.0
882,1768937144.6769402,0,0,10.653099976480007,0.0
883,1768937144.709696,0,0,11.389299994334579,0.0
884,1768937144.7392325,0,0,10.312999947927892,0.0
885,1768937144.7728257,0,0,11.811100062914193,0.0
886,1768937144.8023698,0,0,10.553800035268068,0.0
887,1768937144.8342113,0,0,10.132799972780049,0.0
888,1768937144.8662028,0,0,11.487800045870245,0.0
889,1768937144.8968527,0,0,10.702500003390014,0.0
890,1768937144.928475,0,0,11.247700080275536,0.0
891,1768937144.9594893,0,0,11.018799967132509,0.0
892,1768937144.9898098,0,0,10.603199945762753,0.0
893,1768937145.0220957,0,0,11.041200021281838,0.0
894,1768937145.0549078,0,0,11.935500078834593,0.0
895,1768937145.0871396,0,0,12.878600042313337,0.0
896,1768937145.116486,0,0,10.261200019158423,0.0
897,1768937145.1482904,0,0,10.950300027616322,0.0
898,1768937145.1798162,0,0,10.847699944861233,0.0
899,1768937145.2118435,0,0,11.55509997624904,0.0
900,1768937145.241883,0,0,10.568200028501451,0.0
901,1768937145.2735004,0,0,11.474399943836033,0.0
902,1768937145.3057086,0,0,11.64839998818934,0.0
903,1768937145.338776,0,0,12.08819996099919,0.0
904,1768937145.3703794,0,0,12.982200016267598,0.0
905,1768937145.3993223,0,0,11.449099984019995,0.0
906,1768937145.4309742,0,0,12.081999913789332,0.0
907,1768937145.4612997,0,0,11.63650001399219,0.0
908,1768937145.4928818,0,0,10.742199956439435,0.0
909,1768937145.5231006,0,0,11.163999908603728,0.0
910,1768937145.5541108,0,0,10.945399990305305,0.0
911,1768937145.5896962,0,0,13.923000078648329,0.0
912,1768937145.6166906,0,0,10.423399973660707,0.0
913,1768937145.6500664,0,0,11.58900000154972,0.0
914,1768937145.6780727,0,0,10.165599989704788,0.0
915,1768937145.710594,0,0,10.63629996497184,0.0
916,1768937145.7431355,0,0,10.905800038017333,0.0
917,1768937145.7736685,0,0,10.675999918021262,0.0
918,1768937145.8052022,0,0,10.487699997611344,0.0
919,1768937145.8392522,0,0,11.651100008748472,0.0
920,1768937145.869266,0,0,10.298400069586933,0.0
921,1768937145.9022167,0,0,10.592399979941547,0.0
922,1768937145.9334743,0,0,11.680099996738136,0.0
923,1768937145.964052,0,0,11.167700053192675,0.0
924,1768937145.991977,0,0,9.979399968869984,0.0
925,1768937146.0249794,0,0,10.327700059860945,0.0
926,1768937146.0572824,0,0,10.392600088380277,0.0
927,1768937146.0898085,0,0,12.280400027520955,0.0
928,1768937146.120373,0,0,11.414399952627718,0.0
929,1768937146.1513717,0,0,9.922900004312396,0.0
930,1768937146.186604,0,0,14.0721999341622,0.0
931,1768937146.214602,0,0,10.750800021924078,0.0
932,1768937146.2461183,0,0,10.110700037330389,0.0
933,1768937146.2771263,0,0,10.859000030905008,0.0
934,1768937146.3081462,0,0,10.279800044372678,0.0
935,1768937146.3412461,0,0,12.227099970914423,0.0
936,1768937146.3720956,0,0,12.160700047388673,0.0
937,1768937146.4016163,0,0,10.86899999063462,0.0
938,1768937146.4326181,0,0,10.048999916762114,0.0
939,1768937146.4643624,0,0,10.473200003616512,0.0
940,1768937146.495413,0,0,10.652299970388412,0.0
941,1768937146.5276647,0,0,11.569600086659193,0.0
942,1768937146.5583496,0,0,11.179600027389824,0.0
943,1768937146.5891182,0,0,10.615200037136674,0.0
944,1768937146.6209407,0,0,10.688000009395182,0.0
945,1768937146.6526093,0,0,10.548400110565126,0.0
946,1768937146.683137,0,0,10.19210007507354,0.0
947,1768937146.7141433,0,0,10.098899947479367,0.0
948,1768937146.7475536,0,0,11.331299901939929,0.0
949,1768937146.7793715,0,0,11.607500026002526,0.0
950,1768937146.8092108,0,0,11.148700024932623,0.0
951,1768937146.843225,0,0,12.028499972075224,0.0
952,1768937146.8733196,0,0,10.845300043001771,0.0
953,1768937146.9018352,0,0,8.67149990517646,0.0
954,1768937146.9263074,0,0,10.389200062491,0.0
955,1768937146.9556637,0,0,11.636300012469292,0.0
956,1768937146.982827,0,0,9.74450004287064,0.0
957,1768937147.019384,0,0,12.662900029681623,0.0
958,1768937147.0921204,0,0,10.215100017376244,0.0
959,1768937147.1241384,0,0,10.741299949586391,0.0
960,1768937147.153409,0,0,9.751699981279671,0.0
961,1768937147.1879845,0,0,11.234799982048571,0.0
962,1768937147.21956,0,0,12.268099933862686,0.0
963,1768937147.2490938,0,0,10.578499990515411,0.0
964,1768937147.2818694,0,0,12.575200060382485,0.0
965,1768937147.3111882,0,0,10.992199997417629,0.0
966,1768937147.3438826,0,0,12.11670006159693,0.0
967,1768937147.3758929,0,0,13.06640007533133,0.0
968,1768937147.404604,0,0,11.171700083650649,0.0
969,1768937147.4370055,0,0,12.618899927474558,0.0
970,1768937147.4670103,0,0,11.060999939218163,0.0
971,1768937147.4990206,0,0,11.20980002451688,0.0
972,1768937147.5296028,0,0,10.566899902187288,0.0
973,1768937147.561606,0,0,11.55199995264411,0.0
974,1768937147.5914085,0,0,9.658699971623719,0.0
975,1768937147.621411,0,0,9.541900013573468,0.0
976,1768937147.6393387,0,0,11.053199996240437,0.0
977,1768937147.6689496,0,0,9.001199970953166,0.0
978,1768937147.6879728,0,0,11.72700000461191,0.0
979,1768937147.717196,0,0,9.468100033700466,0.0
980,1768937147.747029,0,0,9.184999973513186,0.0
981,1768937147.770363,0,0,9.211899945512414,0.0
982,1768937147.7980437,0,0,9.044699952937663,0.0
983,1768937147.82768,0,0,9.798899991437793,0.0
984,1768937147.8556259,0,0,9.83350002206862,0.0
985,1768937147.8841166,0,0,9.49550000950694,0.0
986,1768937147.9111133,0,0,8.595600025728345,0.0
987,1768937147.9394908,0,0,9.107799967750907,0.0
988,1768937147.9680247,0,0,9.212199947796762,0.0
989,1768937147.9960315,0,0,8.791200001724064,0.0
990,1768937148.024705,0,0,8.771900087594986,0.0
991,1768937148.0523021,0,0,9.047699975781143,0.0
992,1768937148.0803084,0,0,8.689000038430095,0.0
993,1768937148.1078377,0,0,8.214700035750866,0.0
994,1768937148.1372392,0,0,8.813099935650826,0.0
995,1768937148.1662366,0,0,9.178499924018979,0.0
996,1768937148.195067,0,0,9.732500067912042,0.0
997,1768937148.2226105,0,0,9.559100028127432,0.0
998,1768937148.2520132,0,0,9.428299963474274,0.0
999,1768937148.2780476,0,0,8.776400005444884,0.0
