frame,time,detections,tracks,latency_ms,max_speed
521,1770752671.0209658,0,0,11.800500040408224,0.0
522,1770752671.0509615,0,0,11.597000004258007,0.0
523,1770752671.0810466,0,0,11.090099986176938,0.0
524,1770752671.1121745,0,0,10.70899999467656,0.0
525,1770752671.1452034,0,0,12.562000018078834,0.0
526,1770752671.1781988,0,0,12.99509999807924,0.0
527,1770752671.2073956,0,0,11.807500035502017,0.0
528,1770752671.240398,0,0,11.771999998018146,0.0
529,1770752671.2713974,0,0,11.339000018779188,0.0
530,1770752671.3029373,0,0,11.090299987699836,0.0
531,1770752671.3349552,0,0,11.675899964757264,0.0
532,1770752671.3676414,0,0,11.352700006682426,0.0
533,1770752671.4002016,0,0,13.068600033875555,0.0
534,1770752671.4302027,0,0,11.234299978241324,0.0
535,1770752671.4624908,0,0,12.240399955771863,0.0
536,1770752671.4926982,0,0,12.2247000108473,0.0
537,1770752671.5213192,0,0,10.588100005406886,0.0
538,1770752671.556842,0,0,13.405799982137978,0.0
539,1770752671.5864542,0,0,13.235999969765544,0.0
540,1770752671.6170154,0,0,12.201300007291138,0.0
541,1770752671.648018,0,0,10.845899989362806,0.0
542,1770752671.6790674,0,0,11.14019996020943,0.0
543,1770752671.7128477,0,0,13.363100006245077,0.0
544,1770752671.7395885,0,0,10.742599959485233,0.0
545,1770752671.7702458,0,0,11.597800010349602,0.0
546,1770752671.8007631,0,0,10.933300014585257,0.0
547,1770752671.8336484,0,0,12.233800021931529,0.0
548,1770752671.8649342,0,0,12.007500045001507,0.0
549,1770752671.8958461,0,0,12.586500030010939,0.0
550,1770752671.9259233,0,0,11.401300027500838,0.0
551,1770752671.9581912,0,0,11.140400019939989,0.0
552,1770752671.9928634,0,0,15.651899971999228,0.0
553,1770752672.0205772,0,0,12.852000014390796,0.0
554,1770752672.0541875,0,0,14.94339999044314,0.0
555,1770752672.0903964,0,0,18.184399988967925,0.0
556,1770752672.1152606,0,0,14.392099983524531,0.0
557,1770752672.146349,0,0,14.311000006273389,0.0
558,1770752672.2191005,0,0,9.436599968466908,0.0
559,1770752672.2373679,0,0,10.78920002328232,0.0
560,1770752672.2663453,0,0,10.13989996863529,0.0
561,1770752672.2958782,0,0,8.961700019426644,0.0
562,1770752672.3163285,0,0,9.761699999216944,0.0
563,1770752672.3443427,0,0,9.257800003979355,0.0
564,1770752672.372505,0,0,9.852899995166808,0.0
565,1770752672.401583,0,0,9.601700003258884,0.0
566,1770752672.4283423,0,0,9.568799985572696,0.0
567,1770752672.4571152,0,0,9.65420005377382,0.0
568,1770752672.4858317,0,0,9.653299988713115,0.0
569,1770752672.5181623,0,0,11.026000021956861,0.0
570,1770752672.548156,0,0,11.85279997298494,0.0
571,1770752672.579438,0,0,10.216600028797984,0.0
572,1770752672.6098275,0,0,9.503300010692328,0.0
573,1770752672.628728,0,0,11.247699963860214,0.0
574,1770752672.658468,0,0,10.571000049822032,0.0
575,1770752672.690229,0,0,11.223500012420118,0.0
576,1770752672.719686,0,0,10.792299988679588,0.0
577,1770752672.7667546,0,0,10.56809996953234,0.0
578,1770752672.8409333,0,0,10.48230001470074,0.0
579,1770752672.868106,0,0,13.371000008191913,0.0
580,1770752672.9445772,0,0,9.884500002954155,0.0
581,1770752673.0924122,16,15,26.458800013642758,0.0
582,1770752673.1369243,14,16,22.79279998037964,1.5166356563568115
583,1770752673.162354,1,17,16.66500000283122,1.5166356563568115
584,1770752673.1939008,1,17,16.70340000418946,1.5166356563568115
585,1770752673.2250993,1,17,16.934299957938492,1.5166356563568115
586,1770752673.2572422,1,17,17.2071999986656,1.5166356563568115
587,1770752673.2878144,1,15,16.29909995244816,1.825586199760437
588,1770752673.3128374,1,1,11.426499986555427,1.3514683246612549
589,1770752673.3421156,1,1,10.346799972467124,3.149773359298706
590,1770752673.362119,1,1,10.586599993985146,4.789346218109131
591,1770752673.390278,1,1,10.0351000437513,5.964147567749023
592,1770752673.420835,1,1,10.161500016693026,5.519810676574707
593,1770752673.447837,1,1,11.416699970141053,3.947906017303467
594,1770752673.4748447,0,1,10.901900008320808,3.947906017303467
595,1770752673.5031626,0,1,10.808899998664856,3.947906017303467
596,1770752673.5367599,0,1,15.971900022123009,3.947906017303467
597,1770752673.5666707,0,1,15.728999977000058,3.947906017303467
598,1770752673.610196,1,1,11.824799992609769,31.32618522644043
599,1770752673.6393008,2,2,11.124500015284866,39.94374465942383
600,1770752673.671958,3,3,12.172999966423959,51.002952575683594
601,1770752673.702264,5,5,11.021999991498888,56.30306625366211
602,1770752673.734332,3,4,12.377999955788255,56.37030029296875
603,1770752673.7655592,4,4,12.121800042223185,57.51529312133789
604,1770752673.7964447,3,4,12.441899976693094,64.18036651611328
605,1770752673.8258033,4,4,11.180600035004318,66.37129211425781
606,1770752673.8569868,2,4,12.563199969008565,58.406131744384766
607,1770752673.8875175,1,4,12.133100011851639,65.65131378173828
608,1770752673.9180558,1,4,12.720700004138052,71.53096008300781
609,1770752673.9467387,1,4,10.90160000603646,73.01283264160156
610,1770752673.9779775,1,4,11.162600014358759,72.09601593017578
611,1770752674.0085182,2,2,11.630500026512891,78.84246826171875
612,1770752674.0387623,2,2,10.909399949014187,87.5976791381836
613,1770752674.0690613,1,2,11.319199984427541,84.80785369873047
614,1770752674.1005886,1,2,10.313200007658452,92.83988189697266
615,1770752674.132589,1,2,10.749500012025237,103.86046600341797
616,1770752674.1629949,1,2,10.358600004110485,112.3167724609375
617,1770752674.1794965,1,2,10.171299974899739,117.2812728881836
618,1770752674.2104442,2,2,10.612799960654229,121.63380432128906
619,1770752674.2434442,1,2,11.57590001821518,130.1794891357422
620,1770752674.2725902,0,2,10.720100020989776,130.1794891357422
621,1770752674.3036876,0,2,10.692100040614605,130.1794891357422
622,1770752674.3357534,0,2,11.201899964362383,130.1794891357422
623,1770752674.3674784,0,2,11.420700000599027,130.1794891357422
624,1770752674.397621,0,1,10.223899967968464,130.1794891357422
625,1770752674.4280953,0,0,10.006399999838322,0.0
626,1770752674.444085,0,0,9.575400035828352,0.0
627,1770752674.4738142,0,0,9.019599994644523,0.0
628,1770752674.4898322,0,0,9.52969997888431,0.0
629,1770752674.5204754,0,0,9.561200044117868,0.0
630,1770752674.5472605,0,0,9.75060003111139,0.0
631,1770752674.5753133,0,0,9.383300028275698,0.0
632,1770752674.6023664,0,0,9.250700008124113,0.0
633,1770752674.6316073,0,0,9.488299954682589,0.0
634,1770752674.6620905,0,0,9.385099983774126,0.0
635,1770752674.6891012,0,0,10.257599991746247,0.0
636,1770752674.7169151,0,0,9.941699972841889,0.0
637,1770752674.7440562,0,0,9.379499999340624,0.0
638,1770752674.7730658,0,0,9.204299945849925,0.0
639,1770752674.8024845,0,0,9.294799994677305,0.0
640,1770752674.8303485,0,0,10.703600011765957,0.0
641,1770752674.8602095,0,0,12.214700051117688,0.0
642,1770752674.8915653,0,0,14.234900008887053,0.0
643,1770752674.9190764,0,0,13.155699998605996,0.0
644,1770752674.9445257,0,0,10.877399996388704,0.0
645,1770752674.9747515,0,0,10.403499996755272,0.0
646,1770752675.004242,0,0,9.79330000700429,0.0
647,1770752675.0270052,0,0,10.069700016174465,0.0
648,1770752675.0567093,0,0,10.132600029464811,0.0
649,1770752675.0838027,0,0,9.818099963013083,0.0
650,1770752675.1138098,0,0,9.562200051732361,0.0
651,1770752675.1438167,0,0,9.055799979250878,0.0
652,1770752675.1688163,0,0,10.283200012054294,0.0
653,1770752675.1962094,0,0,9.637099981773645,0.0
654,1770752675.2250886,0,0,9.471299999859184,0.0
655,1770752675.2530994,0,0,9.538199985399842,0.0
656,1770752675.2835255,0,0,9.966299985535443,0.0
657,1770752675.313021,0,0,9.232499985955656,0.0
658,1770752675.3382847,0,0,9.983800002373755,0.0
659,1770752675.36625,0,0,9.803899971302599,0.0
660,1770752675.3942842,0,0,9.221099957358092,0.0
661,1770752675.423763,0,0,10.115700017195195,0.0
662,1770752675.4537663,0,0,9.53260000096634,0.0
663,1770752675.485327,0,0,10.255099972710013,0.0
664,1770752675.51489,0,0,9.424199990462512,0.0
665,1770752675.5353026,0,0,9.424999996554106,0.0
666,1770752675.5643067,0,0,9.717899956740439,0.0
667,1770752675.5923624,0,0,9.410400001797825,0.0
668,1770752675.622792,0,0,9.915800008457154,0.0
669,1770752675.6497314,0,0,10.222000011708587,0.0
670,1770752675.676128,0,0,9.248700051102787,0.0
671,1770752675.7047465,0,0,9.45999997202307,0.0
672,1770752675.7327418,0,0,9.166300005745143,0.0
673,1770752675.7611043,0,0,9.018900047522038,0.0
674,1770752675.7891088,0,0,9.210799995344132,0.0
675,1770752675.8180249,0,0,9.617700008675456,0.0
676,1770752675.8485577,0,0,11.573399999178946,0.0
677,1770752675.8740666,0,0,9.327000007033348,0.0
678,1770752675.902587,0,0,9.592999995220453,0.0
679,1770752675.9317174,0,0,10.170000023208559,0.0
680,1770752675.9612124,0,0,10.195900045800954,0.0
681,1770752675.987259,0,0,9.257900004740804,0.0
682,1770752676.0163796,0,0,9.988900041207671,0.0
683,1770752676.0443776,0,0,9.152400016319007,0.0
684,1770752676.0715852,0,0,8.86439997702837,0.0
685,1770752676.1017013,0,0,10.85140003124252,0.0
686,1770752676.1287372,0,0,9.709100006148219,0.0
687,1770752676.1572561,0,0,9.86610003747046,0.0
688,1770752676.1856425,0,0,9.588500019162893,0.0
689,1770752676.212803,0,0,9.404599957633764,0.0
690,1770752676.2423284,0,0,10.151099995709956,0.0
691,1770752676.2697453,0,0,10.382400010712445,0.0
692,1770752676.2983785,0,0,9.98449994949624,0.0
693,1770752676.325906,0,0,9.000199963338673,0.0
694,1770752676.35421,0,0,9.090400009881705,0.0
695,1770752676.3822122,0,0,9.427200013305992,0.0
696,1770752676.4107845,0,0,9.478499996475875,0.0
697,1770752676.4390862,0,0,9.3326999922283,0.0
698,1770752676.4680839,0,0,9.791199991013855,0.0
699,1770752676.4971278,0,0,9.728000033646822,0.0
700,1770752676.5276303,0,0,9.010699985083193,0.0
701,1770752676.552257,0,0,9.793100005481392,0.0
702,1770752676.5813863,0,0,10.338200023397803,0.0
703,1770752676.6097035,0,0,9.8425000323914,0.0
704,1770752676.6367745,0,0,9.574400028213859,0.0
705,1770752676.667798,0,0,9.71929996740073,0.0
706,1770752676.6970818,0,0,9.31190000846982,0.0
707,1770752676.7219152,0,0,10.056300030555576,0.0
708,1770752676.7500818,0,0,9.647099999710917,0.0
709,1770752676.779204,0,0,10.76680002734065,0.0
710,1770752676.8070464,0,0,9.551599971018732,0.0
711,1770752676.8353631,0,0,9.970399958547205,0.0
712,1770752676.8640513,0,0,10.99199999589473,0.0
713,1770752676.8904502,0,0,8.950699993874878,0.0
714,1770752676.9189508,0,0,9.036499948706478,0.0
715,1770752676.948962,0,0,10.279000038281083,0.0
716,1770752676.9774067,0,0,9.235900011844933,0.0
717,1770752677.0036464,0,0,9.68219997594133,0.0
718,1770752677.0322273,0,0,9.708300000056624,0.0
719,1770752677.0607371,0,0,9.397000016178936,0.0
720,1770752677.0897474,0,0,10.354200028814375,0.0
721,1770752677.1198483,0,0,9.400299983099103,0.0
722,1770752677.1458454,0,0,9.798299986869097,0.0
723,1770752677.174359,0,0,10.52830001572147,0.0
724,1770752677.2022707,0,0,9.510600008070469,0.0
725,1770752677.2312791,0,0,10.240499977953732,0.0
726,1770752677.2612946,0,0,9.068600018508732,0.0
727,1770752677.2868128,0,0,9.656900016125292,0.0
728,1770752677.315455,0,0,10.018300032243133,0.0
729,1770752677.3424547,0,0,9.037399955559522,0.0
730,1770752677.371869,0,0,9.503800014499575,0.0
731,1770752677.3998806,0,0,9.424899995792657,0.0
732,1770752677.4274075,0,0,9.349299944005907,0.0
733,1770752677.4564085,0,0,9.827899979427457,0.0
734,1770752677.48341,0,0,9.168400021735579,0.0
735,1770752677.5137131,0,0,9.23200004035607,0.0
736,1770752677.5448124,0,0,9.221400017850101,0.0
737,1770752677.5748773,0,0,9.106600016821176,0.0
738,1770752677.5978935,0,0,9.347099985461682,0.0
739,1770752677.625545,0,0,9.07329999608919,0.0
740,1770752677.6545615,0,0,9.229100018274039,0.0
741,1770752677.6835544,0,0,11.525199981406331,0.0
742,1770752677.7117324,0,0,9.115600027143955,0.0
743,1770752677.7380276,0,0,9.556100005283952,0.0
744,1770752677.7661505,0,0,8.855299965944141,0.0
745,1770752677.7961667,0,0,9.513300028629601,0.0
746,1770752677.8263297,0,0,9.400199982337654,0.0
747,1770752677.8580046,0,0,9.195299993734807,0.0
748,1770752677.8870087,0,0,9.735799976624548,0.0
749,1770752677.9090767,0,0,10.678599996026605,0.0
750,1770752677.9366755,0,0,9.843199979513884,0.0
751,1770752677.9646747,0,0,9.896300034597516,0.0
752,1770752677.994783,0,0,9.543400024995208,0.0
753,1770752678.020533,0,0,9.75929998094216,0.0
754,1770752678.0497913,0,0,9.936000045854598,0.0
755,1770752678.0780642,0,0,9.216400037985295,0.0
756,1770752678.105597,0,0,9.312799957115203,0.0
757,1770752678.1357045,0,0,9.631599998101592,0.0
758,1770752678.166007,0,0,10.008999961428344,0.0
759,1770752678.1900237,0,0,8.999700017739087,0.0
760,1770752678.2217672,0,0,12.261399999260902,0.0
761,1770752678.2499082,0,0,12.371200020425022,0.0
762,1770752678.2969728,0,0,13.818400038871914,0.0
763,1770752678.3260703,0,0,14.379499945789576,0.0
764,1770752678.4305885,0,0,9.616700001060963,0.0
765,1770752678.447139,0,0,9.989599988330156,0.0
766,1770752678.476332,0,0,9.375200024805963,0.0
767,1770752678.5018957,0,0,10.868200042750686,0.0
768,1770752678.5317845,0,0,10.363299981690943,0.0
769,1770752678.5589774,0,0,10.10459999088198,0.0
770,1770752678.5885525,0,0,11.377500020898879,0.0
771,1770752678.617873,0,0,10.608499986119568,0.0
772,1770752678.648094,0,0,10.163700033444911,0.0
773,1770752678.6720972,0,0,10.040399967692792,0.0
774,1770752678.6991186,0,0,10.091899952385575,0.0
775,1770752678.728914,0,0,9.983199997805059,0.0
776,1770752678.7580755,0,0,9.863700019195676,0.0
777,1770752678.7900805,0,0,11.187699972651899,0.0
778,1770752678.8202207,0,0,10.180600045714527,0.0
779,1770752678.8426743,0,0,11.633399990387261,0.0
780,1770752678.8691611,0,0,9.687700017821044,0.0
781,1770752678.8985546,0,0,9.693200001493096,0.0
782,1770752678.9242923,0,0,9.383199969306588,0.0
783,1770752678.9542558,0,0,10.302899987436831,0.0
784,1770752678.98262,0,0,10.537000023759902,0.0
785,1770752679.0091476,0,0,9.571600006893277,0.0
786,1770752679.0385094,0,0,9.435400017537177,0.0
787,1770752679.0693238,0,0,9.977900015655905,0.0
788,1770752679.100414,0,0,9.511600015684962,0.0
789,1770752679.1229396,0,0,9.853299998212606,0.0
790,1770752679.1509385,0,0,9.285800042562187,0.0
791,1770752679.180377,0,0,9.136700013186783,0.0
792,1770752679.2103763,0,0,9.901200013700873,0.0
793,1770752679.2403777,0,0,9.418300003744662,0.0
794,1770752679.264392,0,0,10.423300031106919,0.0
795,1770752679.2924345,0,0,9.278699988499284,0.0
796,1770752679.3201303,0,0,9.748199954628944,0.0
797,1770752679.3491373,0,0,9.36670001829043,0.0
798,1770752679.3771334,0,0,9.492899989709258,0.0
799,1770752679.4049733,0,0,9.567299974150956,0.0
800,1770752679.432983,0,0,9.3949000001885,0.0
801,1770752679.4609644,0,0,9.74750000750646,0.0
802,1770752679.4904156,0,0,9.147899982053787,0.0
803,1770752679.5179818,0,0,9.781699976883829,0.0
804,1770752679.5463555,0,0,10.002699971664697,0.0
805,1770752679.575401,0,0,9.310800000093877,0.0
806,1770752679.603967,0,0,10.039200016763061,0.0
807,1770752679.6329625,0,0,9.877700009383261,0.0
808,1770752679.662171,0,0,9.113499952945858,0.0
809,1770752679.6872227,0,0,9.493000048678368,0.0
810,1770752679.7161717,0,0,9.858299978077412,0.0
811,1770752679.7436945,0,0,9.353100031148642,0.0
812,1770752679.773688,0,0,9.111200051847845,0.0
813,1770752679.8007646,0,0,10.22320002084598,0.0
814,1770752679.8312943,0,0,11.90919999498874,0.0
815,1770752679.8579073,0,0,9.978800022508949,0.0
816,1770752679.8864505,0,0,10.298900015186518,0.0
817,1770752679.9153583,0,0,9.314600029028952,0.0
818,1770752679.942441,0,0,10.254100023303181,0.0
819,1770752679.9714756,0,0,10.783899982925504,0.0
820,1770752680.0007322,0,0,11.320299992803484,0.0
821,1770752680.0262632,0,0,9.93259996175766,0.0
822,1770752680.0570312,0,0,9.024899976793677,0.0
823,1770752680.0830321,0,0,9.603899961803108,0.0
824,1770752680.1106675,0,0,9.372800006531179,0.0
825,1770752680.1383903,0,0,8.893600024748594,0.0
826,1770752680.167986,0,0,10.784999991301447,0.0
827,1770752680.196318,0,0,9.968600003048778,0.0
828,1770752680.224857,0,0,9.331499983090907,0.0
829,1770752680.2530968,0,0,10.36229997407645,0.0
830,1770752680.2821112,0,0,10.415299970190972,0.0
831,1770752680.308935,0,0,10.02289995085448,0.0
832,1770752680.3379931,0,0,10.994199954438955,0.0
833,1770752680.3665214,0,0,10.623799986205995,0.0
834,1770752680.3958921,0,0,9.024699975270778,0.0
835,1770752680.4265978,0,0,9.809699957259,0.0
836,1770752680.4496973,0,0,10.123500018380582,0.0
837,1770752680.4793959,0,0,10.141099977772683,0.0
838,1770752680.5063396,0,0,8.953600015956908,0.0
839,1770752680.5368514,0,0,9.71329997992143,0.0
840,1770752680.5630162,0,0,9.688400023151189,0.0
841,1770752680.5913243,0,0,10.072699980810285,0.0
842,1770752680.6198645,0,0,10.067199997138232,0.0
843,1770752680.6481912,0,0,9.754099999554455,0.0
844,1770752680.678199,0,0,9.438799985218793,0.0
845,1770752680.7053988,0,0,11.232800025027245,0.0
846,1770752680.732099,0,0,10.03930001752451,0.0
847,1770752680.7602956,0,0,9.382100019138306,0.0
848,1770752680.7885983,0,0,9.468399977777153,0.0
849,1770752680.8194282,0,0,10.246099962387234,0.0
850,1770752680.8465164,0,0,10.645599977578968,0.0
851,1770752680.8755982,0,0,9.849999973084778,0.0
852,1770752680.902252,0,0,10.48380002612248,0.0
853,1770752680.9307601,0,0,10.053099947981536,0.0
854,1770752680.9598024,0,0,9.620700031518936,0.0
855,1770752680.9861128,0,0,9.465800016187131,0.0
856,1770752681.0153239,0,0,9.822799998801202,0.0
857,1770752681.0437014,0,0,9.562800056301057,0.0
858,1770752681.0717087,0,0,10.341099987272173,0.0
859,1770752681.0997114,0,0,9.713999985251576,0.0
860,1770752681.1302743,0,0,9.47049999376759,0.0
861,1770752681.1592734,0,0,8.778300019912422,0.0
862,1770752681.1843035,0,0,10.365599999204278,0.0
863,1770752681.2131143,0,0,10.57270000455901,0.0
864,1770752681.2432275,0,0,10.048000025562942,0.0
865,1770752681.2699015,0,0,9.799099992960691,0.0
866,1770752681.2969885,0,0,9.794300014618784,0.0
867,1770752681.3245037,0,0,8.809000020846725,0.0
868,1770752681.3540072,0,0,9.482799971010536,0.0
869,1770752681.3824768,0,0,9.610000008251518,0.0
870,1770752681.4120934,0,0,9.22149996040389,0.0
871,1770752681.437608,0,0,9.223300032317638,0.0
872,1770752681.4658258,0,0,9.063900040928274,0.0
873,1770752681.4938316,0,0,9.208599978592247,0.0
874,1770752681.5231102,0,0,9.554999996908009,0.0
875,1770752681.552259,0,0,9.278199984692037,0.0
876,1770752681.5794563,0,0,9.448700002394617,0.0
877,1770752681.6069944,0,0,9.199499967508018,0.0
878,1770752681.6360009,0,0,9.573500021360815,0.0
879,1770752681.6641695,0,0,9.502300003077835,0.0
880,1770752681.6921937,0,0,9.115100023336709,0.0
881,1770752681.7226925,0,0,9.362500044517219,0.0
882,1770752681.7491026,0,0,9.497300023213029,0.0
883,1770752681.7770998,0,0,9.293499984778464,0.0
884,1770752681.80591,0,0,10.056099970825016,0.0
885,1770752681.8333683,0,0,9.829999995417893,0.0
886,1770752681.8628619,0,0,9.492299985140562,0.0
887,1770752681.892696,0,0,9.48830001289025,0.0
888,1770752681.918633,0,0,10.428500012494624,0.0
889,1770752681.9475164,0,0,10.269299964420497,0.0
890,1770752681.9747255,0,0,9.308100037742406,0.0
891,1770752682.0023825,0,0,9.462300047744066,0.0
892,1770752682.0329082,0,0,9.69269999768585,0.0
893,1770752682.060029,0,0,9.381300013046712,0.0
894,1770752682.0881615,0,0,10.056399973109365,0.0
895,1770752682.11725,0,0,9.9904999951832,0.0
896,1770752682.1442537,0,0,9.377399983350188,0.0
897,1770752682.1739097,0,0,9.389999962877482,0.0
898,1770752682.2018826,0,0,10.141799983102828,0.0
899,1770752682.2290466,0,0,10.05280000390485,0.0
900,1770752682.257776,0,0,9.289400011766702,0.0
901,1770752682.285776,0,0,9.96659998781979,0.0
902,1770752682.3153105,0,0,9.296300006099045,0.0
903,1770752682.3463547,0,0,9.696500026620924,0.0
904,1770752682.370647,0,0,9.542500018142164,0.0
905,1770752682.3988626,0,0,9.873499977402389,0.0
906,1770752682.4262102,0,0,8.804499986581504,0.0
907,1770752682.4552097,0,0,8.888100041076541,0.0
908,1770752682.4832058,0,0,9.710999962408096,0.0
909,1770752682.5118837,0,0,9.614799986593425,0.0
910,1770752682.538881,0,0,9.238799975719303,0.0
911,1770752682.5678775,0,0,9.16379998670891,0.0
912,1770752682.596582,0,0,9.681000025011599,0.0
913,1770752682.6245608,0,0,9.138300025369972,0.0
914,1770752682.6529016,0,0,9.287199995014817,0.0
915,1770752682.6809688,0,0,9.626300015952438,0.0
916,1770752682.7085004,0,0,9.128000005148351,0.0
917,1770752682.7374995,0,0,9.967999998480082,0.0
918,1770752682.7677603,0,0,9.59789997432381,0.0
919,1770752682.7937694,0,0,9.964400029275566,0.0
920,1770752682.8235083,0,0,10.601499991025776,0.0
921,1770752682.8506234,0,0,9.51340002939105,0.0
922,1770752682.8786433,0,0,9.428300021681935,0.0
923,1770752682.907185,0,0,9.050699998624623,0.0
924,1770752682.935193,0,0,9.860999998636544,0.0
925,1770752682.963192,0,0,9.769399999640882,0.0
926,1770752682.9911935,0,0,9.143400005996227,0.0
927,1770752683.019809,0,0,9.536800032947212,0.0
928,1770752683.0497339,0,0,9.528500027954578,0.0
929,1770752683.0799117,0,0,9.703800023999065,0.0
930,1770752683.1085708,0,0,9.094899985939264,0.0
931,1770752683.13257,0,0,9.467899973969907,0.0
932,1770752683.161572,0,0,10.049199976492673,0.0
933,1770752683.1905773,0,0,10.0158000132069,0.0
934,1770752683.2199297,0,0,10.047600022517145,0.0
935,1770752683.2499049,0,0,9.232699987478554,0.0
936,1770752683.2739487,0,0,9.331499983090907,0.0
937,1770752683.3024354,0,0,9.691500046756119,0.0
938,1770752683.331973,0,0,9.98309999704361,0.0
939,1770752683.3599768,0,0,9.972200030460954,0.0
940,1770752683.3879747,0,0,9.606199979316443,0.0
941,1770752683.4161813,0,0,9.366099955514073,0.0
942,1770752683.4443753,0,0,9.964499971829355,0.0
943,1770752683.4722054,0,0,9.330200031399727,0.0
944,1770752683.5016732,0,0,9.696000022813678,0.0
945,1770752683.5322556,0,0,10.098300001118332,0.0
946,1770752683.5573995,0,0,9.616499999538064,0.0
947,1770752683.5852182,0,0,9.866800042800605,0.0
948,1770752683.6132798,0,0,9.370099985972047,0.0
949,1770752683.6433148,0,0,9.753899998031557,0.0
950,1770752683.673827,0,0,9.894600021652877,0.0
951,1770752683.6978636,0,0,9.52819996746257,0.0
952,1770752683.726382,0,0,9.692899999208748,0.0
953,1770752683.754162,0,0,9.47350001661107,0.0
954,1770752683.785259,0,0,9.638999996241182,0.0
955,1770752683.8111944,0,0,9.724400006234646,0.0
956,1770752683.8382246,0,0,9.84369998332113,0.0
957,1770752683.8680027,0,0,9.977499954402447,0.0
958,1770752683.895833,0,0,10.23040001746267,0.0
959,1770752683.9251764,0,0,9.847899957094342,0.0
960,1770752683.9565406,0,0,9.438300039619207,0.0
961,1770752683.9802947,0,0,9.577899996656924,0.0
962,1770752684.0083048,0,0,9.342800010927022,0.0
963,1770752684.036727,0,0,9.272499999497086,0.0
964,1770752684.0657282,0,0,10.099000006448478,0.0
965,1770752684.0937278,0,0,9.114100015722215,0.0
966,1770752684.1216583,0,0,10.117000027094036,0.0
967,1770752684.1499507,0,0,10.10160002624616,0.0
968,1770752684.177939,0,0,10.131499962881207,0.0
969,1770752684.2070794,0,0,10.016600019298494,0.0
970,1770752684.2337284,0,0,9.379499999340624,0.0
971,1770752684.2627294,0,0,9.17280005523935,0.0
972,1770752684.2914243,0,0,9.61270002881065,0.0
973,1770752684.319626,0,0,10.00820001354441,0.0
974,1770752684.3474615,0,0,10.039000015240163,0.0
975,1770752684.3744674,0,0,8.815900015179068,0.0
976,1770752684.4044695,0,0,9.611600020434707,0.0
977,1770752684.4334557,0,0,10.613900027237833,0.0
978,1770752684.4615166,0,0,10.288499994203448,0.0
979,1770752684.4889994,0,0,9.64810000732541,0.0
980,1770752684.517663,0,0,10.230899963062257,0.0
981,1770752684.5456934,0,0,9.271099988836795,0.0
982,1770752684.5726957,0,0,9.080399991944432,0.0
983,1770752684.603001,0,0,9.735000028740615,0.0
984,1770752684.6295726,0,0,9.20059997588396,0.0
985,1770752684.6585722,0,0,9.736299980431795,0.0
986,1770752684.6860642,0,0,9.508600051049143,0.0
987,1770752684.7140973,0,0,9.367299964651465,0.0
988,1770752684.7424471,0,0,9.45720000891015,0.0
989,1770752684.771613,0,0,9.22439998248592,0.0
990,1770752684.8010535,0,0,11.192600009962916,0.0
991,1770752684.8291566,0,0,10.021199996117502,0.0
992,1770752684.8573363,0,0,9.916000009980053,0.0
993,1770752684.8853471,0,0,10.247300029732287,0.0
994,1770752684.912168,0,0,9.295800002291799,0.0
995,1770752684.9409256,0,0,9.864300023764372,0.0
996,1770752684.971374,0,0,11.980100010987371,0.0
997,1770752684.9973817,0,0,9.677499998360872,0.0
998,1770752685.0266433,0,0,9.029100008774549,0.0
999,1770752685.0537934,0,0,10.183900012634695,0.0
