frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
323,1770405298.4190338,28,19.469989776611328,1243.50732421875,-0.2496601939201355,-4.76910400390625,4.775634288787842,hovering,0.9154359698295593,0.9154359698295593
323,1770405298.4190338,31,35.08619689941406,1307.7412109375,-0.02988099679350853,0.08964298665523529,0.09449200332164764,hovering,1.6202077865600586,1.6202077865600586
323,1770405298.4190338,29,39.91480255126953,1346.8294677734375,0.02988099679350853,0.05976199358701706,0.06681594252586365,hovering,1.9038164615631104,1.9038164615631104
323,1770405298.4190338,30,19.0,1274.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
324,1770405298.451474,27,5.80078125,1192.4913330078125,-1.1967008113861084,-13.571863174438477,13.624520301818848,cruising,0.4166979193687439,0.4166979193687439
324,1770405298.451474,28,19.461666107177734,1243.348388671875,-0.2496601939201355,-4.76910400390625,4.775634288787842,hovering,1.1939940452575684,1.1939940452575684
324,1770405298.451474,31,35.08519744873047,1307.744140625,-0.02988099679350853,0.08964298665523529,0.09449200332164764,hovering,1.9038164615631104,1.9038164615631104
324,1770405298.451474,29,39.915802001953125,1346.8314208984375,0.02988099679350853,0.05976199358701706,0.06681594252586365,hovering,2.2117362022399902,2.2117362022399902
324,1770405298.451474,30,19.0,1274.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
325,1770405298.481414,27,5.78083610534668,1192.26513671875,-1.1967008113861084,-13.571863174438477,13.624520301818848,cruising,0.5346301794052124,0.5346301794052124
325,1770405298.481414,28,19.457504272460938,1243.2689208984375,-0.2496601939201355,-4.76910400390625,4.775634288787842,hovering,1.3423457145690918,1.3423457145690918
325,1770405298.481414,31,35.08469772338867,1307.74560546875,-0.02988099679350853,0.08964298665523529,0.09449200332164764,hovering,2.0547096729278564,2.0547096729278564
326,1770405298.5104249,27,5.760890960693359,1192.0389404296875,-1.1967008113861084,-13.571863174438477,13.624520301818848,cruising,0.6581211090087891,0.6581211090087891
326,1770405298.5104249,28,19.45334243774414,1243.189453125,-0.2496601939201355,-4.76910400390625,4.775634288787842,hovering,1.4968198537826538,1.4968198537826538
327,1770405298.542318,27,5.740945816040039,1191.812744140625,-1.1967008113861084,-13.571863174438477,13.624520301818848,cruising,0.7872262001037598,0.7872262001037598
328,1770405298.574077,27,5.721000671386719,1191.5865478515625,-1.1967008113861084,-13.571863174438477,13.624520301818848,cruising,0.9220011234283447,0.9220011234283447
329,1770405298.6045594,32,3.0,1360.0,0.0,0.0,0.0,unknown,10.0,10.0
329,1770405298.6045594,27,5.681110382080078,1191.1341552734375,-1.1967008113861084,-13.571863174438477,13.624520301818848,cruising,1.2087823152542114,1.2087823152542114
330,1770405298.635071,32,3.0,1360.9107666015625,0.0,0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
331,1770405298.664861,33,31.0,1375.0,0.0,0.0,0.0,unknown,10.0,10.0
331,1770405298.664861,32,3.0,1360.9117431640625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
332,1770405298.6941924,33,30.089197158813477,1375.9107666015625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,unknown,0.9108039736747742,0.9108039736747742
332,1770405298.6941924,34,24.0,1384.0,0.0,0.0,0.0,unknown,10.0,10.0
332,1770405298.6941924,32,3.0,1360.9127197265625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
333,1770405298.7273993,35,66.0,1404.0,0.0,0.0,0.0,hovering,10.0,10.0
333,1770405298.7273993,33,30.08820152282715,1375.9117431640625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
333,1770405298.7273993,34,24.0,1384.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
333,1770405298.7273993,32,3.0,1360.9136962890625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
334,1770405298.756674,35,64.17839050292969,1404.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,0.9108039736747742,0.9108039736747742
334,1770405298.756674,33,30.08720588684082,1375.9127197265625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
334,1770405298.756674,34,24.0,1384.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
334,1770405298.756674,32,3.0,1360.9146728515625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
335,1770405298.788459,35,75.72593688964844,1406.6461181640625,3.754114866256714,0.8737961053848267,3.8544647693634033,hovering,0.5292226076126099,0.5292226076126099
335,1770405298.788459,33,30.086210250854492,1375.9136962890625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
335,1770405298.788459,34,24.0,1384.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
335,1770405298.788459,32,3.0,1360.9156494140625,0.0,0.02988099679350853,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
336,1770405298.8199954,35,75.78850555419922,1406.66064453125,3.754114866256714,0.8737961053848267,3.8544647693634033,hovering,0.6379159688949585,0.6379159688949585
336,1770405298.8199954,33,30.085712432861328,1375.9141845703125,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.7590010166168213,1.7590010166168213
336,1770405298.8199954,34,24.0,1384.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
337,1770405298.8497837,35,75.85107421875,1406.6751708984375,3.754114866256714,0.8737961053848267,3.8544647693634033,hovering,0.7523733377456665,0.7523733377456665
337,1770405298.8497837,33,30.085214614868164,1375.9146728515625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.9038164615631104,1.9038164615631104
337,1770405298.8497837,34,24.0,1384.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
338,1770405298.8808036,35,75.91364288330078,1406.689697265625,3.754114866256714,0.8737961053848267,3.8544647693634033,hovering,0.8726502060890198,0.8726502060890198
339,1770405298.9145625,35,75.97621154785156,1406.7042236328125,3.754114866256714,0.8737961053848267,3.8544647693634033,hovering,0.998802125453949,0.998802125453949
340,1770405298.9476829,35,76.03878021240234,1406.71875,3.754114866256714,0.8737961053848267,3.8544647693634033,hovering,1.1308846473693848,1.1308846473693848
385,1770405300.3565302,37,5.0,912.0,0.0,0.0,0.0,unknown,10.0,10.0
386,1770405300.385033,37,5.0,912.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
386,1770405300.385033,38,36.0,981.0,0.0,0.0,0.0,unknown,10.0,10.0
387,1770405300.4151506,38,35.089195251464844,979.1784057617188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,0.9108039736747742,0.9108039736747742
387,1770405300.4151506,39,77.0,1099.0,0.0,0.0,0.0,hovering,10.0,10.0
387,1770405300.4151506,37,5.0,912.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
388,1770405300.447989,39,76.08919525146484,1099.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
388,1770405300.447989,40,51.0,1021.0,0.0,0.0,0.0,unknown,10.0,10.0
388,1770405300.447989,41,65.0,1063.0,0.0,0.0,0.0,unknown,10.0,10.0
388,1770405300.447989,42,102.0,1179.0,0.0,0.0,0.0,unknown,10.0,10.0
388,1770405300.447989,38,35.08819580078125,979.1764526367188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.1241459846496582,1.1241459846496582
388,1770405300.447989,37,5.0,912.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
389,1770405300.4793925,42,101.08919525146484,1175.3568115234375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,unknown,0.9108039736747742,0.9108039736747742
389,1770405300.4793925,39,76.08820343017578,1099.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
389,1770405300.4793925,40,51.0,1021.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
389,1770405300.4793925,41,65.0,1063.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
389,1770405300.4793925,38,35.087196350097656,979.1744995117188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.3604657649993896,1.3604657649993896
389,1770405300.4793925,37,5.0,912.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
390,1770405300.513013,43,138.0,1343.0,0.0,0.0,0.0,hovering,10.0,10.0
390,1770405300.513013,42,101.08820343017578,1175.3529052734375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.1241459846496582,1.1241459846496582
390,1770405300.513013,39,76.08721160888672,1099.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
390,1770405300.513013,40,51.0,1021.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
390,1770405300.513013,41,65.0,1063.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
390,1770405300.513013,38,35.08619689941406,979.1725463867188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.6202077865600586,1.6202077865600586
390,1770405300.513013,37,5.0,912.0,0.0,0.0,0.0,hovering,1.9038164615631104,1.9038164615631104
391,1770405300.5427978,43,138.0,1342.0892333984375,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
391,1770405300.5427978,44,120.0,1312.0,0.0,0.0,0.0,unknown,10.0,10.0
391,1770405300.5427978,42,101.08721160888672,1175.3489990234375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.3604657649993896,1.3604657649993896
391,1770405300.5427978,39,76.08621978759766,1099.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
391,1770405300.5427978,40,51.0,1021.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
391,1770405300.5427978,41,65.0,1063.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
391,1770405300.5427978,38,35.08519744873047,979.1705932617188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.9038164615631104,1.9038164615631104
391,1770405300.5427978,37,5.0,912.0,0.0,0.0,0.0,hovering,2.2117362022399902,2.2117362022399902
392,1770405300.5747924,44,111.80277252197266,1308.3568115234375,-0.26892897486686707,-0.11952398717403412,0.29429370164871216,unknown,0.9108039736747742,0.9108039736747742
392,1770405300.5747924,43,138.0,1342.0882568359375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
392,1770405300.5747924,42,101.08621978759766,1175.3450927734375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.6202077865600586,1.6202077865600586
392,1770405300.5747924,39,76.0852279663086,1099.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
392,1770405300.5747924,40,51.0,1021.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
392,1770405300.5747924,41,65.0,1063.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
392,1770405300.5747924,38,35.084197998046875,979.1686401367188,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,2.2117362022399902,2.2117362022399902
393,1770405300.6033244,44,108.19837188720703,1307.107666015625,-1.456210970878601,-0.5307158827781677,1.5499063730239868,hovering,0.5292226076126099,0.5292226076126099
393,1770405300.6033244,45,81.0,1313.0,0.0,0.0,0.0,hovering,10.0,10.0
393,1770405300.6033244,43,138.0,1342.0872802734375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
393,1770405300.6033244,42,101.0852279663086,1175.3411865234375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,1.9038164615631104,1.9038164615631104
393,1770405300.6033244,39,76.08423614501953,1099.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
393,1770405300.6033244,40,51.0,1021.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
393,1770405300.6033244,41,65.0,1063.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
394,1770405300.6343293,45,77.3567886352539,1324.8404541015625,-0.11952398717403412,0.38845294713974,0.40642547607421875,hovering,0.9108039736747742,0.9108039736747742
394,1770405300.6343293,44,108.14983367919922,1307.090087890625,-1.456210970878601,-0.5307158827781677,1.5499063730239868,hovering,0.7523733377456665,0.7523733377456665
394,1770405300.6343293,43,138.0,1342.0863037109375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
394,1770405300.6343293,42,101.08423614501953,1175.3372802734375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,hovering,2.2117362022399902,2.2117362022399902
395,1770405300.6648557,45,75.04920196533203,1331.8109130859375,-0.8802170157432556,2.685943603515625,2.8264951705932617,hovering,0.5292226076126099,0.5292226076126099
395,1770405300.6648557,44,108.1012954711914,1307.072509765625,-1.456210970878601,-0.5307158827781677,1.5499063730239868,hovering,0.998802125453949,0.998802125453949
395,1770405300.6648557,43,138.0,1342.0853271484375,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
396,1770405300.6972578,45,69.85919189453125,1337.9541015625,-4.451086521148682,6.874630928039551,8.189793586730957,hovering,0.42934536933898926,0.42934536933898926
396,1770405300.6972578,44,108.0527572631836,1307.054931640625,-1.456210970878601,-0.5307158827781677,1.5499063730239868,hovering,1.2689534425735474,1.2689534425735474
396,1770405300.6972578,43,138.0,1342.0843505859375,0.0,-0.02988099679350853,0.02988099679350853,hovering,2.2117362022399902,2.2117362022399902
397,1770405300.726279,45,65.84741973876953,1340.895263671875,-8.219335556030273,9.51980972290039,12.577132225036621,hovering,0.39784476161003113,0.39784476161003113
397,1770405300.726279,44,108.00421905517578,1307.037353515625,-1.456210970878601,-0.5307158827781677,1.5499063730239868,hovering,1.5632716417312622,1.5632716417312622
398,1770405300.7590044,45,62.63148498535156,1343.4608154296875,-11.617578506469727,12.116623878479004,16.786325454711914,hovering,0.3884575068950653,0.3884575068950653
398,1770405300.7590044,44,107.95568084716797,1307.019775390625,-1.456210970878601,-0.5307158827781677,1.5499063730239868,hovering,1.8822011947631836,1.8822011947631836
399,1770405300.7915258,45,58.2858772277832,1345.848876953125,-16.583904266357422,14.606215476989746,22.099037170410156,cruising,0.3863985538482666,0.3863985538482666
400,1770405300.8230267,45,58.00947952270508,1346.09228515625,-16.583904266357422,14.606215476989746,22.099037170410156,cruising,0.5053383708000183,0.5053383708000183
401,1770405300.8569856,45,57.73308181762695,1346.335693359375,-16.583904266357422,14.606215476989746,22.099037170410156,cruising,0.6298660039901733,0.6298660039901733
402,1770405300.8861494,45,57.45668411254883,1346.5791015625,-16.583904266357422,14.606215476989746,22.099037170410156,cruising,0.7600370645523071,0.7600370645523071
403,1770405300.9161596,45,57.1802864074707,1346.822509765625,-16.583904266357422,14.606215476989746,22.099037170410156,cruising,0.8959071040153503,0.8959071040153503
404,1770405300.948079,45,56.90388870239258,1347.06591796875,-16.583904266357422,14.606215476989746,22.099037170410156,cruising,1.0375316143035889,1.0375316143035889
458,1770405302.632696,46,5.0,689.0,0.0,0.0,0.0,unknown,10.0,10.0
459,1770405302.6655295,46,5.0,689.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
459,1770405302.6655295,47,84.0,806.0,0.0,0.0,0.0,hovering,10.0,10.0
460,1770405302.6955283,46,5.0,689.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
460,1770405302.6955283,47,84.0,806.0,0.0,0.0,0.0,hovering,10.102777481079102,10.102777481079102
461,1770405302.7295647,48,128.0,891.0,0.0,0.0,0.0,unknown,10.0,10.0
461,1770405302.7295647,49,177.0,1000.0,0.0,0.0,0.0,unknown,10.0,10.0
461,1770405302.7295647,46,5.0,689.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
461,1770405302.7295647,47,84.0,806.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
462,1770405302.7592118,49,173.35678100585938,992.7135620117188,-0.11952398717403412,-0.23904797434806824,0.2672637701034546,hovering,0.9108039736747742,0.9108039736747742
462,1770405302.7592118,50,221.0,1114.0,0.0,0.0,0.0,hovering,10.0,10.0
462,1770405302.7592118,48,128.0,891.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
462,1770405302.7592118,46,5.0,689.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
462,1770405302.7592118,47,84.0,806.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
463,1770405302.790645,50,219.1783905029297,1107.6243896484375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,0.9108039736747742,0.9108039736747742
463,1770405302.790645,51,256.0,1213.0,0.0,0.0,0.0,unknown,10.0,10.0
463,1770405302.790645,52,260.0,1246.0,0.0,0.0,0.0,unknown,10.0,10.0
463,1770405302.790645,53,267.0,1266.0,0.0,0.0,0.0,unknown,10.0,10.0
463,1770405302.790645,49,173.352783203125,992.7056274414062,-0.11952398717403412,-0.23904797434806824,0.2672637701034546,hovering,1.1241459846496582,1.1241459846496582
463,1770405302.790645,48,128.0,891.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
463,1770405302.790645,46,5.0,689.0,0.0,0.0,0.0,hovering,1.7590010166168213,1.7590010166168213
463,1770405302.790645,47,84.0,806.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
464,1770405302.8232598,51,255.08920288085938,1212.0892333984375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,unknown,0.9108039736747742,0.9108039736747742
464,1770405302.8232598,53,269.732421875,1275.1080322265625,0.08964298665523529,0.2988099753856659,0.31196677684783936,unknown,0.9108039736747742,0.9108039736747742
464,1770405302.8232598,50,219.17640686035156,1107.6173095703125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.1241459846496582,1.1241459846496582
464,1770405302.8232598,52,260.0,1246.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
464,1770405302.8232598,49,173.34878540039062,992.6976928710938,-0.11952398717403412,-0.23904797434806824,0.2672637701034546,hovering,1.3604657649993896,1.3604657649993896
464,1770405302.8232598,48,128.0,891.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
464,1770405302.8232598,46,5.0,689.0,0.0,0.0,0.0,hovering,2.0547096729278564,2.0547096729278564
464,1770405302.8232598,47,84.0,806.0,0.0,0.0,0.0,hovering,11.130667686462402,11.130667686462402
465,1770405302.8519177,51,255.0886993408203,1212.0887451171875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.0146305561065674,1.0146305561065674
465,1770405302.8519177,53,269.7339172363281,1275.113037109375,0.08964298665523529,0.2988099753856659,0.31196677684783936,hovering,1.0146305561065674,1.0146305561065674
465,1770405302.8519177,50,219.1754150390625,1107.61376953125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.239405870437622,1.239405870437622
465,1770405302.8519177,52,260.0,1246.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
465,1770405302.8519177,49,173.34678649902344,992.6937255859375,-0.11952398717403412,-0.23904797434806824,0.2672637701034546,hovering,1.4873812198638916,1.4873812198638916
465,1770405302.8519177,48,128.0,891.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
466,1770405302.886557,51,255.08819580078125,1212.0882568359375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
466,1770405302.886557,53,269.73541259765625,1275.1180419921875,0.08964298665523529,0.2988099753856659,0.31196677684783936,hovering,1.1241459846496582,1.1241459846496582
466,1770405302.886557,50,219.17442321777344,1107.6102294921875,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.3604657649993896,1.3604657649993896
466,1770405302.886557,52,260.0,1246.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
466,1770405302.886557,49,173.34478759765625,992.6897583007812,-0.11952398717403412,-0.23904797434806824,0.2672637701034546,hovering,1.6202077865600586,1.6202077865600586
466,1770405302.886557,48,128.0,891.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
467,1770405302.91738,51,255.0876922607422,1212.0877685546875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.239405870437622,1.239405870437622
467,1770405302.91738,53,269.7369079589844,1275.123046875,0.08964298665523529,0.2988099753856659,0.31196677684783936,hovering,1.239405870437622,1.239405870437622
467,1770405302.91738,50,219.17343139648438,1107.606689453125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.4873812198638916,1.4873812198638916
467,1770405302.91738,52,260.0,1246.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
467,1770405302.91738,49,173.34278869628906,992.685791015625,-0.11952398717403412,-0.23904797434806824,0.2672637701034546,hovering,1.7590010166168213,1.7590010166168213
468,1770405302.9520686,51,255.08718872070312,1212.0872802734375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
468,1770405302.9520686,53,269.7384033203125,1275.1280517578125,0.08964298665523529,0.2988099753856659,0.31196677684783936,hovering,1.3604657649993896,1.3604657649993896
468,1770405302.9520686,50,219.1724395751953,1107.6031494140625,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.6202077865600586,1.6202077865600586
468,1770405302.9520686,52,260.0,1246.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
469,1770405302.982356,51,255.08668518066406,1212.0867919921875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.4873812198638916,1.4873812198638916
469,1770405302.982356,53,269.7398986816406,1275.133056640625,0.08964298665523529,0.2988099753856659,0.31196677684783936,hovering,1.4873812198638916,1.4873812198638916
497,1770405303.9483979,54,991.0,34.0,0.0,0.0,0.0,unknown,10.0,10.0
498,1770405303.9766681,54,991.0,34.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
499,1770405304.0551243,54,991.0,34.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
500,1770405304.0853631,54,991.0,34.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
501,1770405304.1151388,54,991.0,34.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
502,1770405304.1452625,54,991.0,34.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
503,1770405304.179545,54,991.0,34.0,0.0,0.0,0.0,hovering,1.4873812198638916,1.4873812198638916
536,1770405305.2093415,55,3.0,1345.0,0.0,0.0,0.0,unknown,10.0,10.0
537,1770405305.239708,55,3.9108028411865234,1344.0892333984375,0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
538,1770405305.2702403,55,5.0169219970703125,1344.57080078125,0.3948133885860443,0.12945453822612762,0.41549497842788696,hovering,0.5292226076126099,0.5292226076126099
539,1770405305.300708,55,6.734548091888428,1343.89892578125,1.5741996765136719,-0.3385057747364044,1.6101834774017334,hovering,0.42934536933898926,0.42934536933898926
540,1770405305.3347151,55,9.258822441101074,1343.5345458984375,3.9851253032684326,-0.6829729676246643,4.0432257652282715,hovering,0.39784476161003113,0.39784476161003113
541,1770405305.3666904,55,9.239516258239746,1344.0899658203125,3.8093857765197754,-0.015228654257953167,3.8094162940979004,hovering,0.3884575068950653,0.3884575068950653
542,1770405305.397689,55,8.452085494995117,1344.4412841796875,2.662126302719116,0.4261857867240906,2.6960248947143555,hovering,0.3863985538482666,0.3863985538482666
543,1770405305.4292097,55,8.496454238891602,1344.4483642578125,2.662126302719116,0.4261857867240906,2.6960248947143555,hovering,0.5053383708000183,0.5053383708000183
544,1770405305.4597318,55,8.540822982788086,1344.4554443359375,2.662126302719116,0.4261857867240906,2.6960248947143555,hovering,0.6298660039901733,0.6298660039901733
545,1770405305.4898314,55,8.58519172668457,1344.4625244140625,2.662126302719116,0.4261857867240906,2.6960248947143555,hovering,0.7600370645523071,0.7600370645523071
546,1770405305.521829,55,8.629560470581055,1344.4696044921875,2.662126302719116,0.4261857867240906,2.6960248947143555,hovering,0.8959071040153503,0.8959071040153503
547,1770405305.5523643,55,8.673929214477539,1344.4766845703125,2.662126302719116,0.4261857867240906,2.6960248947143555,hovering,1.0375316143035889,1.0375316143035889
596,1770405307.183055,56,49.0,358.0,0.0,0.0,0.0,unknown,10.0,10.0
597,1770405307.2140522,56,49.0,357.0892028808594,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
597,1770405307.2140522,57,105.0,466.0,0.0,0.0,0.0,hovering,10.0,10.0
598,1770405307.2499092,57,105.0,465.0892028808594,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
598,1770405307.2499092,58,75.0,398.0,0.0,0.0,0.0,unknown,10.0,10.0
598,1770405307.2499092,59,125.0,513.0,0.0,0.0,0.0,unknown,10.0,10.0
598,1770405307.2499092,56,49.0,357.0882263183594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
599,1770405307.2783387,59,125.0,512.0891723632812,0.0,-0.02988099679350853,0.02988099679350853,unknown,0.9108039736747742,0.9108039736747742
599,1770405307.2783387,57,105.0,465.0882263183594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
599,1770405307.2783387,58,75.0,398.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
599,1770405307.2783387,56,49.0,357.0872497558594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
600,1770405307.307362,60,216.0,765.0,0.0,0.0,0.0,hovering,10.0,10.0
600,1770405307.307362,59,125.0,512.0881958007812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
600,1770405307.307362,57,105.0,465.0872497558594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
600,1770405307.307362,58,75.0,398.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
600,1770405307.307362,56,49.0,357.0862731933594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
601,1770405307.3407965,60,216.0,763.1784057617188,0.0,-0.05976199358701706,0.05976199358701706,hovering,0.9108039736747742,0.9108039736747742
601,1770405307.3407965,61,205.0,736.0,0.0,0.0,0.0,unknown,10.0,10.0
601,1770405307.3407965,62,246.0,870.0,0.0,0.0,0.0,unknown,10.0,10.0
601,1770405307.3407965,59,125.0,512.0872192382812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
601,1770405307.3407965,57,105.0,465.0862731933594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
601,1770405307.3407965,58,75.0,398.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
601,1770405307.3407965,56,49.0,357.0852966308594,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
602,1770405307.37301,62,245.08920288085938,866.3568115234375,-0.02988099679350853,-0.11952398717403412,0.12320250272750854,unknown,0.9108039736747742,0.9108039736747742
602,1770405307.37301,63,234.0,821.0,0.0,0.0,0.0,unknown,10.0,10.0
602,1770405307.37301,64,270.0,982.0,0.0,0.0,0.0,unknown,10.0,10.0
602,1770405307.37301,60,216.0,763.1764526367188,0.0,-0.05976199358701706,0.05976199358701706,hovering,1.1241459846496582,1.1241459846496582
602,1770405307.37301,61,205.0,736.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
