frame,time,detections,tracks,latency_ms,max_speed
516,1769116175.3641193,0,0,9.539299993775785,0.0
517,1769116175.3895211,0,0,11.15520007442683,0.0
518,1769116175.4177098,0,0,10.355300037190318,0.0
519,1769116175.4459724,0,0,10.565900010988116,0.0
520,1769116175.4739614,0,0,9.278199984692037,0.0
521,1769116175.5041924,0,0,12.394499965012074,0.0
522,1769116175.5329187,0,0,11.266799992881715,0.0
523,1769116175.5599158,0,0,10.354099911637604,0.0
524,1769116175.5870466,0,0,9.549900074489415,0.0
525,1769116175.6165502,0,0,9.505199966952205,0.0
526,1769116175.6435513,0,0,10.00100001692772,0.0
527,1769116175.6717043,0,0,10.313200065866113,0.0
528,1769116175.6994374,0,0,10.106300003826618,0.0
529,1769116175.7274482,0,0,9.41870000679046,0.0
530,1769116175.7584457,0,0,9.434500010684133,0.0
531,1769116175.7834618,0,0,9.644599980674684,0.0
532,1769116175.8126976,0,0,9.641099954023957,0.0
533,1769116175.8411307,0,0,10.094499913975596,0.0
534,1769116175.869204,0,0,9.881800040602684,0.0
535,1769116175.8997645,0,0,9.488799958489835,0.0
536,1769116175.924762,0,0,9.999100002460182,0.0
537,1769116175.953376,0,0,9.89420001860708,0.0
538,1769116175.982177,0,0,10.434399941004813,0.0
539,1769116176.010843,0,0,10.67469990812242,0.0
540,1769116176.042319,0,0,9.837399935349822,0.0
541,1769116176.0723197,0,0,9.519499959424138,0.0
542,1769116176.0948439,0,0,9.83609992545098,0.0
543,1769116176.1252034,0,0,11.117800022475421,0.0
544,1769116176.1512012,0,0,9.097600006498396,0.0
545,1769116176.1816883,0,0,9.832400013692677,0.0
546,1769116176.208009,0,0,10.059199994429946,0.0
547,1769116176.2370064,0,0,10.624299990013242,0.0
548,1769116176.2660081,0,0,10.638999985530972,0.0
549,1769116176.2920167,0,0,9.243200067430735,0.0
550,1769116176.3220935,0,0,9.605599916540086,0.0
551,1769116176.3480933,0,0,9.238399914465845,0.0
552,1769116176.3780935,0,0,10.510099935345352,0.0
553,1769116176.4054782,0,0,9.450000012293458,0.0
554,1769116176.4335077,0,0,10.155799915082753,0.0
555,1769116176.46065,0,0,8.755800081416965,0.0
556,1769116176.4906626,0,0,10.178399970754981,0.0
557,1769116176.519441,0,0,10.526200057938695,0.0
558,1769116176.5472584,0,0,10.746899992227554,0.0
559,1769116176.5752547,0,0,9.69549990259111,0.0
560,1769116176.6043339,0,0,10.31479996163398,0.0
561,1769116176.6337085,0,0,8.668099995702505,0.0
562,1769116176.6611922,0,0,11.034500086680055,0.0
563,1769116176.6886451,0,0,10.040399967692792,0.0
564,1769116176.7153554,0,0,9.253200027160347,0.0
565,1769116176.7433698,0,0,9.528100024908781,0.0
566,1769116176.772367,0,0,9.038600022904575,0.0
567,1769116176.8008914,0,0,10.081499931402504,0.0
568,1769116176.8288906,0,0,9.423299925401807,0.0
569,1769116176.8563962,0,0,9.175599901936948,0.0
570,1769116176.884984,0,0,8.996799937449396,0.0
571,1769116176.9135008,0,0,8.833000087179244,0.0
572,1769116176.9416773,0,0,10.201800032518804,0.0
573,1769116176.9695554,0,0,9.385399986058474,0.0
574,1769116176.9980865,0,0,9.541699895635247,0.0
575,1769116177.0260882,0,0,9.10589995328337,0.0
576,1769116177.0550876,0,0,9.635599912144244,0.0
577,1769116177.0869732,0,0,10.729000088758767,0.0
578,1769116177.1163332,0,0,9.35019995085895,0.0
579,1769116177.1403346,0,0,10.762799996882677,0.0
580,1769116177.1676877,0,0,9.25570004619658,0.0
581,1769116177.196223,0,0,9.88530006725341,0.0
582,1769116177.2272217,0,0,10.228300001472235,0.0
583,1769116177.2530625,0,0,9.743499918840826,0.0
584,1769116177.2815945,0,0,10.112299933098257,0.0
585,1769116177.3084564,0,0,10.11469995137304,0.0
586,1769116177.337459,0,0,9.569799993187189,0.0
587,1769116177.367456,0,0,9.826799971051514,0.0
588,1769116177.3979812,0,0,9.34450002387166,0.0
589,1769116177.4219813,0,0,9.649300016462803,0.0
590,1769116177.4500678,0,0,9.394000051543117,0.0
591,1769116177.4790678,0,0,10.37290005479008,0.0
592,1769116177.5089462,0,0,9.138699970208108,0.0
593,1769116177.5363657,0,0,10.803600074723363,0.0
594,1769116177.5633638,0,0,9.926799917593598,0.0
595,1769116177.592514,0,0,10.085000074468553,0.0
596,1769116177.6200275,0,0,9.611899964511395,0.0
597,1769116177.650545,0,0,10.182300000451505,0.0
598,1769116177.6805468,0,0,9.767899988219142,0.0
599,1769116177.7046518,0,0,9.872900089249015,0.0
600,1769116177.732651,0,0,9.68659995123744,0.0
601,1769116177.7615302,0,0,9.355899994261563,0.0
602,1769116177.7930706,0,0,11.591100017540157,0.0
603,1769116177.821734,0,0,9.964899974875152,0.0
604,1769116177.8469834,0,0,10.355900041759014,0.0
605,1769116177.8742874,0,0,10.262699914164841,0.0
606,1769116177.9038143,0,0,10.80400007776916,0.0
607,1769116177.930714,0,0,8.863399969413877,0.0
608,1769116177.9617639,0,0,10.202799923717976,0.0
609,1769116177.9867733,0,0,9.792999946512282,0.0
610,1769116178.0145116,0,0,9.468600037507713,0.0
611,1769116178.042509,0,0,9.266200009733438,0.0
612,1769116178.0710468,0,0,9.288799948990345,0.0
613,1769116178.0987642,0,0,8.909599971957505,0.0
614,1769116178.1275322,0,0,9.212300064973533,0.0
615,1769116178.1555743,0,0,8.936400059610605,0.0
616,1769116178.184769,0,0,9.491299977526069,0.0
617,1769116178.2122838,0,0,9.413700085133314,0.0
618,1769116178.2423553,0,0,9.215100086294115,0.0
619,1769116178.2683597,0,0,9.16799996048212,0.0
620,1769116178.2978806,0,0,9.706099983304739,0.0
621,1769116178.3248813,0,0,9.25110001116991,0.0
622,1769116178.353423,0,0,9.066600003279746,0.0
623,1769116178.383434,0,0,9.25870006904006,0.0
624,1769116178.4099514,0,0,9.490199969150126,0.0
625,1769116178.4396515,0,0,10.766700026579201,0.0
626,1769116178.4670925,0,0,9.749599965289235,0.0
627,1769116178.496516,0,0,10.191599954850972,0.0
628,1769116178.5233924,0,0,9.49720002245158,0.0
629,1769116178.551966,0,0,9.32219997048378,0.0
630,1769116178.5802984,0,0,9.955500019714236,0.0
631,1769116178.6081815,0,0,9.91360004991293,0.0
632,1769116178.6371813,0,0,9.943500044755638,0.0
633,1769116178.6641796,0,0,8.90010001603514,0.0
634,1769116178.6931882,0,0,9.628100087866187,0.0
635,1769116178.720709,0,0,9.585699997842312,0.0
636,1769116178.74909,0,0,9.523899992927909,0.0
637,1769116178.7781022,0,0,9.006500011309981,0.0
638,1769116178.8066332,0,0,8.992799906991422,0.0
639,1769116178.8330522,0,0,9.053500019945204,0.0
640,1769116178.862373,0,0,9.654999943450093,0.0
641,1769116178.8893816,0,0,8.93880007788539,0.0
642,1769116178.9182994,0,0,9.50439996086061,0.0
643,1769116178.9473329,0,0,9.725000010803342,0.0
644,1769116178.9763305,0,0,8.929400006309152,0.0
645,1769116179.0038564,0,0,9.61710000410676,0.0
646,1769116179.0327904,0,0,10.280999937094748,0.0
647,1769116179.0610294,0,0,9.471700061112642,0.0
648,1769116179.0880382,0,0,9.307599975727499,0.0
649,1769116179.1161673,0,0,8.94590001553297,0.0
650,1769116179.1447074,0,0,9.103499935008585,0.0
651,1769116179.1728704,0,0,9.602500009350479,0.0
652,1769116179.2003472,0,0,9.185299975797534,0.0
653,1769116179.2291102,0,0,9.423400042578578,0.0
654,1769116179.2571075,0,0,9.28509992081672,0.0
655,1769116179.2853763,0,0,9.107699966989458,0.0
656,1769116179.3138933,0,0,9.550499962642789,0.0
657,1769116179.342036,0,0,9.31790005415678,0.0
658,1769116179.3700356,0,0,9.085600031539798,0.0
659,1769116179.3985505,0,0,9.379599941894412,0.0
660,1769116179.426549,0,0,9.270899929106236,0.0
661,1769116179.4572222,0,0,9.844699990935624,0.0
662,1769116179.4882572,0,0,9.470799937844276,0.0
663,1769116179.5111916,0,0,9.379800059832633,0.0
664,1769116179.5402982,0,0,9.756700019352138,0.0
665,1769116179.5678124,0,0,9.746500058099627,0.0
666,1769116179.6002805,0,0,11.083699995651841,0.0
667,1769116179.627702,0,0,9.963899967260659,0.0
668,1769116179.653819,0,0,9.983199997805059,0.0
669,1769116179.680813,0,0,9.131600032560527,0.0
670,1769116179.7097428,0,0,10.330700082704425,0.0
671,1769116179.7369888,0,0,8.772400091402233,0.0
672,1769116179.765989,0,0,9.326300001703203,0.0
673,1769116179.7946095,0,0,10.520100011490285,0.0
674,1769116179.8223488,0,0,9.930100059136748,0.0
675,1769116179.8519266,0,0,11.167400050908327,0.0
676,1769116179.8803043,0,0,9.053200017660856,0.0
677,1769116179.9092853,0,0,8.953799959272146,0.0
678,1769116179.9352863,0,0,9.63340001180768,0.0
679,1769116179.963561,0,0,9.548499947413802,0.0
680,1769116179.9934976,0,0,10.34449995495379,0.0
681,1769116180.0201674,0,0,9.272199939005077,0.0
682,1769116180.04959,0,0,9.93440009187907,0.0
683,1769116180.079185,0,0,9.472799953073263,0.0
684,1769116180.109517,0,0,9.292100090533495,0.0
685,1769116180.133526,0,0,10.201899916864932,0.0
686,1769116180.1625156,0,0,9.635100024752319,0.0
687,1769116180.1905262,0,0,9.955900022760034,0.0
688,1769116180.219338,0,0,9.925800026394427,0.0
689,1769116180.2507126,0,0,9.573600022122264,0.0
690,1769116180.2747128,0,0,9.722899994812906,0.0
691,1769116180.30224,0,0,9.524599998258054,0.0
692,1769116180.3304558,0,0,9.248899994418025,0.0
693,1769116180.358491,0,0,9.247199981473386,0.0
694,1769116180.3882318,0,0,9.173400001600385,0.0
695,1769116180.4157636,0,0,9.921399992890656,0.0
696,1769116180.442764,0,0,8.972899988293648,0.0
697,1769116180.4711976,0,0,9.159100009128451,0.0
698,1769116180.5011911,0,0,10.22159995045513,0.0
699,1769116180.5306985,0,0,9.581299964338541,0.0
700,1769116180.5571303,0,0,9.397800080478191,0.0
701,1769116180.585311,0,0,9.714399930089712,0.0
702,1769116180.6149676,0,0,11.080399970524013,0.0
703,1769116180.6411562,0,0,9.166099946014583,0.0
704,1769116180.6712728,0,0,9.870999958366156,0.0
705,1769116180.7031682,0,0,10.30149997677654,0.0
706,1769116180.7336779,0,0,10.3235999122262,0.0
707,1769116180.755681,0,0,9.761300054378808,0.0
708,1769116180.7840064,0,0,9.29570000153035,0.0
709,1769116180.8125129,0,0,9.18449996970594,0.0
710,1769116180.8431115,0,0,9.502200060524046,0.0
711,1769116180.867199,0,0,9.455699939280748,0.0
712,1769116180.8966804,0,0,10.04970003850758,0.0
713,1769116180.9247425,0,0,9.70599998254329,0.0
714,1769116180.9525304,0,0,8.816000074148178,0.0
715,1769116180.9799697,0,0,9.345700033009052,0.0
716,1769116181.00851,0,0,9.834100026637316,0.0
717,1769116181.0371547,0,0,10.199900018051267,0.0
718,1769116181.066415,0,0,9.847200009971857,0.0
719,1769116181.0948317,0,0,9.502600063569844,0.0
720,1769116181.122617,0,0,10.153899900615215,0.0
721,1769116181.1507888,0,0,10.006700060330331,0.0
722,1769116181.1802588,0,0,11.34879991877824,0.0
723,1769116181.2079155,0,0,10.862599941901863,0.0
724,1769116181.2342525,0,0,9.034099988639355,0.0
725,1769116181.2632558,0,0,9.527400019578636,0.0
726,1769116181.292417,0,0,10.80250006634742,0.0
727,1769116181.3212295,0,0,10.067500057630241,0.0
728,1769116181.3486185,0,0,10.358399944379926,0.0
729,1769116181.3761394,0,0,9.299100027419627,0.0
730,1769116181.4058783,0,0,9.422300034202635,0.0
731,1769116181.4320061,0,0,9.226199937984347,0.0
732,1769116181.4617946,0,0,10.06920007057488,0.0
733,1769116181.490265,0,0,11.208600015379488,0.0
734,1769116181.5226882,0,0,14.163499930873513,0.0
735,1769116181.5466897,0,0,9.408699930645525,0.0
736,1769116181.576689,0,0,9.701599949039519,0.0
737,1769116181.603395,0,0,10.2957000490278,0.0
738,1769116181.63039,0,0,9.721999987959862,0.0
739,1769116181.6583884,0,0,9.382900083437562,0.0
740,1769116181.6883981,0,0,9.679100010544062,0.0
741,1769116181.717193,0,0,9.162499918602407,0.0
742,1769116181.7432394,0,0,9.293499984778464,0.0
743,1769116181.7712457,0,0,9.680300019681454,0.0
744,1769116181.7993593,0,0,9.263099986128509,0.0
745,1769116181.8273773,0,0,9.447199990972877,0.0
746,1769116181.8568408,0,0,9.570399997755885,0.0
747,1769116181.8841655,0,0,9.990999940782785,0.0
748,1769116181.9130566,0,0,10.082200053147972,0.0
749,1769116181.9400694,0,0,9.090199950151145,0.0
750,1769116181.9690647,0,0,9.377699927426875,0.0
751,1769116181.9972322,0,0,9.685399942100048,0.0
752,1769116182.0256019,0,0,9.710700018331409,0.0
753,1769116182.0546024,0,0,10.165399988181889,0.0
754,1769116182.0816476,0,0,8.921600063331425,0.0
755,1769116182.1096146,0,0,9.222599910572171,0.0
756,1769116182.1403313,0,0,9.712200029753149,0.0
757,1769116182.1704757,0,0,9.89129999652505,0.0
758,1769116182.1947167,0,0,9.59779997356236,0.0
759,1769116182.2240353,0,0,10.367800015956163,0.0
760,1769116182.2510326,0,0,9.42620006389916,0.0
761,1769116182.2802663,0,0,10.213800007477403,0.0
762,1769116182.3103454,0,0,9.29099996574223,0.0
763,1769116182.3371613,0,0,11.13130000885576,0.0
764,1769116182.3646524,0,0,9.71650006249547,0.0
765,1769116182.3940384,0,0,10.180599987506866,0.0
766,1769116182.4217856,0,0,9.790100040845573,0.0
767,1769116182.4507978,0,0,10.462900041602552,0.0
768,1769116182.4800732,0,0,10.749799897894263,0.0
769,1769116182.5115244,0,0,11.126399971544743,0.0
770,1769116182.540246,0,0,9.234099998138845,0.0
771,1769116182.5649366,0,0,12.14030000846833,0.0
772,1769116182.5922496,0,0,10.025099967606366,0.0
773,1769116182.6194663,0,0,9.826499968767166,0.0
774,1769116182.6506848,0,0,10.56120009161532,0.0
775,1769116182.681241,0,0,9.932600078172982,0.0
776,1769116182.7112422,0,0,9.825299959629774,0.0
777,1769116182.7319798,0,0,9.858199977315962,0.0
778,1769116182.7599812,0,0,9.598099975846708,0.0
779,1769116182.789634,0,0,9.365699952468276,0.0
780,1769116182.8196008,0,0,9.514899924397469,0.0
781,1769116182.8456016,0,0,9.908100008033216,0.0
782,1769116182.8729093,0,0,10.036599938757718,0.0
783,1769116182.899933,0,0,9.100300027057528,0.0
784,1769116182.9309578,0,0,9.280600002966821,0.0
785,1769116182.957854,0,0,10.229200008325279,0.0
786,1769116182.9888644,0,0,12.105799978598952,0.0
787,1769116183.0173342,0,0,11.034599971026182,0.0
788,1769116183.0427291,0,0,9.092500084079802,0.0
789,1769116183.073219,0,0,9.520999970845878,0.0
790,1769116183.0996034,0,0,10.455899988301098,0.0
791,1769116183.1294966,0,0,11.212299927137792,0.0
792,1769116183.1554916,0,0,9.83759993687272,0.0
793,1769116183.184493,0,0,10.240999981760979,0.0
794,1769116183.2150743,0,0,9.584299987182021,0.0
795,1769116183.2429357,0,0,13.1375000346452,0.0
796,1769116183.2714512,0,0,10.286499978974462,0.0
797,1769116183.2964668,0,0,9.191300021484494,0.0
798,1769116183.32524,0,0,9.328500018455088,0.0
799,1769116183.3532517,0,0,9.17710002977401,0.0
800,1769116183.3818362,0,0,9.78910003323108,0.0
801,1769116183.4102464,0,0,10.368999908678234,0.0
802,1769116183.438245,0,0,9.919800097122788,0.0
803,1769116183.466252,0,0,9.377800044603646,0.0
804,1769116183.4952114,0,0,10.617700056172907,0.0
805,1769116183.5241137,0,0,11.056500021368265,0.0
806,1769116183.5537157,0,0,11.286400025710464,0.0
807,1769116183.5808697,0,0,10.563499992713332,0.0
808,1769116183.6086872,0,0,9.467399911954999,0.0
809,1769116183.6386585,0,0,10.152800008654594,0.0
810,1769116183.6686614,0,0,9.313700022175908,0.0
811,1769116183.6919532,0,0,9.972100029699504,0.0
812,1769116183.721456,0,0,10.686499997973442,0.0
813,1769116183.7484565,0,0,9.303400060161948,0.0
814,1769116183.77884,0,0,9.238900034688413,0.0
815,1769116183.8044076,0,0,9.40949993673712,0.0
816,1769116183.8334355,0,0,10.102699976414442,0.0
817,1769116183.8622048,0,0,9.963300079107285,0.0
818,1769116183.8892024,0,0,8.98899999447167,0.0
819,1769116183.918932,1,1,9.809899958781898,0.0
820,1769116183.9478643,1,1,10.934600024484098,0.04225810989737511
821,1769116183.9763286,3,4,11.672899941913784,0.04225810989737511
822,1769116184.004418,0,4,11.346000013872981,0.04225810989737511
823,1769116184.03243,0,4,10.819200077094138,0.04225810989737511
824,1769116184.0635257,0,4,13.536600046791136,0.04225810989737511
825,1769116184.0902689,0,4,10.571800055913627,0.04225810989737511
826,1769116184.1242747,0,3,13.491100049577653,0.0
827,1769116184.1522734,0,0,9.75179998204112,0.0
828,1769116184.1722727,0,0,9.349500061944127,0.0
829,1769116184.2002816,0,0,9.311300003901124,0.0
830,1769116184.2289927,0,0,9.624699945561588,0.0
831,1769116184.2583168,0,0,11.316300020553172,0.0
832,1769116184.2863183,0,0,9.578799945302308,0.0
833,1769116184.3128595,0,0,9.37570002861321,0.0
834,1769116184.340894,0,0,9.210500051267445,0.0
835,1769116184.3718953,0,0,11.152900056913495,0.0
836,1769116184.3998132,0,0,11.234599980525672,0.0
837,1769116184.4265566,0,0,9.989199927076697,0.0
838,1769116184.45486,0,0,9.807399939745665,0.0
839,1769116184.4828598,0,0,9.466500021517277,0.0
840,1769116184.5125906,0,0,10.012499988079071,0.0
841,1769116184.5434363,0,0,10.483099962584674,0.0
842,1769116184.5733476,0,0,9.417199995368719,0.0
843,1769116184.5977557,0,0,11.301000020466745,0.0
844,1769116184.6254356,0,0,9.995299973525107,0.0
845,1769116184.652277,0,0,9.086500038392842,0.0
846,1769116184.6804688,0,0,9.771700017154217,0.0
847,1769116184.710073,0,0,11.246599955484271,0.0
848,1769116184.73697,0,0,9.629199979826808,0.0
849,1769116184.7661471,0,0,9.898100048303604,0.0
850,1769116184.7935052,0,0,9.511100011877716,0.0
851,1769116184.824255,0,0,9.305500076152384,0.0
852,1769116184.8503635,0,0,9.92240000050515,0.0
853,1769116184.8784666,0,0,9.340000106021762,0.0
854,1769116184.9057415,0,0,9.64820000808686,0.0
855,1769116184.9342597,0,0,9.308699984103441,0.0
856,1769116184.9652665,0,0,9.453400038182735,0.0
857,1769116184.9923933,0,0,10.425099986605346,0.0
858,1769116185.0205324,0,0,10.141400038264692,0.0
859,1769116185.046863,0,0,9.189200005494058,0.0
860,1769116185.0770268,0,0,9.49560001026839,0.0
861,1769116185.105898,0,0,9.431199985556304,0.0
862,1769116185.1330514,0,0,10.654699988663197,0.0
863,1769116185.1614873,0,0,10.121800005435944,0.0
864,1769116185.1887763,0,0,9.688800084404647,0.0
865,1769116185.217653,0,0,10.002600029110909,0.0
866,1769116185.2458994,0,0,9.126999997533858,0.0
867,1769116185.2749338,0,0,10.120299994014204,0.0
868,1769116185.3030822,0,0,10.670099989511073,0.0
869,1769116185.330606,0,0,10.140399914234877,0.0
870,1769116185.3576035,0,0,9.267900022678077,0.0
871,1769116185.3867095,0,0,9.266300010494888,0.0
872,1769116185.4145815,0,0,9.470699937082827,0.0
873,1769116185.4439833,0,0,10.311000049114227,0.0
874,1769116185.471724,0,0,10.28100005351007,0.0
875,1769116185.5004628,0,0,10.22589998319745,0.0
876,1769116185.5290534,0,0,10.051699937321246,0.0
877,1769116185.5595338,0,0,10.361799970269203,0.0
878,1769116185.591279,0,0,10.515999980270863,0.0
879,1769116185.6223383,0,0,9.82460007071495,0.0
880,1769116185.6537693,0,0,10.118299978785217,0.0
881,1769116185.6847682,0,0,9.485299931839108,0.0
882,1769116185.700987,0,0,9.54770005773753,0.0
883,1769116185.7312722,0,0,8.982299943454564,0.0
884,1769116185.753634,0,0,9.642899967730045,0.0
885,1769116185.781011,0,0,9.143400005996227,0.0
886,1769116185.810286,0,0,10.239999974146485,0.0
887,1769116185.839585,0,0,9.370099985972047,0.0
888,1769116185.8721209,0,0,10.592499980702996,0.0
889,1769116185.902617,0,0,9.41989989951253,0.0
890,1769116185.9233325,0,0,9.660800104029477,0.0
891,1769116185.9516406,0,0,9.725000010803342,0.0
892,1769116185.9795747,0,0,9.195100050419569,0.0
893,1769116186.0081308,0,0,9.32400010060519,0.0
894,1769116186.0369225,0,0,10.414400021545589,0.0
895,1769116186.0661495,0,0,11.29129994660616,0.0
896,1769116186.093489,0,0,9.682200034148991,0.0
897,1769116186.121477,0,0,9.66600002720952,0.0
898,1769116186.149635,0,0,9.8172000143677,0.0
899,1769116186.1776314,0,0,9.687099955044687,0.0
900,1769116186.2066083,0,0,10.270899976603687,0.0
901,1769116186.2343018,0,0,9.8247000714764,0.0
902,1769116186.2622983,0,0,9.530900046229362,0.0
903,1769116186.2928174,0,0,9.639600059017539,0.0
904,1769116186.3187118,0,0,10.258800000883639,0.0
905,1769116186.346709,0,0,10.095699923112988,0.0
906,1769116186.3760276,0,0,9.64379997458309,0.0
907,1769116186.4042675,0,0,10.287799988873303,0.0
908,1769116186.4319236,0,0,9.49000008404255,0.0
909,1769116186.4597607,0,0,10.024300077930093,0.0
910,1769116186.4890392,0,0,10.545099969021976,0.0
911,1769116186.5186899,0,0,10.244400007650256,0.0
912,1769116186.544697,0,0,9.263600106351078,0.0
913,1769116186.574699,0,0,10.192899964749813,0.0
914,1769116186.6009808,0,0,10.06320002488792,0.0
915,1769116186.6306398,0,0,10.758499964140356,0.0
916,1769116186.6576967,0,0,9.837100049480796,0.0
917,1769116186.6856945,0,0,9.649600018747151,0.0
918,1769116186.714947,0,0,9.0154999634251,0.0
919,1769116186.7464314,0,0,9.467300027608871,0.0
920,1769116186.7768834,0,0,10.452300077304244,0.0
921,1769116186.8084912,0,0,9.773399913683534,0.0
922,1769116186.8376148,0,0,9.384999983012676,0.0
923,1769116186.8570392,0,0,10.59489999897778,0.0
924,1769116186.8860483,0,0,9.644299978390336,0.0
925,1769116186.9128897,0,0,10.474000009708107,0.0
926,1769116186.940334,0,0,9.693500003777444,0.0
927,1769116186.9693365,0,0,10.860999929718673,0.0
928,1769116186.9963422,0,0,9.17400000616908,0.0
929,1769116187.0250366,0,0,9.69269999768585,0.0
930,1769116187.0567305,0,0,13.580999919213355,0.0
931,1769116187.0842538,0,0,12.159999925643206,0.0
932,1769116187.1125877,0,0,11.03370008058846,0.0
933,1769116187.1400445,0,0,11.551699950359762,0.0
934,1769116187.1710424,0,0,11.130700004287064,0.0
935,1769116187.201734,0,0,11.076999944634736,0.0
936,1769116187.2334776,0,0,10.548699996434152,0.0
937,1769116187.2645998,0,0,10.106700006872416,0.0
938,1769116187.2952533,0,0,10.114500066265464,0.0
939,1769116187.3288207,1,1,10.798300034366548,0.0
940,1769116187.358262,0,1,10.432800045236945,0.0
941,1769116187.3926587,7,8,14.18200007174164,0.0
942,1769116187.4220695,0,8,12.07349996548146,0.0
943,1769116187.4546475,0,8,13.295999960973859,0.0
944,1769116187.4881587,0,8,14.271600055508316,0.0
945,1769116187.5221486,0,7,15.837799990549684,0.0
946,1769116187.5494576,0,7,12.563699972815812,0.0
947,1769116187.5805829,0,0,11.499200016260147,0.0
948,1769116187.6116316,0,0,11.139199952594936,0.0
949,1769116187.6414263,0,0,10.698799975216389,0.0
950,1769116187.6724298,0,0,10.458000004291534,0.0
951,1769116187.7036278,0,0,10.681800078600645,0.0
952,1769116187.7353573,0,0,10.443300008773804,0.0
953,1769116187.7664487,0,0,10.151599999517202,0.0
954,1769116187.79881,0,0,10.683299973607063,0.0
955,1769116187.829371,0,0,10.632400051690638,0.0
956,1769116187.859839,0,0,10.179499979130924,0.0
957,1769116187.8929348,0,0,10.613800026476383,0.0
958,1769116187.9244478,0,0,10.335500002838671,0.0
959,1769116187.957551,0,0,11.547100031748414,0.0
960,1769116187.9895515,0,0,11.489000055007637,0.0
961,1769116188.0219839,0,0,11.625199927948415,0.0
962,1769116188.0556505,0,0,13.571799965575337,0.0
963,1769116188.0839968,0,0,11.85590005479753,0.0
964,1769116188.1168904,0,0,12.09590001963079,0.0
965,1769116188.1471424,0,0,11.198599939234555,0.0
966,1769116188.1780913,0,0,10.952999931760132,0.0
967,1769116188.2096725,0,0,11.989099904894829,0.0
968,1769116188.2407005,0,0,11.77440001629293,0.0
969,1769116188.2721415,0,0,11.04100001975894,0.0
970,1769116188.3044167,0,0,12.025099946185946,0.0
971,1769116188.33445,0,0,10.35169989336282,0.0
972,1769116188.3674474,0,0,11.339299962855875,0.0
973,1769116188.3994608,0,0,11.266699992120266,0.0
974,1769116188.431153,0,0,11.178500019013882,0.0
975,1769116188.4621518,0,0,10.65720000769943,0.0
976,1769116188.4956856,0,0,12.718399986624718,0.0
977,1769116188.527571,0,0,13.91530002001673,0.0
978,1769116188.5575686,0,0,11.876000091433525,0.0
979,1769116188.5914986,0,0,13.586900080554187,0.0
980,1769116188.6397667,0,0,13.402899960055947,0.0
981,1769116188.6677756,0,0,11.261099949479103,0.0
982,1769116188.698942,0,0,11.325999977998435,0.0
983,1769116188.7304716,0,0,11.612899950705469,0.0
984,1769116188.7588058,0,0,10.342400055378675,0.0
985,1769116188.7911158,0,0,10.705599910579622,0.0
986,1769116188.8231568,0,0,11.86930004041642,0.0
987,1769116188.8545365,0,0,11.717100045643747,0.0
988,1769116188.8832963,0,0,10.826800018548965,0.0
989,1769116188.9151914,0,0,10.424099978990853,0.0
990,1769116188.9463854,0,0,11.422599898651242,0.0
991,1769116188.9784436,0,0,11.519999941810966,0.0
992,1769116189.0107522,0,0,12.419400038197637,0.0
993,1769116189.0397196,0,0,11.181699926964939,0.0
994,1769116189.072186,0,0,12.165799969807267,0.0
995,1769116189.101583,0,0,11.813700082711875,0.0
996,1769116189.132914,0,0,11.109899962320924,0.0
997,1769116189.1654286,0,0,12.194299953989685,0.0
998,1769116189.1944323,0,0,10.269499965943396,0.0
999,1769116189.2256534,0,0,10.341199929825962,0.0
