frame,time,detections,tracks,latency_ms,max_speed
563,1768938001.4264476,0,0,9.21120005659759,0
564,1768938001.4583755,0,0,9.881899924948812,0
565,1768938001.4873745,0,0,10.619799955748022,0
566,1768938001.519994,0,0,10.162499966099858,0
567,1768938001.5495226,0,0,9.259900078177452,0
568,1768938001.5675137,0,0,8.948500035330653,0
569,1768938001.5975158,0,0,8.78879998344928,0
570,1768938001.6235733,0,0,8.79459991119802,0
571,1768938001.6518164,0,0,9.220500010997057,0
572,1768938001.6818154,0,0,9.345000027678907,0
573,1768938001.708828,0,0,9.028399945236742,0
574,1768938001.739346,0,0,8.762800018303096,0
575,1768938001.766104,0,0,9.176600025966763,0
576,1768938001.7961004,0,0,9.19200002681464,0
577,1768938001.8223956,0,0,8.832200081087649,0
578,1768938001.8504052,0,0,9.114400018006563,0
579,1768938001.880406,0,0,9.409600053913891,0
580,1768938001.907407,0,0,9.46020008996129,0
581,1768938001.9340563,0,0,9.066300000995398,0
582,1768938001.964891,0,0,9.944100049324334,0
583,1768938001.9913833,0,0,8.855800027959049,0
584,1768938002.0206337,0,0,8.771500084549189,0
585,1768938002.049855,0,0,10.09709993377328,0
586,1768938002.0760965,0,0,9.397099958732724,0
587,1768938002.107093,0,0,10.39479998871684,0
588,1768938002.1362257,0,0,11.2498999806121,0
589,1768938002.1627479,0,0,9.007799904793501,0
590,1768938002.1946583,0,0,9.208799921907485,0
591,1768938002.225189,0,0,10.309599922038615,0
592,1768938002.2555277,0,0,9.510900010354817,0
593,1768938002.2755227,0,0,10.096300044097006,0
594,1768938002.3035238,0,0,9.68380004633218,0
595,1768938002.33005,0,0,9.810499963350594,0
596,1768938002.3604813,0,0,10.329799959436059,0
597,1768938002.3871582,0,0,10.236300062388182,0
598,1768938002.4165292,0,0,10.674400022253394,0
599,1768938002.4474592,0,0,11.266999994404614,0
600,1768938002.4774575,0,0,9.72840003669262,0
601,1768938002.5076666,0,0,9.873599978163838,0
602,1768938002.5290124,0,0,10.977500001899898,0
603,1768938002.5591848,0,0,10.666399961337447,0
604,1768938002.5852242,0,0,9.131400031037629,0
605,1768938002.6132224,0,0,9.239800041541457,0
606,1768938002.639733,0,0,8.90450004953891,0
607,1768938002.6687355,0,0,8.897499996237457,0
608,1768938002.6977332,0,0,8.939500083215535,0
609,1768938002.7282615,0,0,9.692199993878603,0
610,1768938002.7542603,0,0,8.827699930407107,0
611,1768938002.7822607,0,0,8.940599975176156,0
612,1768938002.8106487,0,0,9.068600018508732,0
613,1768938002.8387966,0,0,9.499500039964914,0
614,1768938002.867213,0,0,9.094599983654916,0
615,1768938002.8952136,0,0,9.298000019043684,0
616,1768938002.9236875,0,0,9.223599918186665,0
617,1768938002.95269,0,0,9.856900083832443,0
618,1768938002.980687,0,0,9.139000088907778,0
619,1768938003.0098245,0,0,8.821299998089671,0
620,1768938003.0363424,0,0,9.204700007103384,0
621,1768938003.0652666,0,0,9.451400022953749,0
622,1768938003.0932667,0,0,9.03469999320805,0
623,1768938003.121278,0,0,8.691000053659081,0
624,1768938003.1482224,0,0,8.975599892437458,0
625,1768938003.1772509,0,0,9.11029998678714,0
626,1768938003.2082858,0,0,11.582900071516633,0
627,1768938003.2347686,0,0,8.686400018632412,0
628,1768938003.2642784,0,0,9.859199984930456,0
629,1768938003.2905164,0,0,8.847999968566,0
630,1768938003.318528,0,0,8.7892001029104,0
631,1768938003.3473117,0,0,9.323399979621172,0
632,1768938003.3743577,0,0,8.61880008596927,0
633,1768938003.4053056,0,0,8.723399951122701,0
634,1768938003.4325883,0,0,10.172899928875268,0
635,1768938003.4610171,0,0,9.72380000166595,0
636,1768938003.4870248,0,0,8.510800078511238,0
637,1768938003.517026,0,0,8.288800017908216,0
638,1768938003.5448253,0,0,9.039999917149544,0
639,1768938003.5738747,0,0,9.372400003485382,0
640,1768938003.600921,0,0,9.251300012692809,0
641,1768938003.6284883,0,0,8.792599895969033,0
642,1768938003.6574929,0,0,8.406799985095859,0
643,1768938003.6854918,0,0,9.072500048205256,0
644,1768938003.714545,0,0,9.405600023455918,0
645,1768938003.742521,0,0,9.481700020842254,0
646,1768938003.7705264,0,0,8.732599904760718,0
647,1768938003.799534,0,0,9.087699931114912,0
648,1768938003.829063,0,0,10.708399931900203,0
649,1768938003.8563092,0,0,9.848000016063452,0
650,1768938003.8863115,0,0,9.593300055712461,0
651,1768938003.9113355,0,0,9.068300016224384,0
652,1768938003.9398336,0,0,8.54750000871718,0
653,1768938003.9685638,0,0,9.253700030967593,0
654,1768938003.9977622,0,0,10.46449993737042,0
655,1768938004.0275414,0,0,10.195900104008615,0
656,1768938004.0536008,0,0,9.558899910189211,0
657,1768938004.0835433,0,0,9.222300024703145,0
658,1768938004.1095443,0,0,9.284400031901896,0
659,1768938004.1380725,0,0,9.785899892449379,0
660,1768938004.166604,0,0,9.111399995163083,0
661,1768938004.1955912,0,0,10.207499959506094,0
662,1768938004.2246282,0,0,9.13730007596314,0
663,1768938004.2504313,0,0,8.86890001129359,0
664,1768938004.2795293,0,0,10.385100031271577,0
665,1768938004.3073914,0,0,9.229899966157973,0
666,1768938004.3369484,0,0,10.127799934707582,0
667,1768938004.367985,0,0,9.471600060351193,0
668,1768938004.398633,0,0,9.481599903665483,0
669,1768938004.4198377,0,0,9.335299953818321,0
670,1768938004.4532068,0,0,13.642000034451485,0
671,1768938004.484004,0,0,9.119599941186607,0
672,1768938004.510259,0,0,9.70480008982122,0
673,1768938004.5373545,0,0,10.070799966342747,0
674,1768938004.5673926,0,0,9.47660009842366,0
675,1768938004.5896802,0,0,9.79919999372214,0
676,1768938004.6181388,0,0,9.357400005683303,0
677,1768938004.6461775,0,0,8.964599925093353,0
678,1768938004.6741772,0,0,9.369899984449148,0
679,1768938004.7023718,0,0,8.871100028045475,0
680,1768938004.730428,0,0,8.974800002761185,0
681,1768938004.7585785,0,0,9.001099970191717,0
682,1768938004.7856917,0,0,8.440300007350743,0
683,1768938004.8166974,0,0,8.572999970056117,0
684,1768938004.8428836,0,0,8.585199946537614,0
685,1768938004.873056,0,0,9.414999978616834,0
686,1768938004.89905,0,0,8.856000029481947,0
687,1768938004.927581,0,0,8.597299922257662,0
688,1768938004.9565833,0,0,9.812299977056682,0
689,1768938004.985596,0,0,9.502200060524046,0
690,1768938005.0134075,0,0,9.324199985712767,0
691,1768938005.0412126,0,0,8.662400068715215,0
692,1768938005.0704057,0,0,8.76370002515614,0
693,1768938005.0984056,0,0,9.003499988466501,0
694,1768938005.1260626,0,0,8.858099929057062,0
695,1768938005.1542583,0,0,8.942399988882244,0
696,1768938005.1818106,0,0,8.710799971595407,0
697,1768938005.21051,0,0,9.247699985280633,0
698,1768938005.2411618,0,0,9.113800013437867,0
699,1768938005.2675736,0,0,8.167300024069846,0
700,1768938005.2956853,0,0,9.081600001081824,0
701,1768938005.3233097,0,0,8.516800007782876,0
702,1768938005.351903,0,0,8.266900083981454,0
703,1768938005.382428,0,0,9.041500044986606,0
704,1768938005.4074519,0,0,8.287200005725026,0
705,1768938005.4374619,0,0,9.87329997587949,0
706,1768938005.4656758,0,0,9.041000041179359,0
707,1768938005.4928205,0,0,9.135100059211254,0
708,1768938005.522834,0,0,9.729200042784214,0
709,1768938005.5498116,0,0,9.186199982650578,0
710,1768938005.5767446,0,0,8.68939992506057,0
711,1768938005.6079094,0,0,11.262600077316165,0
712,1768938005.6384506,0,0,8.678699960000813,0
713,1768938005.6644533,0,0,8.65249999333173,0
714,1768938005.6904542,0,0,9.082400007173419,0
715,1768938005.7184615,0,0,8.722899947315454,0
716,1768938005.7489789,0,0,9.40520002041012,0
717,1768938005.7759843,0,0,9.085500030778348,0
718,1768938005.8059857,0,0,9.470000048168004,0
719,1768938005.8354404,0,0,9.215799975208938,0
720,1768938005.861076,0,0,10.067200055345893,0
721,1768938005.8900812,0,0,9.942400036379695,0
722,1768938005.9162912,0,0,8.812500047497451,0
723,1768938005.9448216,0,0,8.685899898409843,0
724,1768938005.9738202,0,0,9.604000020772219,0
725,1768938006.0022628,0,0,9.259299957193434,0
726,1768938006.0317104,0,0,10.041299974545836,0
727,1768938006.0621219,0,0,11.43339998088777,0
728,1768938006.0905623,0,0,10.135999997146428,0
729,1768938006.1147218,0,0,8.787499973550439,0
730,1768938006.145479,0,0,9.088799939490855,0
731,1768938006.1757646,0,0,9.391700034029782,0
732,1768938006.1993382,0,0,9.274600073695183,0
733,1768938006.2273796,0,0,9.572300012223423,0
734,1768938006.255392,0,0,8.521900046616793,0
735,1768938006.2858965,0,0,9.284500032663345,0
736,1768938006.3154347,0,0,9.361600037664175,0
737,1768938006.3408673,0,0,9.342000004835427,0
738,1768938006.3692105,0,0,9.73399996291846,0
739,1768938006.3972151,0,0,8.915300015360117,0
740,1768938006.4255795,0,0,8.575899992138147,0
741,1768938006.4557953,0,0,10.844300035387278,0
742,1768938006.4847195,0,0,10.087500093504786,0
743,1768938006.5108595,0,0,9.911700035445392,0
744,1768938006.5387404,0,0,8.652699994854629,0
745,1768938006.5697472,0,0,10.894600069150329,0
746,1768938006.5980709,0,0,9.151999955065548,0
747,1768938006.6290467,0,0,8.999999961815774,0
748,1768938006.6590488,0,0,8.572899969294667,0
749,1768938006.680925,0,0,9.778100065886974,0
750,1768938006.7094386,0,0,10.31050004530698,0
751,1768938006.7372591,0,0,9.302800055593252,0
752,1768938006.764576,0,0,9.419600013643503,0
753,1768938006.793545,0,0,9.966800105758011,0
754,1768938006.820234,0,0,8.782400051131845,0
755,1768938006.848752,0,0,9.253299911506474,0
756,1768938006.879755,0,0,10.061000008136034,0
757,1768938006.9072154,0,0,9.316600044257939,0
758,1768938006.9337473,0,0,9.445699979551136,0
759,1768938006.9622703,0,0,9.662299999035895,0
760,1768938006.9900794,0,0,9.355199988931417,0
761,1768938007.0204816,0,0,9.425400057807565,0
762,1768938007.0473776,0,0,9.423600044101477,0
763,1768938007.074376,0,0,9.056800045073032,0
764,1768938007.1029007,0,0,8.776700007729232,0
765,1768938007.131413,0,0,8.909400086849928,0
766,1768938007.1607156,0,0,9.003999992273748,0
767,1768938007.1882365,0,0,8.88360000681132,0
768,1768938007.2176495,0,0,9.96980001218617,0
769,1768938007.246325,0,0,10.163200087845325,0
770,1768938007.272921,0,0,9.225199930369854,0
771,1768938007.3015304,0,0,9.821300045587122,0
772,1768938007.3319788,0,0,9.741900023072958,0
773,1768938007.3609755,0,0,8.765000035054982,0
774,1768938007.3842194,0,0,8.39449989143759,0
775,1768938007.416648,0,0,10.09570003952831,0
776,1768938007.4448724,0,0,10.354299913160503,0
777,1768938007.4723907,0,0,9.40959993749857,0
778,1768938007.5019069,0,0,8.970299968495965,0
779,1768938007.5261946,0,0,8.720399928279221,0
780,1768938007.5541115,0,0,8.806800004094839,0
781,1768938007.5831203,0,0,8.524700067937374,0
782,1768938007.6121528,0,0,8.907099952921271,0
783,1768938007.6386762,0,0,8.497999981045723,0
784,1768938007.6666794,0,0,8.581800037063658,0
785,1768938007.6960502,0,0,8.961400017142296,0
786,1768938007.724975,0,0,9.508099989034235,0
787,1768938007.753697,0,0,8.714199997484684,0
788,1768938007.78123,0,0,9.504699963144958,0
789,1768938007.8097286,0,0,9.692199993878603,0
790,1768938007.8380935,0,0,10.567400022409856,0
791,1768938007.8671126,0,0,9.415799984708428,0
792,1768938007.8960092,0,0,9.427999961189926,0
793,1768938007.9225252,0,0,9.524699999019504,0
794,1768938007.950056,0,0,8.723199949599802,0
795,1768938007.9783492,0,0,9.286300046369433,0
796,1768938008.0068882,0,0,9.345800033770502,0
797,1768938008.034689,0,0,9.053700021468103,0
798,1768938008.0639994,0,0,9.197399951517582,0
799,1768938008.093002,0,0,8.921800064854324,0
800,1768938008.1200202,0,0,9.289999958127737,0
801,1768938008.14854,0,0,8.958799997344613,0
802,1768938008.1790283,0,0,9.191499906592071,0
803,1768938008.2045152,0,0,8.737299940548837,0
804,1768938008.2330873,0,0,9.415299980901182,0
805,1768938008.261092,0,0,8.783600060269237,0
806,1768938008.2891304,0,0,8.897199993953109,0
807,1768938008.3183973,0,0,8.985999971628189,0
808,1768938008.3456507,0,0,9.040500037372112,0
809,1768938008.373963,0,0,8.752300054766238,0
810,1768938008.4032986,0,0,9.045899962075055,0
811,1768938008.430429,0,0,9.952599997632205,0
812,1768938008.4629483,0,0,11.040000012144446,0
813,1768938008.4917042,0,0,9.263399988412857,0
814,1768938008.5158656,0,0,9.372500004246831,0
815,1768938008.5446987,0,0,10.023500071838498,0
816,1768938008.5716975,0,0,8.771399967372417,0
817,1768938008.60112,0,0,8.859099936671555,0
818,1768938008.628233,0,0,8.628199924714863,0
819,1768938008.657127,0,0,9.865500032901764,0
820,1768938008.6844919,0,0,8.88970005325973,0
821,1768938008.7125237,0,0,8.964000036939979,0
822,1768938008.7410352,0,0,8.688099915161729,0
823,1768938008.7700293,0,0,9.174199891276658,0
824,1768938008.7977014,0,0,9.710300015285611,0
825,1768938008.8258355,0,0,9.514899924397469,0
826,1768938008.8537495,0,0,8.14879999961704,0
827,1768938008.883773,0,0,9.574099909514189,0
828,1768938008.911254,0,0,9.157199994660914,0
829,1768938008.938786,0,0,9.001499973237514,0
830,1768938008.9674718,0,0,9.1398999793455,0
831,1768938008.9974697,0,0,11.205199989490211,0
832,1768938009.0249004,0,0,8.929999894462526,0
833,1768938009.0531037,0,0,8.574199979193509,0
834,1768938009.07915,0,0,8.564099902287126,0
835,1768938009.109185,0,0,10.22910000756383,0
836,1768938009.1367013,0,0,8.754600072279572,0
837,1768938009.1647053,0,0,8.818299975246191,0
838,1768938009.1937056,0,0,9.217799990437925,0
839,1768938009.220721,0,0,8.929100004024804,0
840,1768938009.2493951,0,0,8.870800025761127,0
841,1768938009.277388,0,0,9.02750005479902,0
842,1768938009.3053873,0,0,8.752800058573484,0
843,1768938009.3349164,0,0,9.211999946273863,0
844,1768938009.36193,0,0,8.774600108154118,0
845,1768938009.3905885,0,0,8.958399994298816,0
846,1768938009.4195974,0,0,9.651800035499036,0
847,1768938009.4483292,0,0,9.381300071254373,0
848,1768938009.4746842,0,0,8.387799956835806,0
849,1768938009.5036798,0,0,8.603899972513318,0
850,1768938009.5319126,0,0,9.160500019788742,0
851,1768938009.5613353,0,0,10.013199993409216,0
852,1768938009.5891182,0,0,9.352500084787607,0
853,1768938009.6176038,0,0,8.966300054453313,0
854,1768938009.644626,0,0,8.606999996118248,0
855,1768938009.6725917,0,0,9.029799955897033,0
856,1768938009.7031856,0,0,9.964999975636601,0
857,1768938009.729811,0,0,9.964299970306456,0
858,1768938009.7588613,0,0,8.864599978551269,0
859,1768938009.7888482,0,0,8.649100083857775,0
860,1768938009.8133183,0,0,8.68680002167821,0
861,1768938009.842826,0,0,9.043100057169795,0
862,1768938009.869828,0,0,8.778300019912422,0
863,1768938009.8988726,0,0,8.8010000763461,0
864,1768938009.9269972,0,0,8.778900024481118,0
865,1768938009.9555185,0,0,8.374299970455468,0
866,1768938009.9841778,0,0,9.440300054848194,0
867,1768938010.0121815,0,0,9.229999966919422,0
868,1768938010.0397632,0,0,8.339100051671267,0
869,1768938010.0687625,0,0,8.551700040698051,0
870,1768938010.0963478,0,0,9.002399980090559,0
871,1768938010.12536,0,0,9.35489998664707,0
872,1768938010.1530614,0,0,8.533900021575391,0
873,1768938010.18249,0,0,9.320200071670115,0
874,1768938010.2144995,0,0,10.290000005625188,0
875,1768938010.2440453,0,0,8.999900077469647,0
876,1768938010.266206,0,0,9.006500011309981,0
877,1768938010.2952065,0,0,9.384999983012676,0
878,1768938010.3232172,0,0,8.771799970418215,0
879,1768938010.3518226,0,0,9.439800051040947,0
880,1768938010.3808577,0,0,9.844499989412725,0
881,1768938010.4078572,0,0,9.180800057947636,0
882,1768938010.436042,0,0,9.688100079074502,0
883,1768938010.465306,0,0,10.21129998844117,0
884,1768938010.4955769,0,0,9.84949991106987,0
885,1768938010.5250092,0,0,9.067800012417138,0
886,1768938010.5496888,0,0,9.461199981160462,0
887,1768938010.576931,0,0,9.299600031226873,0
888,1768938010.6057994,0,0,9.130000020377338,0
889,1768938010.6373193,0,0,8.508999948389828,0
890,1768938010.6663215,0,0,8.92809999641031,0
891,1768938010.6903274,0,0,9.212000062689185,0
892,1768938010.717324,0,0,8.294700062833726,0
893,1768938010.7453148,0,0,8.85410001501441,0
894,1768938010.7737327,0,0,8.299299981445074,0
895,1768938010.8031478,0,0,8.754499955102801,0
896,1768938010.83117,0,0,8.83179996162653,0
897,1768938010.858704,0,0,8.309800061397254,0
898,1768938010.886567,0,0,8.563900017179549,0
899,1768938010.9152513,0,0,8.585600065998733,0
900,1768938010.9438355,0,0,9.030400076881051,0
901,1768938010.9721684,0,0,9.046600083820522,0
902,1768938011.0001705,0,0,8.594199898652732,0
903,1768938011.0281858,0,0,8.827899931930006,0
904,1768938011.0567183,0,0,8.5991999367252,0
905,1768938011.0847244,0,0,8.967700065113604,0
906,1768938011.1137605,0,0,8.295699954032898,0
907,1768938011.1402977,0,0,7.926299935206771,0
908,1768938011.1697102,0,0,8.353900047950447,0
909,1768938011.1977232,0,0,8.67180002387613,0
910,1768938011.2274752,0,0,9.566099965013564,0
911,1768938011.2556043,0,0,9.942699922248721,0
912,1768938011.2827992,0,0,8.407699991948903,0
913,1768938011.312718,0,0,9.030900080688298,0
914,1768938011.3426867,0,0,9.362899931147695,0
915,1768938011.3676634,0,0,8.938599959947169,0
916,1768938011.3961887,0,0,9.042800054885447,0
917,1768938011.4234803,0,0,8.457900024950504,0
918,1768938011.4520414,0,0,9.496300015598536,0
919,1768938011.4820411,0,0,8.713100105524063,0
920,1768938011.5093353,0,0,9.635800030082464,0
921,1768938011.5392292,0,0,8.759999996982515,0
922,1768938011.5652335,0,0,8.760500000789762,0
923,1768938011.593233,0,0,8.849200094118714,0
924,1768938011.6224608,0,0,9.021700010634959,0
925,1768938011.6500597,0,0,8.937700069509447,0
926,1768938011.6780179,0,0,9.051400003954768,0
927,1768938011.707287,0,0,8.560199989005923,0
928,1768938011.7344732,0,0,8.354099933058023,0
929,1768938011.7634897,0,0,8.608400006778538,0
930,1768938011.7914295,0,0,8.867099997587502,0
931,1768938011.8185043,0,0,8.743799990043044,0
932,1768938011.8465903,0,0,8.364900015294552,0
933,1768938011.8775897,0,0,9.417699999175966,0
934,1768938011.9045928,0,0,9.234400000423193,0
935,1768938011.9437644,0,0,10.111200041137636,0
936,1768938011.9707637,0,0,8.666999987326562,0
937,1768938011.9901197,0,0,9.054799913428724,0
938,1768938012.0181196,0,0,8.85560002643615,0
939,1768938012.0467563,0,0,8.837100001983345,0
940,1768938012.074756,0,0,9.031599969603121,0
941,1768938012.1029556,0,0,9.91200003772974,0
942,1768938012.1309037,0,0,8.730100002139807,0
943,1768938012.159628,0,0,9.397099958732724,0
944,1768938012.1889338,0,0,9.698100038804114,0
945,1768938012.2149994,0,0,9.063199977390468,0
946,1768938012.2441695,0,0,10.769200045615435,0
947,1768938012.2775657,0,0,9.638699935749173,0
948,1768938012.3015635,0,0,8.646699949167669,0
949,1768938012.3286114,0,0,9.316600044257939,0
950,1768938012.3572204,0,0,8.960500010289252,0
951,1768938012.3856573,0,0,9.111699997447431,0
952,1768938012.4126947,0,0,8.838300011120737,0
953,1768938012.4426737,0,0,9.41109994892031,0
954,1768938012.4731705,0,0,9.44100006017834,0
955,1768938012.4986324,0,0,10.28369995765388,0
956,1768938012.5280657,0,0,9.887199965305626,0
957,1768938012.5548427,0,0,9.354800102300942,0
958,1768938012.581841,0,0,8.853600011207163,0
959,1768938012.6118422,0,0,8.614699938334525,0
960,1768938012.6386783,0,0,8.773199981078506,0
961,1768938012.666676,0,0,9.075500071048737,0
962,1768938012.695679,0,0,8.887000032700598,0
963,1768938012.7226899,0,0,8.806500001810491,0
964,1768938012.7526014,0,0,8.543199975974858,0
965,1768938012.7807872,0,0,9.610900073312223,0
966,1768938012.8083525,0,0,9.075499954633415,0
967,1768938012.835871,0,0,8.537300047464669,0
968,1768938012.866882,0,0,9.093399974517524,0
969,1768938012.896879,0,0,9.44829999934882,0
970,1768938012.9206905,0,0,8.764000027440488,0
971,1768938012.949262,0,0,8.516800007782876,0
972,1768938012.9762309,0,0,7.986100041307509,0
973,1768938013.005992,0,0,9.287900058552623,0
974,1768938013.03628,0,0,9.786700014956295,0
975,1768938013.063509,0,0,9.353699977509677,0
976,1768938013.0905151,0,0,9.068399900570512,0
977,1768938013.1178286,0,0,8.904699934646487,0
978,1768938013.1483552,0,0,8.764600032009184,0
979,1768938013.1758246,0,0,9.105300065129995,0
980,1768938013.203823,0,0,9.248499991372228,0
981,1768938013.232298,0,0,9.248799993656576,0
982,1768938013.2602127,0,0,9.24509996548295,0
983,1768938013.2892084,0,0,9.126499993726611,0
984,1768938013.3173795,0,0,8.90000001527369,0
985,1768938013.3460805,0,0,8.936099940910935,0
986,1768938013.3725927,0,0,8.919599931687117,0
987,1768938013.4006343,0,0,9.023899910971522,0
988,1768938013.4307387,0,0,9.816000005230308,0
989,1768938013.4612923,0,0,9.512200020253658,0
990,1768938013.4862967,0,0,9.405800024978817,0
991,1768938013.5159135,0,0,9.265600005164742,0
992,1768938013.5434425,0,0,9.735999978147447,0
993,1768938013.5734434,0,0,9.544300031848252,0
994,1768938013.6008494,0,0,9.872399969026446,0
995,1768938013.6275728,0,0,9.332099929451942,0
996,1768938013.6567018,0,0,9.578899946063757,0
997,1768938013.6837013,0,0,8.834999985992908,0
998,1768938013.711703,0,0,8.86439997702837,0
999,1768938013.7397282,0,0,8.786599966697395,0
