frame,time,detections,tracks,latency_ms,max_speed
514,1770752278.4760883,0,0,11.455399973783642,0.0
515,1770752278.5077446,0,0,11.582799954339862,0.0
516,1770752278.5404887,0,0,11.802299995906651,0.0
517,1770752278.5711825,0,0,11.789399955887347,0.0
518,1770752278.6031857,0,0,11.618499993346632,0.0
519,1770752278.6331823,0,0,11.400200019124895,0.0
520,1770752278.666034,0,0,11.364600039087236,0.0
521,1770752278.6980348,0,0,11.668799968902022,0.0
522,1770752278.7278233,0,0,11.568600020837039,0.0
523,1770752278.7578287,0,0,11.640199983958155,0.0
524,1770752278.7913642,0,0,12.409100017976016,0.0
525,1770752278.8223042,0,0,12.189999979455024,0.0
526,1770752278.8530765,0,0,12.210099957883358,0.0
527,1770752278.8846235,0,0,11.818899947684258,0.0
528,1770752278.9157324,0,0,11.54470001347363,0.0
529,1770752278.9469166,1,1,11.536000005435199,0.0
530,1770752278.9784367,4,4,12.714600015897304,0.0
531,1770752279.0116997,4,5,13.725699973292649,1.3972034454345703
532,1770752279.0426972,3,5,14.236499962862581,7.456130504608154
533,1770752279.0720232,3,6,13.816700025927275,8.399419784545898
534,1770752279.1033716,1,7,14.370899996720254,8.399419784545898
535,1770752279.1353729,2,8,14.789899985771626,8.399419784545898
536,1770752279.1663585,1,6,14.018699992448092,8.399419784545898
537,1770752279.196816,2,6,14.253799978177994,10.45116901397705
538,1770752279.226864,2,5,14.250600012019277,17.017730712890625
539,1770752279.2571707,2,2,13.292499992530793,24.902812957763672
540,1770752279.2890716,1,1,12.71370000904426,31.98346710205078
541,1770752279.3190646,0,1,12.193100003059953,31.98346710205078
542,1770752279.3520846,0,1,13.57900002039969,31.98346710205078
543,1770752279.3816023,0,1,12.484899954870343,31.98346710205078
544,1770752279.4145935,0,1,13.279400009196252,31.98346710205078
545,1770752279.4435892,0,1,12.8262999933213,31.98346710205078
546,1770752279.475709,0,0,12.78769999044016,0.0
547,1770752279.507194,0,0,11.867199966218323,0.0
548,1770752279.5372117,0,0,11.245800007600337,0.0
549,1770752279.5720549,0,0,13.24709999607876,0.0
550,1770752279.6025188,0,0,12.899700028356165,0.0
551,1770752279.6334102,0,0,12.438500009011477,0.0
552,1770752279.6652539,0,0,12.610799982212484,0.0
553,1770752279.6962526,0,0,13.247599999886006,0.0
554,1770752279.7265472,0,0,11.387999984435737,0.0
555,1770752279.7581038,0,0,11.828400020021945,0.0
556,1770752279.7923827,0,0,14.34200000949204,0.0
557,1770752279.8213916,0,0,12.711600051261485,0.0
558,1770752279.8547423,0,0,14.271899999585003,0.0
559,1770752279.8842716,0,0,12.507300009019673,0.0
560,1770752279.9160984,0,0,11.514000012539327,0.0
561,1770752279.94712,0,0,12.883199960924685,0.0
562,1770752279.977483,0,0,11.993099993560463,0.0
563,1770752280.0081034,0,0,12.841699994169176,0.0
564,1770752280.0408292,0,0,13.718400034122169,0.0
565,1770752280.0705287,0,0,12.44259998202324,0.0
566,1770752280.1022086,0,0,12.35209999140352,0.0
567,1770752280.1325457,0,0,12.400499952491373,0.0
568,1770752280.1664026,0,0,13.329400040674955,0.0
569,1770752280.1964,0,0,12.157500023022294,0.0
570,1770752280.2265472,0,0,13.121600029990077,0.0
571,1770752280.2595613,0,0,14.751999988220632,0.0
572,1770752280.2903423,0,0,13.467600045260042,0.0
573,1770752280.3195484,0,0,12.094500008970499,0.0
574,1770752280.351243,0,0,11.957700015045702,0.0
575,1770752280.3823028,0,0,11.444500007200986,0.0
576,1770752280.414304,0,0,13.080300006549805,0.0
577,1770752280.4454613,0,0,12.510400032624602,0.0
578,1770752280.4770005,0,0,13.024400046560913,0.0
579,1770752280.5080028,0,0,13.340600009541959,0.0
580,1770752280.5401247,0,0,13.735199987422675,0.0
581,1770752280.5717077,0,0,13.357200019527227,0.0
582,1770752280.5978787,0,0,11.525900044944137,0.0
583,1770752280.6333773,0,0,14.1596999601461,0.0
584,1770752280.6615071,0,0,11.649500054772943,0.0
585,1770752280.6974494,0,0,15.025200031232089,0.0
586,1770752280.7254527,0,0,12.740000034682453,0.0
587,1770752280.7564626,0,0,11.7224000277929,0.0
588,1770752280.7905111,0,0,12.988800008315593,0.0
589,1770752280.819574,0,0,12.001399998553097,0.0
590,1770752280.8516886,0,0,12.810999993234873,0.0
591,1770752280.8820379,0,0,11.764099996071309,0.0
592,1770752280.9148734,0,0,12.03350001014769,0.0
593,1770752280.9452846,0,0,11.733299994375557,0.0
594,1770752280.9789894,0,0,12.510999978985637,0.0
595,1770752281.0089865,0,0,12.14459998300299,0.0
596,1770752281.0379899,0,0,11.770899989642203,0.0
597,1770752281.0690038,0,0,11.856099998112768,0.0
598,1770752281.0998578,0,0,11.30620000185445,0.0
599,1770752281.1328669,0,0,12.848199985455722,0.0
600,1770752281.1626155,0,0,13.328999979421496,0.0
601,1770752281.1931581,0,0,12.814600020647049,0.0
602,1770752281.2244673,0,0,13.137999980244786,0.0
603,1770752281.2544885,0,0,12.56560004549101,0.0
604,1770752281.2840114,0,0,11.076800001319498,0.0
605,1770752281.3161047,0,0,11.258299986366183,0.0
606,1770752281.3471153,0,0,11.00100000621751,0.0
607,1770752281.380106,0,0,11.905299965292215,0.0
608,1770752281.4122534,0,0,12.33880000654608,0.0
609,1770752281.444741,0,0,12.451199989300221,0.0
610,1770752281.4750838,0,0,11.54749997658655,0.0
611,1770752281.508089,0,0,12.28239998454228,0.0
612,1770752281.5390851,0,0,13.507600000593811,0.0
613,1770752281.5691466,0,0,13.209299999289215,0.0
614,1770752281.5991492,0,0,11.957400012761354,0.0
615,1770752281.6303012,0,0,12.184899998828769,0.0
616,1770752281.6613815,0,0,12.309800018556416,0.0
617,1770752281.6938992,0,0,13.232700002845377,0.0
618,1770752281.724867,0,0,13.752500002738088,0.0
619,1770752281.7538934,0,0,11.700899980496615,0.0
620,1770752281.7860658,0,0,12.606200005393475,0.0
621,1770752281.8206494,0,0,14.661799999885261,0.0
622,1770752281.8479667,0,0,12.567300000227988,0.0
623,1770752281.8800273,3,3,12.971999996807426,0.0
624,1770752281.9122415,3,4,13.723900017794222,0.9669621586799622
625,1770752281.9436445,3,5,14.434200013056397,1.4528722763061523
626,1770752281.9766889,1,6,15.179599984548986,1.4528722763061523
627,1770752282.0067496,1,6,14.85899998806417,1.4528722763061523
628,1770752282.0367477,2,7,13.465700030792505,3.6734321117401123
629,1770752282.0692966,1,6,15.19830001052469,8.152483940124512
630,1770752282.1032662,2,5,17.791600024793297,10.56154727935791
631,1770752282.130264,1,1,13.216899998951703,14.557195663452148
632,1770752282.1595387,1,1,12.630300014279783,17.76153564453125
633,1770752282.1920154,1,1,13.682899996638298,21.083974838256836
634,1770752282.2230153,1,1,13.76110001001507,23.564043045043945
635,1770752282.2520962,1,1,12.459099991247058,24.525346755981445
636,1770752282.2842844,1,1,12.48839998152107,24.631717681884766
637,1770752282.3134227,1,1,11.74009998794645,23.758960723876953
638,1770752282.3464203,2,1,13.233400008175522,23.46527862548828
639,1770752282.377948,0,1,13.18019995233044,23.46527862548828
640,1770752282.4089456,1,1,12.603000039234757,22.15949249267578
641,1770752282.4419453,1,1,12.907099968288094,22.496410369873047
642,1770752282.4724753,0,1,12.308599951211363,22.496410369873047
643,1770752282.5039232,1,1,13.749599980656058,22.341764450073242
644,1770752282.5333447,0,1,12.207399995531887,22.341764450073242
645,1770752282.5629966,0,1,12.022000038996339,22.341764450073242
646,1770752282.5945165,0,1,13.13569996273145,22.341764450073242
647,1770752282.6263154,0,1,13.466200034599751,22.341764450073242
648,1770752282.6577525,0,1,13.137000030837953,22.341764450073242
649,1770752282.6884854,0,0,12.027899967506528,0.0
650,1770752282.7175121,0,0,10.236900008749217,0.0
651,1770752282.7532463,0,0,13.451699982397258,0.0
652,1770752282.7811682,0,0,11.320699995849282,0.0
653,1770752282.8133547,0,0,13.05730000603944,0.0
654,1770752282.8432207,0,0,12.721300008706748,0.0
655,1770752282.87152,0,0,11.787399998866022,0.0
656,1770752282.9033647,0,0,11.212899989914149,0.0
657,1770752282.9373534,0,0,14.465799962636083,0.0
658,1770752282.9668703,0,0,12.119599967263639,0.0
659,1770752282.998154,0,0,11.0452999942936,0.0
660,1770752283.027151,0,0,10.432199982460588,0.0
661,1770752283.0598028,0,0,12.171900016255677,0.0
662,1770752283.0926535,0,0,13.028099958319217,0.0
663,1770752283.123654,0,0,12.42019998608157,0.0
664,1770752283.1539497,0,0,11.455299973022193,0.0
665,1770752283.1870909,0,0,12.51510001020506,0.0
666,1770752283.2172148,0,0,12.432799965608865,0.0
667,1770752283.2475407,0,0,11.89429999794811,0.0
668,1770752283.2784238,0,0,12.20100000500679,0.0
669,1770752283.3080523,0,0,11.072399967815727,0.0
670,1770752283.3400533,0,0,10.914099984802306,0.0
671,1770752283.3724444,0,0,12.187500018626451,0.0
672,1770752283.4044557,0,0,12.019899964798242,0.0
673,1770752283.4360213,0,0,12.823900033254176,0.0
674,1770752283.4665484,0,0,12.02480000210926,0.0
675,1770752283.4970315,0,0,11.857600009534508,0.0
676,1770752283.5305345,0,0,13.065600011032075,0.0
677,1770752283.5593762,0,0,12.496699986513704,0.0
678,1770752283.589895,0,0,11.737499968148768,0.0
679,1770752283.6228926,0,0,12.321599991992116,0.0
680,1770752283.6538935,0,0,12.995700002647936,0.0
681,1770752283.684994,0,0,12.147200002800673,0.0
682,1770752283.7196395,0,0,13.799899956211448,0.0
683,1770752283.7464228,0,0,10.43060002848506,0.0
684,1770752283.7784228,0,0,11.56099996296689,0.0
685,1770752283.8147767,0,0,15.76879998901859,0.0
686,1770752283.8430166,0,0,12.70319998729974,0.0
687,1770752283.8735204,0,0,12.335600040387362,0.0
688,1770752283.9030519,0,0,12.551299994811416,0.0
689,1770752283.9344323,0,0,12.093800003640354,0.0
690,1770752283.9634454,0,0,11.326100036967546,0.0
691,1770752283.9949708,0,0,10.934000019915402,0.0
692,1770752284.028469,0,0,13.119800016283989,0.0
693,1770752284.0594807,0,0,12.61450001038611,0.0
694,1770752284.0913951,0,0,12.445800006389618,0.0
695,1770752284.124394,0,0,13.147899997420609,0.0
696,1770752284.1548538,0,0,13.611000031232834,0.0
697,1770752284.1843684,0,0,10.934399964753538,0.0
698,1770752284.2178738,0,0,12.290699989534914,0.0
699,1770752284.248982,0,0,12.611999991349876,0.0
700,1770752284.2805169,0,0,12.745500018354505,0.0
701,1770752284.311533,0,0,12.749799992889166,0.0
702,1770752284.3458757,0,0,14.005700009875,0.0
703,1770752284.3745396,0,0,11.605100007727742,0.0
704,1770752284.4055443,0,0,11.713200015947223,0.0
705,1770752284.437273,0,0,11.942000011913478,0.0
706,1770752284.4671576,0,0,10.780399956274778,0.0
707,1770752284.4981337,0,0,11.929599975701421,0.0
708,1770752284.5287254,0,0,12.072999961674213,0.0
709,1770752284.562541,1,1,14.116099977400154,0.0
710,1770752284.593349,3,3,13.517300016246736,0.05273452028632164
711,1770752284.626379,3,5,14.970800024457276,0.1774790734052658
712,1770752284.6592605,3,7,17.523900023661554,0.37954947352409363
713,1770752284.6887655,2,7,15.391300024930388,0.37954947352409363
714,1770752284.7217486,5,10,16.77609997568652,8.219890594482422
715,1770752284.750583,1,11,14.8250000202097,8.219890594482422
716,1770752284.7838209,3,11,17.311899980995804,8.219890594482422
717,1770752284.8156133,2,9,16.743000014685094,8.219890594482422
718,1770752284.8443909,1,8,14.705900044646114,8.219890594482422
719,1770752284.87646,0,7,15.667699975892901,8.219890594482422
720,1770752284.9064634,0,3,14.900000009220093,5.616267681121826
721,1770752284.935466,0,3,13.070099987089634,5.616267681121826
722,1770752284.966225,0,2,12.60270003695041,5.616267681121826
723,1770752284.9967294,0,1,12.053999991621822,5.616267681121826
724,1770752285.0291746,0,0,12.401699961628765,0.0
725,1770752285.059674,0,0,12.024499999824911,0.0
726,1770752285.091167,0,0,11.565199994947761,0.0
727,1770752285.12417,0,0,13.921500009018928,0.0
728,1770752285.1521764,0,0,11.616899981163442,0.0
729,1770752285.184892,0,0,12.215399998240173,0.0
730,1770752285.2195256,0,0,14.655600010883063,0.0
731,1770752285.2485127,0,0,13.250899966806173,0.0
732,1770752285.2775407,0,0,12.262200005352497,0.0
733,1770752285.3095415,0,0,13.482099981047213,0.0
734,1770752285.3395386,0,0,11.571100039873272,0.0
735,1770752285.3690572,0,0,10.975400044117123,0.0
736,1770752285.4031377,0,0,13.552899996284395,0.0
737,1770752285.4348693,0,0,12.39809999242425,0.0
738,1770752285.463969,0,0,11.029899993445724,0.0
739,1770752285.4959347,0,0,11.309399968013167,0.0
740,1770752285.5269353,0,0,11.062700010370463,0.0
741,1770752285.5589397,0,0,12.270900013390929,0.0
742,1770752285.5891392,0,0,11.633399990387261,0.0
743,1770752285.6214907,0,0,13.032599992584437,0.0
744,1770752285.6505134,0,0,11.482600006274879,0.0
745,1770752285.682379,0,0,11.118300026282668,0.0
746,1770752285.7133694,0,0,11.08229998499155,0.0
747,1770752285.7455301,0,0,11.929999978747219,0.0
748,1770752285.7762048,0,0,11.209500022232533,0.0
749,1770752285.8126686,0,0,15.684800047893077,0.0
750,1770752285.8416688,0,0,14.070400036871433,0.0
751,1770752285.870207,0,0,12.080699962098151,0.0
752,1770752285.9035146,0,0,13.27369996579364,0.0
753,1770752285.9359024,0,0,12.693300028331578,0.0
754,1770752285.9628992,0,0,10.339700034819543,0.0
755,1770752285.9944315,0,0,10.967799986246973,0.0
756,1770752286.0254364,0,0,10.749899956863374,0.0
757,1770752286.0554433,0,0,11.27039996208623,0.0
758,1770752286.0879073,0,0,12.43230002000928,0.0
759,1770752286.118409,0,0,11.253200005739927,0.0
760,1770752286.1484563,0,0,11.40979997580871,0.0
761,1770752286.1824145,0,0,12.851600011344999,0.0
762,1770752286.2138798,0,0,13.480199966579676,0.0
763,1770752286.2438889,0,0,11.797300016041845,0.0
764,1770752286.2753096,0,0,12.647299969103187,0.0
765,1770752286.3067095,0,0,12.283599993679672,0.0
766,1770752286.3359268,0,0,11.192400008440018,0.0
767,1770752286.3669865,0,0,11.48390001617372,0.0
768,1770752286.398492,0,0,10.950299969408661,0.0
769,1770752286.4305508,0,0,11.292100010905415,0.0
770,1770752286.46243,0,0,11.58910000231117,0.0
771,1770752286.4939692,0,0,11.87789998948574,0.0
772,1770752286.5236359,0,0,11.167099990416318,0.0
773,1770752286.5560029,0,0,12.713900010567158,0.0
774,1770752286.5848203,0,0,11.44679996650666,0.0
775,1770752286.6178262,0,0,11.96840003831312,0.0
776,1770752286.6473172,0,0,11.51660003233701,0.0
777,1770752286.6792328,0,0,11.989400023594499,0.0
778,1770752286.7116315,0,0,12.523399956990033,0.0
779,1770752286.7417579,0,0,11.801999993622303,0.0
780,1770752286.775277,0,0,11.587899993173778,0.0
781,1770752286.8077712,0,0,14.00859997374937,0.0
782,1770752286.8368485,0,0,12.126199959311634,0.0
783,1770752286.869821,0,0,12.263700016774237,0.0
784,1770752286.9030206,0,0,14.31240001693368,0.0
785,1770752286.9390092,0,0,15.823699999600649,0.0
786,1770752286.9690442,0,0,15.448100049979985,0.0
787,1770752286.9961698,1,1,13.253499986603856,0.0
788,1770752287.0275142,4,3,12.811799999326468,0.1376171112060547
789,1770752287.0595162,2,4,13.17739998921752,0.1376171112060547
790,1770752287.0916271,2,5,14.479600009508431,0.19045384228229523
791,1770752287.1216846,1,5,13.351400033570826,0.843090295791626
792,1770752287.1550238,2,6,16.43389998935163,0.5796987414360046
793,1770752287.1838043,2,6,13.733699976000935,9.05752944946289
794,1770752287.2178519,2,4,17.72010000422597,20.339284896850586
795,1770752287.2448533,1,2,13.712399988435209,29.838912963867188
796,1770752287.2759404,2,2,12.47070002136752,37.43303298950195
797,1770752287.3094223,1,1,13.730599952396005,47.64472961425781
798,1770752287.3403978,0,1,12.976499972864985,47.64472961425781
799,1770752287.3699987,0,1,12.446300010196865,47.64472961425781
800,1770752287.4004865,0,1,11.54320000205189,47.64472961425781
801,1770752287.433264,0,1,13.58769997023046,47.64472961425781
802,1770752287.4636624,0,1,12.28990004165098,47.64472961425781
803,1770752287.4931872,0,0,11.031900008674711,0.0
804,1770752287.5262523,0,0,12.455300020519644,0.0
805,1770752287.557429,0,0,12.967300019226968,0.0
806,1770752287.5885177,0,0,12.999399972613901,0.0
807,1770752287.62009,0,0,13.087800005450845,0.0
808,1770752287.6493254,0,0,11.522900022100657,0.0
809,1770752287.6793914,0,0,11.811200005467981,0.0
810,1770752287.7115598,0,0,13.531099946703762,0.0
811,1770752287.740566,0,0,11.642199999187142,0.0
812,1770752287.7703774,0,0,12.148200010415167,0.0
813,1770752287.8043904,0,0,14.117699989583343,0.0
814,1770752287.8352056,0,0,12.982399959582835,0.0
815,1770752287.8670168,0,0,11.68410002719611,0.0
816,1770752287.897075,0,0,12.32549996348098,0.0
817,1770752287.9283264,0,0,11.334899987559766,0.0
818,1770752287.958892,0,0,11.129099992103875,0.0
819,1770752287.9919465,0,0,12.949900003150105,0.0
820,1770752288.0219574,0,0,11.527299997396767,0.0
821,1770752288.055136,0,0,12.805800011847168,0.0
822,1770752288.086399,0,0,12.00849999440834,0.0
823,1770752288.1173084,0,0,11.662100034300238,0.0
824,1770752288.15034,0,0,12.188200023956597,0.0
825,1770752288.1798675,0,0,10.990199982188642,0.0
826,1770752288.2130837,0,0,13.773199985735118,0.0
827,1770752288.2450798,0,0,13.097800023388118,0.0
828,1770752288.2766206,0,0,13.343900034669787,0.0
829,1770752288.305616,0,0,11.82169996900484,0.0
830,1770752288.3364353,0,0,11.586899985559285,0.0
831,1770752288.3684413,0,0,11.18020003195852,0.0
832,1770752288.3996718,0,0,12.23950000712648,0.0
833,1770752288.4303465,0,0,12.10769999306649,0.0
834,1770752288.4614308,0,0,10.897299973294139,0.0
835,1770752288.4933717,0,0,11.416100023780018,0.0
836,1770752288.525807,0,0,11.836400022730231,0.0
837,1770752288.5579405,0,0,12.570300023071468,0.0
838,1770752288.5886137,0,0,11.784199974499643,0.0
839,1770752288.620166,0,0,11.632499983534217,0.0
840,1770752288.6532724,0,0,11.877399985678494,0.0
841,1770752288.6855795,0,0,13.766299991402775,0.0
842,1770752288.7157624,0,0,12.008799996692687,0.0
843,1770752288.7437623,0,0,10.684800043236464,0.0
844,1770752288.7762768,0,0,11.515900027006865,0.0
845,1770752288.8110526,0,0,14.515599992591888,0.0
846,1770752288.8393939,0,0,12.278700014576316,0.0
847,1770752288.8709998,0,0,13.401400006841868,0.0
848,1770752288.9020698,0,0,12.6470000250265,0.0
849,1770752288.9321067,0,0,11.133400024846196,0.0
850,1770752288.9655592,0,0,12.411900039296597,0.0
851,1770752288.9947898,0,0,10.764900012873113,0.0
852,1770752289.0266678,0,0,11.604500003159046,0.0
853,1770752289.0582533,0,0,12.380800035316497,0.0
854,1770752289.091122,0,0,13.550200033932924,0.0
855,1770752289.123622,0,0,13.843399996403605,0.0
856,1770752289.1561244,0,0,13.477699947543442,0.0
857,1770752289.185903,0,0,12.248499959241599,0.0
858,1770752289.218656,0,0,13.426500023342669,0.0
859,1770752289.2497344,0,0,13.598499994259328,0.0
860,1770752289.2809622,0,0,14.175100019201636,0.0
861,1770752289.3096159,0,0,13.563900021836162,0.0
862,1770752289.3397377,0,0,12.82459998037666,0.0
863,1770752289.3722677,0,0,12.569099955726415,0.0
864,1770752289.4058988,0,0,14.77749994955957,0.0
865,1770752289.4340985,0,0,11.876199976541102,0.0
866,1770752289.4685032,0,0,13.924899976700544,0.0
867,1770752289.4957306,0,0,11.767499963752925,0.0
868,1770752289.5284758,0,0,13.176399981603026,0.0
869,1770752289.5604813,0,0,14.576799992937595,0.0
870,1770752289.5879977,0,0,11.97130000218749,0.0
871,1770752289.6203742,0,0,12.82770000398159,0.0
872,1770752289.6517756,0,0,13.332699949387461,0.0
873,1770752289.6807501,0,0,11.613100010436028,0.0
874,1770752289.712242,0,0,11.552700016181916,0.0
875,1770752289.7425525,0,0,11.333999980706722,0.0
876,1770752289.775581,0,0,12.188000022433698,0.0
877,1770752289.8097675,0,0,13.961299962829798,0.0
878,1770752289.8389976,0,0,12.88689998909831,0.0
879,1770752289.8701365,0,0,12.763600039761513,0.0
880,1770752289.8991761,0,0,11.539299972355366,0.0
881,1770752289.931177,0,0,11.531100026331842,0.0
882,1770752289.961342,0,0,12.45280000148341,0.0
883,1770752289.9931004,0,0,12.449000030755997,0.0
884,1770752290.0244544,0,0,11.915199982468039,0.0
885,1770752290.0554943,0,0,11.368100007530302,0.0
886,1770752290.088018,0,0,11.465799994766712,0.0
887,1770752290.1200202,0,0,11.23960001859814,0.0
888,1770752290.1532393,0,0,12.173499970231205,0.0
889,1770752290.183694,0,0,12.203399965073913,0.0
890,1770752290.2148128,0,0,12.217999959830195,0.0
891,1770752290.2488122,0,0,13.445699994917959,0.0
892,1770752290.2790265,0,0,11.923000041861087,0.0
893,1770752290.3090286,0,0,12.311600032262504,0.0
894,1770752290.3410282,0,0,11.92260003881529,0.0
895,1770752290.3735576,0,0,12.330300000030547,0.0
896,1770752290.4055548,0,0,11.936900031287223,0.0
897,1770752290.4387498,0,0,13.075400027446449,0.0
898,1770752290.4677846,0,0,10.889499972108752,0.0
899,1770752290.4999967,0,0,11.497500003315508,0.0
900,1770752290.530998,0,0,11.847299989312887,0.0
901,1770752290.5630085,0,0,11.912600020878017,0.0
902,1770752290.5950446,0,0,12.22770003369078,0.0
903,1770752290.625866,0,0,11.320399993564934,0.0
904,1770752290.657874,0,0,11.901400052011013,0.0
905,1770752290.6889684,0,0,12.015999993309379,0.0
906,1770752290.7189686,0,0,12.53300003008917,0.0
907,1770752290.7503927,0,0,11.58920000307262,0.0
908,1770752290.782798,0,0,11.949000007007271,0.0
909,1770752290.8151026,0,0,12.276900000870228,0.0
910,1770752290.8459933,0,0,12.264099961612374,0.0
911,1770752290.8750033,0,0,11.278200021479279,0.0
912,1770752290.907414,0,0,12.345700000878423,0.0
913,1770752290.9394112,0,0,13.329399982467294,0.0
914,1770752290.9684224,0,0,11.453099956270307,0.0
915,1770752291.0003724,0,0,12.36250001238659,0.0
916,1770752291.0301297,0,0,11.386799975298345,0.0
917,1770752291.0608425,0,0,11.448999983258545,0.0
918,1770752291.092761,0,0,12.006299977656454,0.0
919,1770752291.1237576,0,0,11.829899973236024,0.0
920,1770752291.1580691,0,0,13.350299966987222,0.0
921,1770752291.1871324,0,0,11.893599992617965,0.0
922,1770752291.2232125,0,0,17.483400006312877,0.0
923,1770752291.2516682,0,0,14.350899960845709,0.0
924,1770752291.2817132,0,0,13.535000034607947,0.0
925,1770752291.3097117,0,0,11.61440002033487,0.0
926,1770752291.341714,0,0,11.484300019219518,0.0
927,1770752291.3741963,0,0,12.777499970979989,0.0
928,1770752291.4042203,0,0,12.099599989596754,0.0
929,1770752291.436069,0,0,11.579300044104457,0.0
930,1770752291.467723,0,0,12.824400037061423,0.0
931,1770752291.5003653,0,0,13.840500032529235,0.0
932,1770752291.5319798,0,0,14.43679997464642,0.0
933,1770752291.562687,0,0,13.35799996741116,0.0
934,1770752291.5912135,0,0,11.94019999820739,0.0
935,1770752291.6232145,0,0,11.296399985440075,0.0
936,1770752291.6562128,0,0,12.26930000120774,0.0
937,1770752291.6877742,0,0,12.594499974511564,0.0
938,1770752291.719781,0,0,12.037299980875105,0.0
939,1770752291.7507334,0,0,11.914599977899343,0.0
940,1770752291.7811165,0,0,11.716099979821593,0.0
941,1770752291.814559,0,0,14.03969997772947,0.0
942,1770752291.8445492,0,0,13.92409997060895,0.0
943,1770752291.8760664,0,0,12.751900008879602,0.0
944,1770752291.9080658,0,0,13.606799999251962,0.0
945,1770752291.9380143,0,0,11.791700031608343,0.0
946,1770752291.9700274,0,0,12.411200033966452,0.0
947,1770752292.0013425,0,0,12.01429998036474,0.0
948,1770752292.0336616,0,0,12.049300014041364,0.0
949,1770752292.0627072,0,0,11.73119997838512,0.0
950,1770752292.0942426,0,0,11.369100015144795,0.0
951,1770752292.1275263,0,0,12.634499988052994,0.0
952,1770752292.1585367,0,0,12.112500029616058,0.0
953,1770752292.1898282,0,0,12.101300002541393,0.0
954,1770752292.2222645,0,0,12.878299981821328,0.0
955,1770752292.2522733,0,0,11.63800002541393,0.0
956,1770752292.2857957,0,0,12.856699991971254,0.0
957,1770752292.316796,0,0,11.934900016058236,0.0
958,1770752292.3487985,0,0,12.21740001346916,0.0
959,1770752292.3800745,0,0,11.347099964041263,0.0
960,1770752292.4113545,0,0,11.860499973408878,0.0
961,1770752292.444759,0,0,12.974700017366558,0.0
962,1770752292.47428,0,0,12.033400009386241,0.0
963,1770752292.505795,0,0,12.007499986793846,0.0
964,1770752292.5374622,0,0,12.042899965308607,0.0
965,1770752292.5695236,0,0,13.199500041082501,0.0
966,1770752292.5988054,0,0,11.291499948129058,0.0
967,1770752292.6316862,0,0,12.211099965497851,0.0
968,1770752292.6635776,0,0,11.706800025422126,0.0
969,1770752292.6950963,0,0,12.68839999102056,0.0
970,1770752292.7256985,0,0,12.564399978145957,0.0
971,1770752292.759036,0,0,13.14340002136305,0.0
972,1770752292.788565,0,0,13.261500047519803,0.0
973,1770752292.8195415,0,0,13.084199978038669,0.0
974,1770752292.8485389,0,0,11.60969998454675,0.0
975,1770752292.8810863,0,0,12.104500026907772,0.0
976,1770752292.9138298,0,0,12.44690001476556,0.0
977,1770752292.9440684,0,0,11.511699995025992,0.0
978,1770752292.976322,0,0,12.07060000160709,0.0
979,1770752293.0085561,0,0,12.086200003977865,0.0
980,1770752293.0400465,0,0,11.395699984859675,0.0
981,1770752293.0720532,0,0,12.554700020700693,0.0
982,1770752293.1034508,0,0,12.120099971070886,0.0
983,1770752293.1344535,0,0,12.483600003179163,0.0
984,1770752293.1684892,0,0,12.888900004327297,0.0
985,1770752293.1981826,0,0,11.903000005986542,0.0
986,1770752293.2311838,0,0,13.759399997070432,0.0
987,1770752293.261185,0,0,12.04990001861006,0.0
988,1770752293.2918262,0,0,11.657399998512119,0.0
989,1770752293.322685,0,0,11.972600012086332,0.0
990,1770752293.3548088,0,0,12.247499951627105,0.0
991,1770752293.3863482,0,0,12.834700057283044,0.0
992,1770752293.4166286,0,0,11.551300005521625,0.0
993,1770752293.4490237,0,0,13.093499990645796,0.0
994,1770752293.4809563,0,0,12.40840001264587,0.0
995,1770752293.511547,0,0,11.86899997992441,0.0
996,1770752293.5410416,0,0,11.42330002039671,0.0
997,1770752293.5742073,0,0,13.09429999673739,0.0
998,1770752293.6041415,0,0,13.127699960023165,0.0
999,1770752293.6338534,0,0,12.091199983842671,0.0
