frame,time,detections,tracks,latency_ms,max_speed
518,1770671695.6253366,0,0,10.181999998167157,0.0
519,1770671695.6583354,0,0,10.988200025167316,0.0
520,1770671695.6905704,0,0,11.20239996816963,0.0
521,1770671695.7218618,0,0,11.84110000031069,0.0
522,1770671695.754102,0,0,12.564599979668856,0.0
523,1770671695.7852848,0,0,12.980800005607307,0.0
524,1770671695.8161778,0,0,12.086100003216416,0.0
525,1770671695.847401,0,0,11.95499999448657,0.0
526,1770671695.878874,0,0,11.613799957558513,0.0
527,1770671695.908403,0,0,10.377399972639978,0.0
528,1770671695.9405224,0,0,10.888599965255708,0.0
529,1770671695.9743252,0,0,13.060599972959608,0.0
530,1770671696.0042186,0,0,12.533500033896416,0.0
531,1770671696.0373492,0,0,12.331000005360693,0.0
532,1770671696.0670846,0,0,13.305400032550097,0.0
533,1770671696.0992577,0,0,13.638600008562207,0.0
534,1770671696.1287754,0,0,12.057499960064888,0.0
535,1770671696.160224,0,0,11.587799992412329,0.0
536,1770671696.1894233,0,0,11.071400018408895,0.0
537,1770671696.220316,0,0,11.873900017235428,0.0
538,1770671696.2528741,0,0,12.79370003612712,0.0
539,1770671696.2823396,0,0,11.547899979632348,0.0
540,1770671696.3118699,0,0,10.739299992565066,0.0
541,1770671696.3438656,0,0,11.113899992778897,0.0
542,1770671696.3763597,0,0,11.081300035584718,0.0
543,1770671696.4068975,0,0,10.448799992445856,0.0
544,1770671696.438282,0,0,10.829499980900437,0.0
545,1770671696.4692838,0,0,11.034600029233843,0.0
546,1770671696.5039217,0,0,12.327799980994314,0.0
547,1770671696.5349214,0,0,12.4913000036031,0.0
548,1770671696.5661728,0,0,12.230199994519353,0.0
549,1770671696.5975256,0,0,11.956699949223548,0.0
550,1770671696.627794,0,0,11.746799980755895,0.0
551,1770671696.6654239,0,0,15.471399994567037,0.0
552,1770671696.6969728,0,0,13.996199995744973,0.0
553,1770671696.722504,0,0,11.248699971474707,0.0
554,1770671696.7569668,0,0,15.44709998415783,0.0
555,1770671696.7847219,0,0,11.944100027903914,0.0
556,1770671696.8192415,0,0,16.445000015664846,0.0
557,1770671696.8484516,0,0,14.994400029536337,0.0
558,1770671696.8764796,0,0,11.296700045932084,0.0
559,1770671696.9046845,0,0,10.84230002015829,0.0
560,1770671696.9346974,0,0,10.734700015746057,0.0
561,1770671696.9700499,0,0,13.853700016625226,0.0
562,1770671697.0014994,0,0,13.939399970695376,0.0
563,1770671697.0335295,0,0,13.09279998531565,0.0
564,1770671697.0641587,0,0,12.970499985385686,0.0
565,1770671697.0942538,0,0,11.890099965967238,0.0
566,1770671697.1273463,0,0,13.885300024412572,0.0
567,1770671697.156164,0,0,10.989899979904294,0.0
568,1770671697.1862314,0,0,11.52090000687167,0.0
569,1770671697.2172341,0,0,11.23499998357147,0.0
570,1770671697.248033,0,0,10.856100008822978,0.0
571,1770671697.2821758,0,0,11.878399993292987,0.0
572,1770671697.314527,0,0,12.499100004788488,0.0
573,1770671697.3425262,0,0,10.284199961461127,0.0
574,1770671697.3749425,0,0,11.06630003778264,0.0
575,1770671697.4046915,0,0,10.94459998421371,0.0
576,1770671697.4372735,0,0,13.227000017650425,0.0
577,1770671697.4667616,0,0,11.254899960476905,0.0
578,1770671697.4983337,0,0,11.529999959748238,0.0
579,1770671697.5292957,0,0,11.376200011000037,0.0
580,1770671697.5596406,0,0,10.140500031411648,0.0
581,1770671697.5896626,0,0,10.552599967923015,0.0
582,1770671697.621709,0,0,10.27490000706166,0.0
583,1770671697.6527104,0,0,11.264099972322583,0.0
584,1770671697.6847346,0,0,11.540899984538555,0.0
585,1770671697.716278,0,0,11.025000014342368,0.0
586,1770671697.7512176,0,0,13.345499988645315,0.0
587,1770671697.7835402,0,0,13.480299967341125,0.0
588,1770671697.8114126,0,0,12.156599957961589,0.0
589,1770671697.8436615,0,0,12.599200010299683,0.0
590,1770671697.8718917,0,0,11.171200021635741,0.0
591,1770671697.9041545,0,0,11.761800036765635,0.0
592,1770671697.9362144,0,0,12.324800016358495,0.0
593,1770671697.9662533,0,0,11.595899995882064,0.0
594,1770671697.9968293,0,0,11.220699991099536,0.0
595,1770671698.028613,0,0,11.097999988123775,0.0
596,1770671698.059114,0,0,10.776000039186329,0.0
597,1770671698.092426,0,0,11.724599986337125,0.0
598,1770671698.122292,0,0,11.71799999428913,0.0
599,1770671698.1524374,0,0,11.554599972441792,0.0
600,1770671698.1814418,0,0,10.819899966008961,0.0
601,1770671698.2134764,0,0,11.176500003784895,0.0
602,1770671698.2460153,0,0,11.235600046347827,0.0
603,1770671698.2782545,0,0,11.684899975080043,0.0
604,1770671698.307791,0,0,11.109400016721338,0.0
605,1770671698.3398356,0,0,11.524900037329644,0.0
606,1770671698.3716214,0,0,11.40989997657016,0.0
607,1770671698.4044685,0,0,12.447200017049909,0.0
608,1770671698.4348588,0,0,11.898099968675524,0.0
609,1770671698.4682496,0,0,13.642199977766722,0.0
610,1770671698.4986544,0,0,12.185100000351667,0.0
611,1770671698.5281897,0,0,11.523399967700243,0.0
612,1770671698.559568,0,0,10.775199974887073,0.0
613,1770671698.589696,0,0,11.230999953113496,0.0
614,1770671698.6212149,0,0,11.568899964913726,0.0
615,1770671698.6529386,0,0,11.551900010090321,0.0
616,1770671698.6842654,0,0,12.475800001993775,0.0
617,1770671698.714421,0,0,11.293000017758459,0.0
618,1770671698.7471156,0,0,13.17739998921752,0.0
619,1770671698.7771962,0,0,12.21570000052452,0.0
620,1770671698.8066747,0,0,12.045100040268153,0.0
621,1770671698.8364544,0,0,10.875899984966964,0.0
622,1770671698.868329,0,0,11.196099978405982,0.0
623,1770671698.901347,0,0,12.776400020811707,0.0
624,1770671698.9301858,0,0,11.226299975533038,0.0
625,1770671698.9600542,0,0,10.373500001151115,0.0
626,1770671698.9909942,0,0,10.86460001533851,0.0
627,1770671699.0213158,0,0,10.668499977327883,0.0
628,1770671699.0525084,0,0,11.37000002199784,0.0
629,1770671699.0863106,0,0,13.325800013262779,0.0
630,1770671699.1171765,0,0,12.2869000188075,0.0
631,1770671699.1472795,0,0,12.19370000762865,0.0
632,1770671699.175277,0,0,10.354100028052926,0.0
633,1770671699.207118,0,0,11.67520001763478,0.0
634,1770671699.2381282,0,0,11.065499973483384,0.0
635,1770671699.2694645,0,0,10.96839999081567,0.0
636,1770671699.3000734,0,0,11.448200035374612,0.0
637,1770671699.3321161,0,0,11.349900043569505,0.0
638,1770671699.3651183,0,0,11.907999985851347,0.0
639,1770671699.3954937,0,0,10.645699978340417,0.0
640,1770671699.426822,0,0,11.127800040412694,0.0
641,1770671699.4583502,0,0,11.505700007546693,0.0
642,1770671699.488362,0,0,11.943400022573769,0.0
643,1770671699.5211482,0,0,12.583100004121661,0.0
644,1770671699.5553877,0,0,12.709799979347736,0.0
645,1770671699.5785942,0,0,10.097400052472949,0.0
646,1770671699.6116045,0,0,11.139400012325495,0.0
647,1770671699.648937,0,0,16.193700022995472,0.0
648,1770671699.6762571,0,0,12.481699988711625,0.0
649,1770671699.7114441,0,0,16.36999996844679,0.0
650,1770671699.7383423,0,0,12.100399995688349,0.0
651,1770671699.7697132,0,0,13.043699960689992,0.0
652,1770671699.8049786,0,0,16.342399991117418,0.0
653,1770671699.836505,0,0,12.988500006031245,0.0
654,1770671699.8610146,0,0,10.570399987045676,0.0
655,1770671699.8917356,0,0,10.715900047216564,0.0
656,1770671699.9227598,0,0,11.50009996490553,0.0
657,1770671699.9539902,0,0,11.398300004657358,0.0
658,1770671699.9856203,0,0,11.679899995215237,0.0
659,1770671700.0225663,0,0,18.698200001381338,0.0
660,1770671700.050433,0,0,14.95079998858273,0.0
661,1770671700.1410136,0,0,13.311000016983598,0.0
662,1770671700.1732993,0,0,14.135700010228902,0.0
663,1770671700.2499661,0,0,13.679000025149435,0.0
664,1770671700.278214,0,0,11.797599960118532,0.0
665,1770671700.3121583,0,0,12.33880000654608,0.0
666,1770671700.3411555,0,0,11.186399962753057,0.0
667,1770671700.373674,0,0,12.284500000532717,0.0
668,1770671700.4048436,0,0,11.298500001430511,0.0
669,1770671700.4367936,0,0,11.781400011386722,0.0
670,1770671700.4685864,0,0,12.743600003886968,0.0
671,1770671700.4984062,0,0,11.463799979537725,0.0
672,1770671700.5282571,0,0,10.379600047599524,0.0
673,1770671700.5612526,0,0,10.84959995932877,0.0
674,1770671700.593597,0,0,11.560100014321506,0.0
675,1770671700.6239488,0,0,10.816099995281547,0.0
676,1770671700.6582003,0,0,13.359200034756213,0.0
677,1770671700.6871967,0,0,11.604800005443394,0.0
678,1770671700.7179139,0,0,11.78330002585426,0.0
679,1770671700.7515302,0,0,13.197200023569167,0.0
680,1770671700.7815242,0,0,12.44550000410527,0.0
681,1770671700.8131378,0,0,13.322900049388409,0.0
682,1770671700.8406894,0,0,10.387299989815801,0.0
683,1770671700.8721418,0,0,10.348099982365966,0.0
684,1770671700.905063,0,0,11.101300013251603,0.0
685,1770671700.9361663,0,0,10.7475999975577,0.0
686,1770671700.9665275,0,0,11.06310001341626,0.0
687,1770671701.0011885,0,0,12.808799976482987,0.0
688,1770671701.030667,0,0,11.273999989498407,0.0
689,1770671701.060652,0,0,10.851500032003969,0.0
690,1770671701.0926585,0,0,11.261100007686764,0.0
691,1770671701.1228366,0,0,10.518299997784197,0.0
692,1770671701.1530466,0,0,10.758900025393814,0.0
693,1770671701.1851065,0,0,11.743400013074279,0.0
694,1770671701.2156503,0,0,10.67039999179542,0.0
695,1770671701.2481718,0,0,11.668599967379123,0.0
696,1770671701.2786083,0,0,11.68390002567321,0.0
697,1770671701.3096378,0,0,11.798199964687228,0.0
698,1770671701.3416686,0,0,11.817799997515976,0.0
699,1770671701.3713965,0,0,11.279199970886111,0.0
700,1770671701.4034286,0,0,11.690799961797893,0.0
701,1770671701.4349947,0,0,11.482600006274879,0.0
702,1770671701.4665577,0,0,11.457399989012629,0.0
703,1770671701.499105,0,0,12.053199985530227,0.0
704,1770671701.5284195,0,0,11.150200036354363,0.0
705,1770671701.5589974,0,0,10.18020004266873,0.0
706,1770671701.5908265,0,0,10.883800045121461,0.0
707,1770671701.6230993,0,0,11.88110001385212,0.0
708,1770671701.6551173,0,0,11.623500031419098,0.0
709,1770671701.6876874,0,0,12.795999995432794,0.0
710,1770671701.716721,0,0,11.329000000841916,0.0
711,1770671701.749713,0,0,12.569499958772212,0.0
712,1770671701.7774398,0,0,10.988900030497462,0.0
713,1770671701.811192,0,0,10.928099974989891,0.0
714,1770671701.8419638,0,0,11.646100028883666,0.0
715,1770671701.8699634,0,0,10.605899966321886,0.0
716,1770671701.9013846,0,0,11.24839996919036,0.0
717,1770671701.9329505,0,0,11.10330002848059,0.0
718,1770671701.9621313,0,0,10.489000007510185,0.0
719,1770671701.9936564,0,0,10.818500013556331,0.0
720,1770671702.0261993,0,0,10.554600041359663,0.0
721,1770671702.0565948,0,0,10.794200003147125,0.0
722,1770671702.0866358,0,0,10.42010000674054,0.0
723,1770671702.1195729,0,0,13.007400033529848,0.0
724,1770671702.1502378,0,0,11.434699990786612,0.0
725,1770671702.17975,0,0,10.520500014536083,0.0
726,1770671702.2118316,0,0,10.881899972446263,0.0
727,1770671702.2428422,0,0,10.505600017495453,0.0
728,1770671702.275269,0,0,10.540599992964417,0.0
729,1770671702.3063006,0,0,10.811800020746887,0.0
730,1770671702.3366807,0,0,10.505900019779801,0.0
731,1770671702.3702004,0,0,11.842000007163733,0.0
732,1770671702.39952,0,0,11.014799994882196,0.0
733,1770671702.4296968,0,0,10.842599964234978,0.0
734,1770671702.4627304,0,0,11.12989999819547,0.0
735,1770671702.4947436,0,0,11.015500000212342,0.0
736,1770671702.5262785,0,0,10.839000053238124,0.0
737,1770671702.5572772,0,0,10.191700013820082,0.0
738,1770671702.5881333,0,0,10.820699972100556,0.0
739,1770671702.6189463,0,0,10.370400035753846,0.0
740,1770671702.6525161,0,0,11.274099990259856,0.0
741,1770671702.6830633,0,0,12.760500016156584,0.0
742,1770671702.7137651,0,0,11.035900039132684,0.0
743,1770671702.7501101,0,0,15.685399994254112,0.0
744,1770671702.7959752,0,0,13.36130005074665,0.0
745,1770671702.822784,0,0,11.047899955883622,0.0
746,1770671702.8572297,0,0,14.480300014838576,0.0
747,1770671702.8881826,0,0,13.704999990295619,0.0
748,1770671702.915243,0,0,10.62610000371933,0.0
749,1770671702.9472413,0,0,10.312200000043958,0.0
750,1770671702.9794216,0,0,10.823899996466935,0.0
751,1770671703.0115514,0,0,11.901499994564801,0.0
752,1770671703.0397398,0,0,10.516999987885356,0.0
753,1770671703.0737274,0,0,14.527199964504689,0.0
754,1770671703.105964,0,0,13.940100034233183,0.0
755,1770671703.137007,0,0,14.233100053388625,0.0
756,1770671703.2124631,0,0,13.298700039740652,0.0
757,1770671703.2411075,0,0,12.294100015424192,0.0
758,1770671703.2716722,0,0,11.55049999943003,0.0
759,1770671703.3037617,0,0,12.379499967209995,0.0
760,1770671703.332709,0,0,11.102700023911893,0.0
761,1770671703.364154,0,0,11.219000036362559,0.0
762,1770671703.397456,0,0,12.085599999409169,0.0
763,1770671703.4259772,0,0,10.27500000782311,0.0
764,1770671703.4572403,0,0,10.362899978645146,0.0
765,1770671703.4893444,0,0,10.267699952237308,0.0
766,1770671703.5219326,0,0,10.622899979352951,0.0
767,1770671703.554923,0,0,12.152000039350241,0.0
768,1770671703.5858874,0,0,11.783999972976744,0.0
769,1770671703.6155033,0,0,11.299300007522106,0.0
770,1770671703.6475077,0,0,10.588500008452684,0.0
771,1770671703.6778574,0,0,11.348600033670664,0.0
772,1770671703.707915,0,0,11.385399964638054,0.0
773,1770671703.7406032,0,0,11.272799980361015,0.0
774,1770671703.7702436,0,0,10.757100011687726,0.0
775,1770671703.8035364,0,0,11.425599979702383,0.0
776,1770671703.835637,0,0,12.22449995111674,0.0
777,1770671703.8650827,0,0,10.972100018989295,0.0
778,1770671703.8964002,0,0,10.669299983419478,0.0
779,1770671703.9284413,0,0,11.050800036173314,0.0
780,1770671703.959538,0,0,10.783699981402606,0.0
781,1770671703.9898818,0,0,10.71060000685975,0.0
782,1770671704.0206137,0,0,10.371799988206476,0.0
783,1770671704.052981,0,0,10.70439995964989,0.0
784,1770671704.085074,0,0,10.766499966848642,0.0
785,1770671704.1179035,0,0,11.089599982369691,0.0
786,1770671704.1472113,0,0,11.243399989325553,0.0
787,1770671704.1790872,0,0,11.424700031057,0.0
788,1770671704.2105272,0,0,11.21119997696951,0.0
789,1770671704.2407856,0,0,11.476100014988333,0.0
790,1770671704.2707987,0,0,10.715699987486005,0.0
791,1770671704.3030763,0,0,10.769899992737919,0.0
792,1770671704.3349814,0,0,11.321500001940876,0.0
793,1770671704.3643174,0,0,10.98770002136007,0.0
794,1770671704.395514,0,0,10.998299985658377,0.0
795,1770671704.4260304,0,0,10.9770999988541,0.0
796,1770671704.459282,0,0,12.475600000470877,0.0
797,1770671704.4892845,0,0,10.974699980579317,0.0
798,1770671704.5218904,0,0,11.539999977685511,0.0
799,1770671704.553364,0,0,11.696900008246303,0.0
800,1770671704.5833075,0,0,11.402100033592433,0.0
801,1770671704.615478,0,0,11.20090001495555,0.0
802,1770671704.6477492,0,0,11.425699980463833,0.0
803,1770671704.6797888,0,0,11.700500035658479,0.0
804,1770671704.7111871,0,0,11.231200012844056,0.0
805,1770671704.7444527,0,0,12.440000020433217,0.0
806,1770671704.7744772,0,0,11.57420000527054,0.0
807,1770671704.8054848,0,0,12.416500016115606,0.0
808,1770671704.8363051,0,0,12.175200041383505,0.0
809,1770671704.8680267,0,0,12.359799991827458,0.0
810,1770671704.899033,0,0,10.7611000421457,0.0
811,1770671704.931715,0,0,11.139299953356385,0.0
812,1770671704.9620705,0,0,11.349299980793148,0.0
813,1770671704.9931352,0,0,10.976099991239607,0.0
814,1770671705.0236607,0,0,11.222500004805624,0.0
815,1770671705.0536587,0,0,10.649299947544932,0.0
816,1770671705.0900443,0,0,13.494199956767261,0.0
817,1770671705.122089,0,0,13.613800052553415,0.0
818,1770671705.149083,0,0,11.517099977936596,0.0
819,1770671705.1790838,0,0,10.404600005131215,0.0
820,1770671705.2107868,0,0,10.51049999659881,0.0
821,1770671705.2417722,0,0,10.171700036153197,0.0
822,1770671705.2722495,0,0,11.110000021290034,0.0
823,1770671705.3022716,0,0,10.967099980916828,0.0
824,1770671705.3350143,0,0,11.194600025191903,0.0
825,1770671705.3646789,0,0,10.6851999880746,0.0
826,1770671705.3956356,0,0,10.687900008633733,0.0
827,1770671705.4285932,0,0,11.395600042305887,0.0
828,1770671705.4606316,0,0,11.511899996548891,0.0
829,1770671705.491739,0,0,10.4674999602139,0.0
830,1770671705.5223367,0,0,11.287999979685992,0.0
831,1770671705.5533679,0,0,11.226800037547946,0.0
832,1770671705.582382,0,0,10.368899966124445,0.0
833,1770671705.6148894,0,0,11.42920000711456,0.0
834,1770671705.648221,0,0,11.621600016951561,0.0
835,1770671705.6789055,0,0,11.66630000807345,0.0
836,1770671705.712589,0,0,12.514900008682162,0.0
837,1770671705.7430038,0,0,12.163100007455796,0.0
838,1770671705.7735722,0,0,12.167999986559153,0.0
839,1770671705.8045347,0,0,11.752999969758093,0.0
840,1770671705.839055,0,0,14.488400018308312,0.0
841,1770671705.8719792,0,0,15.5434999614954,0.0
842,1770671705.899419,0,0,11.878399993292987,0.0
843,1770671705.930646,0,0,11.349199980031699,0.0
844,1770671705.9610617,0,0,10.405000008177012,0.0
845,1770671705.993063,0,0,11.02899998659268,0.0
846,1770671706.0245924,0,0,10.607099975459278,0.0
847,1770671706.0577674,0,0,11.486300034448504,0.0
848,1770671706.0878844,0,0,12.247200007550418,0.0
849,1770671706.1176424,0,0,10.658099956344813,0.0
850,1770671706.1486413,0,0,11.090399988461286,0.0
851,1770671706.1776402,0,0,11.103699973318726,0.0
852,1770671706.210217,0,0,11.579899990465492,0.0
853,1770671706.241127,0,0,10.623399983160198,0.0
854,1770671706.2741706,0,0,12.319300032686442,0.0
855,1770671706.3051786,0,0,11.139900016132742,0.0
856,1770671706.337166,0,0,11.360700009390712,0.0
857,1770671706.3696861,0,0,11.798699968494475,0.0
858,1770671706.401167,0,0,11.647999985143542,0.0
859,1770671706.431762,0,0,11.75659999717027,0.0
860,1770671706.4632852,0,0,11.735600011888891,0.0
861,1770671706.4949512,0,0,11.745799973141402,0.0
862,1770671706.5243888,0,0,10.554500040598214,0.0
863,1770671706.5537858,0,0,10.47510001808405,0.0
864,1770671706.5846808,0,0,10.662400047294796,0.0
865,1770671706.6166058,0,0,10.655100049916655,0.0
866,1770671706.649583,0,0,10.924200003501028,0.0
867,1770671706.680917,0,0,11.559200007468462,0.0
868,1770671706.7128599,0,0,11.761299974750727,0.0
869,1770671706.7439296,0,0,10.987100016791373,0.0
870,1770671706.7768414,0,0,12.506600003689528,0.0
871,1770671706.8056402,0,0,11.828300019260496,0.0
872,1770671706.8363194,0,0,11.128699989058077,0.0
873,1770671706.8683305,0,0,11.161700007505715,0.0
874,1770671706.8997362,0,0,11.34610001463443,0.0
875,1770671706.9306726,0,0,10.908399999607354,0.0
876,1770671706.9603932,0,0,10.6660999590531,0.0
877,1770671706.9893918,0,0,10.577999986708164,0.0
878,1770671707.0240855,0,0,13.257800019346178,0.0
879,1770671707.0531726,0,0,11.500999971758574,0.0
880,1770671707.084592,0,0,12.326400028541684,0.0
881,1770671707.1149101,0,0,11.354700021911412,0.0
882,1770671707.1450083,0,0,10.807600046973675,0.0
883,1770671707.1763916,0,0,10.816399997565895,0.0
884,1770671707.2083988,0,0,10.824400000274181,0.0
885,1770671707.2418084,0,0,12.65579997561872,0.0
886,1770671707.2715507,0,0,10.933200013823807,0.0
887,1770671707.3048763,0,0,12.192599999252707,0.0
888,1770671707.3354049,0,0,11.844900029245764,0.0
889,1770671707.3663826,0,0,10.736700030975044,0.0
890,1770671707.3978038,0,0,11.746999982278794,0.0
891,1770671707.4285126,0,0,11.470500030554831,0.0
892,1770671707.4603114,0,0,10.700299986638129,0.0
893,1770671707.492313,0,0,11.93869998678565,0.0
894,1770671707.5204113,0,0,10.871600010432303,0.0
895,1770671707.5514727,0,0,11.099299998022616,0.0
896,1770671707.5820682,0,0,11.257699981797487,0.0
897,1770671707.6166053,0,0,13.857199985068291,0.0
898,1770671707.6466024,0,0,12.167799985036254,0.0
899,1770671707.6790564,0,0,12.32849998632446,0.0
900,1770671707.7102225,0,0,12.80710002174601,0.0
901,1770671707.7404404,0,0,11.427200050093234,0.0
902,1770671707.7729282,0,0,12.029599980451167,0.0
903,1770671707.8029358,0,0,11.472499987576157,0.0
904,1770671707.834517,0,0,11.426799988839775,0.0
905,1770671707.8687954,0,0,14.040999987628311,0.0
906,1770671707.8984492,0,0,12.721500010229647,0.0
907,1770671707.926979,0,0,10.887600015848875,0.0
908,1770671707.9589875,0,0,10.650800017174333,0.0
909,1770671707.9905875,0,0,11.7401999887079,0.0
910,1770671708.0199,0,0,10.635900020133704,0.0
911,1770671708.0509033,0,0,10.995700024068356,0.0
912,1770671708.0824442,0,0,11.076700000558048,0.0
913,1770671708.1145368,0,0,11.689000006299466,0.0
914,1770671708.1448138,0,0,11.164499970618635,0.0
915,1770671708.1792471,0,0,12.572399980854243,0.0
916,1770671708.208327,0,0,11.519199993927032,0.0
917,1770671708.240917,0,0,13.620999990962446,0.0
918,1770671708.2701688,0,0,11.51370001025498,0.0
919,1770671708.3021636,0,0,12.203699967358261,0.0
920,1770671708.3336818,0,0,11.542399995960295,0.0
921,1770671708.3646872,0,0,11.275400000158697,0.0
922,1770671708.396747,0,0,11.30480004940182,0.0
923,1770671708.4273293,0,0,11.241799977142364,0.0
924,1770671708.4583714,0,0,10.854399995878339,0.0
925,1770671708.495954,0,0,17.456900037359446,0.0
926,1770671708.523864,0,0,15.032000024802983,0.0
927,1770671708.582863,0,0,11.490300006698817,0.0
928,1770671708.6290495,0,0,10.438100027386099,0.0
929,1770671708.6610763,0,0,10.670299991033971,0.0
930,1770671708.6933293,0,0,11.258899990934879,0.0
931,1770671708.723091,0,0,10.354199970606714,0.0
932,1770671708.757614,0,0,13.229799980763346,0.0
933,1770671708.7856338,0,0,10.884999996051192,0.0
934,1770671708.8180077,0,0,12.071100005414337,0.0
935,1770671708.8485112,0,0,12.19049998326227,0.0
936,1770671708.8790312,0,0,11.34920003823936,0.0
937,1770671708.9093156,0,0,10.675899975467473,0.0
938,1770671708.9435356,0,0,12.231900007463992,0.0
939,1770671708.972264,0,0,11.115300003439188,0.0
940,1770671709.0038698,0,0,11.31650002207607,0.0
941,1770671709.0354857,0,0,11.324599967338145,0.0
942,1770671709.0672655,0,0,11.476000014226884,0.0
943,1770671709.0987334,0,0,11.296799988485873,0.0
944,1770671709.129978,0,0,10.773600020911545,0.0
945,1770671709.1612444,0,0,11.29880000371486,0.0
946,1770671709.1912422,0,0,10.872200015000999,0.0
947,1770671709.2228389,0,0,11.169100005645305,0.0
948,1770671709.255276,0,0,11.292400013189763,0.0
949,1770671709.2847862,0,0,10.925800015684217,0.0
950,1770671709.3182008,0,0,12.537800008431077,0.0
951,1770671709.348257,0,0,10.82739996491,0.0
952,1770671709.378702,0,0,11.366499995347112,0.0
953,1770671709.4101386,0,0,11.674300010781735,0.0
954,1770671709.4412603,0,0,11.020599980838597,0.0
955,1770671709.4714365,0,0,10.314199957065284,0.0
956,1770671709.5038161,0,0,11.28680002875626,0.0
957,1770671709.5350237,0,0,10.561599978245795,0.0
958,1770671709.5650558,0,0,10.621999972499907,0.0
959,1770671709.5975926,0,0,11.606400017626584,0.0
960,1770671709.6289587,0,0,11.042700032703578,0.0
961,1770671709.6602745,0,0,11.506800015922636,0.0
962,1770671709.6927977,0,0,11.980700015556067,0.0
963,1770671709.7222776,0,0,10.904400027357042,0.0
964,1770671709.756673,0,0,13.431899948045611,0.0
965,1770671709.7859428,0,0,11.966099962592125,0.0
966,1770671709.8169198,0,0,11.492600024212152,0.0
967,1770671709.8484411,0,0,11.826400004792958,0.0
968,1770671709.8821828,0,0,13.15830001840368,0.0
969,1770671709.912115,0,0,11.22019998729229,0.0
970,1770671709.945194,0,0,12.670299969613552,0.0
971,1770671709.9751909,0,0,11.121499992441386,0.0
972,1770671710.0099676,0,0,13.159000023733824,0.0
973,1770671710.03784,0,0,10.81279997015372,0.0
974,1770671710.0685573,0,0,11.007099994458258,0.0
975,1770671710.1015978,0,0,11.063699959777296,0.0
976,1770671710.1313157,0,0,10.954700002912432,0.0
977,1770671710.1653147,0,0,13.69310001609847,0.0
978,1770671710.2100496,0,0,11.145600001327693,0.0
979,1770671710.2385726,0,0,11.65880000917241,0.0
980,1770671710.2711542,0,0,13.074899965431541,0.0
981,1770671710.3030334,0,0,13.544099987484515,0.0
982,1770671710.3338645,0,0,13.268000038806349,0.0
983,1770671710.3638525,0,0,11.213099991437048,0.0
984,1770671710.3955002,0,0,11.256699974182993,0.0
985,1770671710.4272764,0,0,11.638300027698278,0.0
986,1770671710.4566908,0,0,10.703399952035397,0.0
987,1770671710.4898002,0,0,11.291100003290921,0.0
988,1770671710.5216734,0,0,11.10159995732829,0.0
989,1770671710.5539618,0,0,11.893899994902313,0.0
990,1770671710.583578,0,0,10.54599997587502,0.0
991,1770671710.6170142,0,0,12.561500014271587,0.0
992,1770671710.6486208,0,0,13.973799999803305,0.0
993,1770671710.6801884,0,0,13.443899981211871,0.0
994,1770671710.7092106,0,0,11.180400033481419,0.0
995,1770671710.7427547,0,0,12.188000022433698,0.0
996,1770671710.7721212,0,0,11.993199994321913,0.0
997,1770671710.8027132,0,0,11.435199994593859,0.0
998,1770671710.8352747,0,0,12.447399960365146,0.0
999,1770671710.8652868,0,0,11.741900001652539,0.0
