frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
430,1770752275.8563435,31,302.0386962890625,1043.1163330078125,-0.027439119294285774,-0.08231735974550247,0.08677011728286743,hovering,6.861831188201904,6.861831188201904
431,1770752275.887107,32,330.92138671875,1149.803466796875,0.052427180111408234,0.13106794655323029,0.14116449654102325,hovering,5.787683010101318,5.787683010101318
431,1770752275.887107,33,340.0,1192.7249755859375,0.0,0.18349513411521912,0.18349513411521912,hovering,5.787683010101318,5.787683010101318
431,1770752275.887107,35,343.0,1209.0,0.0,0.0,0.0,hovering,15.280425071716309,15.280425071716309
529,1770752278.9469166,37,13.0,944.0,0.0,0.0,0.0,hovering,10.0,10.0
530,1770752278.9774547,37,13.0,944.0,0.0,0.0,0.0,hovering,0.47827765345573425,0.47827765345573425
530,1770752278.9774547,38,30.0,981.0,0.0,0.0,0.0,hovering,10.0,10.0
530,1770752278.9774547,39,43.0,1004.0,0.0,0.0,0.0,hovering,10.0,10.0
530,1770752278.9774547,40,59.0,1051.0,0.0,0.0,0.0,hovering,10.0,10.0
531,1770752279.0107026,38,42.43531799316406,1003.0009765625,0.37294578552246094,0.6598271131515503,0.757931649684906,hovering,0.4782813787460327,0.4782813787460327
531,1770752279.0107026,39,58.30500793457031,1048.001953125,0.45901018381118774,1.3196542263031006,1.3972034454345703,hovering,0.4782813787460327,0.4782813787460327
531,1770752279.0107026,41,85.0,1115.0,0.0,0.0,0.0,hovering,10.0,10.0
531,1770752279.0107026,42,89.0,1131.0,0.0,0.0,0.0,hovering,10.0,10.0
531,1770752279.0107026,37,13.0,944.0,0.0,0.0,0.0,hovering,2.5069785118103027,2.5069785118103027
532,1770752279.0407228,39,68.56117248535156,1071.9671630859375,2.8445818424224854,6.892186641693115,7.456130504608154,cruising,0.37432190775871277,0.37432190775871277
532,1770752279.0407228,41,87.86966705322266,1125.5220947265625,0.0788622796535492,0.28916171193122864,0.2997227907180786,hovering,0.47827813029289246,0.47827813029289246
532,1770752279.0407228,43,122.0,1236.0,0.0,0.0,0.0,hovering,10.0,10.0
532,1770752279.0407228,38,42.452816009521484,1003.0319213867188,0.37294578552246094,0.6598271131515503,0.757931649684906,hovering,2.5041019916534424,2.5041019916534424
532,1770752279.0407228,37,13.0,944.0,0.0,0.0,0.0,hovering,4.589892387390137,4.589892387390137
533,1770752279.0700493,41,99.197021484375,1158.821044921875,2.6876564025878906,7.95781135559082,8.399419784545898,cruising,0.3743065595626831,0.3743065595626831
533,1770752279.0700493,43,122.0,1235.04345703125,0.0,-0.02607356198132038,0.02607356198132038,hovering,0.47827887535095215,0.47827887535095215
533,1770752279.0700493,44,129.0,1261.0,0.0,0.0,0.0,hovering,10.0,10.0
533,1770752279.0700493,39,68.69393920898438,1072.288818359375,2.8445818424224854,6.892186641693115,7.456130504608154,cruising,2.4087283611297607,2.4087283611297607
533,1770752279.0700493,38,42.47022247314453,1003.0626831054688,0.37294578552246094,0.6598271131515503,0.757931649684906,hovering,4.583714008331299,4.583714008331299
533,1770752279.0700493,37,13.0,944.0,0.0,0.0,0.0,hovering,6.735043048858643,6.735043048858643
534,1770752279.101369,45,184.0,1346.0,0.0,0.0,0.0,hovering,10.0,10.0
534,1770752279.101369,41,99.3232421875,1159.19482421875,2.6876564025878906,7.95781135559082,8.399419784545898,cruising,2.4090023040771484,2.4090023040771484
534,1770752279.101369,43,122.0,1235.042236328125,0.0,-0.02607356198132038,0.02607356198132038,hovering,2.504025459289551,2.504025459289551
534,1770752279.101369,44,129.0,1261.0,0.0,0.0,0.0,hovering,12.022334098815918,12.022334098815918
534,1770752279.101369,39,68.82752990722656,1072.612548828125,2.8445818424224854,6.892186641693115,7.456130504608154,cruising,4.501786231994629,4.501786231994629
534,1770752279.101369,38,42.487735748291016,1003.0936889648438,0.37294578552246094,0.6598271131515503,0.757931649684906,hovering,6.726921081542969,6.726921081542969
534,1770752279.101369,37,13.0,944.0,0.0,0.0,0.0,hovering,8.952997207641602,8.952997207641602
535,1770752279.1333742,45,183.04344177246094,1346.0,-0.028105534613132477,0.0,0.028105534613132477,hovering,0.4782806634902954,0.4782806634902954
535,1770752279.1333742,46,203.0,1331.0,0.0,0.0,0.0,hovering,10.0,10.0
535,1770752279.1333742,41,99.4549789428711,1159.5849609375,2.6876564025878906,7.95781135559082,8.399419784545898,cruising,4.507783889770508,4.507783889770508
535,1770752279.1333742,43,122.0,1235.0408935546875,0.0,-0.02607356198132038,0.02607356198132038,hovering,4.589040756225586,4.589040756225586
535,1770752279.1333742,44,129.0,1261.0,0.0,0.0,0.0,hovering,14.099119186401367,14.099119186401367
535,1770752279.1333742,39,68.96696472167969,1072.950439453125,2.8445818424224854,6.892186641693115,7.456130504608154,cruising,6.6708784103393555,6.6708784103393555
535,1770752279.1333742,38,42.50601577758789,1003.1260375976562,0.37294578552246094,0.6598271131515503,0.757931649684906,hovering,8.953344345092773,8.953344345092773
535,1770752279.1333742,37,13.0,944.0,0.0,0.0,0.0,hovering,11.266855239868164,11.266855239868164
536,1770752279.164352,45,209.9646759033203,1335.5179443359375,6.4135966300964355,-2.5080723762512207,6.8865556716918945,cruising,0.3743607699871063,0.3743607699871063
536,1770752279.164352,41,99.58350372314453,1159.965576171875,2.6876564025878906,7.95781135559082,8.399419784545898,cruising,6.674853324890137,6.674853324890137
536,1770752279.164352,43,122.0,1235.03955078125,0.0,-0.02607356198132038,0.02607356198132038,hovering,6.738322734832764,6.738322734832764
536,1770752279.164352,44,129.0,1261.0,0.0,0.0,0.0,hovering,16.235776901245117,16.235776901245117
536,1770752279.164352,39,69.10299682617188,1073.280029296875,2.8445818424224854,6.892186641693115,7.456130504608154,cruising,8.915791511535645,8.915791511535645
536,1770752279.164352,38,42.52384948730469,1003.1575927734375,0.37294578552246094,0.6598271131515503,0.757931649684906,hovering,11.259101867675781,11.259101867675781
537,1770752279.194817,45,221.0736541748047,1332.9107666015625,9.91012191772461,-3.3190999031066895,10.45116901397705,cruising,0.36774659156799316,0.36774659156799316
537,1770752279.194817,47,249.0,1334.0,0.0,0.0,0.0,hovering,10.0,10.0
537,1770752279.194817,41,99.70845031738281,1160.3355712890625,2.6876564025878906,7.95781135559082,8.399419784545898,cruising,8.91300106048584,8.91300106048584
537,1770752279.194817,43,122.0,1235.038330078125,0.0,-0.02607356198132038,0.02607356198132038,hovering,8.955055236816406,8.955055236816406
537,1770752279.194817,44,129.0,1261.0,0.0,0.0,0.0,hovering,18.435888290405273,18.435888290405273
537,1770752279.194817,39,69.23523712158203,1073.6004638671875,2.8445818424224854,6.892186641693115,7.456130504608154,cruising,11.238371849060059,11.238371849060059
538,1770752279.22486,45,240.20339965820312,1332.215576171875,16.647005081176758,-3.532758951187134,17.017730712890625,cruising,0.36743175983428955,0.36743175983428955
538,1770752279.22486,47,268.131103515625,1350.261474609375,0.5120847225189209,0.4352720379829407,0.6720807552337646,hovering,0.47827738523483276,0.47827738523483276
538,1770752279.22486,41,99.83244323730469,1160.7027587890625,2.6876564025878906,7.95781135559082,8.399419784545898,cruising,11.231755256652832,11.231755256652832
538,1770752279.22486,43,122.0,1235.037109375,0.0,-0.02607356198132038,0.02607356198132038,hovering,11.24853801727295,11.24853801727295
538,1770752279.22486,44,129.0,1261.0,0.0,0.0,0.0,hovering,20.708637237548828,20.708637237548828
539,1770752279.2571707,45,260.7871398925781,1343.7940673828125,24.87078285217285,1.2626420259475708,24.902812957763672,cruising,0.36771827936172485,0.36771827936172485
539,1770752279.2571707,47,278.5201416015625,1361.301025390625,3.0522994995117188,3.1354148387908936,4.37576961517334,hovering,0.3743959963321686,0.3743959963321686
540,1770752279.2880871,45,275.14239501953125,1358.6749267578125,30.977794647216797,7.957285404205322,31.98346710205078,cruising,0.36795997619628906,0.36795997619628906
541,1770752279.3180633,45,276.0500793457031,1358.9080810546875,30.977794647216797,7.957285404205322,31.98346710205078,cruising,1.3908333778381348,1.3908333778381348
542,1770752279.3520846,45,277.07257080078125,1359.1707763671875,30.977794647216797,7.957285404205322,31.98346710205078,cruising,2.449178695678711,2.449178695678711
543,1770752279.38059,45,278.0180969238281,1359.4136962890625,30.977794647216797,7.957285404205322,31.98346710205078,cruising,3.535693645477295,3.535693645477295
544,1770752279.4136267,45,279.0093688964844,1359.6683349609375,30.977794647216797,7.957285404205322,31.98346710205078,cruising,4.662051677703857,4.662051677703857
545,1770752279.4435892,45,279.93939208984375,1359.9072265625,30.977794647216797,7.957285404205322,31.98346710205078,cruising,5.815600872039795,5.815600872039795
623,1770752281.8790305,48,0.0,855.0,0.0,0.0,0.0,hovering,10.0,10.0
623,1770752281.8790305,49,8.0,894.0,0.0,0.0,0.0,hovering,10.0,10.0
623,1770752281.8790305,50,22.0,945.0,0.0,0.0,0.0,hovering,10.0,10.0
624,1770752281.9112403,49,11.826231956481934,907.3917846679688,0.10773157328367233,0.37706050276756287,0.39214885234832764,hovering,0.47827890515327454,0.47827890515327454
624,1770752281.9112403,50,29.652463912963867,978.4795532226562,0.21546314656734467,0.9426512718200684,0.9669621586799622,hovering,0.47827890515327454,0.47827890515327454
624,1770752281.9112403,51,49.0,1052.0,0.0,0.0,0.0,hovering,10.0,10.0
624,1770752281.9112403,48,0.0,855.0,0.0,0.0,0.0,hovering,12.02299690246582,12.02299690246582
625,1770752281.9426446,50,30.662981033325195,980.373779296875,0.45136669278144836,1.3809800148010254,1.4528722763061523,hovering,0.3743343651294708,0.3743343651294708
625,1770752281.9426446,51,48.04344177246094,1050.0869140625,-0.026600755751132965,-0.05320151150226593,0.059481099247932434,hovering,0.478279173374176,0.478279173374176
625,1770752281.9426446,52,56.0,1088.0,0.0,0.0,0.0,hovering,10.0,10.0
625,1770752281.9426446,49,11.831326484680176,907.4096069335938,0.10773157328367233,0.37706050276756287,0.39214885234832764,hovering,2.5044033527374268,2.5044033527374268
625,1770752281.9426446,48,0.0,855.0,0.0,0.0,0.0,hovering,14.096753120422363,14.096753120422363
626,1770752281.97569,53,97.0,1347.0,0.0,0.0,0.0,hovering,10.0,10.0
626,1770752281.97569,50,30.68540382385254,980.4423828125,0.45136669278144836,1.3809800148010254,1.4528722763061523,hovering,2.4127964973449707,2.4127964973449707
626,1770752281.97569,51,48.04212188720703,1050.0843505859375,-0.026600755751132965,-0.05320151150226593,0.059481099247932434,hovering,2.507007360458374,2.507007360458374
626,1770752281.97569,52,56.0,1088.0,0.0,0.0,0.0,hovering,12.024957656860352,12.024957656860352
626,1770752281.97569,49,11.836678504943848,907.4283447265625,0.10773157328367233,0.37706050276756287,0.39214885234832764,hovering,4.5913777351379395,4.5913777351379395
626,1770752281.97569,48,0.0,855.0,0.0,0.0,0.0,hovering,16.238632202148438,16.238632202148438
627,1770752282.00475,53,90.30410766601562,1338.3909912109375,-0.18301300704479218,-0.23530243337154388,0.29809561371803284,hovering,0.4782777726650238,0.4782777726650238
627,1770752282.00475,50,30.70650863647461,980.5069580078125,0.45136669278144836,1.3809800148010254,1.4528722763061523,hovering,4.5087361335754395,4.5087361335754395
627,1770752282.00475,51,48.04087829589844,1050.0819091796875,-0.026600755751132965,-0.05320151150226593,0.059481099247932434,hovering,4.589555263519287,4.589555263519287
627,1770752282.00475,52,56.0,1088.0,0.0,0.0,0.0,hovering,14.099485397338867,14.099485397338867
627,1770752282.00475,49,11.841715812683105,907.4459838867188,0.10773157328367233,0.37706050276756287,0.39214885234832764,hovering,6.737761974334717,6.737761974334717
627,1770752282.00475,48,0.0,855.0,0.0,0.0,0.0,hovering,18.44123649597168,18.44123649597168
628,1770752282.03575,53,78.84307098388672,1330.6083984375,-2.9868786334991455,-2.1383779048919678,3.6734321117401123,hovering,0.3743951916694641,0.3743951916694641
628,1770752282.03575,54,65.0,1351.0,0.0,0.0,0.0,hovering,10.0,10.0
628,1770752282.03575,50,30.728473663330078,980.5741577148438,0.45136669278144836,1.3809800148010254,1.4528722763061523,hovering,6.679623126983643,6.679623126983643
628,1770752282.03575,51,48.03958511352539,1050.079345703125,-0.026600755751132965,-0.05320151150226593,0.059481099247932434,hovering,6.742147922515869,6.742147922515869
628,1770752282.03575,52,56.0,1088.0,0.0,0.0,0.0,hovering,16.239124298095703,16.239124298095703
628,1770752282.03575,49,11.846959114074707,907.46435546875,0.10773157328367233,0.37706050276756287,0.39214885234832764,hovering,8.966081619262695,8.966081619262695
628,1770752282.03575,48,0.0,855.0,0.0,0.0,0.0,hovering,20.73275375366211,20.73275375366211
629,1770752282.0672932,53,63.485050201416016,1333.0859375,-8.049002647399902,-1.2948180437088013,8.152483940124512,cruising,0.3678330183029175,0.3678330183029175
629,1770752282.0672932,54,65.0,1351.0,0.0,0.0,0.0,hovering,12.023008346557617,12.023008346557617
629,1770752282.0672932,50,30.74999237060547,980.6400146484375,0.45136669278144836,1.3809800148010254,1.4528722763061523,hovering,8.926355361938477,8.926355361938477
629,1770752282.0672932,51,48.0383186340332,1050.0767822265625,-0.026600755751132965,-0.05320151150226593,0.059481099247932434,hovering,8.966647148132324,8.966647148132324
629,1770752282.0672932,52,56.0,1088.0,0.0,0.0,0.0,hovering,18.44637680053711,18.44637680053711
629,1770752282.0672932,49,11.852095603942871,907.4823608398438,0.10773157328367233,0.37706050276756287,0.39214885234832764,hovering,11.273957252502441,11.273957252502441
630,1770752282.0992668,53,56.447975158691406,1335.9525146484375,-10.559240341186523,-0.22072213888168335,10.56154727935791,cruising,0.36752790212631226,0.36752790212631226
630,1770752282.0992668,54,50.552921295166016,1358.705078125,-0.9503577351570129,0.5068574547767639,1.0770721435546875,hovering,0.4815688729286194,0.4815688729286194
630,1770752282.0992668,50,30.77128028869629,980.7051391601562,0.45136669278144836,1.3809800148010254,1.4528722763061523,hovering,11.25665283203125,11.25665283203125
630,1770752282.0992668,51,48.03706359863281,1050.0743408203125,-0.026600755751132965,-0.05320151150226593,0.059481099247932434,hovering,11.270752906799316,11.270752906799316
630,1770752282.0992668,52,56.0,1088.0,0.0,0.0,0.0,hovering,20.728984832763672,20.728984832763672
631,1770752282.129266,53,49.409732818603516,1350.6951904296875,-13.32357406616211,5.864666938781738,14.557195663452148,cruising,0.3677417039871216,0.3677417039871216
632,1770752282.1595387,53,42.38375473022461,1354.64306640625,-16.120447158813477,7.456762790679932,17.76153564453125,cruising,0.3677171766757965,0.3677171766757965
633,1770752282.1920154,53,34.60988998413086,1356.4390869140625,-19.436878204345703,8.169563293457031,21.083974838256836,cruising,0.3678995370864868,0.3678995370864868
634,1770752282.2230153,53,28.847522735595703,1357.6556396484375,-21.9255428314209,8.633350372314453,23.564043045043945,cruising,0.3680264353752136,0.3680264353752136
635,1770752282.2520962,53,25.84213638305664,1357.241455078125,-23.077049255371094,8.303155899047852,24.525346755981445,cruising,0.36799508333206177,0.36799508333206177
636,1770752282.2832856,53,25.02910804748535,1357.8695068359375,-23.12007713317871,8.49609088897705,24.631717681884766,cruising,0.36822354793548584,0.36822354793548584
637,1770752282.3134227,53,26.2939510345459,1358.7706298828125,-22.05196762084961,8.843017578125,23.758960723876953,cruising,0.3682384490966797,0.3682384490966797
638,1770752282.345421,53,25.902759552001953,1358.273193359375,-21.901948928833008,8.421635627746582,23.46527862548828,cruising,0.36824220418930054,0.36824220418930054
639,1770752282.376949,53,25.190250396728516,1358.547119140625,-21.901948928833008,8.421635627746582,23.46527862548828,cruising,1.4023319482803345,1.4023319482803345
640,1770752282.4079459,53,26.58168601989746,1358.1358642578125,-20.65814208984375,8.017746925354004,22.15949249267578,cruising,0.41595515608787537,0.41595515608787537
641,1770752282.4409459,53,25.230148315429688,1358.1024169921875,-21.091703414916992,7.824867248535156,22.496410369873047,cruising,0.3721413016319275,0.3721413016319275
642,1770752282.4714756,53,24.576147079467773,1358.3450927734375,-21.091703414916992,7.824867248535156,22.496410369873047,cruising,1.4077671766281128,1.4077671766281128
643,1770752282.5039232,53,23.985166549682617,1358.0989990234375,-21.04370880126953,7.504448890686035,22.341764450073242,cruising,0.4163147807121277,0.4163147807121277
644,1770752282.5323493,53,23.356565475463867,1358.3231201171875,-21.04370880126953,7.504448890686035,22.341764450073242,cruising,1.452694296836853,1.452694296836853
645,1770752282.5619886,53,22.746156692504883,1358.540771484375,-21.04370880126953,7.504448890686035,22.341764450073242,cruising,2.527531147003174,2.527531147003174
646,1770752282.5935185,53,22.11131477355957,1358.7672119140625,-21.04370880126953,7.504448890686035,22.341764450073242,cruising,3.6484782695770264,3.6484782695770264
647,1770752282.6263154,53,21.41688346862793,1359.014892578125,-21.04370880126953,7.504448890686035,22.341764450073242,cruising,4.8332319259643555,4.8332319259643555
648,1770752282.6577525,53,20.74770736694336,1359.2535400390625,-21.04370880126953,7.504448890686035,22.341764450073242,cruising,6.065113544464111,6.065113544464111
709,1770752284.562541,56,2.0,697.0,0.0,0.0,0.0,hovering,10.0,10.0
710,1770752284.5923505,56,2.0,695.0869140625,0.0,-0.05273452028632164,0.05273452028632164,hovering,0.47827795147895813,0.47827795147895813
710,1770752284.5923505,57,16.0,739.0,0.0,0.0,0.0,hovering,10.0,10.0
710,1770752284.5923505,58,33.0,792.0,0.0,0.0,0.0,hovering,10.0,10.0
711,1770752284.6253564,57,17.913122177124023,744.7393798828125,0.05612381547689438,0.16837143898010254,0.1774790734052658,hovering,0.47828057408332825,0.47828057408332825
711,1770752284.6253564,59,73.0,926.0,0.0,0.0,0.0,hovering,10.0,10.0
711,1770752284.6253564,60,90.0,994.0,0.0,0.0,0.0,hovering,10.0,10.0
711,1770752284.6253564,56,2.0,695.0843505859375,0.0,-0.05273452028632164,0.05273452028632164,hovering,2.5062031745910645,2.5062031745910645
711,1770752284.6253564,58,33.0,792.0,0.0,0.0,0.0,hovering,12.024255752563477,12.024255752563477
712,1770752284.6562617,60,86.17377471923828,980.6082153320312,-0.10427026450634003,-0.3649459183216095,0.37954947352409363,hovering,0.4782780706882477,0.4782780706882477
712,1770752284.6562617,61,108.0,1067.0,0.0,0.0,0.0,hovering,10.0,10.0
712,1770752284.6562617,62,127.0,1141.0,0.0,0.0,0.0,hovering,10.0,10.0
712,1770752284.6562617,57,17.915740966796875,744.7472534179688,0.05612381547689438,0.16837143898010254,0.1774790734052658,hovering,2.503804922103882,2.503804922103882
712,1770752284.6562617,59,73.0,926.0,0.0,0.0,0.0,hovering,12.022056579589844,12.022056579589844
712,1770752284.6562617,56,2.0,695.0819091796875,0.0,-0.05273452028632164,0.05273452028632164,hovering,4.587799549102783,4.587799549102783
712,1770752284.6562617,58,33.0,792.0,0.0,0.0,0.0,hovering,14.097928047180176,14.097928047180176
713,1770752284.6867614,61,108.0,1067.95654296875,0.0,0.027932478114962578,0.027932478114962578,hovering,0.47828033566474915,0.47828033566474915
713,1770752284.6867614,62,125.08687591552734,1135.2606201171875,-0.055864956229925156,-0.16759486496448517,0.17666049301624298,hovering,0.47828033566474915,0.47828033566474915
713,1770752284.6867614,60,86.16868591308594,980.5903930664062,-0.10427026450634003,-0.3649459183216095,0.37954947352409363,hovering,2.5060248374938965,2.5060248374938965
713,1770752284.6867614,57,17.918479919433594,744.7554931640625,0.05612381547689438,0.16837143898010254,0.1774790734052658,hovering,4.5881195068359375,4.5881195068359375
713,1770752284.6867614,59,73.0,926.0,0.0,0.0,0.0,hovering,14.098124504089355,14.098124504089355
713,1770752284.6867614,56,2.0,695.079345703125,0.0,-0.05273452028632164,0.05273452028632164,hovering,6.740097522735596,6.740097522735596
713,1770752284.6867614,58,33.0,792.0,0.0,0.0,0.0,hovering,16.23731231689453,16.23731231689453
714,1770752284.7197485,62,131.76002502441406,1169.506103515625,1.5499813556671143,8.072432518005371,8.219890594482422,cruising,0.3743689954280853,0.3743689954280853
714,1770752284.7197485,63,136.0,1187.0,0.0,0.0,0.0,hovering,10.0,10.0
714,1770752284.7197485,65,137.0,1208.0,0.0,0.0,0.0,hovering,10.0,10.0
714,1770752284.7197485,66,153.0,1256.0,0.0,0.0,0.0,hovering,10.0,10.0
714,1770752284.7197485,61,108.0,1067.9578857421875,0.0,0.027932478114962578,0.027932478114962578,hovering,2.505232095718384,2.505232095718384
714,1770752284.7197485,60,86.16368103027344,980.5728759765625,-0.10427026450634003,-0.3649459183216095,0.37954947352409363,hovering,4.590624809265137,4.590624809265137
714,1770752284.7197485,57,17.921173095703125,744.7635498046875,0.05612381547689438,0.16837143898010254,0.1774790734052658,hovering,6.737641334533691,6.737641334533691
714,1770752284.7197485,59,73.0,926.0,0.0,0.0,0.0,hovering,16.23493003845215,16.23493003845215
714,1770752284.7197485,56,2.0,695.0768432617188,0.0,-0.05273452028632164,0.05273452028632164,hovering,8.965778350830078,8.965778350830078
714,1770752284.7197485,58,33.0,792.0,0.0,0.0,0.0,hovering,18.445680618286133,18.445680618286133
715,1770752284.7470968,67,236.0,1359.0,0.0,0.0,0.0,hovering,10.0,10.0
715,1770752284.7470968,62,131.8340606689453,1169.8916015625,1.5499813556671143,8.072432518005371,8.219890594482422,cruising,2.4104599952697754,2.4104599952697754
715,1770752284.7470968,63,136.0,1187.0,0.0,0.0,0.0,hovering,12.023092269897461,12.023092269897461
715,1770752284.7470968,65,137.0,1208.0,0.0,0.0,0.0,hovering,12.023092269897461,12.023092269897461
715,1770752284.7470968,66,153.0,1256.0,0.0,0.0,0.0,hovering,12.023092269897461,12.023092269897461
715,1770752284.7470968,61,108.0,1067.959228515625,0.0,0.027932478114962578,0.027932478114962578,hovering,4.588481903076172,4.588481903076172
715,1770752284.7470968,60,86.15869903564453,980.555419921875,-0.10427026450634003,-0.3649459183216095,0.37954947352409363,hovering,6.740383148193359,6.740383148193359
715,1770752284.7470968,57,17.923852920532227,744.7716064453125,0.05612381547689438,0.16837143898010254,0.1774790734052658,hovering,8.96113395690918,8.96113395690918
715,1770752284.7470968,59,73.0,926.0,0.0,0.0,0.0,hovering,18.441238403320312,18.441238403320312
715,1770752284.7470968,56,2.0,695.0743408203125,0.0,-0.05273452028632164,0.05273452028632164,hovering,11.27419662475586,11.27419662475586
715,1770752284.7470968,58,33.0,792.0,0.0,0.0,0.0,hovering,20.732336044311523,20.732336044311523
716,1770752284.7817957,67,235.04344177246094,1359.0,-0.02685472182929516,0.0,0.02685472182929516,hovering,0.47827908396720886,0.47827908396720886
716,1770752284.7817957,68,330.0,1332.0,0.0,0.0,0.0,hovering,10.0,10.0
716,1770752284.7817957,69,301.0,1339.0,0.0,0.0,0.0,hovering,10.0,10.0
716,1770752284.7817957,62,131.90780639648438,1170.275634765625,1.5499813556671143,8.072432518005371,8.219890594482422,cruising,4.506618022918701,4.506618022918701
716,1770752284.7817957,63,136.0,1187.0,0.0,0.0,0.0,hovering,14.097565650939941,14.097565650939941
716,1770752284.7817957,65,137.0,1208.0,0.0,0.0,0.0,hovering,14.097565650939941,14.097565650939941
716,1770752284.7817957,66,153.0,1256.0,0.0,0.0,0.0,hovering,14.097565650939941,14.097565650939941
716,1770752284.7817957,61,108.0,1067.9605712890625,0.0,0.027932478114962578,0.027932478114962578,hovering,6.736440658569336,6.736440658569336
716,1770752284.7817957,60,86.15373992919922,980.5380249023438,-0.10427026450634003,-0.3649459183216095,0.37954947352409363,hovering,8.963664054870605,8.963664054870605
716,1770752284.7817957,57,17.92652130126953,744.7796020507812,0.05612381547689438,0.16837143898010254,0.1774790734052658,hovering,11.266923904418945,11.266923904418945
716,1770752284.7817957,59,73.0,926.0,0.0,0.0,0.0,hovering,20.72541618347168,20.72541618347168
717,1770752284.8136158,68,330.9565734863281,1332.0,0.028205396607518196,0.0,0.028205396607518196,hovering,0.478280633687973,0.478280633687973
717,1770752284.8136158,69,301.0,1338.04345703125,0.0,-0.028205396607518196,0.028205396607518196,hovering,0.478280633687973,0.478280633687973
717,1770752284.8136158,67,235.04212951660156,1359.0,-0.02685472182929516,0.0,0.02685472182929516,hovering,2.5064103603363037,2.5064103603363037
717,1770752284.8136158,62,131.9839630126953,1170.6722412109375,1.5499813556671143,8.072432518005371,8.219890594482422,cruising,6.67855167388916,6.67855167388916
717,1770752284.8136158,63,136.0,1187.0,0.0,0.0,0.0,hovering,16.237951278686523,16.237951278686523
717,1770752284.8136158,65,137.0,1208.0,0.0,0.0,0.0,hovering,16.237951278686523,16.237951278686523
717,1770752284.8136158,66,153.0,1256.0,0.0,0.0,0.0,hovering,16.237951278686523,16.237951278686523
717,1770752284.8136158,61,108.0,1067.9619140625,0.0,0.027932478114962578,0.027932478114962578,hovering,8.96692943572998,8.96692943572998
717,1770752284.8136158,60,86.14861297607422,980.5200805664062,-0.10427026450634003,-0.3649459183216095,0.37954947352409363,hovering,11.281449317932129,11.281449317932129
718,1770752284.8433917,68,354.2000732421875,1331.251220703125,5.613385200500488,-0.17992018163204193,5.616267681121826,cruising,0.3743671476840973,0.3743671476840973
718,1770752284.8433917,69,301.0,1338.0421142578125,0.0,-0.028205396607518196,0.028205396607518196,hovering,2.505190372467041,2.505190372467041
718,1770752284.8433917,67,235.0408477783203,1359.0,-0.02685472182929516,0.0,0.02685472182929516,hovering,4.591256141662598,4.591256141662598
718,1770752284.8433917,62,132.0583038330078,1171.059326171875,1.5499813556671143,8.072432518005371,8.219890594482422,cruising,8.926742553710938,8.926742553710938
718,1770752284.8433917,63,136.0,1187.0,0.0,0.0,0.0,hovering,18.446378707885742,18.446378707885742
718,1770752284.8433917,65,137.0,1208.0,0.0,0.0,0.0,hovering,18.446378707885742,18.446378707885742
718,1770752284.8433917,66,153.0,1256.0,0.0,0.0,0.0,hovering,18.446378707885742,18.446378707885742
718,1770752284.8433917,61,108.0,1067.9632568359375,0.0,0.027932478114962578,0.027932478114962578,hovering,11.27723217010498,11.27723217010498
719,1770752284.8754678,68,354.37347412109375,1331.24560546875,5.613385200500488,-0.17992018163204193,5.616267681121826,cruising,1.3913042545318604,1.3913042545318604
719,1770752284.8754678,69,301.0,1338.041259765625,0.0,-0.028205396607518196,0.028205396607518196,hovering,3.5520503520965576,3.5520503520965576
719,1770752284.8754678,67,235.04002380371094,1359.0,-0.02685472182929516,0.0,0.02685472182929516,hovering,5.680304527282715,5.680304527282715
719,1770752284.8754678,62,132.10618591308594,1171.3087158203125,1.5499813556671143,8.072432518005371,8.219890594482422,cruising,10.133017539978027,10.133017539978027
719,1770752284.8754678,63,136.0,1187.0,0.0,0.0,0.0,hovering,19.62234878540039,19.62234878540039
719,1770752284.8754678,65,137.0,1208.0,0.0,0.0,0.0,hovering,19.62234878540039,19.62234878540039
719,1770752284.8754678,66,153.0,1256.0,0.0,0.0,0.0,hovering,19.62234878540039,19.62234878540039
720,1770752284.9054656,68,354.5416564941406,1331.240234375,5.613385200500488,-0.17992018163204193,5.616267681121826,cruising,2.4303700923919678,2.4303700923919678
720,1770752284.9054656,69,301.0,1338.0404052734375,0.0,-0.028205396607518196,0.028205396607518196,hovering,4.622077941894531,4.622077941894531
720,1770752284.9054656,67,235.03921508789062,1359.0,-0.02685472182929516,0.0,0.02685472182929516,hovering,6.794897556304932,6.794897556304932
721,1770752284.9344664,68,354.7156677246094,1331.234619140625,5.613385200500488,-0.17992018163204193,5.616267681121826,cruising,3.4961845874786377,3.4961845874786377
721,1770752284.9344664,69,301.0,1338.03955078125,0.0,-0.028205396607518196,0.028205396607518196,hovering,5.721942901611328,5.721942901611328
721,1770752284.9344664,67,235.0383758544922,1359.0,-0.02685472182929516,0.0,0.02685472182929516,hovering,7.94465970993042,7.94465970993042
722,1770752284.9647171,68,354.89111328125,1331.22900390625,5.613385200500488,-0.17992018163204193,5.616267681121826,cruising,4.590607643127441,4.590607643127441
722,1770752284.9647171,69,301.0,1338.0386962890625,0.0,-0.028205396607518196,0.028205396607518196,hovering,6.852764129638672,6.852764129638672
723,1770752284.99573,68,355.0652160644531,1331.223388671875,5.613385200500488,-0.17992018163204193,5.616267681121826,cruising,5.71409797668457,5.71409797668457
