frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
944,1772394984.755474,40,79.0,1380.0,0.0,0.0,0.0,hovering,16.696199417114258,16.696199417114258
944,1772394984.755474,41,283.0,1376.0,0.0,0.0,0.0,hovering,16.696199417114258,16.696199417114258
945,1772394984.786477,40,79.0,1380.0,0.0,0.0,0.0,hovering,17.890892028808594,17.890892028808594
945,1772394984.786477,41,283.0,1376.0,0.0,0.0,0.0,hovering,17.890892028808594,17.890892028808594
990,1772394986.2440388,42,351.0,69.0,0.0,0.0,0.0,hovering,11.00960922241211,11.00960922241211
990,1772394986.2440388,43,777.0,68.0,0.0,0.0,0.0,hovering,11.00960922241211,11.00960922241211
991,1772394986.2680335,42,351.0,69.0,0.0,0.0,0.0,hovering,12.038778305053711,12.038778305053711
991,1772394986.2680335,43,777.0,68.0,0.0,0.0,0.0,hovering,12.038778305053711,12.038778305053711
991,1772394986.2680335,44,546.0,70.0,0.0,0.0,0.0,hovering,11.00931453704834,11.00931453704834
992,1772394986.2980323,42,351.0,69.0,0.0,0.0,0.0,hovering,13.09034252166748,13.09034252166748
992,1772394986.2980323,43,777.0,68.0,0.0,0.0,0.0,hovering,13.09034252166748,13.09034252166748
992,1772394986.2980323,44,546.0,70.0,0.0,0.0,0.0,hovering,12.038805961608887,12.038805961608887
993,1772394986.3455987,42,351.0,69.0,0.0,0.0,0.0,hovering,14.221368789672852,14.221368789672852
993,1772394986.3455987,43,777.0,68.0,0.0,0.0,0.0,hovering,14.221368789672852,14.221368789672852
993,1772394986.3455987,44,546.0,70.0,0.0,0.0,0.0,hovering,13.131002426147461,13.131002426147461
994,1772394986.3775997,42,351.0,69.0,0.0,0.0,0.0,hovering,15.339704513549805,15.339704513549805
994,1772394986.3775997,43,777.0,68.0,0.0,0.0,0.0,hovering,15.339704513549805,15.339704513549805
994,1772394986.3775997,44,546.0,70.0,0.0,0.0,0.0,hovering,14.221813201904297,14.221813201904297
995,1772394986.4075978,42,351.0,69.0,0.0,0.0,0.0,hovering,16.4790096282959,16.4790096282959
995,1772394986.4075978,43,777.0,68.0,0.0,0.0,0.0,hovering,16.4790096282959,16.4790096282959
995,1772394986.4075978,44,546.0,70.0,0.0,0.0,0.0,hovering,15.333091735839844,15.333091735839844
996,1772394986.4386218,42,351.0,69.0,0.0,0.0,0.0,hovering,17.65227508544922,17.65227508544922
996,1772394986.4386218,43,777.0,68.0,0.0,0.0,0.0,hovering,17.65227508544922,17.65227508544922
996,1772394986.4386218,44,546.0,70.0,0.0,0.0,0.0,hovering,16.475507736206055,16.475507736206055
