frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
354,1770405909.7567139,31,88.0,779.0891723632812,0.0,-0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
354,1770405909.7567139,32,104.0,854.0,0.0,0.0,0.0,hovering,10.0,10.0
354,1770405909.7567139,34,117.0,924.0,0.0,0.0,0.0,hovering,10.0,10.0
354,1770405909.7567139,30,33.08819580078125,572.2646484375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.1241459846496582,1.1241459846496582
354,1770405909.7567139,29,10.08720588684082,499.17437744140625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.3604657649993896,1.3604657649993896
355,1770405909.7870336,34,113.3567886352539,906.6947631835938,-0.11952398717403412,-0.567738950252533,0.5801840424537659,hovering,0.9108039736747742,0.9108039736747742
355,1770405909.7870336,35,153.0,1121.0,0.0,0.0,0.0,unknown,10.0,10.0
355,1770405909.7870336,36,164.0,1189.0,0.0,0.0,0.0,unknown,10.0,10.0
355,1770405909.7870336,31,88.0,779.0881958007812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
355,1770405909.7870336,32,104.0,854.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
355,1770405909.7870336,30,33.087196350097656,572.26171875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.3604657649993896,1.3604657649993896
355,1770405909.7870336,29,10.086210250854492,499.17236328125,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.6202077865600586,1.6202077865600586
356,1770405909.8182912,36,162.1783905029297,1177.1595458984375,-0.05976199358701706,-0.38845294713974,0.39302313327789307,unknown,0.9108039736747742,0.9108039736747742
356,1770405909.8182912,34,113.3528060913086,906.6758422851562,-0.11952398717403412,-0.567738950252533,0.5801840424537659,hovering,1.1241459846496582,1.1241459846496582
356,1770405909.8182912,35,153.0,1121.0,0.0,0.0,0.0,unknown,10.211138725280762,10.211138725280762
356,1770405909.8182912,31,88.0,779.0872192382812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
356,1770405909.8182912,32,104.0,854.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
356,1770405909.8182912,30,33.08619689941406,572.2587890625,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.6202077865600586,1.6202077865600586
356,1770405909.8182912,29,10.085214614868164,499.17034912109375,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.9038164615631104,1.9038164615631104
357,1770405909.8482926,36,162.17739868164062,1177.153076171875,-0.05976199358701706,-0.38845294713974,0.39302313327789307,hovering,1.0146305561065674,1.0146305561065674
357,1770405909.8482926,34,113.35081481933594,906.6663818359375,-0.11952398717403412,-0.567738950252533,0.5801840424537659,hovering,1.239405870437622,1.239405870437622
357,1770405909.8482926,35,153.0,1121.0,0.0,0.0,0.0,hovering,10.325139045715332,10.325139045715332
357,1770405909.8482926,31,88.0,779.0867309570312,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.4873812198638916,1.4873812198638916
357,1770405909.8482926,32,104.0,854.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
357,1770405909.8482926,30,33.085697174072266,572.25732421875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.7590010166168213,1.7590010166168213
357,1770405909.8482926,29,10.084716796875,499.1693420410156,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,2.0547096729278564,2.0547096729278564
358,1770405909.8803997,36,162.17640686035156,1177.1466064453125,-0.05976199358701706,-0.38845294713974,0.39302313327789307,hovering,1.1241459846496582,1.1241459846496582
358,1770405909.8803997,34,113.34882354736328,906.6569213867188,-0.11952398717403412,-0.567738950252533,0.5801840424537659,hovering,1.3604657649993896,1.3604657649993896
358,1770405909.8803997,35,153.0,1121.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
358,1770405909.8803997,31,88.0,779.0862426757812,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
358,1770405909.8803997,32,104.0,854.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
358,1770405909.8803997,30,33.08519744873047,572.255859375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.9038164615631104,1.9038164615631104
359,1770405909.9124038,36,162.1754150390625,1177.14013671875,-0.05976199358701706,-0.38845294713974,0.39302313327789307,hovering,1.239405870437622,1.239405870437622
359,1770405909.9124038,34,113.34683227539062,906.6474609375,-0.11952398717403412,-0.567738950252533,0.5801840424537659,hovering,1.4873812198638916,1.4873812198638916
359,1770405909.9124038,35,153.0,1121.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
359,1770405909.9124038,31,88.0,779.0857543945312,0.0,-0.02988099679350853,0.02988099679350853,hovering,1.7590010166168213,1.7590010166168213
359,1770405909.9124038,32,104.0,854.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
360,1770405909.9444027,36,162.17442321777344,1177.1336669921875,-0.05976199358701706,-0.38845294713974,0.39302313327789307,hovering,1.3604657649993896,1.3604657649993896
360,1770405909.9444027,34,113.34484100341797,906.6380004882812,-0.11952398717403412,-0.567738950252533,0.5801840424537659,hovering,1.6202077865600586,1.6202077865600586
360,1770405909.9444027,35,153.0,1121.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
361,1770405909.9769337,36,162.17343139648438,1177.127197265625,-0.05976199358701706,-0.38845294713974,0.39302313327789307,hovering,1.4873812198638916,1.4873812198638916
441,1770405912.5126576,37,7.0,1340.0,0.0,0.0,0.0,hovering,10.0,10.0
442,1770405912.5463295,37,6.089197158813477,1339.0892333984375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
442,1770405912.5463295,39,35.0,1356.0,0.0,0.0,0.0,unknown,10.0,10.0
443,1770405912.5768988,37,14.50908374786377,1342.74609375,2.750852584838867,1.1780098676681519,2.9924733638763428,hovering,0.5292226076126099,0.5292226076126099
443,1770405912.5768988,39,35.0,1356.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
444,1770405912.6079762,41,73.0,1374.0,0.0,0.0,0.0,hovering,10.0,10.0
444,1770405912.6079762,42,56.0,1375.0,0.0,0.0,0.0,hovering,10.0,10.0
444,1770405912.6079762,37,14.60077953338623,1342.785400390625,2.750852584838867,1.1780098676681519,2.9924733638763428,hovering,0.7523733377456665,0.7523733377456665
444,1770405912.6079762,39,35.0,1356.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
445,1770405912.638314,41,70.26759338378906,1375.8216552734375,-0.08964298665523529,0.05976199358701706,0.1077374666929245,hovering,0.9108039736747742,0.9108039736747742
445,1770405912.638314,43,92.0,1389.0,0.0,0.0,0.0,unknown,10.0,10.0
445,1770405912.638314,42,56.0,1375.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
445,1770405912.638314,37,14.692475318908691,1342.82470703125,2.750852584838867,1.1780098676681519,2.9924733638763428,hovering,0.998802125453949,0.998802125453949
445,1770405912.638314,39,35.0,1356.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
446,1770405912.6708462,41,80.70902252197266,1382.796875,3.359299659729004,2.3624579906463623,4.106835842132568,hovering,0.5292226076126099,0.5292226076126099
446,1770405912.6708462,42,56.0,1375.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
446,1770405912.6708462,37,14.784171104431152,1342.864013671875,2.750852584838867,1.1780098676681519,2.9924733638763428,hovering,1.2689534425735474,1.2689534425735474
446,1770405912.6708462,39,35.0,1356.0,0.0,0.0,0.0,hovering,1.6202077865600586,1.6202077865600586
447,1770405912.6998587,41,85.1913070678711,1385.9344482421875,6.3832831382751465,4.478941440582275,7.797898292541504,cruising,0.42934536933898926,0.42934536933898926
447,1770405912.6998587,44,84.0,1404.0,0.0,0.0,0.0,hovering,10.0,10.0
447,1770405912.6998587,42,56.0,1375.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
447,1770405912.6998587,37,14.875866889953613,1342.9033203125,2.750852584838867,1.1780098676681519,2.9924733638763428,hovering,1.5632716417312622,1.5632716417312622
447,1770405912.6998587,39,35.0,1356.0,0.0,0.0,0.0,hovering,1.9038164615631104,1.9038164615631104
448,1770405912.7328959,41,84.0497817993164,1394.0074462890625,5.062343120574951,12.207331657409668,13.21537971496582,cruising,0.39784476161003113,0.39784476161003113
448,1770405912.7328959,44,84.0,1404.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
448,1770405912.7328959,42,56.0,1375.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
448,1770405912.7328959,37,14.967562675476074,1342.942626953125,2.750852584838867,1.1780098676681519,2.9924733638763428,hovering,1.8822011947631836,1.8822011947631836
448,1770405912.7328959,39,35.0,1356.0,0.0,0.0,0.0,hovering,2.2117362022399902,2.2117362022399902
449,1770405912.7642765,41,81.80289459228516,1399.3033447265625,2.2720587253570557,17.85453987121582,17.998523712158203,cruising,0.3884575068950653,0.3884575068950653
449,1770405912.7642765,44,84.0,1404.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
449,1770405912.7642765,42,56.0,1375.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
450,1770405912.7928042,41,81.84075927734375,1399.6009521484375,2.2720587253570557,17.85453987121582,17.998523712158203,cruising,0.5062451958656311,0.5062451958656311
450,1770405912.7928042,44,84.0,1404.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
451,1770405912.823804,41,79.79513549804688,1406.583740234375,-0.42039260268211365,25.961668014526367,25.965070724487305,cruising,0.4314773380756378,0.4314773380756378
451,1770405912.823804,44,84.0,1404.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
452,1770405912.8568156,41,80.27408599853516,1410.5030517578125,0.21944676339626312,29.925403594970703,29.92620849609375,cruising,0.40443751215934753,0.40443751215934753
452,1770405912.8568156,44,84.0,1404.0,0.0,0.0,0.0,hovering,11.130667686462402,11.130667686462402
453,1770405912.887777,41,80.27774047851562,1411.0018310546875,0.21944676339626312,29.925403594970703,29.92620849609375,cruising,0.5246303677558899,0.5246303677558899
454,1770405912.921298,41,78.84416198730469,1412.876953125,-1.652362585067749,31.065343856811523,31.109256744384766,cruising,0.43861955404281616,0.43861955404281616
455,1770405912.9503071,41,78.81661987304688,1413.3946533203125,-1.652362585067749,31.065343856811523,31.109256744384766,cruising,0.5602301359176636,0.5602301359176636
456,1770405912.984386,41,78.78907775878906,1413.912353515625,-1.652362585067749,31.065343856811523,31.109256744384766,cruising,0.687103271484375,0.687103271484375
457,1770405913.0142982,41,78.76153564453125,1414.4300537109375,-1.652362585067749,31.065343856811523,31.109256744384766,cruising,0.8192945718765259,0.8192945718765259
458,1770405913.0482986,41,78.73399353027344,1414.94775390625,-1.652362585067749,31.065343856811523,31.109256744384766,cruising,0.9568595290184021,0.9568595290184021
459,1770405913.078747,41,78.70645141601562,1415.4654541015625,-1.652362585067749,31.065343856811523,31.109256744384766,cruising,1.099853754043579,1.099853754043579
542,1770405915.7028334,45,0.0,1263.0,0.0,0.0,0.0,unknown,10.0,10.0
542,1770405915.7028334,46,1.0,1320.0,0.0,0.0,0.0,unknown,10.0,10.0
543,1770405915.736543,45,5.464817523956299,1272.1080322265625,0.17928597331047058,0.2988099753856659,0.3484693169593811,hovering,0.9108039736747742,0.9108039736747742
543,1770405915.736543,46,1.0,1323.6431884765625,0.0,0.11952398717403412,0.11952398717403412,hovering,0.9108039736747742,0.9108039736747742
543,1770405915.736543,47,3.0,1229.0,0.0,0.0,0.0,hovering,10.0,10.0
543,1770405915.736543,48,11.0,1289.0,0.0,0.0,0.0,hovering,10.0,10.0
544,1770405915.767551,45,5.2216386795043945,1280.5230712890625,0.09701050817966461,3.074328660964966,3.0758588314056396,hovering,0.5292226076126099,0.5292226076126099
544,1770405915.767551,49,9.0,1203.0,0.0,0.0,0.0,unknown,10.0,10.0
544,1770405915.767551,50,23.0,1256.0,0.0,0.0,0.0,unknown,10.0,10.0
544,1770405915.767551,46,1.0,1323.6470947265625,0.0,0.11952398717403412,0.11952398717403412,hovering,1.1241459846496582,1.1241459846496582
544,1770405915.767551,47,3.0,1229.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
544,1770405915.767551,48,11.0,1289.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
545,1770405915.797163,45,9.851122856140137,1271.7701416015625,3.2980940341949463,-3.0531444549560547,4.494342803955078,hovering,0.42934536933898926,0.42934536933898926
545,1770405915.797163,49,16.286422729492188,1219.3944091796875,0.23904797434806824,0.5378579497337341,0.5885874032974243,unknown,0.9108039736747742,0.9108039736747742
545,1770405915.797163,51,16.0,1179.0,0.0,0.0,0.0,unknown,10.0,10.0
545,1770405915.797163,46,1.0,1323.6510009765625,0.0,0.11952398717403412,0.11952398717403412,hovering,1.3604657649993896,1.3604657649993896
545,1770405915.797163,47,3.0,1229.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
545,1770405915.797163,48,11.0,1289.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
546,1770405915.8275173,49,20.372373580932617,1210.197265625,1.5856741666793823,-2.5050899982452393,2.964766263961792,hovering,0.5292226076126099,0.5292226076126099
546,1770405915.8275173,47,12.145410537719727,1241.8035888671875,0.8759540319442749,1.2263356447219849,1.50704824924469,hovering,0.9145412445068359,0.9145412445068359
546,1770405915.8275173,52,24.0,1155.0,0.0,0.0,0.0,hovering,10.0,10.0
546,1770405915.8275173,53,45.0,1193.0,0.0,0.0,0.0,hovering,10.0,10.0
546,1770405915.8275173,45,9.961058616638184,1271.6683349609375,3.2980940341949463,-3.0531444549560547,4.494342803955078,hovering,0.6607012748718262,0.6607012748718262
546,1770405915.8275173,51,16.0,1179.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
546,1770405915.8275173,46,1.0,1323.6549072265625,0.0,0.11952398717403412,0.11952398717403412,hovering,1.6202077865600586,1.6202077865600586
546,1770405915.8275173,48,11.0,1289.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
547,1770405915.859516,47,24.8253173828125,1238.7410888671875,5.788374423980713,0.021320657804608345,5.7884135246276855,hovering,0.5309759378433228,0.5309759378433228
547,1770405915.859516,52,41.30525588989258,1157.732421875,0.567738950252533,0.08964298665523529,0.5747724771499634,hovering,0.9108039736747742,0.9108039736747742
547,1770405915.859516,53,36.802772521972656,1190.267578125,-0.26892897486686707,-0.08964298665523529,0.2834760248661041,hovering,0.9108039736747742,0.9108039736747742
547,1770405915.859516,54,52.0,1266.0,0.0,0.0,0.0,unknown,10.0,10.0
547,1770405915.859516,49,20.425230026245117,1210.11376953125,1.5856741666793823,-2.5050899982452393,2.964766263961792,hovering,0.7523733377456665,0.7523733377456665
547,1770405915.859516,45,10.07099437713623,1271.5665283203125,3.2980940341949463,-3.0531444549560547,4.494342803955078,hovering,0.9154359698295593,0.9154359698295593
547,1770405915.859516,51,16.0,1179.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
547,1770405915.859516,46,1.0,1323.6588134765625,0.0,0.11952398717403412,0.11952398717403412,hovering,1.9038164615631104,1.9038164615631104
547,1770405915.859516,48,11.0,1289.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
548,1770405915.8923948,53,46.95815658569336,1183.77392578125,3.0875301361083984,-2.2330033779144287,3.8103997707366943,hovering,0.5292226076126099,0.5292226076126099
548,1770405915.8923948,54,46.53518295288086,1266.9107666015625,-0.17928597331047058,0.02988099679350853,0.18175899982452393,unknown,0.9108039736747742,0.9108039736747742
548,1770405915.8923948,47,25.018264770507812,1238.7418212890625,5.788374423980713,0.021320657804608345,5.7884135246276855,hovering,0.7565488815307617,0.7565488815307617
548,1770405915.8923948,52,41.32417678833008,1157.7353515625,0.567738950252533,0.08964298665523529,0.5747724771499634,hovering,1.1241459846496582,1.1241459846496582
548,1770405915.8923948,49,20.478086471557617,1210.0302734375,1.5856741666793823,-2.5050899982452393,2.964766263961792,hovering,0.998802125453949,0.998802125453949
548,1770405915.8923948,45,10.180930137634277,1271.4647216796875,3.2980940341949463,-3.0531444549560547,4.494342803955078,hovering,1.1939940452575684,1.1939940452575684
548,1770405915.8923948,51,16.0,1179.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
548,1770405915.8923948,46,1.0,1323.6627197265625,0.0,0.11952398717403412,0.11952398717403412,hovering,2.2117362022399902,2.2117362022399902
548,1770405915.8923948,48,11.0,1289.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
549,1770405915.9241257,53,53.04568862915039,1187.2633056640625,7.228516578674316,0.23292694985866547,7.232268333435059,cruising,0.42934536933898926,0.42934536933898926
549,1770405915.9241257,55,72.0,1243.0,0.0,0.0,0.0,hovering,10.0,10.0
549,1770405915.9241257,54,46.52920913696289,1266.9117431640625,-0.17928597331047058,0.02988099679350853,0.18175899982452393,hovering,1.1241459846496582,1.1241459846496582
549,1770405915.9241257,47,25.211212158203125,1238.7425537109375,5.788374423980713,0.021320657804608345,5.7884135246276855,cruising,1.0060542821884155,1.0060542821884155
549,1770405915.9241257,52,41.34309768676758,1157.73828125,0.567738950252533,0.08964298665523529,0.5747724771499634,hovering,1.3604657649993896,1.3604657649993896
549,1770405915.9241257,49,20.530942916870117,1209.94677734375,1.5856741666793823,-2.5050899982452393,2.964766263961792,hovering,1.2689534425735474,1.2689534425735474
549,1770405915.9241257,45,10.290865898132324,1271.3629150390625,3.2980940341949463,-3.0531444549560547,4.494342803955078,hovering,1.4968198537826538,1.4968198537826538
549,1770405915.9241257,51,16.0,1179.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
550,1770405915.9537523,55,71.08919525146484,1240.267578125,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,0.9108039736747742,0.9108039736747742
550,1770405915.9537523,56,82.0,1298.0,0.0,0.0,0.0,unknown,10.0,10.0
550,1770405915.9537523,53,53.28664016723633,1187.2711181640625,7.228516578674316,0.23292694985866547,7.232268333435059,cruising,0.6607012748718262,0.6607012748718262
550,1770405915.9537523,54,46.52323532104492,1266.9127197265625,-0.17928597331047058,0.02988099679350853,0.18175899982452393,hovering,1.3604657649993896,1.3604657649993896
550,1770405915.9537523,47,25.404159545898438,1238.7432861328125,5.788374423980713,0.021320657804608345,5.7884135246276855,cruising,1.27993643283844,1.27993643283844
550,1770405915.9537523,52,41.36201858520508,1157.7412109375,0.567738950252533,0.08964298665523529,0.5747724771499634,hovering,1.6202077865600586,1.6202077865600586
550,1770405915.9537523,49,20.583799362182617,1209.86328125,1.5856741666793823,-2.5050899982452393,2.964766263961792,hovering,1.5632716417312622,1.5632716417312622
550,1770405915.9537523,45,10.400801658630371,1271.2611083984375,3.2980940341949463,-3.0531444549560547,4.494342803955078,hovering,1.8243577480316162,1.8243577480316162
550,1770405915.9537523,51,16.0,1179.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
551,1770405915.9862936,56,81.08919525146484,1296.1783447265625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,unknown,0.9108039736747742,0.9108039736747742
551,1770405915.9862936,57,101.0,1345.0,0.0,0.0,0.0,unknown,10.0,10.0
551,1770405915.9862936,55,71.08820343017578,1240.2646484375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.1241459846496582,1.1241459846496582
551,1770405915.9862936,53,53.527591705322266,1187.2789306640625,7.228516578674316,0.23292694985866547,7.232268333435059,cruising,0.9154359698295593,0.9154359698295593
551,1770405915.9862936,54,46.51726150512695,1266.9136962890625,-0.17928597331047058,0.02988099679350853,0.18175899982452393,hovering,1.6202077865600586,1.6202077865600586
551,1770405915.9862936,47,25.59710693359375,1238.7440185546875,5.788374423980713,0.021320657804608345,5.7884135246276855,cruising,1.5786398649215698,1.5786398649215698
551,1770405915.9862936,52,41.38093948364258,1157.744140625,0.567738950252533,0.08964298665523529,0.5747724771499634,hovering,1.9038164615631104,1.9038164615631104
551,1770405915.9862936,49,20.636655807495117,1209.77978515625,1.5856741666793823,-2.5050899982452393,2.964766263961792,hovering,1.8822011947631836,1.8822011947631836
552,1770405916.0160968,57,98.26759338378906,1345.0,-0.08964298665523529,0.0,0.08964298665523529,hovering,0.9108039736747742,0.9108039736747742
552,1770405916.0160968,58,131.0,1337.0,0.0,0.0,0.0,hovering,10.0,10.0
552,1770405916.0160968,56,81.08820343017578,1296.1763916015625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.1241459846496582,1.1241459846496582
552,1770405916.0160968,55,71.08721160888672,1240.26171875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.3604657649993896,1.3604657649993896
552,1770405916.0160968,53,53.7685432434082,1187.2867431640625,7.228516578674316,0.23292694985866547,7.232268333435059,cruising,1.1939940452575684,1.1939940452575684
552,1770405916.0160968,54,46.511287689208984,1266.9146728515625,-0.17928597331047058,0.02988099679350853,0.18175899982452393,hovering,1.9038164615631104,1.9038164615631104
552,1770405916.0160968,47,25.790054321289062,1238.7447509765625,5.788374423980713,0.021320657804608345,5.7884135246276855,cruising,1.9026089906692505,1.9026089906692505
552,1770405916.0160968,52,41.39986038208008,1157.7470703125,0.567738950252533,0.08964298665523529,0.5747724771499634,hovering,2.2117362022399902,2.2117362022399902
553,1770405916.0463939,58,129.1783905029297,1337.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,0.9108039736747742,0.9108039736747742
553,1770405916.0463939,59,167.0,1329.0,0.0,0.0,0.0,unknown,10.0,10.0
553,1770405916.0463939,57,98.26460266113281,1345.0,-0.08964298665523529,0.0,0.08964298665523529,hovering,1.1241459846496582,1.1241459846496582
553,1770405916.0463939,56,81.08721160888672,1296.1744384765625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.3604657649993896,1.3604657649993896
553,1770405916.0463939,55,71.08621978759766,1240.2587890625,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.6202077865600586,1.6202077865600586
553,1770405916.0463939,53,54.00949478149414,1187.2945556640625,7.228516578674316,0.23292694985866547,7.232268333435059,cruising,1.4968198537826538,1.4968198537826538
553,1770405916.0463939,54,46.505313873291016,1266.9156494140625,-0.17928597331047058,0.02988099679350853,0.18175899982452393,hovering,2.2117362022399902,2.2117362022399902
554,1770405916.080011,59,168.8216094970703,1329.0,0.05976199358701706,0.0,0.05976199358701706,unknown,0.9108039736747742,0.9108039736747742
554,1770405916.080011,60,152.0,1323.0,0.0,0.0,0.0,unknown,10.0,10.0
554,1770405916.080011,61,197.0,1339.0,0.0,0.0,0.0,unknown,10.0,10.0
554,1770405916.080011,58,129.17640686035156,1337.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.1241459846496582,1.1241459846496582
554,1770405916.080011,57,98.26161193847656,1345.0,-0.08964298665523529,0.0,0.08964298665523529,hovering,1.3604657649993896,1.3604657649993896
554,1770405916.080011,56,81.08621978759766,1296.1724853515625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.6202077865600586,1.6202077865600586
554,1770405916.080011,55,71.0852279663086,1240.255859375,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,1.9038164615631104,1.9038164615631104
554,1770405916.080011,53,54.25044631958008,1187.3023681640625,7.228516578674316,0.23292694985866547,7.232268333435059,cruising,1.8243577480316162,1.8243577480316162
555,1770405916.111227,61,196.08920288085938,1338.0892333984375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
555,1770405916.111227,62,233.0,1354.0,0.0,0.0,0.0,hovering,10.0,10.0
555,1770405916.111227,59,168.82359313964844,1329.0,0.05976199358701706,0.0,0.05976199358701706,hovering,1.1241459846496582,1.1241459846496582
555,1770405916.111227,60,152.0,1323.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
555,1770405916.111227,58,129.17442321777344,1337.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.3604657649993896,1.3604657649993896
555,1770405916.111227,57,98.25862121582031,1345.0,-0.08964298665523529,0.0,0.08964298665523529,hovering,1.6202077865600586,1.6202077865600586
555,1770405916.111227,56,81.0852279663086,1296.1705322265625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,1.9038164615631104,1.9038164615631104
555,1770405916.111227,55,71.08423614501953,1240.2529296875,-0.02988099679350853,-0.08964298665523529,0.09449200332164764,hovering,2.2117362022399902,2.2117362022399902
556,1770405916.1430705,62,233.0,1354.0,0.0,0.0,0.0,hovering,0.9108039736747742,0.9108039736747742
556,1770405916.1430705,61,196.08819580078125,1338.0882568359375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
556,1770405916.1430705,59,168.82557678222656,1329.0,0.05976199358701706,0.0,0.05976199358701706,hovering,1.3604657649993896,1.3604657649993896
556,1770405916.1430705,60,152.0,1323.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
556,1770405916.1430705,58,129.1724395751953,1337.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.6202077865600586,1.6202077865600586
556,1770405916.1430705,57,98.25563049316406,1345.0,-0.08964298665523529,0.0,0.08964298665523529,hovering,1.9038164615631104,1.9038164615631104
556,1770405916.1430705,56,81.08423614501953,1296.1685791015625,-0.02988099679350853,-0.05976199358701706,0.06681594252586365,hovering,2.2117362022399902,2.2117362022399902
557,1770405916.1714213,62,233.0,1354.0,0.0,0.0,0.0,hovering,1.0146305561065674,1.0146305561065674
557,1770405916.1714213,61,196.0876922607422,1338.0877685546875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.239405870437622,1.239405870437622
557,1770405916.1714213,59,168.82656860351562,1329.0,0.05976199358701706,0.0,0.05976199358701706,hovering,1.4873812198638916,1.4873812198638916
557,1770405916.1714213,60,152.0,1323.0,0.0,0.0,0.0,hovering,10.57027816772461,10.57027816772461
557,1770405916.1714213,58,129.17144775390625,1337.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.7590010166168213,1.7590010166168213
557,1770405916.1714213,57,98.25413513183594,1345.0,-0.08964298665523529,0.0,0.08964298665523529,hovering,2.0547096729278564,2.0547096729278564
558,1770405916.201513,62,233.0,1354.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
558,1770405916.201513,61,196.08718872070312,1338.0872802734375,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
558,1770405916.201513,59,168.8275604248047,1329.0,0.05976199358701706,0.0,0.05976199358701706,hovering,1.6202077865600586,1.6202077865600586
558,1770405916.201513,60,152.0,1323.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
558,1770405916.201513,58,129.1704559326172,1337.0,-0.05976199358701706,0.0,0.05976199358701706,hovering,1.9038164615631104,1.9038164615631104
559,1770405916.2319798,62,233.0,1354.0,0.0,0.0,0.0,hovering,1.239405870437622,1.239405870437622
559,1770405916.2319798,61,196.08668518066406,1338.0867919921875,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.4873812198638916,1.4873812198638916
559,1770405916.2319798,59,168.82855224609375,1329.0,0.05976199358701706,0.0,0.05976199358701706,hovering,1.7590010166168213,1.7590010166168213
559,1770405916.2319798,60,152.0,1323.0,0.0,0.0,0.0,hovering,10.838639259338379,10.838639259338379
560,1770405916.2637668,62,233.0,1354.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
