frame,time,detections,tracks,latency_ms,max_speed
521,1768938302.5239263,0,0,11.671399930492043,0.0
522,1768938302.5589666,0,0,11.998600093647838,0.0
523,1768938302.5864522,0,0,12.231100001372397,0.0
524,1768938302.6177444,0,0,11.785599985159934,0.0
525,1768938302.648753,0,0,12.346799951046705,0.0
526,1768938302.6791441,0,0,10.984899941831827,0.0
527,1768938302.7121568,0,0,11.30470004864037,0.0
528,1768938302.7431798,0,0,10.716099990531802,0.0
529,1768938302.7750602,0,0,11.249100090935826,0.0
530,1768938302.8073308,0,0,11.495999991893768,0.0
531,1768938302.8394163,0,0,12.807899969629943,0.0
532,1768938302.8679638,0,0,10.709600057452917,0.0
533,1768938302.8995204,0,0,10.525699937716126,0.0
534,1768938302.9325216,0,0,11.395500041544437,0.0
535,1768938302.9655306,0,0,12.543499935418367,0.0
536,1768938302.9955094,0,0,11.627200059592724,0.0
537,1768938303.026439,0,0,10.625700000673532,0.0
538,1768938303.0579753,0,0,10.448399931192398,0.0
539,1768938303.0899727,0,0,10.441399994306266,0.0
540,1768938303.1209753,0,0,10.613600024953485,0.0
541,1768938303.1528819,0,0,11.329400003887713,0.0
542,1768938303.1834779,0,0,11.192700010724366,0.0
543,1768938303.2156408,0,0,13.042100006714463,0.0
544,1768938303.2447026,0,0,10.323700029402971,0.0
545,1768938303.2757363,0,0,10.888700024224818,0.0
546,1768938303.306449,0,0,10.310100042261183,0.0
547,1768938303.3371902,0,0,10.434100055135787,0.0
548,1768938303.3691144,0,0,10.585700045339763,0.0
549,1768938303.4014552,0,0,11.782599962316453,0.0
550,1768938303.432457,0,0,11.168799945153296,0.0
551,1768938303.462069,0,0,10.592199978418648,0.0
552,1768938303.4928946,0,0,11.506699956953526,0.0
553,1768938303.5250435,0,0,11.518999934196472,0.0
554,1768938303.556233,0,0,11.750900070182979,0.0
555,1768938303.5868087,0,0,10.350099997594953,0.0
556,1768938303.619947,0,0,12.556300032883883,0.0
557,1768938303.6495519,0,0,11.033999966457486,0.0
558,1768938303.6807935,0,0,11.504400055855513,0.0
559,1768938303.7119741,0,0,10.95939998049289,0.0
560,1768938303.7419624,0,0,10.335200000554323,0.0
561,1768938303.773554,0,0,10.985699947923422,0.0
562,1768938303.8041883,0,0,9.106899960897863,0.0
563,1768938303.8321044,0,0,12.062900001183152,0.0
564,1768938303.8592453,0,0,12.112899916246533,0.0
565,1768938303.888235,0,0,10.542400064878166,0.0
566,1768938303.9159284,0,0,11.448900098912418,0.0
567,1768938303.947484,0,0,11.746999924071133,0.0
568,1768938303.977331,0,0,11.038600001484156,0.0
569,1768938304.0109966,0,0,13.148400001227856,0.0
570,1768938304.0403407,0,0,10.583400027826428,0.0
571,1768938304.0693767,0,0,10.039899963885546,0.0
572,1768938304.0997276,0,0,10.178199969232082,0.0
573,1768938304.1309245,0,0,10.37280005402863,0.0
574,1768938304.1614559,0,0,10.615999926812947,0.0
575,1768938304.193486,0,0,11.075300048105419,0.0
576,1768938304.2232673,0,0,10.767600033432245,0.0
577,1768938304.255772,0,0,11.298299999907613,0.0
578,1768938304.2865496,0,0,10.561800096184015,0.0
579,1768938304.3161333,0,0,10.47650002874434,0.0
580,1768938304.34848,0,0,10.694600059650838,0.0
581,1768938304.3799639,0,0,11.418399983085692,0.0
582,1768938304.407965,0,0,10.384199908003211,0.0
583,1768938304.4243808,0,0,9.889999986626208,0.0
584,1768938304.4555635,0,0,10.247299913316965,0.0
585,1768938304.490244,0,0,13.396000023931265,0.0
586,1768938304.5175786,0,0,10.54439996369183,0.0
587,1768938304.5395634,0,0,12.565899989567697,0.0
588,1768938304.5677965,0,0,12.519799987785518,0.0
589,1768938304.6029866,0,0,15.72709996253252,0.0
590,1768938304.6726756,0,0,10.314600076526403,0.0
591,1768938304.7035768,0,0,10.229900013655424,0.0
592,1768938304.7348833,0,0,10.381100000813603,0.0
593,1768938304.7652655,0,0,10.849400074221194,0.0
594,1768938304.7965431,0,0,10.716899996623397,0.0
595,1768938304.8279476,0,0,11.32260006852448,0.0
596,1768938304.8514028,0,0,13.187299948185682,0.0
597,1768938304.8748684,0,0,10.099399951286614,0.0
598,1768938304.905272,0,0,10.709599941037595,0.0
599,1768938304.9344442,0,0,10.205799946561456,0.0
600,1768938304.9602838,0,0,11.387399979867041,0.0
601,1768938304.9874816,0,0,10.248100035823882,0.0
602,1768938305.0164783,0,0,11.443999945186079,0.0
603,1768938305.0481505,0,0,11.685700039379299,0.0
604,1768938305.078177,0,0,10.276699904352427,0.0
605,1768938305.1105595,0,0,11.312499991618097,0.0
606,1768938305.1417081,0,0,10.920899920165539,0.0
607,1768938305.171588,0,0,10.065699927508831,0.0
608,1768938305.1925983,0,0,11.245999950915575,0.0
609,1768938305.2198122,0,0,10.248899925500154,0.0
610,1768938305.2519925,0,0,11.371100088581443,0.0
611,1768938305.2815197,0,0,10.386099922470748,0.0
612,1768938305.312769,0,0,10.965800029225647,0.0
613,1768938305.3421192,0,0,10.31489996239543,0.0
614,1768938305.3581522,0,0,9.717999957501888,0.0
615,1768938305.3856907,0,0,10.550200007855892,0.0
616,1768938305.4112759,0,0,10.61130000744015,0.0
617,1768938305.4409022,0,0,11.806500027887523,0.0
618,1768938305.469899,0,0,11.326599982567132,0.0
619,1768938305.5015748,0,0,10.53580001462251,0.0
620,1768938305.53201,0,0,10.387000045739114,0.0
621,1768938305.5644088,0,0,11.44969998858869,0.0
622,1768938305.5941226,0,0,10.59049996547401,0.0
623,1768938305.6274278,0,0,10.896199964918196,0.0
624,1768938305.6591518,0,0,10.708599933423102,0.0
625,1768938305.690095,0,0,10.525799938477576,0.0
626,1768938305.720264,0,0,10.844699922017753,0.0
627,1768938305.7524045,0,0,10.584300034679472,0.0
628,1768938305.782936,0,0,10.809500003233552,0.0
629,1768938305.8141768,0,0,10.210600099526346,0.0
630,1768938305.8471386,0,0,11.146800010465086,0.0
631,1768938305.8777204,0,0,11.062299949117005,0.0
632,1768938305.9090528,0,0,10.587699944153428,0.0
633,1768938305.9380586,0,0,10.170200024731457,0.0
634,1768938305.9606075,0,0,13.866799999959767,0.0
635,1768938305.985374,0,0,9.505499969236553,0.0
636,1768938306.0176451,0,0,10.782500030472875,0.0
637,1768938306.0490751,0,0,11.368900071829557,0.0
638,1768938306.0793955,0,0,10.907200048677623,0.0
639,1768938306.1125505,0,0,10.723100043833256,0.0
640,1768938306.142558,0,0,10.440199985168874,0.0
641,1768938306.1724722,0,0,10.182600002735853,0.0
642,1768938306.2030003,0,0,9.943799930624664,0.0
643,1768938306.2352028,0,0,11.445899959653616,0.0
644,1768938306.2667458,0,0,10.838199988938868,0.0
645,1768938306.2977934,0,0,10.760199977084994,0.0
646,1768938306.3294442,0,0,11.206099996343255,0.0
647,1768938306.362857,0,0,10.816599940881133,0.0
648,1768938306.3912277,0,0,9.80070000514388,0.0
649,1768938306.4080372,0,0,10.865600081160665,0.0
650,1768938306.4394517,0,0,10.197700001299381,0.0
651,1768938306.471076,0,0,10.648100054822862,0.0
652,1768938306.5032444,0,0,10.342500056140125,0.0
653,1768938306.5354419,0,0,10.545599972829223,0.0
654,1768938306.5669324,0,0,10.935699916444719,0.0
655,1768938306.5968046,0,0,10.82460000179708,0.0
656,1768938306.6163545,0,0,11.537200072780252,0.0
657,1768938306.643358,0,0,10.126400040462613,0.0
658,1768938306.67602,0,0,11.389299994334579,0.0
659,1768938306.706399,0,0,10.434099938720465,0.0
660,1768938306.7366314,0,0,10.152600007131696,0.0
661,1768938306.7681851,0,0,10.432700044475496,0.0
662,1768938306.799146,0,0,9.99930000398308,0.0
663,1768938306.8326843,0,0,12.841699994169176,0.0
664,1768938306.8646512,0,0,10.574100073426962,0.0
665,1768938306.8951418,0,0,12.541700038127601,0.0
666,1768938306.9228027,0,0,10.117900092154741,0.0
667,1768938306.9528267,0,0,9.52970003709197,0.0
668,1768938306.98518,0,0,10.93430002219975,0.0
669,1768938307.017149,0,0,11.645799968391657,0.0
670,1768938307.046422,0,0,10.32809994649142,0.0
671,1768938307.078397,0,0,9.840400074608624,0.0
672,1768938307.1092596,0,0,11.056700022891164,0.0
673,1768938307.1392612,0,0,9.566200082190335,0.0
674,1768938307.162096,0,0,10.093699907884002,0.0
675,1768938307.1927338,0,0,11.678799986839294,0.0
676,1768938307.2189105,0,0,10.406199959106743,0.0
677,1768938307.2504916,0,0,10.972399963065982,0.0
678,1768938307.2830222,0,0,11.733399936929345,0.0
679,1768938307.314545,0,0,11.723299976438284,0.0
680,1768938307.3446271,0,0,10.832299944013357,0.0
681,1768938307.3774946,0,0,11.317600030452013,0.0
682,1768938307.4076219,0,0,11.142299976199865,0.0
683,1768938307.4388745,0,0,11.136099928990006,0.0
684,1768938307.4698536,0,0,11.395199922844768,0.0
685,1768938307.4867887,0,0,10.509599931538105,0.0
686,1768938307.5175538,0,0,11.204399983398616,0.0
687,1768938307.5520792,0,0,13.33310001064092,0.0
688,1768938307.5822923,0,0,13.627200038172305,0.0
689,1768938307.613646,0,0,12.308200006373227,0.0
690,1768938307.6443133,0,0,12.532400083728135,0.0
691,1768938307.6749277,0,0,11.611999943852425,0.0
692,1768938307.703498,0,0,10.263600037433207,0.0
693,1768938307.726895,0,0,11.52840000577271,0.0
694,1768938307.7575254,0,0,11.64829998742789,0.0
695,1768938307.7854922,0,0,10.942499968223274,0.0
696,1768938307.8149476,0,0,11.094499961473048,0.0
697,1768938307.8468375,0,0,11.987300007604063,0.0
698,1768938307.8785944,0,0,12.042900081723928,0.0
699,1768938307.9088678,0,0,10.619699954986572,0.0
700,1768938307.9396439,0,0,10.764600010588765,0.0
701,1768938307.9719152,0,0,11.738299974240363,0.0
702,1768938308.002813,0,0,11.147900018841028,0.0
703,1768938308.0345678,0,0,11.306400061585009,0.0
704,1768938308.067775,0,0,12.453399947844446,0.0
705,1768938308.1002324,0,0,13.10169999487698,0.0
706,1768938308.190951,0,0,11.440400034189224,0.0
707,1768938308.2244365,0,0,12.37900007981807,0.0
708,1768938308.2552853,0,0,11.618199991062284,0.0
709,1768938308.2876174,0,0,11.252399999648333,0.0
710,1768938308.317444,0,0,10.686399997211993,0.0
711,1768938308.3503885,0,0,11.735400068573654,0.0
712,1768938308.4129028,0,0,11.024500010535121,0.0
713,1768938308.4443152,0,0,10.784100042656064,0.0
714,1768938308.478391,0,0,13.216599938459694,0.0
715,1768938308.512272,0,0,14.269200037233531,0.0
716,1768938308.5403857,0,0,11.93290005903691,0.0
717,1768938308.6347547,0,0,13.810900039970875,0.0
718,1768938308.6706882,0,0,17.27379998192191,0.0
719,1768938308.6979115,0,0,11.900700046680868,0.0
720,1768938308.7319024,0,0,15.340900048613548,0.0
721,1768938308.758394,0,0,11.879800003953278,0.0
722,1768938308.7895916,0,0,10.696800076402724,0.0
723,1768938308.8214998,0,0,11.935399961657822,0.0
724,1768938308.851345,0,0,10.647600051015615,0.0
725,1768938308.8829916,0,0,11.569199967198074,0.0
726,1768938308.9140565,0,0,12.351699988357723,0.0
727,1768938308.9456208,0,0,12.44979992043227,0.0
728,1768938308.9750473,0,0,11.341300094500184,0.0
729,1768938309.0091722,0,0,14.026499935425818,0.0
730,1768938309.0719936,0,0,12.644900009036064,0.0
731,1768938309.100047,0,0,11.67939999140799,0.0
732,1768938309.1344373,0,0,15.005200053565204,0.0
733,1768938309.1625855,0,0,12.201800011098385,0.0
734,1768938309.197694,0,0,12.366199982352555,0.0
735,1768938309.2227101,0,0,10.518900002352893,0.0
736,1768938309.2553527,0,0,11.154299951158464,0.0
737,1768938309.2879984,0,0,11.919199954718351,0.0
738,1768938309.3176556,0,0,10.548399994149804,0.0
739,1768938309.3492324,0,0,11.444399948231876,0.0
740,1768938309.3809707,0,0,11.047699954360723,0.0
741,1768938309.4117377,0,0,10.536299902014434,0.0
742,1768938309.4439664,0,0,10.728599969297647,0.0
743,1768938309.464522,0,0,11.619900004006922,0.0
744,1768938309.4904904,0,0,11.703399941325188,0.0
745,1768938309.5229168,0,0,11.384899960830808,0.0
746,1768938309.5553343,0,0,13.702299911528826,0.0
747,1768938309.5853455,0,0,13.278499944135547,0.0
748,1768938309.614131,0,0,11.704699951224029,0.0
749,1768938309.6443377,0,0,10.980600025504827,0.0
750,1768938309.6789596,0,0,12.745299958623946,0.0
751,1768938309.7070158,0,0,10.308600030839443,0.0
752,1768938309.744667,0,0,11.698600021190941,0.0
753,1768938309.7710292,0,0,11.25139999203384,0.0
754,1768938309.8008153,0,0,10.832699947059155,0.0
755,1768938309.8349986,0,0,12.603999930433929,0.0
756,1768938309.8656237,0,0,11.684600031003356,0.0
757,1768938309.8954482,0,0,11.312499991618097,0.0
758,1768938309.9269047,0,0,11.355399969033897,0.0
759,1768938309.9569986,0,0,10.330599965527654,0.0
760,1768938309.9881182,0,0,9.735299972817302,0.0
761,1768938310.0385234,0,0,12.50029995571822,0.0
762,1768938310.0662432,0,0,11.014599935151637,0.0
763,1768938310.0972815,0,0,10.864299954846501,0.0
764,1768938310.1277454,0,0,10.807299986481667,0.0
765,1768938310.1483693,0,0,13.29269993584603,0.0
766,1768938310.1782935,0,0,14.23390000127256,0.0
767,1768938310.2067382,0,0,10.272199986502528,0.0
768,1768938310.2361035,0,0,9.861400001682341,0.0
769,1768938310.266606,0,0,10.831200052052736,0.0
770,1768938310.2992086,0,0,11.786299990490079,0.0
771,1768938310.3294473,0,0,11.854999931529164,0.0
772,1768938310.3621202,0,0,11.872400064021349,0.0
773,1768938310.390549,0,0,10.646799928508699,0.0
774,1768938310.4228535,0,0,11.19200000539422,0.0
775,1768938310.4541068,0,0,11.42160000745207,0.0
776,1768938310.4875228,0,0,12.55360001232475,0.0
777,1768938310.5171876,0,0,10.780700016766787,0.0
778,1768938310.550505,0,0,11.37730001937598,0.0
779,1768938310.5826788,0,0,12.46759993955493,0.0
780,1768938310.6113882,0,0,11.546699912287295,0.0
781,1768938310.6420698,0,0,10.140900034457445,0.0
782,1768938310.6746132,0,0,11.966499965637922,0.0
783,1768938310.7056189,0,0,11.001799954101443,0.0
784,1768938310.737311,0,0,11.816399986855686,0.0
785,1768938310.7682178,0,0,12.093099998310208,0.0
786,1768938310.7980444,0,0,11.659499956294894,0.0
787,1768938310.8317435,0,0,12.758699944242835,0.0
788,1768938310.9085286,0,0,12.111599906347692,0.0
789,1768938310.9547677,0,0,11.112799984402955,0.0
790,1768938310.9873292,0,0,11.519499938003719,0.0
791,1768938311.095203,0,0,12.6899000024423,0.0
792,1768938311.128261,0,0,13.41719995252788,0.0
793,1768938311.1575131,0,0,11.062199948355556,0.0
794,1768938311.1887019,0,0,11.293199961073697,0.0
795,1768938311.2224944,0,0,13.169599929824471,0.0
796,1768938311.2527153,0,0,11.625399929471314,0.0
797,1768938311.2840886,0,0,12.097200029529631,0.0
798,1768938311.3142157,0,0,11.566199944354594,0.0
799,1768938311.345773,0,0,12.51959998626262,0.0
800,1768938311.376301,0,0,11.462399968877435,0.0
801,1768938311.4095058,0,0,13.084699981845915,0.0
802,1768938311.437929,0,0,10.598700027912855,0.0
803,1768938311.470954,0,0,11.067399987950921,0.0
804,1768938311.5029693,0,0,11.44560007378459,0.0
805,1768938311.5347219,0,0,12.646599905565381,0.0
806,1768938311.5647902,0,0,10.950200026854873,0.0
807,1768938311.5989547,0,0,14.275699970312417,0.0
808,1768938311.6290236,0,0,12.809299980290234,0.0
809,1768938311.6593463,0,0,12.006000033579767,0.0
810,1768938311.6919549,0,0,13.720099930651486,0.0
811,1768938311.7215068,0,0,11.469999910332263,0.0
812,1768938311.755727,0,0,12.640699977055192,0.0
813,1768938311.78287,0,0,11.422000010497868,0.0
814,1768938311.8135717,0,0,10.407799971289933,0.0
815,1768938311.8444202,0,0,11.206300114281476,0.0
816,1768938311.878663,0,0,12.525700032711029,0.0
817,1768938311.9070878,0,0,10.99340000655502,0.0
818,1768938311.9426188,0,0,11.250999988988042,0.0
819,1768938311.9723604,0,0,12.940699933096766,0.0
820,1768938312.0015173,0,0,11.253200005739927,0.0
821,1768938312.0324657,0,0,11.239300016313791,0.0
822,1768938312.0620701,0,0,10.359699954278767,0.0
823,1768938312.0940425,0,0,10.850199963897467,0.0
824,1768938312.129509,0,0,15.384300029836595,0.0
825,1768938312.1575153,0,0,12.310000020079315,0.0
826,1768938312.1877387,0,0,11.31359999999404,0.0
827,1768938312.2183104,0,0,10.324500035494566,0.0
828,1768938312.2510579,0,0,11.523200082592666,0.0
829,1768938312.2870288,0,0,16.049599973484874,0.0
830,1768938312.316293,0,0,11.982899974100292,0.0
831,1768938312.3437138,0,0,11.342199984937906,0.0
832,1768938312.3742685,0,0,11.357399984262884,0.0
833,1768938312.4062524,0,0,10.747100110165775,0.0
834,1768938312.4284077,0,0,12.686900096014142,0.0
835,1768938312.4539914,0,0,11.226099915802479,0.0
836,1768938312.484921,0,0,11.585400090552866,0.0
837,1768938312.5163903,0,0,12.12860003579408,0.0
838,1768938312.5493636,0,0,11.5458999061957,0.0
839,1768938312.582519,0,0,14.462799998000264,0.0
840,1768938312.6112607,0,0,12.030399986542761,0.0
841,1768938312.64319,0,0,11.647399980574846,0.0
842,1768938312.6749024,0,0,11.450799996964633,0.0
843,1768938312.7095995,0,0,14.556300011463463,0.0
844,1768938312.7380183,0,0,12.352799996733665,0.0
845,1768938312.7725594,0,0,14.971099910326302,0.0
846,1768938312.7977843,0,0,11.831099982373416,0.0
847,1768938312.836033,0,0,17.812700010836124,0.0
848,1768938312.861537,0,0,13.066999963484704,0.0
849,1768938312.8936176,0,0,12.993399985134602,0.0
850,1768938312.9269211,0,0,15.143699944019318,0.0
851,1768938312.9545152,0,0,11.36700005736202,0.0
852,1768938312.9864364,0,0,11.471100035123527,0.0
853,1768938313.0185268,0,0,13.669100007973611,0.0
854,1768938313.048818,0,0,13.757899985648692,0.0
855,1768938313.0802238,0,0,14.0872000483796,0.0
856,1768938313.110271,0,0,12.91369996033609,0.0
857,1768938313.1393707,0,0,11.938599986024201,0.0
858,1768938313.1751952,0,0,13.706599944271147,0.0
859,1768938313.2057843,0,0,13.217999949119985,0.0
860,1768938313.2377577,0,0,12.687599984928966,0.0
861,1768938313.269826,0,0,15.352100017480552,0.0
862,1768938313.3027322,0,0,16.249899985268712,0.0
863,1768938313.3751097,0,0,11.391600011847913,0.0
864,1768938313.4110749,0,0,14.027600060217083,0.0
865,1768938313.4607644,0,0,13.834399986080825,0.0
866,1768938313.4883876,0,0,14.504999970085919,0.0
867,1768938313.5196314,0,0,12.886799988336861,0.0
868,1768938313.5975204,0,0,13.927699998021126,0.0
869,1768938313.6288774,0,0,15.134899993427098,0.0
870,1768938313.6580586,0,0,12.351699988357723,0.0
871,1768938313.6921542,0,0,14.752999995835125,0.0
872,1768938313.722943,0,0,12.773600057698786,0.0
873,1768938313.7510285,0,0,12.086299946531653,0.0
874,1768938313.7838182,0,0,13.105200021527708,0.0
875,1768938313.8161104,0,0,14.272000058554113,0.0
876,1768938313.846286,0,0,13.067199965007603,0.0
877,1768938313.8802054,0,0,13.558899983763695,0.0
878,1768938313.9110131,0,0,14.427400077693164,0.0
879,1768938313.942694,0,0,13.996799942106009,0.0
880,1768938313.976632,0,0,18.03250005468726,0.0
881,1768938314.0041928,0,0,13.861300074495375,0.0
882,1768938314.037326,0,0,14.578699949197471,0.0
883,1768938314.0698917,0,0,16.047599958255887,0.0
884,1768938314.0995858,0,0,12.557599926367402,0.0
885,1768938314.2128315,0,0,17.97749998513609,0.0
886,1768938314.241458,0,0,14.278899994678795,0.0
887,1768938314.2727833,0,0,14.536799979396164,0.0
888,1768938314.35214,0,0,14.665900031104684,0.0
889,1768938314.3853202,0,0,17.220999929122627,0.0
890,1768938314.497118,0,0,19.571300013922155,0.0
891,1768938314.533509,0,0,22.998200030997396,0.0
892,1768938314.602726,0,0,16.301200026646256,0.0
893,1768938314.631878,0,0,14.597399975173175,0.0
894,1768938314.6634724,0,0,15.649800072424114,0.0
895,1768938314.7117887,0,0,17.28630007710308,0.0
896,1768938314.7467976,0,0,19.094500108622015,0.0
897,1768938314.7830431,0,0,22.62699999846518,0.0
898,1768938314.8208897,0,0,17.593400087207556,0.0
899,1768938314.8562667,0,0,22.07890001591295,0.0
900,1768938314.9589126,0,0,14.182800077833235,0.0
901,1768938314.9905849,0,0,13.990600011311471,0.0
902,1768938315.0668044,0,0,14.175499905832112,0.0
903,1768938315.1071455,0,0,20.369800040498376,0.0
904,1768938315.1330225,0,0,16.150500043295324,0.0
905,1768938315.2097414,0,0,15.26070002000779,0.0
906,1768938315.2407985,0,0,16.518899938091636,0.0
907,1768938315.2678523,0,0,13.051400077529252,0.0
908,1768938315.3015194,0,0,15.36880002822727,0.0
909,1768938315.334225,0,0,17.111600027419627,0.0
910,1768938315.3678133,0,0,17.462799907661974,0.0
911,1768938315.4107068,0,0,15.750500024296343,0.0
912,1768938315.4421725,0,0,15.147299971431494,0.0
913,1768938315.4714572,0,0,13.783100061118603,0.0
914,1768938315.5106716,0,0,18.897000001743436,0.0
915,1768938315.5684052,0,0,16.2207999965176,0.0
916,1768938315.599452,0,0,15.651200083084404,0.0
917,1768938315.6294682,0,0,15.389400068670511,0.0
918,1768938315.6605778,0,0,15.243000001646578,0.0
919,1768938315.690654,0,0,13.62609991338104,0.0
920,1768938315.7230692,0,0,14.64409998152405,0.0
921,1768938315.7535384,0,0,13.287500012665987,0.0
922,1768938315.7854831,0,0,13.9004000229761,0.0
923,1768938315.8181481,0,0,15.64849994610995,0.0
924,1768938315.8487425,0,0,14.739500009454787,0.0
925,1768938315.879947,0,0,15.858300030231476,0.0
926,1768938315.9118843,0,0,14.583099982701242,0.0
927,1768938315.9432607,0,0,15.022600069642067,0.0
928,1768938315.9736927,0,0,14.641599962487817,0.0
929,1768938316.0024095,0,0,14.062099973671138,0.0
930,1768938316.0349622,0,0,13.78929999191314,0.0
931,1768938316.0657783,0,0,14.907200005836785,0.0
932,1768938316.0984325,0,0,14.68999998178333,0.0
933,1768938316.128692,0,0,14.118199935182929,0.0
934,1768938316.1640706,0,0,17.793100094422698,0.0
935,1768938316.1929095,0,0,15.573899960145354,0.0
936,1768938316.2801247,0,0,19.48040002025664,0.0
937,1768938316.3153946,0,0,13.424799893982708,0.0
938,1768938316.382479,0,0,17.274599988013506,0.0
939,1768938316.4126415,0,0,16.875099972821772,0.0
940,1768938316.4437704,0,0,17.088199965655804,0.0
941,1768938316.4734564,0,0,17.792899976484478,0.0
942,1768938316.5215256,0,0,17.502999980933964,0.0
943,1768938316.5552409,0,0,20.15280001796782,0.0
944,1768938316.5833297,0,0,17.372200032696128,0.0
945,1768938316.664227,0,0,18.809499917551875,0.0
946,1768938316.6937673,0,0,15.143199940212071,0.0
947,1768938316.770714,0,0,15.503800008445978,0.0
948,1768938316.8024013,0,0,14.790300047025084,0.0
949,1768938316.8379867,0,0,18.69499997701496,0.0
950,1768938316.882877,0,0,15.387100051157176,0.0
951,1768938316.9628959,0,0,17.711299937218428,0.0
952,1768938316.9941318,0,0,17.390000051818788,0.0
953,1768938317.0245655,0,0,14.759200043044984,0.0
954,1768938317.070645,0,0,15.391999972052872,0.0
955,1768938317.1022718,0,0,14.442299958318472,0.0
956,1768938317.131895,0,0,15.26200002990663,0.0
957,1768938317.1891391,0,0,15.597200021147728,0.0
958,1768938317.2227547,0,0,18.30370002426207,0.0
959,1768938317.2477055,0,0,13.18340003490448,0.0
960,1768938317.2836866,0,0,15.719100018031895,0.0
961,1768938317.361203,0,0,14.643200091086328,0.0
962,1768938317.3939931,0,0,15.805899980477989,0.0
963,1768938317.4291785,0,0,20.163999986834824,0.0
964,1768938317.4590924,0,0,17.787300050258636,0.0
965,1768938317.5567095,0,0,15.803500078618526,0.0
966,1768938317.5867858,0,0,15.698099974542856,0.0
967,1768938317.6174235,0,0,16.56000001821667,0.0
968,1768938317.6504712,0,0,18.94520001951605,0.0
969,1768938317.6793165,0,0,15.805299975909293,0.0
970,1768938317.7616343,0,0,20.650000078603625,0.0
971,1768938317.791717,0,0,18.402299960143864,0.0
972,1768938317.8214476,0,0,16.46949991118163,0.0
973,1768938317.8659313,0,0,17.024599947035313,0.0
974,1768938317.9053102,5,5,23.421499994583428,0.0
975,1768938317.975995,4,5,34.614100004546344,0.0
976,1768938318.0164564,0,5,26.189700001850724,0.0
977,1768938318.0566657,0,5,20.764100016094744,0.0
978,1768938318.2194054,0,5,84.5170000102371,0.0
979,1768938318.2694788,0,5,24.378799949772656,0.0
980,1768938318.3569582,0,0,36.076500080525875,0.0
981,1768938318.4147515,0,0,32.015300006605685,0.0
982,1768938318.4481883,0,0,18.679800094105303,0.0
983,1768938318.492924,0,0,33.38350006379187,0.0
984,1768938318.535088,0,0,16.045300057157874,0.0
985,1768938318.5711584,0,0,17.610799986869097,0.0
986,1768938318.6061556,0,0,20.263000042177737,0.0
987,1768938318.6527653,0,0,21.935399970971048,0.0
988,1768938318.6905808,0,0,28.43629999551922,0.0
989,1768938318.760935,0,0,22.367500001564622,0.0
990,1768938318.8256721,0,0,22.28779997676611,0.0
991,1768938318.867937,0,0,18.780400045216084,0.0
992,1768938318.9068654,0,0,25.32220003195107,0.0
993,1768938319.013448,0,0,23.480400093831122,0.0
994,1768938319.0582483,0,0,21.270800032652915,0.0
995,1768938319.1228323,0,0,24.44509998895228,0.0
996,1768938319.2197032,0,0,53.1964999390766,0.0
997,1768938319.2632942,0,0,20.554900052957237,0.0
998,1768938319.3155286,0,0,27.043099980801344,0.0
999,1768938319.3537085,0,0,20.39570000488311,0.0
