frame,time,detections,tracks,latency_ms,max_speed
519,1770752869.0264215,0,0,11.82319998042658,0.0
520,1770752869.069244,0,0,10.466800013091415,0.0
521,1770752869.1012533,0,0,11.853600037284195,0.0
522,1770752869.1322496,0,0,11.364500038325787,0.0
523,1770752869.1632445,0,0,11.65300002321601,0.0
524,1770752869.1943004,0,0,11.218899977393448,0.0
525,1770752869.2234676,0,0,10.149299982003868,0.0
526,1770752869.2589881,0,0,12.328999990131706,0.0
527,1770752869.2882912,0,0,10.9966000309214,0.0
528,1770752869.3186743,0,0,11.390300001949072,0.0
529,1770752869.3507054,0,0,11.535600002389401,0.0
530,1770752869.3825462,0,0,12.821200012695044,0.0
531,1770752869.4137583,0,0,11.495100043248385,0.0
532,1770752869.444118,0,0,11.232300021219999,0.0
533,1770752869.4756148,0,0,10.922999994363636,0.0
534,1770752869.5084686,0,0,11.306400003377348,0.0
535,1770752869.5389884,0,0,11.1194999772124,0.0
536,1770752869.5692847,0,0,11.684200027957559,0.0
537,1770752869.600092,0,0,11.26180001301691,0.0
538,1770752869.633139,0,0,12.285699951462448,0.0
539,1770752869.6639123,0,0,10.80689998343587,0.0
540,1770752869.6950438,0,0,11.411799991037697,0.0
541,1770752869.7247047,0,0,11.089999985415488,0.0
542,1770752869.7550693,0,0,10.810100007802248,0.0
543,1770752869.7855897,0,0,10.933000012300909,0.0
544,1770752869.8204618,0,0,13.98050005082041,0.0
545,1770752869.8510313,0,0,11.761700036004186,0.0
546,1770752869.8861697,0,0,13.858699996490031,0.0
547,1770752869.9151924,0,0,12.076500046532601,0.0
548,1770752869.9456375,0,0,12.792999972589314,0.0
549,1770752869.9767175,0,0,13.025099993683398,0.0
550,1770752870.0064225,0,0,11.357700044754893,0.0
551,1770752870.0376916,0,0,11.198899999726564,0.0
552,1770752870.069222,0,0,10.952799988444895,0.0
553,1770752870.1003122,0,0,11.071600019931793,0.0
554,1770752870.1323135,0,0,12.904300005175173,0.0
555,1770752870.1624317,0,0,11.27220003399998,0.0
556,1770752870.1945431,0,0,11.430099955759943,0.0
557,1770752870.2255564,0,0,11.542699998244643,0.0
558,1770752870.2554452,0,0,11.041700025089085,0.0
559,1770752870.2869916,0,0,11.214500002097338,0.0
560,1770752870.3180003,0,0,10.869699995964766,0.0
561,1770752870.3480105,0,0,10.810900013893843,0.0
562,1770752870.3809931,0,0,11.530100018717349,0.0
563,1770752870.414096,0,0,12.254200002644211,0.0
564,1770752870.4465203,0,0,12.106599984690547,0.0
565,1770752870.4817147,0,0,16.358699998818338,0.0
566,1770752870.5100424,0,0,13.97749996976927,0.0
567,1770752870.5415769,0,0,14.732900017406791,0.0
568,1770752870.5704975,0,0,13.05439998395741,0.0
569,1770752870.6018193,0,0,13.169499987270683,0.0
570,1770752870.631146,0,0,9.717200009617954,0.0
571,1770752870.6591618,0,0,9.850900038145483,0.0
572,1770752870.6754045,0,0,9.525800007395446,0.0
573,1770752870.7056653,0,0,9.29570000153035,0.0
574,1770752870.7250013,0,0,10.114400007296354,0.0
575,1770752870.7540631,0,0,8.913800003938377,0.0
576,1770752870.7818599,0,0,9.298999968450516,0.0
577,1770752870.810121,0,0,10.002000024542212,0.0
578,1770752870.8385901,0,0,9.727899974677712,0.0
579,1770752870.866982,0,0,9.885500010568649,0.0
580,1770752870.8968327,0,0,10.47949999338016,0.0
581,1770752870.924834,0,0,9.880099969450384,0.0
582,1770752870.9566684,0,0,11.717699992004782,0.0
583,1770752870.9859893,0,0,10.407700028736144,0.0
584,1770752871.0160024,0,0,10.050799988675863,0.0
585,1770752871.0463843,0,0,9.878400014713407,0.0
586,1770752871.076782,0,0,9.95029998011887,0.0
587,1770752871.107302,0,0,9.28230001591146,0.0
588,1770752871.1217947,0,0,8.66160000441596,0.0
589,1770752871.1500876,0,0,10.084800014737993,0.0
590,1770752871.1808968,0,0,12.586399971041828,0.0
591,1770752871.218325,0,0,14.632900012657046,0.0
592,1770752871.250755,0,0,12.072500016074628,0.0
593,1770752871.3463387,0,0,14.453399984631687,0.0
594,1770752871.3718646,0,0,9.201299981214106,0.0
595,1770752871.4215465,0,0,10.171700036153197,0.0
596,1770752871.4659429,0,0,10.131399962119758,0.0
597,1770752871.4819398,0,0,10.515099973417819,0.0
598,1770752871.498078,0,0,9.529000031761825,0.0
599,1770752871.5190172,0,0,11.201599962078035,0.0
600,1770752871.5465965,0,0,10.711800015997142,0.0
601,1770752871.5767448,0,0,8.469399996101856,0.0
602,1770752871.6061566,0,0,9.483200032263994,0.0
603,1770752871.6291559,0,0,9.642499964684248,0.0
604,1770752871.6575663,0,0,9.438599983695894,0.0
605,1770752871.68609,0,0,9.673700027633458,0.0
606,1770752871.7165253,0,0,9.612999972887337,0.0
607,1770752871.7485378,0,0,10.088800045195967,0.0
608,1770752871.7778103,0,0,9.968500002287328,0.0
609,1770752871.799819,0,0,10.117800033185631,0.0
610,1770752871.8282077,0,0,9.896499977912754,0.0
611,1770752871.8655167,0,0,16.923699993640184,0.0
612,1770752871.8922462,0,0,9.985600016079843,0.0
613,1770752871.9237273,0,0,12.867200013715774,0.0
614,1770752871.9586043,0,0,17.467199999373406,0.0
615,1770752872.0337958,0,0,14.335600018966943,0.0
616,1770752872.063943,0,0,12.954699981492013,0.0
617,1770752872.094083,0,0,12.67960004042834,0.0
618,1770752872.1216176,0,0,9.388200007379055,0.0
619,1770752872.1376193,0,0,9.518100006971508,0.0
620,1770752872.1529841,0,0,8.806500001810491,0.0
621,1770752872.1685865,0,0,9.878700016997755,0.0
622,1770752872.1948395,0,0,9.921099990606308,0.0
623,1770752872.2238653,0,0,10.908900003414601,0.0
624,1770752872.2508745,0,0,9.68519999878481,0.0
625,1770752872.278346,0,0,9.066700004041195,0.0
626,1770752872.3063478,0,0,9.017499978654087,0.0
627,1770752872.3347511,0,0,9.246999979950488,0.0
628,1770752872.3643184,0,0,10.196699993684888,0.0
629,1770752872.392415,0,0,9.605900035239756,0.0
630,1770752872.419869,0,0,9.348699997644871,0.0
631,1770752872.449305,0,0,10.66299999365583,0.0
632,1770752872.4768763,0,0,10.037200001534075,0.0
633,1770752872.5049076,0,0,9.55050002085045,0.0
634,1770752872.532917,0,0,9.901800018269569,0.0
635,1770752872.5619042,0,0,10.000600013881922,0.0
636,1770752872.5909255,0,0,9.333800000604242,0.0
637,1770752872.6229148,0,0,12.120400031562895,0.0
638,1770752872.6482382,0,0,10.987400019075722,0.0
639,1770752872.6760929,0,0,10.396199999377131,0.0
640,1770752872.7039387,0,0,9.838500001933426,0.0
641,1770752872.7304714,0,0,9.092899970710278,0.0
642,1770752872.7580059,0,0,8.742399979382753,0.0
643,1770752872.7870262,0,0,9.19620000058785,0.0
644,1770752872.817122,0,0,11.206399998627603,0.0
645,1770752872.844675,0,0,10.211799992248416,0.0
646,1770752872.8720622,0,0,9.61130001815036,0.0
647,1770752872.9025102,0,0,9.762000001501292,0.0
648,1770752872.9289627,0,0,10.119899990968406,0.0
649,1770752872.9583347,0,0,10.080100037157536,0.0
650,1770752872.986004,0,0,10.392899974249303,0.0
651,1770752873.0140069,0,0,10.15490002464503,0.0
652,1770752873.0420084,0,0,9.559399972204119,0.0
653,1770752873.0716193,0,0,10.845499986317009,0.0
654,1770752873.099637,0,0,10.434800002258271,0.0
655,1770752873.1259696,0,0,9.36949998140335,0.0
656,1770752873.1541736,0,0,8.895999984815717,0.0
657,1770752873.1836362,0,0,9.75629995809868,0.0
658,1770752873.2130682,0,0,10.830899991560727,0.0
659,1770752873.2406745,0,0,10.469500033650547,0.0
660,1770752873.2683861,0,0,10.369400028139353,0.0
661,1770752873.2963889,0,0,9.638199990149587,0.0
662,1770752873.3252351,0,0,9.247599984519184,0.0
663,1770752873.3524346,0,0,9.32810001540929,0.0
664,1770752873.3827982,0,0,11.474600003566593,0.0
665,1770752873.4088483,0,0,9.304000006522983,0.0
666,1770752873.4368021,0,0,9.260400023777038,0.0
667,1770752873.4663324,0,0,9.17839998146519,0.0
668,1770752873.4925716,0,0,8.97999998414889,0.0
669,1770752873.5233946,0,0,10.342900000978261,0.0
670,1770752873.5528479,0,0,10.957800026517361,0.0
671,1770752873.580068,0,0,10.886100004427135,0.0
672,1770752873.6060715,0,0,8.458200027234852,0.0
673,1770752873.634446,0,0,9.507000038865954,0.0
674,1770752873.6635363,0,0,10.176099953241646,0.0
675,1770752873.6905506,0,0,8.79500003065914,0.0
676,1770752873.7199385,0,0,9.764399961568415,0.0
677,1770752873.7480452,0,0,9.715599997434765,0.0
678,1770752873.781257,0,0,13.82029999513179,0.0
679,1770752873.8148112,0,0,11.188299977220595,0.0
680,1770752873.842808,0,0,9.219800005666912,0.0
681,1770752873.8635073,0,0,11.812200013082474,0.0
682,1770752873.892526,0,0,11.21570001123473,0.0
683,1770752873.9242322,0,0,9.910100023262203,0.0
684,1770752873.9547555,0,0,10.898300039116293,0.0
685,1770752873.984286,0,0,10.186099971178919,0.0
686,1770752874.0022867,0,0,9.294799994677305,0.0
687,1770752874.0313244,0,0,10.698500031139702,0.0
688,1770752874.0628617,0,0,9.702000010292977,0.0
689,1770752874.091897,0,0,9.342100005596876,0.0
690,1770752874.1162422,0,0,11.185000010300428,0.0
691,1770752874.143238,0,0,9.792900003958493,0.0
692,1770752874.17121,0,0,9.471099998336285,0.0
693,1770752874.2005706,0,0,9.693300002254546,0.0
694,1770752874.2281644,0,0,9.92509996285662,0.0
695,1770752874.2563844,0,0,9.514299978036433,0.0
696,1770752874.2848365,0,0,10.115499957464635,0.0
697,1770752874.3124034,0,0,9.618100011721253,0.0
698,1770752874.3410122,0,0,9.785100002773106,0.0
699,1770752874.368894,0,0,9.411400009412318,0.0
700,1770752874.3991902,0,0,10.455400042701513,0.0
701,1770752874.4294696,0,0,9.405600023455918,0.0
702,1770752874.4567552,0,0,11.330799956340343,0.0
703,1770752874.4884384,0,0,9.247999987564981,0.0
704,1770752874.514731,0,0,11.148900026455522,0.0
705,1770752874.5412507,0,0,10.14160003978759,0.0
706,1770752874.5708814,0,0,11.052499990910292,0.0
707,1770752874.599683,0,0,9.287699998822063,0.0
708,1770752874.6237264,0,0,10.401400038972497,0.0
709,1770752874.6510167,0,0,9.324999991804361,0.0
710,1770752874.6805418,0,0,10.236200003419071,0.0
711,1770752874.7105367,0,0,9.868099994491786,0.0
712,1770752874.7369046,0,0,10.162600025068969,0.0
713,1770752874.769101,0,0,12.96550000552088,0.0
714,1770752874.800697,0,0,12.680000043474138,0.0
715,1770752874.8274236,0,0,10.558300011325628,0.0
716,1770752874.8563366,0,0,13.368099986109883,0.0
717,1770752874.8851798,0,0,12.242100026924163,0.0
718,1770752874.9173114,0,0,12.709499977063388,0.0
719,1770752874.948681,0,0,12.676200014539063,0.0
720,1770752874.97968,0,0,11.92229997832328,0.0
721,1770752875.0116735,0,0,12.248200015164912,0.0
722,1770752875.0397742,0,0,10.318399989046156,0.0
723,1770752875.0719588,0,0,10.68240002496168,0.0
724,1770752875.1031182,0,0,11.827000009361655,0.0
725,1770752875.1334894,0,0,10.501399985514581,0.0
726,1770752875.163021,0,0,10.14770002802834,0.0
727,1770752875.1931639,0,0,9.06889996258542,0.0
728,1770752875.2173247,0,0,10.390200011897832,0.0
729,1770752875.2455175,0,0,10.565800010226667,0.0
730,1770752875.2742643,0,0,9.53570002457127,0.0
731,1770752875.30335,0,0,9.235400008037686,0.0
732,1770752875.330291,0,0,10.453100025188178,0.0
733,1770752875.3587723,0,0,9.846000000834465,0.0
734,1770752875.3862958,0,0,9.845900000073016,0.0
735,1770752875.4153016,0,0,10.809600003995001,0.0
736,1770752875.4463892,0,0,10.866599972359836,0.0
737,1770752875.4763234,0,0,9.892300004139543,0.0
738,1770752875.506441,0,0,9.162600035779178,0.0
739,1770752875.53643,0,0,9.607999993022531,0.0
740,1770752875.5677085,0,0,10.482399957254529,0.0
741,1770752875.5969398,0,0,9.326200000941753,0.0
742,1770752875.613454,0,0,10.711900016758591,0.0
743,1770752875.6454308,0,0,10.27049997355789,0.0
744,1770752875.6764874,0,0,9.527600021101534,0.0
745,1770752875.7065654,0,0,9.713300038129091,0.0
746,1770752875.737333,0,0,10.25849999859929,0.0
747,1770752875.7699265,0,0,11.402599979192019,0.0
748,1770752875.7989862,0,0,10.585599986370653,0.0
749,1770752875.829993,0,0,10.355599981267005,0.0
750,1770752875.8625777,0,0,11.077100003603846,0.0
751,1770752875.8933718,0,0,10.649600008036941,0.0
752,1770752875.9238012,0,0,10.266900004353374,0.0
753,1770752875.951514,0,0,10.497400013264269,0.0
754,1770752875.9807518,0,0,10.855500004254282,0.0
755,1770752876.0080676,0,0,10.128399997483939,0.0
756,1770752876.0374262,0,0,11.351599998306483,0.0
757,1770752876.0652478,0,0,9.438799985218793,0.0
758,1770752876.0910282,0,0,8.700600010342896,0.0
759,1770752876.1202989,0,0,9.679500013589859,0.0
760,1770752876.149317,0,0,10.883199982345104,0.0
761,1770752876.1788692,0,0,11.416299967095256,0.0
762,1770752876.204911,0,0,9.603899961803108,0.0
763,1770752876.235405,0,0,9.946999954991043,0.0
764,1770752876.262584,0,0,10.339699976611882,0.0
765,1770752876.2908795,0,0,10.457299998961389,0.0
766,1770752876.3188782,0,0,10.229300009086728,0.0
767,1770752876.346891,0,0,9.872399969026446,0.0
768,1770752876.37542,0,0,9.295099996961653,0.0
769,1770752876.403828,0,0,10.398400016129017,0.0
770,1770752876.430937,0,0,9.725600015372038,0.0
771,1770752876.461181,0,0,11.386899976059794,0.0
772,1770752876.4883187,0,0,9.651600033976138,0.0
773,1770752876.5188096,0,0,10.15039999037981,0.0
774,1770752876.5508652,0,0,11.351299996022135,0.0
775,1770752876.579852,0,0,10.516200040001422,0.0
776,1770752876.6038415,0,0,11.997400026302785,0.0
777,1770752876.630135,0,0,10.091500007547438,0.0
778,1770752876.6594028,0,0,9.618699958082289,0.0
779,1770752876.6904619,0,0,11.623600032180548,0.0
780,1770752876.7211375,0,0,10.613499965984374,0.0
781,1770752876.7511377,0,0,11.012099974323064,0.0
782,1770752876.7832174,0,0,11.692600033711642,0.0
783,1770752876.8121915,0,0,10.668300034012645,0.0
784,1770752876.8425376,0,0,10.459300014190376,0.0
785,1770752876.8728178,0,0,10.965800029225647,0.0
786,1770752876.9060738,0,0,13.299499987624586,0.0
787,1770752876.9345458,0,0,10.849600017536432,0.0
788,1770752876.9665332,0,0,11.063600017223507,0.0
789,1770752876.9988651,0,0,11.08840003143996,0.0
790,1770752877.0303776,0,0,11.64550002431497,0.0
791,1770752877.0608737,0,0,10.221100004855543,0.0
792,1770752877.0912182,0,0,9.770000004209578,0.0
793,1770752877.1234534,0,0,11.99809997342527,0.0
794,1770752877.151382,0,0,10.533599997870624,0.0
795,1770752877.183537,0,0,11.1581000383012,0.0
796,1770752877.2131426,0,0,10.087700036820024,0.0
797,1770752877.2436666,0,0,9.834599972236902,0.0
798,1770752877.2608202,0,0,10.774000023957342,0.0
799,1770752877.2908492,0,0,10.139500023797154,0.0
800,1770752877.3058558,0,0,9.221300017088652,0.0
801,1770752877.3358488,0,0,10.880100016947836,0.0
802,1770752877.3623638,0,0,10.130300011951476,0.0
803,1770752877.3923714,0,0,10.097699996549636,0.0
804,1770752877.4212441,0,0,11.31949998671189,0.0
805,1770752877.4500604,0,0,11.176500003784895,0.0
806,1770752877.4823864,0,0,13.515799946617335,0.0
807,1770752877.5112765,0,0,11.107400001492351,0.0
808,1770752877.540045,0,0,10.461399971973151,0.0
809,1770752877.572512,0,0,11.68400002643466,0.0
810,1770752877.6012032,0,0,10.54620003560558,0.0
811,1770752877.6329896,0,0,10.842100018635392,0.0
812,1770752877.661997,0,0,10.174600000027567,0.0
813,1770752877.692661,0,0,10.065200040116906,0.0
814,1770752877.7087169,0,0,9.770400007255375,0.0
815,1770752877.741867,0,0,11.474200000520796,0.0
816,1770752877.773689,0,0,12.711399991530925,0.0
817,1770752877.8045917,0,0,12.224600010085851,0.0
818,1770752877.8357222,0,0,11.712800012901425,0.0
819,1770752877.8676405,0,0,12.111000018194318,0.0
820,1770752877.9004676,0,0,14.335900021251291,0.0
821,1770752877.9277616,0,0,11.435199994593859,0.0
822,1770752877.9591727,0,0,10.703900014050305,0.0
823,1770752877.9919035,0,0,11.37740002013743,0.0
824,1770752878.0220573,0,0,11.444699950516224,0.0
825,1770752878.052264,0,0,11.24979997985065,0.0
826,1770752878.0837364,0,0,11.24229998094961,0.0
827,1770752878.113826,0,0,10.39210002636537,0.0
828,1770752878.1448314,0,0,10.08680002996698,0.0
829,1770752878.1752682,0,0,9.53999999910593,0.0
830,1770752878.2057734,0,0,9.906299994327128,0.0
831,1770752878.2384803,0,0,11.113099986687303,0.0
832,1770752878.2680218,0,0,11.063000012654811,0.0
833,1770752878.2991645,0,0,11.208499956410378,0.0
834,1770752878.329161,0,0,10.78459998825565,0.0
835,1770752878.3616164,0,0,10.762000048998743,0.0
836,1770752878.3920465,0,0,9.68820002162829,0.0
837,1770752878.40932,0,0,10.608000040519983,0.0
838,1770752878.4400344,0,0,10.06749999942258,0.0
839,1770752878.4709015,0,0,10.285399970598519,0.0
840,1770752878.5023086,0,0,10.424799984320998,0.0
841,1770752878.5333056,0,0,10.373900004196912,0.0
842,1770752878.5641804,0,0,10.127299989107996,0.0
843,1770752878.5959384,0,0,11.356300034094602,0.0
844,1770752878.6264403,0,0,10.199200012721121,0.0
845,1770752878.6571586,0,0,9.821299987379462,0.0
846,1770752878.6876693,0,0,9.561099985148758,0.0
847,1770752878.7186737,0,0,10.44679997721687,0.0
848,1770752878.7506862,0,0,10.795600013807416,0.0
849,1770752878.7842495,0,0,12.657799990847707,0.0
850,1770752878.8157136,0,0,12.748299981467426,0.0
851,1770752878.8459694,0,0,11.171500023920089,0.0
852,1770752878.8753023,0,0,10.348499985411763,0.0
853,1770752878.9063847,0,0,10.04959997953847,0.0
854,1770752878.9383888,0,0,11.172400030773133,0.0
855,1770752878.9667728,0,0,9.973299980629236,0.0
856,1770752879.0001135,0,0,12.04110000981018,0.0
857,1770752879.0281265,0,0,10.111199982929975,0.0
858,1770752879.0474002,0,0,12.34459999250248,0.0
859,1770752879.0749397,0,0,9.303600003477186,0.0
860,1770752879.0919328,0,0,10.676000034436584,0.0
861,1770752879.1230056,0,0,9.779800020623952,0.0
862,1770752879.1430995,0,0,10.212099994532764,0.0
863,1770752879.1716783,0,0,10.14599995687604,0.0
864,1770752879.2026713,0,0,10.350900003686547,0.0
865,1770752879.2327042,0,0,11.126399971544743,0.0
866,1770752879.2638776,0,0,10.373800003435463,0.0
867,1770752879.295641,0,0,11.058100033551455,0.0
868,1770752879.325829,0,0,9.656600013840944,0.0
869,1770752879.3563664,0,0,9.82600002316758,0.0
870,1770752879.3864384,0,0,10.289500001817942,0.0
871,1770752879.4198332,0,0,11.930900043807924,0.0
872,1770752879.4488797,0,0,10.743400023784488,0.0
873,1770752879.4804196,0,0,11.416100023780018,0.0
874,1770752879.5107377,0,0,10.285200027283281,0.0
875,1770752879.5426552,0,0,9.855500014964491,0.0
876,1770752879.5717227,0,0,9.78149997536093,0.0
877,1770752879.6050153,0,0,12.371999968308955,0.0
878,1770752879.6374166,0,0,12.486199964769185,0.0
879,1770752879.6681297,0,0,12.253599998075515,0.0
880,1770752879.695049,0,0,10.197000054176897,0.0
881,1770752879.7256627,0,0,9.172199992462993,0.0
882,1770752879.7573507,0,0,11.016000004019588,0.0
883,1770752879.7875948,0,0,10.151299997232854,0.0
884,1770752879.820257,0,0,11.5728999953717,0.0
885,1770752879.859268,0,0,19.248399999924004,0.0
886,1770752879.886545,0,0,13.329499983228743,0.0
887,1770752879.9173503,0,0,12.576600012835115,0.0
888,1770752879.9451435,0,0,11.453399958554655,0.0
889,1770752879.9767237,0,0,11.537299957126379,0.0
890,1770752880.0132594,0,0,15.866299974732101,0.0
891,1770752880.037787,0,0,10.579599998891354,0.0
892,1770752880.05545,0,0,11.09409995842725,0.0
893,1770752880.0863209,0,0,10.482399957254529,0.0
894,1770752880.1194365,0,0,11.750200006645173,0.0
895,1770752880.1507595,0,0,11.246500012930483,0.0
896,1770752880.1822739,0,0,11.228799994569272,0.0
897,1770752880.2133813,0,0,11.496199993416667,0.0
898,1770752880.2466733,0,0,13.591900002211332,0.0
899,1770752880.2760186,1,1,12.597499997355044,0.0
900,1770752880.3076115,1,1,12.971999996807426,0.5248952507972717
901,1770752880.3376415,1,1,11.89719996182248,1.9737998247146606
902,1770752880.3767307,2,2,19.633400021120906,3.610020637512207
903,1770752880.4049454,2,2,15.009200025815517,4.852771282196045
904,1770752880.4427338,2,3,22.827800014056265,4.852771282196045
905,1770752880.469846,1,3,18.107699987012893,4.852771282196045
906,1770752880.5007975,2,3,17.806600022595376,4.852771282196045
907,1770752880.5505207,3,3,18.64759996533394,13.149503707885742
908,1770752880.579571,3,4,16.53339999029413,13.149503707885742
909,1770752880.6083343,1,4,14.610300015192479,13.149503707885742
910,1770752880.6389475,4,6,15.018600039184093,13.149503707885742
911,1770752880.7231703,4,6,21.879599953535944,13.149503707885742
912,1770752880.7543204,3,8,21.026600035838783,13.149503707885742
913,1770752880.7820077,11,10,17.646700027398765,16.056461334228516
914,1770752880.8627331,12,12,22.601400036364794,18.62027931213379
915,1770752880.8937242,5,12,21.765900019090623,17.61863136291504
916,1770752880.9223855,7,13,19.14240000769496,23.886022567749023
917,1770752880.9535458,8,13,19.07430001301691,30.299739837646484
918,1770752880.9860597,9,14,19.602300017140806,30.106258392333984
919,1770752881.0787597,8,13,20.409599994309247,33.15515899658203
920,1770752881.107529,6,13,17.80569995753467,35.00992965698242
921,1770752881.1370425,6,12,16.118000028654933,46.00260925292969
922,1770752881.1710596,6,11,19.29190004011616,43.56623840332031
923,1770752881.2012186,7,12,17.645600019022822,42.34893035888672
924,1770752881.2305787,7,12,16.209500026889145,48.03257751464844
925,1770752881.2619061,9,9,16.41039998503402,50.381683349609375
926,1770752881.2908034,6,9,14.846200007013977,51.99684524536133
927,1770752881.32364,10,11,16.332699975464493,51.73320388793945
928,1770752881.3538623,7,11,15.89760003844276,55.822418212890625
929,1770752881.3836188,7,11,14.947400020901114,58.921875
930,1770752881.4156191,7,13,16.36569999391213,58.48429870605469
931,1770752881.4476614,4,14,15.54789999499917,58.48429870605469
932,1770752881.4806745,5,14,16.933599952608347,58.48429870605469
933,1770752881.5131073,5,13,17.07239996176213,58.48429870605469
934,1770752881.5425155,8,13,15.796300023794174,58.48429870605469
935,1770752881.5735042,5,13,16.415099962614477,58.48429870605469
936,1770752881.6032302,5,11,16.185500018764287,42.50672912597656
937,1770752881.6360114,5,10,17.163099953904748,25.182212829589844
938,1770752881.6664674,5,10,16.05749997543171,25.182212829589844
939,1770752881.7023563,6,9,20.6270000198856,25.182212829589844
940,1770752881.737187,8,10,20.583300036378205,25.435230255126953
941,1770752881.7839766,7,11,20.32170002348721,44.220184326171875
942,1770752881.8161674,9,11,24.954100023023784,50.7759895324707
943,1770752881.8769107,7,12,23.050199961289763,44.650577545166016
944,1770752881.9036958,5,13,19.67270002933219,43.255897521972656
945,1770752881.9960623,7,14,17.971199995372444,43.17621612548828
946,1770752882.0333743,6,15,22.983599978033453,31.164445877075195
947,1770752882.0683045,6,16,23.89529999345541,40.17213439941406
948,1770752882.1177769,6,13,28.164199960883707,38.128929138183594
949,1770752882.172797,12,15,21.645400032866746,64.52657318115234
950,1770752882.2045455,12,16,21.733200002927333,68.84549713134766
951,1770752882.2343452,4,15,21.325700043234974,68.84549713134766
952,1770752882.266119,6,14,22.373999992851168,68.84549713134766
953,1770752882.3110492,6,13,19.74219997646287,68.84549713134766
954,1770752882.3403444,6,13,17.77009997749701,68.84549713134766
955,1770752882.3879406,5,13,21.027399983722717,68.84549713134766
956,1770752882.4170163,6,12,17.437900009099394,61.56829833984375
957,1770752882.47385,8,14,15.495400002691895,61.56829833984375
958,1770752882.509099,6,13,18.36569997249171,36.86810302734375
959,1770752882.5378199,10,13,17.04269996844232,31.93971061706543
960,1770752882.571011,9,11,17.44900003541261,30.276166915893555
961,1770752882.5995324,9,10,15.5879000085406,55.329803466796875
962,1770752882.6303146,9,9,16.29500003764406,54.555912017822266
963,1770752882.6635463,4,9,17.62250001775101,71.4563217163086
964,1770752882.6948388,5,9,15.668699983507395,80.18740844726562
965,1770752882.7238698,5,9,16.367800009902567,59.22813415527344
966,1770752882.7582784,6,8,18.522600003052503,33.727134704589844
967,1770752882.7857306,4,8,15.500900044571608,39.951900482177734
968,1770752882.8161366,3,7,14.189700013957918,50.01845932006836
969,1770752882.850372,4,7,17.956399999093264,51.14767074584961
970,1770752882.8834589,5,7,19.452800042927265,55.38447952270508
971,1770752882.9123397,4,6,17.682400008197874,71.35379791259766
972,1770752882.9415364,5,6,15.829800046049058,57.828590393066406
973,1770752883.0053504,7,6,18.14810000360012,51.662105560302734
974,1770752883.038532,8,8,19.53779999166727,53.03279495239258
975,1770752883.0712917,6,7,21.57100004842505,53.64209747314453
976,1770752883.1025367,6,7,21.2226000148803,54.667198181152344
977,1770752883.1464376,7,8,19.129400025121868,56.312801361083984
978,1770752883.2060404,6,8,16.556099988520145,55.735267639160156
979,1770752883.2380383,9,9,17.489899997599423,58.40387725830078
980,1770752883.2680285,5,10,16.247800027485937,64.86021423339844
981,1770752883.301245,4,9,18.575699999928474,64.86021423339844
982,1770752883.331115,5,9,17.025600012857467,42.669044494628906
983,1770752883.361659,5,9,17.19089999096468,46.055381774902344
984,1770752883.390159,4,8,15.695199952460825,46.132205963134766
985,1770752883.4205446,6,5,15.1968999998644,42.7191276550293
986,1770752883.4534068,1,5,16.880700015462935,42.7191276550293
987,1770752883.4820485,1,5,14.301499992143363,42.7191276550293
988,1770752883.5183034,5,6,16.562499979045242,54.62458419799805
989,1770752883.5458903,3,6,14.126399997621775,54.049468994140625
990,1770752883.5778763,3,6,15.992700005881488,79.87361907958984
991,1770752883.6078,2,6,13.831699965521693,78.62220764160156
992,1770752883.6438024,3,6,18.78660003421828,66.1251220703125
993,1770752883.673885,4,6,15.402299992274493,44.0990104675293
994,1770752883.7070158,4,6,19.701400015037507,46.225772857666016
995,1770752883.7353551,5,7,16.36000000871718,59.51199722290039
996,1770752883.7664614,4,7,17.59870001114905,61.232173919677734
997,1770752883.793772,4,7,15.408399980515242,61.707603454589844
998,1770752883.8906584,3,7,18.612299987580627,61.707603454589844
999,1770752883.9219155,5,8,17.08269998198375,61.707603454589844
