frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
922,1770752881.1666203,20,59.280521392822266,413.3702392578125,1.546639084815979,-14.221735000610352,14.305587768554688,cruising,6.813126087188721,6.813126087188721
922,1770752881.1666203,10,17.711292266845703,156.28421020507812,2.8310604095458984,-24.452463150024414,24.61580467224121,cruising,6.915709495544434,6.915709495544434
922,1770752881.1666203,21,32.4168701171875,439.1638488769531,-2.219146966934204,-8.823291778564453,9.098081588745117,cruising,6.837771415710449,6.837771415710449
922,1770752881.1666203,24,65.96830749511719,450.12677001953125,0.07987438142299652,-0.3194975256919861,0.3293305039405823,hovering,6.744447708129883,6.744447708129883
923,1770752881.1982167,13,23.77994155883789,575.2669677734375,6.624922752380371,-41.82752990722656,42.34893035888672,cruising,0.3681633174419403,0.3681633174419403
923,1770752881.1982167,14,6.975065231323242,64.76695251464844,2.5930566787719727,-23.51268768310547,23.655241012573242,cruising,0.3682040572166443,0.3682040572166443
923,1770752881.1982167,22,20.412080764770508,622.8802490234375,8.520759582519531,8.966044425964355,12.369046211242676,cruising,0.36840489506721497,0.36840489506721497
923,1770752881.1982167,25,10.907465934753418,462.1882019042969,-0.15233668684959412,-2.1804635524749756,2.1857786178588867,hovering,0.3678528070449829,0.3678528070449829
923,1770752881.1982167,7,10.4193115234375,102.48837280273438,3.5046653747558594,-34.53477096557617,34.7121467590332,cruising,0.3691779673099518,0.3691779673099518
923,1770752881.1982167,16,2.7379748821258545,564.6568603515625,-0.376086950302124,24.70806121826172,24.71092414855957,cruising,0.3734320104122162,0.3734320104122162
923,1770752881.1982167,27,0.0,522.0,0.0,0.0,0.0,hovering,10.0,10.0
923,1770752881.1982167,12,43.42618942260742,290.9633483886719,28.01873207092285,15.624156951904297,32.08058166503906,cruising,4.651975631713867,4.651975631713867
923,1770752881.1982167,20,59.35478210449219,412.6873779296875,1.546639084815979,-14.221735000610352,14.305587768554688,cruising,9.130265235900879,9.130265235900879
923,1770752881.1982167,10,17.847227096557617,155.110107421875,2.8310604095458984,-24.452463150024414,24.61580467224121,cruising,9.298205375671387,9.298205375671387
923,1770752881.1982167,21,32.3103141784668,438.74017333984375,-2.219146966934204,-8.823291778564453,9.098081588745117,cruising,9.171287536621094,9.171287536621094
923,1770752881.1982167,24,65.97213745117188,450.1114501953125,0.07987438142299652,-0.3194975256919861,0.3293305039405823,hovering,8.970946311950684,8.970946311950684
924,1770752881.2270966,13,9.268141746520996,562.2092895507812,-1.1245734691619873,-48.0194091796875,48.03257751464844,cruising,0.36820146441459656,0.36820146441459656
924,1770752881.2270966,14,7.7511210441589355,58.854408264160156,2.965641975402832,-26.288837432861328,26.455585479736328,cruising,0.3682400584220886,0.3682400584220886
924,1770752881.2270966,22,20.914892196655273,611.989013671875,8.658904075622559,2.4912381172180176,9.010154724121094,cruising,0.36842405796051025,0.36842405796051025
924,1770752881.2270966,25,11.70938491821289,456.8858947753906,0.15025782585144043,-4.144102096557617,4.146825313568115,hovering,0.3675727844238281,0.3675727844238281
924,1770752881.2270966,7,12.351799011230469,96.68254852294922,4.75152587890625,-37.77126693725586,38.0689582824707,cruising,0.3688858151435852,0.3688858151435852
924,1770752881.2270966,16,1.4520714282989502,530.4190063476562,-1.2130358219146729,1.7159302234649658,2.101397752761841,hovering,0.3690636456012726,0.3690636456012726
924,1770752881.2270966,27,0.0,512.4344482421875,0.0,-0.26970529556274414,0.26970529556274414,hovering,0.4782787561416626,0.4782787561416626
924,1770752881.2270966,12,44.7629280090332,291.7087707519531,28.01873207092285,15.624156951904297,32.08058166503906,cruising,6.898998737335205,6.898998737335205
924,1770752881.2270966,20,59.42856979370117,412.0088806152344,1.546639084815979,-14.221735000610352,14.305587768554688,cruising,11.545476913452148,11.545476913452148
924,1770752881.2270966,10,17.9822940826416,153.94351196289062,2.8310604095458984,-24.452463150024414,24.61580467224121,cruising,11.794281959533691,11.794281959533691
924,1770752881.2270966,21,32.20444107055664,438.3192138671875,-2.219146966934204,-8.823291778564453,9.098081588745117,cruising,11.60694408416748,11.60694408416748
924,1770752881.2270966,24,65.97594451904297,450.0962219238281,0.07987438142299652,-0.3194975256919861,0.3293305039405823,hovering,11.279440879821777,11.279440879821777
925,1770752881.258906,13,6.851685523986816,556.5051879882812,-2.428110122680664,-50.32313919067383,50.381683349609375,cruising,0.3682872951030731,0.3682872951030731
925,1770752881.258906,14,8.695428848266602,54.32616424560547,3.4394612312316895,-28.35193634033203,28.55980110168457,cruising,0.36832454800605774,0.36832454800605774
925,1770752881.258906,22,24.73359489440918,611.280517578125,10.786110877990723,2.0200767517089844,10.973645210266113,cruising,0.36850622296333313,0.36850622296333313
925,1770752881.258906,25,11.924332618713379,451.7880859375,0.23553910851478577,-6.159353256225586,6.163855075836182,cruising,0.3676840364933014,0.3676840364933014
925,1770752881.258906,7,12.131009101867676,95.1327133178711,4.493638038635254,-38.03251266479492,38.29705810546875,cruising,0.3689309060573578,0.3689309060573578
925,1770752881.258906,16,1.8463858366012573,516.1071166992188,-0.9190255999565125,-8.058796882629395,8.111030578613281,cruising,0.3688637614250183,0.3688637614250183
925,1770752881.258906,29,35.0,554.0,0.0,0.0,0.0,hovering,10.0,10.0
925,1770752881.258906,30,21.0,576.0,0.0,0.0,0.0,hovering,10.0,10.0
925,1770752881.258906,12,46.10246658325195,292.45574951171875,28.01873207092285,15.624156951904297,32.08058166503906,cruising,9.25255298614502,9.25255298614502
926,1770752881.2887752,13,6.941920757293701,552.0574951171875,-2.339078426361084,-51.94420623779297,51.99684524536133,cruising,0.3682135343551636,0.3682135343551636
926,1770752881.2887752,14,14.838584899902344,74.48612213134766,6.803440093994141,-16.657506942749023,17.99331283569336,cruising,0.36824700236320496,0.36824700236320496
926,1770752881.2887752,22,25.750930786132812,603.7213745117188,11.202651977539062,-2.531120538711548,11.48503303527832,cruising,0.36841192841529846,0.36841192841529846
926,1770752881.2887752,25,11.981823921203613,447.48345947265625,0.2565980553627014,-7.878116130828857,7.882293701171875,cruising,0.36767569184303284,0.36767569184303284
926,1770752881.2887752,7,13.544530868530273,91.0508041381836,5.377254486083984,-40.07108688354492,40.43027114868164,cruising,0.36879152059555054,0.36879152059555054
926,1770752881.2887752,16,2.6899619102478027,509.3282775878906,-0.33170992136001587,-12.469352722167969,12.473764419555664,cruising,0.36872580647468567,0.36872580647468567
926,1770752881.2887752,29,35.0,554.0,0.0,0.0,0.0,hovering,12.021747589111328,12.021747589111328
926,1770752881.2887752,30,21.0,576.0,0.0,0.0,0.0,hovering,12.021747589111328,12.021747589111328
926,1770752881.2887752,12,47.40073013305664,293.1797180175781,28.01873207092285,15.624156951904297,32.08058166503906,cruising,11.70516586303711,11.70516586303711
927,1770752881.3215866,13,7.702333450317383,550.8509521484375,-1.8515753746032715,-51.70005798339844,51.73320388793945,cruising,0.3684301972389221,0.3684301972389221
927,1770752881.3215866,14,16.48735237121582,76.20166015625,7.654987812042236,-15.331409454345703,17.136247634887695,cruising,0.3684644401073456,0.3684644401073456
927,1770752881.3215866,25,13.468842506408691,443.38385009765625,0.9283636808395386,-9.628299713134766,9.672952651977539,cruising,0.36788156628608704,0.36788156628608704
927,1770752881.3215866,7,26.471343994140625,112.82620239257812,14.621916770935059,-23.385345458984375,27.580333709716797,cruising,0.36901816725730896,0.36901816725730896
927,1770752881.3215866,16,4.39184045791626,504.556396484375,0.8832141757011414,-15.578598976135254,15.603615760803223,cruising,0.36895421147346497,0.36895421147346497
927,1770752881.3215866,29,5.1427741050720215,544.36865234375,-1.9546098709106445,-0.6305193305015564,2.053790330886841,hovering,0.48156851530075073,0.48156851530075073
927,1770752881.3215866,12,56.67873001098633,278.5770568847656,32.11058044433594,8.274609565734863,33.15959167480469,cruising,0.4815855324268341,0.4815855324268341
927,1770752881.3215866,32,21.0,280.0,0.0,0.0,0.0,hovering,10.0,10.0
927,1770752881.3215866,33,52.0,525.0,0.0,0.0,0.0,hovering,10.0,10.0
927,1770752881.3215866,22,26.28789520263672,603.6000366210938,11.202651977539062,-2.531120538711548,11.48503303527832,cruising,2.438887357711792,2.438887357711792
927,1770752881.3215866,30,21.0,576.0,0.0,0.0,0.0,hovering,14.095611572265625,14.095611572265625
928,1770752881.3518534,13,10.854769706726074,542.431640625,0.08991819620132446,-55.82234573364258,55.822418212890625,cruising,0.36851879954338074,0.36851879954338074
928,1770752881.3518534,14,16.92765998840332,72.2424545288086,7.779252529144287,-17.465707778930664,19.11982536315918,cruising,0.3685518205165863,0.3685518205165863
928,1770752881.3518534,25,16.075288772583008,437.1346740722656,2.1617558002471924,-12.475569725036621,12.661478042602539,cruising,0.3679872155189514,0.3679872155189514
928,1770752881.3518534,7,18.122323989868164,91.35762786865234,8.116910934448242,-38.7141227722168,39.555877685546875,cruising,0.3690846264362335,0.3690846264362335
928,1770752881.3518534,16,7.062014579772949,501.06695556640625,2.798525333404541,-17.757251739501953,17.976421356201172,cruising,0.36902424693107605,0.36902424693107605
928,1770752881.3518534,22,34.84091567993164,592.5498046875,15.807015419006348,-8.6876802444458,18.0371150970459,cruising,0.438113272190094,0.438113272190094
928,1770752881.3518534,29,5.049557685852051,544.338623046875,-1.9546098709106445,-0.6305193305015564,2.053790330886841,hovering,2.5142974853515625,2.5142974853515625
928,1770752881.3518534,12,58.2100944519043,278.9716796875,32.11058044433594,8.274609565734863,33.15959167480469,cruising,2.5630903244018555,2.5630903244018555
928,1770752881.3518534,32,21.0,280.0,0.0,0.0,0.0,hovering,12.023021697998047,12.023021697998047
928,1770752881.3518534,33,52.0,525.0,0.0,0.0,0.0,hovering,12.023021697998047,12.023021697998047
928,1770752881.3518534,30,21.0,576.0,0.0,0.0,0.0,hovering,16.22996711730957,16.22996711730957
929,1770752881.3816204,13,10.225289344787598,535.753662109375,-0.30817100405693054,-58.92107009887695,58.921875,cruising,0.3686509132385254,0.3686509132385254
929,1770752881.3816204,14,19.257373809814453,66.02043914794922,9.107748985290527,-21.080110549926758,22.9634952545166,cruising,0.3686833381652832,0.3686833381652832
929,1770752881.3816204,25,18.982810974121094,430.30572509765625,3.6000149250030518,-15.735755920410156,16.142309188842773,cruising,0.3681272864341736,0.3681272864341736
929,1770752881.3816204,7,30.6517333984375,109.23516082763672,17.435302734375,-24.216978073120117,29.840438842773438,cruising,0.36920401453971863,0.36920401453971863
929,1770752881.3816204,16,7.777561187744141,493.4884033203125,3.2663393020629883,-22.99067497253418,23.22154426574707,cruising,0.36914554238319397,0.36914554238319397
929,1770752881.3816204,22,38.07377243041992,586.0934448242188,17.62581443786621,-12.798561096191406,21.782390594482422,cruising,0.3735288083553314,0.3735288083553314
929,1770752881.3816204,32,1.7371389865875244,274.22113037109375,-1.284214735031128,-0.38526439666748047,1.340759515762329,hovering,0.48157116770744324,0.48157116770744324
929,1770752881.3816204,29,4.955490589141846,544.3082885742188,-1.9546098709106445,-0.6305193305015564,2.053790330886841,hovering,4.613256454467773,4.613256454467773
929,1770752881.3816204,12,59.75543975830078,279.3699035644531,32.11058044433594,8.274609565734863,33.15959167480469,cruising,4.77090311050415,4.77090311050415
929,1770752881.3816204,33,52.0,525.0,0.0,0.0,0.0,hovering,14.098600387573242,14.098600387573242
929,1770752881.3816204,30,21.0,576.0,0.0,0.0,0.0,hovering,18.436338424682617,18.436338424682617
930,1770752881.4136214,13,7.10797119140625,534.7286987304688,-2.2724833488464355,-58.44013214111328,58.48429870605469,cruising,0.3685976564884186,0.3685976564884186
930,1770752881.4136214,25,21.23294448852539,425.5374450683594,4.705004692077637,-17.950531005859375,18.556901931762695,cruising,0.3681163787841797,0.3681163787841797
930,1770752881.4136214,16,9.443868637084961,489.2549133300781,4.426911354064941,-25.609521865844727,25.989328384399414,cruising,0.3690491318702698,0.3690491318702698
930,1770752881.4136214,22,40.37400436401367,581.4931640625,18.843976974487305,-15.704181671142578,24.529916763305664,cruising,0.3691473603248596,0.3691473603248596
930,1770752881.4136214,29,0.39398273825645447,529.3107299804688,-3.4637086391448975,-5.651096820831299,6.628134727478027,cruising,0.45976701378822327,0.45976701378822327
930,1770752881.4136214,35,71.0,332.0,0.0,0.0,0.0,hovering,10.0,10.0
930,1770752881.4136214,36,68.0,347.0,0.0,0.0,0.0,hovering,10.0,10.0
930,1770752881.4136214,14,19.685222625732422,65.0301742553711,9.107748985290527,-21.080110549926758,22.9634952545166,cruising,2.439215898513794,2.439215898513794
930,1770752881.4136214,7,31.470779418945312,108.0975341796875,17.435302734375,-24.216978073120117,29.840438842773438,cruising,2.452728748321533,2.452728748321533
930,1770752881.4136214,32,1.6768113374710083,274.2030334472656,-1.284214735031128,-0.38526439666748047,1.340759515762329,hovering,2.513429880142212,2.513429880142212
930,1770752881.4136214,12,61.263877868652344,279.75860595703125,32.11058044433594,8.274609565734863,33.15959167480469,cruising,7.104285717010498,7.104285717010498
930,1770752881.4136214,33,52.0,525.0,0.0,0.0,0.0,hovering,16.231969833374023,16.231969833374023
930,1770752881.4136214,30,21.0,576.0,0.0,0.0,0.0,hovering,20.715248107910156,20.715248107910156
931,1770752881.4446461,25,21.100975036621094,421.30670166015625,4.548119068145752,-19.980754852294922,20.491851806640625,cruising,0.36835575103759766,0.36835575103759766
931,1770752881.4446461,22,43.20883560180664,578.04443359375,20.483057022094727,-17.867931365966797,27.181217193603516,cruising,0.3691405653953552,0.3691405653953552
931,1770752881.4446461,37,61.0,229.0,0.0,0.0,0.0,hovering,10.0,10.0
931,1770752881.4446461,38,83.0,447.0,0.0,0.0,0.0,hovering,10.0,10.0
931,1770752881.4446461,13,6.997372627258301,531.884521484375,-2.2724833488464355,-58.44013214111328,58.48429870605469,cruising,2.444077730178833,2.444077730178833
931,1770752881.4446461,16,9.659320831298828,488.008544921875,4.426911354064941,-25.609521865844727,25.989328384399414,cruising,2.4569802284240723,2.4569802284240723
931,1770752881.4446461,29,0.22540874779224396,529.0357055664062,-3.4637086391448975,-5.651096820831299,6.628134727478027,cruising,2.5161547660827637,2.5161547660827637
931,1770752881.4446461,35,71.0,332.0,0.0,0.0,0.0,hovering,12.023964881896973,12.023964881896973
931,1770752881.4446461,36,68.0,347.0,0.0,0.0,0.0,hovering,12.023964881896973,12.023964881896973
931,1770752881.4446461,14,20.12848472595215,64.00423431396484,9.107748985290527,-21.080110549926758,22.9634952545166,cruising,4.620276927947998,4.620276927947998
931,1770752881.4446461,7,32.319332122802734,106.9189224243164,17.435302734375,-24.216978073120117,29.840438842773438,cruising,4.665660858154297,4.665660858154297
931,1770752881.4446461,32,1.614310383796692,274.1842956542969,-1.284214735031128,-0.38526439666748047,1.340759515762329,hovering,4.613039493560791,4.613039493560791
931,1770752881.4446461,12,62.826656341552734,280.16131591796875,32.11058044433594,8.274609565734863,33.15959167480469,cruising,9.595108032226562,9.595108032226562
931,1770752881.4446461,33,52.0,525.0,0.0,0.0,0.0,hovering,18.44166374206543,18.44166374206543
932,1770752881.477189,25,20.327917098999023,417.9643249511719,4.014164447784424,-21.550962448120117,21.921621322631836,cruising,0.36849063634872437,0.36849063634872437
932,1770752881.477189,22,46.918785095214844,571.953857421875,22.791616439819336,-22.039718627929688,31.704999923706055,cruising,0.3692500591278076,0.3692500591278076
932,1770752881.477189,37,66.73936462402344,254.82713317871094,0.16707134246826172,0.751820981502533,0.7701607942581177,hovering,0.47828012704849243,0.47828012704849243
932,1770752881.477189,32,1.965688705444336,268.4961242675781,-1.1508206129074097,-2.3140480518341064,2.584416151046753,hovering,0.4598086476325989,0.4598086476325989
932,1770752881.477189,33,69.55277252197266,500.62115478515625,2.80352783203125,-3.8937885761260986,4.798057556152344,hovering,0.48757699131965637,0.48757699131965637
932,1770752881.477189,38,83.0,447.0,0.0,0.0,0.0,hovering,12.02401065826416,12.02401065826416
932,1770752881.477189,13,6.886663436889648,529.0374755859375,-2.2724833488464355,-58.44013214111328,58.48429870605469,cruising,4.631213665008545,4.631213665008545
932,1770752881.477189,16,9.874987602233887,486.76092529296875,4.426911354064941,-25.609521865844727,25.989328384399414,cruising,4.673659801483154,4.673659801483154
932,1770752881.477189,29,0.0566662959754467,528.7604370117188,-3.4637086391448975,-5.651096820831299,6.628134727478027,cruising,4.661311626434326,4.661311626434326
932,1770752881.477189,35,71.0,332.0,0.0,0.0,0.0,hovering,14.101766586303711,14.101766586303711
932,1770752881.477189,36,68.0,347.0,0.0,0.0,0.0,hovering,14.101766586303711,14.101766586303711
932,1770752881.477189,14,20.572189331054688,62.977272033691406,9.107748985290527,-21.080110549926758,22.9634952545166,cruising,6.920969009399414,6.920969009399414
932,1770752881.477189,7,33.168731689453125,105.7391357421875,17.435302734375,-24.216978073120117,29.840438842773438,cruising,7.017021179199219,7.017021179199219
932,1770752881.477189,12,64.39099884033203,280.5644226074219,32.11058044433594,8.274609565734863,33.15959167480469,cruising,12.244032859802246,12.244032859802246
933,1770752881.5086603,25,20.857507705688477,414.121337890625,4.2564473152160645,-23.45757484436035,23.840620040893555,cruising,0.36862173676490784,0.36862173676490784
933,1770752881.5086603,22,63.423282623291016,582.1439208984375,35.012142181396484,-13.589728355407715,37.55703353881836,cruising,0.36936306953430176,0.36936306953430176
933,1770752881.5086603,37,63.19175338745117,228.75369262695312,-0.7131026983261108,-5.7132673263549805,5.757598400115967,cruising,0.3744141757488251,0.3744141757488251
933,1770752881.5086603,33,60.89354705810547,519.6617431640625,-1.1107784509658813,4.680440425872803,4.810441970825195,hovering,0.3757432699203491,0.3757432699203491
933,1770752881.5086603,36,96.07571411132812,377.011962890625,2.878706693649292,3.077238082885742,4.213828086853027,hovering,0.4840652048587799,0.4840652048587799
933,1770752881.5086603,32,1.9093009233474731,268.3827209472656,-1.1508206129074097,-2.3140480518341064,2.584416151046753,hovering,2.5170202255249023,2.5170202255249023
933,1770752881.5086603,38,83.0,447.0,0.0,0.0,0.0,hovering,14.102472305297852,14.102472305297852
933,1770752881.5086603,13,6.7753167152404785,526.1740112304688,-2.2724833488464355,-58.44013214111328,58.48429870605469,cruising,6.941610336303711,6.941610336303711
933,1770752881.5086603,16,10.091897010803223,485.5061340332031,4.426911354064941,-25.609521865844727,25.989328384399414,cruising,7.031006336212158,7.031006336212158
933,1770752881.5086603,29,-0.11304813623428345,528.4835815429688,-3.4637086391448975,-5.651096820831299,6.628134727478027,cruising,6.9064106941223145,6.9064106941223145
933,1770752881.5086603,35,71.0,332.0,0.0,0.0,0.0,hovering,16.24390411376953,16.24390411376953
933,1770752881.5086603,14,21.018449783325195,61.944393157958984,9.107748985290527,-21.080110549926758,22.9634952545166,cruising,9.35351848602295,9.35351848602295
933,1770752881.5086603,7,34.02302551269531,104.55255126953125,17.435302734375,-24.216978073120117,29.840438842773438,cruising,9.519466400146484,9.519466400146484
934,1770752881.5395103,25,20.996238708496094,410.8984069824219,4.262726306915283,-24.95708656311035,25.318511962890625,cruising,0.36845457553863525,0.36845457553863525
934,1770752881.5395103,22,72.24526977539062,584.1451416015625,40.84162139892578,-11.780659675598145,42.50672912597656,cruising,0.36909976601600647,0.36909976601600647
934,1770752881.5395103,37,63.04502868652344,220.06260681152344,-0.753791868686676,-8.48080062866211,8.514233589172363,cruising,0.3677819073200226,0.3677819073200226
934,1770752881.5395103,33,61.70055389404297,511.1004943847656,-0.6622767448425293,0.03660297393798828,0.6632874608039856,hovering,0.36865344643592834,0.36865344643592834
934,1770752881.5395103,36,98.29078674316406,374.7759704589844,3.583289623260498,2.3063435554504395,4.261359691619873,hovering,0.3750324249267578,0.3750324249267578
934,1770752881.5395103,39,46.0,572.0,0.0,0.0,0.0,hovering,10.0,10.0
934,1770752881.5395103,32,1.8554610013961792,268.2744445800781,-1.1508206129074097,-2.3140480518341064,2.584416151046753,hovering,4.655282497406006,4.655282497406006
934,1770752881.5395103,38,83.0,447.0,0.0,0.0,0.0,hovering,16.237110137939453,16.237110137939453
934,1770752881.5395103,13,6.66900110244751,523.43994140625,-2.2724833488464355,-58.44013214111328,58.48429870605469,cruising,9.361226081848145,9.361226081848145
934,1770752881.5395103,16,10.299005508422852,484.3080139160156,4.426911354064941,-25.609521865844727,25.989328384399414,cruising,9.51158332824707,9.51158332824707
934,1770752881.5395103,29,-0.27509406208992004,528.21923828125,-3.4637086391448975,-5.651096820831299,6.628134727478027,cruising,9.242080688476562,9.242080688476562
934,1770752881.5395103,14,21.444547653198242,60.95818328857422,9.107748985290527,-21.080110549926758,22.9634952545166,cruising,11.897201538085938,11.897201538085938
934,1770752881.5395103,7,34.83871841430664,103.41958618164062,17.435302734375,-24.216978073120117,29.840438842773438,cruising,12.147610664367676,12.147610664367676
935,1770752881.570504,25,21.03362274169922,408.5592956542969,4.204498767852783,-25.92567253112793,26.264392852783203,cruising,0.36855801939964294,0.36855801939964294
935,1770752881.570504,37,67.416259765625,204.51043701171875,0.8783531785011292,-14.159666061401367,14.186882972717285,cruising,0.3675417900085449,0.3675417900085449
935,1770752881.570504,33,62.65263366699219,503.65850830078125,-0.0966629907488823,-4.2922210693359375,4.293309211730957,hovering,0.36841243505477905,0.36841243505477905
935,1770752881.570504,7,26.33144187927246,143.50389099121094,11.719401359558105,1.5843231678009033,11.826006889343262,cruising,0.48232755064964294,0.48232755064964294
935,1770752881.570504,41,85.0,259.0,0.0,0.0,0.0,hovering,10.0,10.0
935,1770752881.570504,22,74.18743133544922,583.5848999023438,40.84162139892578,-11.780659675598145,42.50672912597656,cruising,2.4546101093292236,2.4546101093292236
935,1770752881.570504,36,98.46118927001953,374.8856506347656,3.583289623260498,2.3063435554504395,4.261359691619873,hovering,2.422670841217041,2.422670841217041
935,1770752881.570504,39,46.0,572.0,0.0,0.0,0.0,hovering,12.0228910446167,12.0228910446167
935,1770752881.570504,32,1.8007354736328125,268.1643981933594,-1.1508206129074097,-2.3140480518341064,2.584416151046753,hovering,6.888667583465576,6.888667583465576
935,1770752881.570504,38,83.0,447.0,0.0,0.0,0.0,hovering,18.44287109375,18.44287109375
935,1770752881.570504,13,6.560936450958252,520.660888671875,-2.2724833488464355,-58.44013214111328,58.48429870605469,cruising,11.920247077941895,11.920247077941895
935,1770752881.570504,16,10.509520530700684,483.0902099609375,4.426911354064941,-25.609521865844727,25.989328384399414,cruising,12.148716926574707,12.148716926574707
935,1770752881.570504,29,-0.4398057162761688,527.9505004882812,-3.4637086391448975,-5.651096820831299,6.628134727478027,cruising,11.694151878356934,11.694151878356934
936,1770752881.5998394,25,20.30480194091797,409.4177551269531,3.674222707748413,-24.9127254486084,25.182212829589844,cruising,0.36851057410240173,0.36851057410240173
936,1770752881.5998394,33,67.3284912109375,486.9304504394531,2.6778433322906494,-14.13608169555664,14.387482643127441,cruising,0.3683905303478241,0.3683905303478241
936,1770752881.5998394,7,32.94953918457031,147.65696716308594,16.826547622680664,4.929450511932373,17.53374481201172,cruising,0.3767603039741516,0.3767603039741516
936,1770752881.5998394,42,17.0,137.0,0.0,0.0,0.0,hovering,10.0,10.0
936,1770752881.5998394,37,67.45709991455078,203.8520965576172,0.8783531785011292,-14.159666061401367,14.186882972717285,cruising,2.4100730419158936,2.4100730419158936
936,1770752881.5998394,41,85.0,259.0,0.0,0.0,0.0,hovering,12.021895408630371,12.021895408630371
936,1770752881.5998394,22,76.08634948730469,583.0371704101562,40.84162139892578,-11.780659675598145,42.50672912597656,cruising,4.657965660095215,4.657965660095215
936,1770752881.5998394,36,98.62779235839844,374.9928894042969,3.583289623260498,2.3063435554504395,4.261359691619873,hovering,4.543876647949219,4.543876647949219
936,1770752881.5998394,39,46.0,572.0,0.0,0.0,0.0,hovering,14.094880104064941,14.094880104064941
936,1770752881.5998394,32,1.7472283840179443,268.0567932128906,-1.1508206129074097,-2.3140480518341064,2.584416151046753,hovering,9.216035842895508,9.216035842895508
936,1770752881.5998394,38,83.0,447.0,0.0,0.0,0.0,hovering,20.71989631652832,20.71989631652832
937,1770752881.6325333,33,70.05953979492188,476.5342102050781,4.397283554077148,-20.597623825073242,21.061771392822266,cruising,0.36879536509513855,0.36879536509513855
937,1770752881.6325333,7,34.61147689819336,147.95289611816406,17.87217903137207,5.056202411651611,18.573637008666992,cruising,0.3705195486545563,0.3705195486545563
937,1770752881.6325333,22,39.24794387817383,571.9136352539062,15.932487487792969,-18.78763771057129,24.63370704650879,cruising,0.46079427003860474,0.46079427003860474
937,1770752881.6325333,36,94.38401794433594,359.3813781738281,1.7600328922271729,-4.252185821533203,4.602043151855469,hovering,0.4595339894294739,0.4595339894294739
937,1770752881.6325333,44,69.0,343.0,0.0,0.0,0.0,hovering,10.0,10.0
937,1770752881.6325333,25,20.486167907714844,408.1880187988281,3.674222707748413,-24.9127254486084,25.182212829589844,cruising,2.4453015327453613,2.4453015327453613
937,1770752881.6325333,42,17.0,137.0,0.0,0.0,0.0,hovering,12.024643898010254,12.024643898010254
937,1770752881.6325333,37,67.50045776367188,203.1531524658203,0.8783531785011292,-14.159666061401367,14.186882972717285,cruising,4.526427745819092,4.526427745819092
937,1770752881.6325333,41,85.0,259.0,0.0,0.0,0.0,hovering,14.098958015441895,14.098958015441895
937,1770752881.6325333,32,1.6904221773147583,267.94256591796875,-1.1508206129074097,-2.3140480518341064,2.584416151046753,hovering,11.680509567260742,11.680509567260742
938,1770752881.663467,33,58.25187301635742,488.50994873046875,-3.3858399391174316,-12.378512382507324,12.83321762084961,cruising,0.36873316764831543,0.36873316764831543
938,1770752881.663467,7,38.00238800048828,153.2078857421875,20.53147315979004,9.833391189575195,22.76481819152832,cruising,0.36996179819107056,0.36996179819107056
938,1770752881.663467,36,71.6464614868164,341.8406066894531,-10.546697616577148,-13.652467727661133,17.251745223999023,cruising,0.37439465522766113,0.37439465522766113
938,1770752881.663467,32,16.4332218170166,258.3645935058594,5.865179061889648,-6.827192306518555,9.000604629516602,cruising,0.48153218626976013,0.48153218626976013
938,1770752881.663467,45,19.0,480.0,0.0,0.0,0.0,hovering,10.0,10.0
938,1770752881.663467,22,40.006187438964844,571.01953125,15.932487487792969,-18.78763771057129,24.63370704650879,cruising,2.5547726154327393,2.5547726154327393
938,1770752881.663467,25,20.661027908325195,407.00238037109375,3.674222707748413,-24.9127254486084,25.182212829589844,cruising,4.627589702606201,4.627589702606201
938,1770752881.663467,42,17.0,137.0,0.0,0.0,0.0,hovering,14.10067081451416,14.10067081451416
938,1770752881.663467,37,67.5422592163086,202.47927856445312,0.8783531785011292,-14.159666061401367,14.186882972717285,cruising,6.717055797576904,6.717055797576904
938,1770752881.663467,41,85.0,259.0,0.0,0.0,0.0,hovering,16.234752655029297,16.234752655029297
939,1770752881.6969464,33,56.563114166259766,486.55712890625,-4.444315433502197,-13.425751686096191,14.142232894897461,cruising,0.368806928396225,0.368806928396225
939,1770752881.6969464,7,29.287921905517578,142.77456665039062,11.699394226074219,-0.30593571066856384,11.703393936157227,cruising,0.36997678875923157,0.36997678875923157
939,1770752881.6969464,36,60.016014099121094,348.4866943359375,-17.308813095092773,-9.42059326171875,19.706409454345703,cruising,0.3689040541648865,0.3689040541648865
939,1770752881.6969464,45,19.956558227539062,476.17376708984375,0.027133693918585777,-0.10853477567434311,0.11187508702278137,hovering,0.4782792627811432,0.4782792627811432
939,1770752881.6969464,22,28.611431121826172,568.290283203125,7.4089155197143555,-20.32322120666504,21.631582260131836,cruising,0.440333753824234,0.440333753824234
939,1770752881.6969464,37,66.09355926513672,183.19432067871094,0.3073427975177765,-21.448617935180664,21.45081901550293,cruising,0.4701976478099823,0.4701976478099823
939,1770752881.6969464,32,16.71414566040039,258.0375671386719,5.865179061889648,-6.827192306518555,9.000604629516602,cruising,2.5622243881225586,2.5622243881225586
939,1770752881.6969464,25,20.837011337280273,405.80914306640625,3.674222707748413,-24.9127254486084,25.182212829589844,cruising,6.927608966827393,6.927608966827393
939,1770752881.6969464,41,85.0,259.0,0.0,0.0,0.0,hovering,18.441633224487305,18.441633224487305
