frame,time,detections,tracks,latency_ms,max_speed
521,1772394969.0308597,0,0,12.06029998138547,0.0
522,1772394969.0628655,0,0,12.246600002981722,0.0
523,1772394969.096845,0,0,13.031600043177605,0.0
524,1772394969.1286857,0,0,13.7760000070557,0.0
525,1772394969.161684,0,0,15.305300010368228,0.0
526,1772394969.1906905,0,0,13.14019993878901,0.0
527,1772394969.2214077,0,0,12.228600098751485,0.0
528,1772394969.2564003,0,0,14.31830006185919,0.0
529,1772394969.2874012,0,0,13.83670000359416,0.0
530,1772394969.3191655,0,0,13.575599994510412,0.0
531,1772394969.3511796,0,0,13.719799928367138,0.0
532,1772394969.3811853,0,0,13.241300010122359,0.0
533,1772394969.413869,0,0,13.639500015415251,0.0
534,1772394969.445962,0,0,14.06640000641346,0.0
535,1772394969.493972,0,0,14.092399971559644,0.0
536,1772394969.5247116,0,0,13.856300036422908,0.0
537,1772394969.5576773,0,0,14.328900026157498,0.0
538,1772394969.5876784,0,0,14.15830000769347,0.0
539,1772394969.6183503,0,0,14.093499979935586,0.0
540,1772394969.6513453,0,0,14.478600001893938,0.0
541,1772394969.6823475,0,0,14.49030009098351,0.0
542,1772394969.7159278,0,0,15.574199962429702,0.0
543,1772394969.7449284,0,0,13.799899956211448,0.0
544,1772394969.775925,0,0,13.706999947316945,0.0
545,1772394969.808954,1,1,15.160400071181357,0.0
546,1772394969.8405905,2,2,15.268399962224066,0.0
547,1772394969.8745964,1,2,15.989999985322356,0.0
548,1772394969.9066794,0,2,16.113299992866814,0.0
549,1772394969.9353604,0,2,15.153600019402802,0.0
550,1772394969.9683495,0,2,15.4381999745965,0.0
551,1772394969.9983673,0,2,14.541200012899935,0.0
552,1772394970.030085,0,1,13.983999961055815,0.0
553,1772394970.0610967,0,0,14.306699973531067,0.0
554,1772394970.092097,0,0,12.993399985134602,0.0
555,1772394970.125873,0,0,14.564399956725538,0.0
556,1772394970.1718538,0,0,12.551599997095764,0.0
557,1772394970.2029524,0,0,13.658600044436753,0.0
558,1772394970.2356079,0,0,14.05869994778186,0.0
559,1772394970.2676177,0,0,14.317799941636622,0.0
560,1772394970.2996142,0,0,14.170900103636086,0.0
561,1772394970.333374,0,0,15.757199958898127,0.0
562,1772394970.3613236,0,0,14.325299998745322,0.0
563,1772394970.3923235,0,0,14.018299989402294,0.0
564,1772394970.422901,0,0,12.917699990794063,0.0
565,1772394970.4568963,0,0,14.68270004261285,0.0
566,1772394970.4848962,0,0,13.125599944032729,0.0
567,1772394970.5159168,0,0,14.159900019876659,0.0
568,1772394970.5474267,0,0,13.378600007854402,0.0
569,1772394970.5794253,0,0,14.338299981318414,0.0
570,1772394970.6084495,0,0,12.946699978783727,0.0
571,1772394970.6389866,0,0,13.576900004409254,0.0
572,1772394970.6699867,0,0,13.777699903585017,0.0
573,1772394970.7020097,0,0,14.674099977128208,0.0
574,1772394970.7335086,0,0,13.186100055463612,0.0
575,1772394970.7675142,0,0,15.882099978625774,0.0
576,1772394970.7955153,0,0,13.560699997469783,0.0
577,1772394970.8290784,0,0,14.6128999767825,0.0
578,1772394970.859084,0,0,14.431299990974367,0.0
579,1772394970.8920782,0,0,16.483200015500188,0.0
580,1772394970.9236045,0,0,15.735400025732815,0.0
581,1772394970.9536028,0,0,15.966000035405159,0.0
582,1772394970.9856038,0,0,15.018600039184093,0.0
583,1772394971.0161717,0,0,14.828699990175664,0.0
584,1772394971.046195,0,0,14.332600054331124,0.0
585,1772394971.0791945,0,0,15.320199890993536,0.0
586,1772394971.1072164,0,0,14.534199959598482,0.0
587,1772394971.1387205,0,0,13.829200062900782,0.0
588,1772394971.1697116,0,0,14.477399992756546,0.0
589,1772394971.2027378,0,0,14.12979990709573,0.0
590,1772394971.2342901,0,0,15.605899970978498,0.0
591,1772394971.2652924,0,0,15.030700014904141,0.0
592,1772394971.2992978,0,0,17.044000094756484,0.0
593,1772394971.3268132,0,0,13.800900080241263,0.0
594,1772394971.3588138,0,0,13.927499996498227,0.0
595,1772394971.3928123,0,0,14.950499986298382,0.0
596,1772394971.4243789,0,0,17.381699988618493,0.0
597,1772394971.4534402,0,0,14.740899903699756,0.0
598,1772394971.5301874,0,0,14.822199940681458,0.0
599,1772394971.5651739,0,0,17.195899970829487,0.0
600,1772394971.5941806,0,0,14.777500065974891,0.0
601,1772394971.6239176,0,0,13.931300025433302,0.0
602,1772394971.6539097,0,0,12.935200007632375,0.0
603,1772394971.6859248,0,0,15.369600034318864,0.0
604,1772394971.7175977,0,0,14.945400063879788,0.0
605,1772394971.748677,0,0,14.242099947296083,0.0
606,1772394971.7796657,0,0,13.864900101907551,0.0
607,1772394971.8117704,0,0,14.224199927411973,0.0
608,1772394971.8444195,0,0,14.874799991957843,0.0
609,1772394971.8754206,0,0,14.213500078767538,0.0
610,1772394971.9084969,0,0,15.513399965129793,0.0
611,1772394971.9561982,0,0,15.189100056886673,0.0
612,1772394971.986203,0,0,16.502499929629266,0.0
613,1772394972.0152762,0,0,14.709900016896427,0.0
614,1772394972.0459712,0,0,13.341399957425892,0.0
615,1772394972.0769694,0,0,13.395400019362569,0.0
616,1772394972.1060708,0,0,13.181300018914044,0.0
617,1772394972.1377754,0,0,14.249600004404783,0.0
618,1772394972.1687744,0,0,13.535500038415194,0.0
619,1772394972.2017596,0,0,14.204600010998547,0.0
620,1772394972.233526,0,0,14.833600027486682,0.0
621,1772394972.2645187,0,0,15.288299997337162,0.0
622,1772394972.2945352,0,0,13.759199995547533,0.0
623,1772394972.3252869,0,0,13.061399920843542,0.0
624,1772394972.3582733,0,0,14.104500063695014,0.0
625,1772394972.3942797,0,0,16.08139998279512,0.0
626,1772394972.423028,0,0,15.812600031495094,0.0
627,1772394972.5304828,0,0,13.186700060032308,0.0
628,1772394972.5644984,0,0,14.80270002502948,0.0
629,1772394972.5944836,0,0,13.451899983920157,0.0
630,1772394972.626056,0,0,14.966799993999302,0.0
631,1772394972.6560543,0,0,14.008599915541708,0.0
632,1772394972.688055,0,0,14.310999889858067,0.0
633,1772394972.7226133,0,0,16.982899978756905,0.0
634,1772394972.753613,0,0,14.829199993982911,0.0
635,1772394972.7826185,0,0,13.895499985665083,0.0
636,1772394972.8156838,0,0,15.21760004106909,0.0
637,1772394972.847353,0,0,14.367599971592426,0.0
638,1772394972.8803642,0,0,15.705500030890107,0.0
639,1772394972.9124248,0,0,15.121899894438684,0.0
640,1772394972.9431381,0,0,15.335300005972385,0.0
641,1772394972.9761143,0,0,17.102000070735812,0.0
642,1772394973.0548193,0,0,16.203499981202185,0.0
643,1772394973.0838468,0,0,15.141900046728551,0.0
644,1772394973.1129026,0,0,14.215799979865551,0.0
645,1772394973.1455936,0,0,15.142499934881926,0.0
646,1772394973.2116778,0,0,14.82520007994026,0.0
647,1772394973.243339,0,0,15.943899983540177,0.0
648,1772394973.2723424,0,0,14.571200008504093,0.0
649,1772394973.3043206,0,0,15.562299988232553,0.0
650,1772394973.383042,0,0,14.439899940043688,0.0
651,1772394973.4141216,0,0,13.758899993263185,0.0
652,1772394973.4478061,0,0,14.986700029112399,0.0
653,1772394973.4787507,0,0,15.785299940034747,0.0
654,1772394973.5087745,0,0,14.962300076149404,0.0
655,1772394973.5434284,0,0,17.10980001371354,0.0
656,1772394973.5744097,0,0,16.29319996573031,0.0
657,1772394973.60739,0,0,14.389600022695959,0.0
658,1772394973.65589,0,0,16.495299991220236,0.0
659,1772394973.683889,0,0,16.05470001231879,0.0
660,1772394973.7169106,0,0,16.66789990849793,0.0
661,1772394973.746491,0,0,16.12889999523759,0.0
662,1772394973.7895021,0,0,13.413700042292476,0.0
663,1772394973.8230152,0,0,14.871799969114363,0.0
664,1772394973.8530147,0,0,13.137200032360852,0.0
665,1772394973.8860147,0,0,14.795000082813203,0.0
666,1772394973.9170356,0,0,14.411599957384169,0.0
667,1772394973.9475894,0,0,13.215700048021972,0.0
668,1772394973.9805822,0,0,14.604600029997528,0.0
669,1772394974.0126019,0,0,14.81159997638315,0.0
670,1772394974.0430956,0,0,13.56679992750287,0.0
671,1772394974.0740983,0,0,13.811199925839901,0.0
672,1772394974.109124,0,0,15.960299992002547,0.0
673,1772394974.1396682,0,0,14.563099946826696,0.0
674,1772394974.1716623,0,0,13.32280004862696,0.0
675,1772394974.2016623,0,0,13.063900056295097,0.0
676,1772394974.2361934,0,0,15.84880007430911,0.0
677,1772394974.2691853,0,0,17.03979994636029,0.0
678,1772394974.296187,0,0,13.724399963393807,0.0
679,1772394974.3267493,0,0,15.113999950699508,0.0
680,1772394974.3567476,0,0,13.31509998999536,0.0
681,1772394974.3887475,0,0,13.525199959985912,0.0
682,1772394974.4207692,0,0,13.834699988365173,0.0
683,1772394974.451318,0,0,14.153199968859553,0.0
684,1772394974.4853148,0,0,15.249100048094988,0.0
685,1772394974.5203369,0,0,18.983399961143732,0.0
686,1772394974.5508423,1,1,18.95290007814765,0.0
687,1772394974.582844,2,2,19.963999977335334,0.0
688,1772394974.6314175,4,5,20.83289995789528,0.0
689,1772394974.6614244,4,6,18.43880000524223,0.0
690,1772394974.7124386,2,5,22.31879997998476,0.0
691,1772394974.761937,1,6,21.170199965126812,0.0
692,1772394974.8069417,0,6,21.42240002285689,0.0
693,1772394974.839517,0,5,21.614700090140104,0.0
694,1772394974.899519,0,5,20.07149998098612,0.0
695,1772394974.9760447,0,3,17.757900059223175,0.0
696,1772394975.0070505,0,1,16.748199937865138,0.0
697,1772394975.052626,0,0,16.18349994532764,0.0
698,1772394975.1291246,0,0,15.879200072959065,0.0
699,1772394975.1591272,0,0,14.644599985331297,0.0
700,1772394975.1911247,0,0,14.837199938483536,0.0
701,1772394975.2231464,0,0,15.473200008273125,0.0
702,1772394975.2546444,0,0,14.926200034096837,0.0
703,1772394975.2856421,0,0,15.299499966204166,0.0
704,1772394975.3322165,0,0,15.435100067406893,0.0
705,1772394975.393211,0,0,16.459499951452017,0.0
706,1772394975.4277468,0,0,16.997600090689957,0.0
707,1772394975.4577456,0,0,16.926600015722215,0.0
708,1772394975.5383117,0,0,17.673399997875094,0.0
709,1772394975.5693061,0,0,18.860600073821843,0.0
710,1772394975.599311,0,0,16.70219993684441,0.0
711,1772394975.693884,0,0,16.259999945759773,0.0
712,1772394975.7256114,0,0,17.122199991717935,0.0
713,1772394975.8076143,0,0,19.638099940493703,0.0
714,1772394975.8353796,0,0,16.139399958774447,0.0
715,1772394975.8643768,0,0,14.39219992607832,0.0
716,1772394975.9013765,0,0,18.71239999309182,0.0
717,1772394975.9301267,0,0,15.770599944517016,0.0
718,1772394975.963075,0,0,16.07829995919019,0.0
719,1772394975.9960778,0,0,17.305999994277954,0.0
720,1772394976.0726361,0,0,16.03090006392449,0.0
721,1772394976.1046352,0,0,15.680899959988892,0.0
722,1772394976.1371548,0,0,18.8831000123173,0.0
723,1772394976.1651537,0,0,14.938000007532537,0.0
724,1772394976.2477224,0,0,17.14700006414205,0.0
725,1772394976.2757282,0,0,14.995400095358491,0.0
726,1772394976.305721,0,0,14.466000022366643,0.0
727,1772394976.35525,0,0,15.67079999949783,0.0
728,1772394976.3872511,0,0,16.36120001785457,0.0
729,1772394976.4338214,0,0,15.945299994200468,0.0
730,1772394976.5148456,0,0,17.20590004697442,0.0
731,1772394976.5443394,0,0,14.786100015044212,0.0
732,1772394976.5973384,0,0,19.88319994416088,0.0
733,1772394976.6569078,0,0,18.32899998407811,0.0
734,1772394976.6869204,0,0,14.562699943780899,0.0
735,1772394976.734431,0,0,16.674900078214705,0.0
736,1772394976.8124518,0,0,16.14069996867329,0.0
737,1772394976.8409965,0,0,15.418199938721955,0.0
738,1772394976.8780048,0,0,18.90819997061044,0.0
739,1772394976.9575171,4,4,21.41529996879399,0.0
740,1772394976.9865174,4,4,18.63840001169592,0.0
741,1772394977.0175374,0,3,17.502999980933964,0.0
742,1772394977.0970926,0,3,17.91699999012053,0.0
743,1772394977.1266088,0,3,17.000599997118115,0.0
744,1772394977.1576073,0,3,17.264600028283894,0.0
745,1772394977.1886072,0,3,17.84430001862347,0.0
746,1772394977.2196293,0,0,16.505900071933866,0.0
747,1772394977.2671742,0,0,17.577000078745186,0.0
748,1772394977.2981732,0,0,17.173800035379827,0.0
749,1772394977.3286886,0,0,16.182799939997494,0.0
750,1772394977.3576884,0,0,14.621300040744245,0.0
751,1772394977.4086885,0,0,17.69180002156645,0.0
752,1772394977.4392552,0,0,16.426699934527278,0.0
753,1772394977.5337846,0,0,15.0722999824211,0.0
754,1772394977.5657802,0,0,15.499799977988005,0.0
755,1772394977.5987809,0,0,16.920500085689127,0.0
756,1772394977.6295795,0,0,16.76139992196113,0.0
757,1772394977.6765893,0,0,18.710499978624284,0.0
758,1772394977.70459,0,0,16.199099947698414,0.0
759,1772394977.7363467,0,0,15.869700000621378,0.0
760,1772394977.7693617,0,0,19.623500062152743,0.0
761,1772394977.8214662,0,0,23.00950000062585,0.0
762,1772394977.8661103,0,0,20.84190002642572,0.0
763,1772394977.9359019,0,0,25.148099986836314,0.0
764,1772394977.970894,0,0,17.04760000575334,0.0
765,1772394978.0336342,0,0,16.040600021369755,0.0
766,1772394978.0656552,0,0,16.79130003321916,0.0
767,1772394978.1247058,0,0,15.79400000628084,0.0
768,1772394978.1584067,0,0,16.148700029589236,0.0
769,1772394978.19141,0,0,16.53019990772009,0.0
770,1772394978.2234828,0,0,17.194799962453544,0.0
771,1772394978.2861545,0,0,16.735799959860742,0.0
772,1772394978.3172362,0,0,16.54820004478097,0.0
773,1772394978.3479073,0,0,17.17630005441606,0.0
774,1772394978.3769197,0,0,15.210399986244738,0.0
775,1772394978.4316626,0,0,19.318099948577583,0.0
776,1772394978.4566152,0,0,14.308599987998605,0.0
777,1772394978.5036187,0,0,15.941399964503944,0.0
778,1772394978.5371335,0,0,17.744900076650083,0.0
779,1772394978.5711358,0,0,17.996800015680492,0.0
780,1772394978.6021402,0,0,17.543899943120778,0.0
781,1772394978.6947095,0,0,17.17769994866103,0.0
782,1772394978.7257392,0,0,15.008999966084957,0.0
783,1772394978.7612467,0,0,18.18840007763356,0.0
784,1772394978.804238,0,0,15.747099998407066,0.0
785,1772394978.8548613,0,0,17.969300039112568,0.0
786,1772394978.886851,0,0,17.6101999823004,0.0
787,1772394978.9189842,0,0,16.827800078317523,0.0
788,1772394978.9664547,0,0,17.204900039359927,0.0
789,1772394978.996464,0,0,15.338300028815866,0.0
790,1772394979.097161,0,0,21.05350000783801,0.0
791,1772394979.1232662,0,0,15.64140000846237,0.0
792,1772394979.1639633,0,0,16.9912000419572,0.0
793,1772394979.2029424,0,0,17.065999913029373,0.0
794,1772394979.2366273,0,0,17.424799967557192,0.0
795,1772394979.2656174,0,0,16.02939993608743,0.0
796,1772394979.2986255,0,0,18.52749998215586,0.0
797,1772394979.3454075,0,0,19.773300038650632,0.0
798,1772394979.3763852,0,0,16.89169998280704,0.0
799,1772394979.4074001,0,0,16.22990006580949,0.0
800,1772394979.4860718,0,0,17.536800005473197,0.0
801,1772394979.519101,0,0,18.906600074842572,0.0
802,1772394979.5506275,0,0,18.192899995483458,0.0
803,1772394979.6292965,0,0,19.184300093911588,0.0
804,1772394979.6553235,0,0,14.2663000151515,0.0
805,1772394979.710334,0,0,18.220000085420907,0.0
806,1772394979.7858667,0,0,17.275599995628,0.0
807,1772394979.815896,0,0,15.583800035528839,0.0
808,1772394979.895547,0,0,17.180200084112585,0.0
809,1772394979.925604,0,0,15.640600002370775,0.0
810,1772394980.0527132,0,0,17.359299934469163,0.0
811,1772394980.0827093,0,0,14.512700028717518,0.0
812,1772394980.1924217,0,0,15.70779993198812,0.0
813,1772394980.2245,0,0,15.949200023896992,0.0
814,1772394980.2551854,0,0,14.91090003401041,0.0
815,1772394980.2881856,0,0,15.81790007185191,0.0
816,1772394980.320276,0,0,15.932800015434623,0.0
817,1772394980.3529482,0,0,15.068600070662796,0.0
818,1772394980.3859534,0,0,16.243199934251606,0.0
819,1772394980.4346743,0,0,15.538000036031008,0.0
820,1772394980.4636378,0,0,14.959999942220747,0.0
821,1772394980.4966369,0,0,15.848299954086542,0.0
822,1772394980.5266607,0,0,15.021599945612252,0.0
823,1772394980.5591776,0,0,15.978500014171004,0.0
824,1772394980.5901737,0,0,14.879299909807742,0.0
825,1772394980.6231923,0,0,16.523399972356856,0.0
826,1772394980.6557343,0,0,16.17760001681745,0.0
827,1772394980.7067327,0,0,19.40290001221001,0.0
828,1772394980.7379782,0,0,18.18199991248548,0.0
829,1772394980.7839878,0,0,17.02050003223121,0.0
830,1772394980.8169796,0,0,16.83089998550713,0.0
831,1772394980.8495104,0,0,17.620000056922436,0.0
832,1772394980.8775105,0,0,13.81289993878454,0.0
833,1772394980.9265356,0,0,18.5287999920547,0.0
834,1772394980.9570806,0,0,16.39690005686134,0.0
835,1772394981.0348601,0,0,16.094199963845313,0.0
836,1772394981.0668776,0,0,16.682300018146634,0.0
837,1772394981.0978808,0,0,15.542399953119457,0.0
838,1772394981.1309469,0,0,17.132299952208996,0.0
839,1772394981.1596413,0,0,15.970599954016507,0.0
840,1772394981.2056525,0,0,14.345400035381317,0.0
841,1772394981.2533965,0,0,14.092299970798194,0.0
842,1772394981.2854009,0,0,15.071899979375303,0.0
843,1772394981.3164027,0,0,16.040600021369755,0.0
844,1772394981.3791673,0,0,16.098099993541837,0.0
845,1772394981.4111438,0,0,15.660900040529668,0.0
846,1772394981.4419022,0,0,15.271899988874793,0.0
847,1772394981.4748375,0,0,16.350600053556263,0.0
848,1772394981.5068376,0,0,17.28569995611906,0.0
849,1772394981.5833654,0,0,15.805299975909293,0.0
850,1772394981.6163616,0,0,16.268900013528764,0.0
851,1772394981.6639278,0,0,15.506400028243661,0.0
852,1772394981.6949418,0,0,14.822300057858229,0.0
853,1772394981.7239547,0,0,14.32849990669638,0.0
854,1772394981.7554438,0,0,14.791999943554401,0.0
855,1772394981.789452,0,0,16.807700041681528,0.0
856,1772394981.8499722,0,0,15.169300022535026,0.0
857,1772394981.8819747,0,0,15.185900032520294,0.0
858,1772394981.9139724,0,0,14.993800083175302,0.0
859,1772394981.9455445,0,0,15.441800002008677,0.0
860,1772394981.9755507,0,0,15.169300022535026,0.0
861,1772394982.006545,0,0,14.889099984429777,0.0
862,1772394982.0390587,0,0,14.813499990850687,0.0
863,1772394982.0710566,0,0,16.69459999538958,0.0
864,1772394982.1020558,0,0,16.332200029864907,0.0
865,1772394982.1340787,0,0,16.995999962091446,0.0
866,1772394982.161641,0,0,13.473200029693544,0.0
867,1772394982.1946406,0,0,16.627599950879812,0.0
868,1772394982.2236626,0,0,14.527899911627173,0.0
869,1772394982.2561595,0,0,14.25010000821203,0.0
870,1772394982.2861612,0,0,13.922500074841082,0.0
871,1772394982.3191593,0,0,14.797899988479912,0.0
872,1772394982.3497446,0,0,13.660099939443171,0.0
873,1772394982.3837402,0,0,14.922900008969009,0.0
874,1772394982.4137414,0,0,14.403900015167892,0.0
875,1772394982.445263,0,0,15.665500075556338,0.0
876,1772394982.4932683,0,0,14.633100014179945,0.0
877,1772394982.5242956,0,0,14.894799911417067,0.0
878,1772394982.55283,0,0,15.169500024057925,0.0
879,1772394982.5848374,0,0,14.687599963508546,0.0
880,1772394982.6643593,0,0,15.326499938964844,0.0
881,1772394982.6953526,0,0,14.547400060109794,0.0
882,1772394982.728375,0,0,13.860300066880882,0.0
883,1772394982.7579334,0,0,15.098100062459707,0.0
884,1772394982.7889392,0,0,13.896199990995228,0.0
885,1772394982.8219528,0,0,13.714000000618398,0.0
886,1772394982.8514593,0,0,13.74930003657937,0.0
887,1772394982.8834584,0,0,13.84399994276464,0.0
888,1772394982.914459,0,0,14.475499978289008,0.0
889,1772394982.9472086,0,0,13.696999987587333,0.0
890,1772394982.9791858,0,0,13.575099990703166,0.0
891,1772394983.011191,0,0,15.294799930416048,0.0
892,1772394983.0408313,0,0,14.410899952054024,0.0
893,1772394983.0728548,0,0,14.585800003260374,0.0
894,1772394983.1038396,0,0,14.083800022490323,0.0
895,1772394983.1359222,0,0,15.129899955354631,0.0
896,1772394983.1665897,0,0,13.929800014011562,0.0
897,1772394983.2006018,0,0,16.479399986565113,0.0
898,1772394983.2356777,0,0,15.27990004979074,0.0
899,1772394983.2593265,0,0,13.92699999269098,0.0
900,1772394983.2913249,0,0,14.362899935804307,0.0
901,1772394983.3244169,0,0,15.348999993875623,0.0
902,1772394983.3651123,0,0,11.652700020931661,0.0
903,1772394983.401105,0,0,14.633000013418496,0.0
904,1772394983.4291801,0,0,11.595099931582808,0.0
905,1772394983.4608247,0,0,11.533700046129525,0.0
906,1772394983.4918354,0,0,11.972700012847781,0.0
907,1772394983.521825,0,0,11.869000038132071,0.0
908,1772394983.5533664,0,0,11.426600045524538,0.0
909,1772394983.5853684,0,0,11.887099943123758,0.0
910,1772394983.6173673,0,0,11.461799964308739,0.0
911,1772394983.6508777,0,0,12.511499924585223,0.0
912,1772394983.681882,0,0,12.491600005887449,0.0
913,1772394983.712875,0,0,11.22470002155751,0.0
914,1772394983.7454526,0,0,11.681400006636977,0.0
915,1772394983.7794538,0,0,13.554400065913796,0.0
916,1772394983.8094547,0,0,12.341099907644093,0.0
917,1772394983.8409784,0,0,11.12679997459054,0.0
918,1772394983.8729787,0,0,11.766100069507957,0.0
919,1772394983.9039774,0,0,11.260700062848628,0.0
920,1772394983.9370024,0,0,12.110900017432868,0.0
921,1772394983.9675605,0,0,11.785799986682832,0.0
922,1772394983.9995556,0,0,11.09409995842725,0.0
923,1772394984.0315714,0,0,12.154299998655915,0.0
924,1772394984.0620675,0,0,11.317400028929114,0.0
925,1772394984.096068,0,0,12.538700015284121,0.0
926,1772394984.12509,0,0,11.179200024344027,0.0
927,1772394984.1556404,0,0,10.83189994096756,0.0
928,1772394984.1876397,0,0,11.994500062428415,0.0
929,1772394984.2206447,0,0,11.97719993069768,0.0
930,1772394984.2511563,0,0,11.501699918881059,0.0
931,1772394984.2831547,0,0,11.4407999208197,0.0
932,1772394984.3141549,0,0,11.53140002861619,0.0
933,1772394984.3477166,0,0,12.841699994169176,0.0
934,1772394984.3777134,0,0,11.619600001722574,0.0
935,1772394984.4097192,0,0,12.326100026257336,0.0
936,1772394984.4412305,0,0,11.398899951018393,0.0
937,1772394984.472288,0,0,11.25870004761964,0.0
938,1772394984.512303,0,0,20.172699936665595,0.0
939,1772394984.5999336,2,2,13.961900025606155,0.0
940,1772394984.6310103,2,2,13.355700066313148,0.0
941,1772394984.664724,0,2,14.17009998112917,0.0
942,1772394984.697731,0,2,15.928999986499548,0.0
943,1772394984.7288015,0,2,16.237400006502867,0.0
944,1772394984.7564905,0,2,12.553500011563301,0.0
945,1772394984.7874753,0,2,13.349500019103289,0.0
946,1772394984.8174775,0,0,11.547100031748414,0.0
947,1772394984.8502147,0,0,12.326499912887812,0.0
948,1772394984.8812299,0,0,12.402100022882223,0.0
949,1772394984.9122293,0,0,11.472700047306716,0.0
950,1772394984.9439805,0,0,12.463800027035177,0.0
951,1772394984.9749706,0,0,11.637300020083785,0.0
952,1772394985.0060008,0,0,11.670000036247075,0.0
953,1772394985.0380769,0,0,11.754799983464181,0.0
954,1772394985.0687244,0,0,11.12369995098561,0.0
955,1772394985.0997384,0,0,11.062099947594106,0.0
956,1772394985.1338148,0,0,13.268600101582706,0.0
957,1772394985.1634872,0,0,11.016800068318844,0.0
958,1772394985.1965022,0,0,11.653100023977458,0.0
959,1772394985.2275836,0,0,11.751600075513124,0.0
960,1772394985.2582493,0,0,11.292500072158873,0.0
961,1772394985.290255,0,0,11.039300006814301,0.0
962,1772394985.3222473,0,0,11.979299946688116,0.0
963,1772394985.3549821,0,0,12.846399913541973,0.0
964,1772394985.3849847,0,0,11.424500029534101,0.0
965,1772394985.4159806,0,0,12.022300041280687,0.0
966,1772394985.4487321,0,0,13.149700011126697,0.0
967,1772394985.477686,0,0,11.151599930599332,0.0
968,1772394985.5106895,0,0,12.628800002858043,0.0
969,1772394985.540708,0,0,11.55499997548759,0.0
970,1772394985.5712547,0,0,11.157299974001944,0.0
971,1772394985.6042542,0,0,11.300699901767075,0.0
972,1772394985.6352754,0,0,10.677300044335425,0.0
973,1772394985.668774,0,0,12.800200027413666,0.0
974,1772394985.7007809,0,0,12.846000026911497,0.0
975,1772394985.7317917,0,0,11.39650004915893,0.0
976,1772394985.7643373,0,0,12.459799996577203,0.0
977,1772394985.7953362,0,0,11.505400063470006,0.0
978,1772394985.8263345,0,0,11.498300009407103,0.0
979,1772394985.8578553,0,0,11.285100015811622,0.0
980,1772394985.887855,0,0,10.994100011885166,0.0
981,1772394985.9218614,0,0,12.193900067359209,0.0
982,1772394985.9514198,0,0,10.877000051550567,0.0
983,1772394985.9844272,0,0,12.252700049430132,0.0
984,1772394986.0224187,0,0,17.676600022241473,0.0
985,1772394986.0489407,0,0,12.92860007379204,0.0
986,1772394986.0779407,0,0,11.073699919506907,0.0
987,1772394986.1099555,0,0,11.563000036403537,0.0
988,1772394986.1445234,0,0,14.04420007020235,0.0
989,1772394986.2115128,0,0,17.7463999716565,0.0
990,1772394986.2450333,2,2,21.20899991132319,0.0
991,1772394986.2690325,3,3,14.346899930387735,0.0
992,1772394986.3000321,0,3,13.715400011278689,0.0
993,1772394986.3476,0,3,12.695100042037666,0.0
994,1772394986.3785987,0,3,12.381100095808506,0.0
995,1772394986.4096072,0,3,12.973199947737157,0.0
996,1772394986.4406216,0,3,13.392499997280538,0.0
997,1772394986.4711313,0,0,11.257399921305478,0.0
998,1772394986.5031316,0,0,11.00270007736981,0.0
999,1772394986.5351558,0,0,11.312499991618097,0.0
