frame,time,detections,tracks,latency_ms,max_speed
504,1770405304.208004,0,0,11.346299987053499,0.0
505,1770405304.2379043,0,0,11.389999999664724,0.0
506,1770405304.2684338,0,0,10.885700001381338,0.0
507,1770405304.2987137,0,0,9.810299990931526,0.0
508,1770405304.3317573,0,0,11.059200012823567,0.0
509,1770405304.3642836,0,0,11.87660000869073,0.0
510,1770405304.3946998,0,0,12.02769999508746,0.0
511,1770405304.425749,0,0,10.828099999343976,0.0
512,1770405304.455491,0,0,11.060699995141476,0.0
513,1770405304.4874876,0,0,11.927799991099164,0.0
514,1770405304.5175865,0,0,11.378499999409541,0.0
515,1770405304.5498698,0,0,11.511099990457296,0.0
516,1770405304.581957,0,0,12.443699990399182,0.0
517,1770405304.6131637,0,0,11.509600008139387,0.0
518,1770405304.6441793,0,0,10.884399991482496,0.0
519,1770405304.6747074,0,0,10.504000005312264,0.0
520,1770405304.7081163,0,0,10.701000021072105,0.0
521,1770405304.7390757,0,0,11.192300007678568,0.0
522,1770405304.7686152,0,0,11.21419999981299,0.0
523,1770405304.8014536,0,0,12.051700003212318,0.0
524,1770405304.8308492,0,0,11.701499985065311,0.0
525,1770405304.864306,0,0,12.672500015469268,0.0
526,1770405304.894364,0,0,11.303699982818216,0.0
527,1770405304.9245076,0,0,10.97279999521561,0.0
528,1770405304.9554608,0,0,11.014500021701679,0.0
529,1770405304.985475,0,0,11.136899993289262,0.0
530,1770405305.0183384,0,0,11.600500001804903,0.0
531,1770405305.0475228,0,0,10.577499982900918,0.0
532,1770405305.0806477,0,0,11.3149999815505,0.0
533,1770405305.1117826,0,0,10.842699994100258,0.0
534,1770405305.1456866,0,0,12.01729997410439,0.0
535,1770405305.1753476,0,0,10.195999988354743,0.0
536,1770405305.2103415,1,1,14.130900002783164,0.0
537,1770405305.2407072,1,1,11.792199977207929,0.04225810989737511
538,1770405305.2712367,1,1,11.661199998343363,0.41549497842788696
539,1770405305.3017018,1,1,11.094699992099777,1.6101834774017334
540,1770405305.3347151,1,1,12.811699998565018,4.0432257652282715
541,1770405305.3666904,1,1,12.798600015230477,3.8094162940979004
542,1770405305.397689,1,1,12.729299982311204,2.6960248947143555
543,1770405305.4302125,0,1,12.534699984826148,2.6960248947143555
544,1770405305.4608164,0,1,11.791400000220165,2.6960248947143555
545,1770405305.4898314,0,1,11.037399992346764,2.6960248947143555
546,1770405305.521829,0,1,11.546699999598786,2.6960248947143555
547,1770405305.5533636,0,1,12.35370000358671,2.6960248947143555
548,1770405305.5853999,0,0,12.5683999795001,0.0
549,1770405305.6158154,0,0,11.343299993313849,0.0
550,1770405305.6473377,0,0,11.812599987024441,0.0
551,1770405305.6793544,0,0,11.861600010888651,0.0
552,1770405305.7117462,0,0,12.86759998765774,0.0
553,1770405305.7420096,0,0,12.120200000936165,0.0
554,1770405305.7733476,0,0,13.659599993843585,0.0
555,1770405305.8067102,0,0,12.275300017790869,0.0
556,1770405305.8364334,0,0,13.105199992423877,0.0
557,1770405305.8698082,0,0,14.562199998181313,0.0
558,1770405305.9000154,0,0,11.968799983151257,0.0
559,1770405305.9302063,0,0,12.860499991802499,0.0
560,1770405305.9599743,0,0,10.835400025825948,0.0
561,1770405305.9931786,0,0,12.676400016061962,0.0
562,1770405306.0231922,0,0,11.520700005348772,0.0
563,1770405306.0567234,0,0,12.692300020717084,0.0
564,1770405306.0857215,0,0,11.84990000911057,0.0
565,1770405306.117813,0,0,12.607500015292317,0.0
566,1770405306.1483505,0,0,11.385599995264784,0.0
567,1770405306.181954,0,0,13.674299989361316,0.0
568,1770405306.213138,0,0,13.180900015868247,0.0
569,1770405306.2455857,0,0,14.867599995341152,0.0
570,1770405306.2759821,0,0,12.858500005677342,0.0
571,1770405306.304986,0,0,11.086999991675839,0.0
572,1770405306.337991,0,0,12.03060001716949,0.0
573,1770405306.3706887,0,0,12.527699989732355,0.0
574,1770405306.4014244,0,0,13.195600011385977,0.0
575,1770405306.432382,0,0,12.778000003891066,0.0
576,1770405306.4635985,0,0,11.875299998791888,0.0
577,1770405306.495495,0,0,12.072999990778044,0.0
578,1770405306.5325298,0,0,18.231900001410395,0.0
579,1770405306.558055,0,0,11.878400022396818,0.0
580,1770405306.588357,0,0,11.185400013346225,0.0
581,1770405306.6193595,0,0,12.157699995441362,0.0
582,1770405306.6498933,0,0,11.676099995383993,0.0
583,1770405306.6818938,0,0,11.598500015679747,0.0
584,1770405306.717863,0,0,15.411299973493442,0.0
585,1770405306.751417,0,0,16.35109999915585,0.0
586,1770405306.782836,0,0,15.193500003078952,0.0
587,1770405306.8580835,0,0,14.62490000994876,0.0
588,1770405306.8909163,0,0,15.124400000786409,0.0
589,1770405306.9657285,0,0,14.302800002042204,0.0
590,1770405306.9957776,0,0,12.439100013580173,0.0
591,1770405307.026071,0,0,11.479200009489432,0.0
592,1770405307.058378,0,0,11.46920002065599,0.0
593,1770405307.0873873,0,0,10.764100006781518,0.0
594,1770405307.1178787,0,0,11.472499987576157,0.0
595,1770405307.1495645,0,0,11.287700006505474,0.0
596,1770405307.1840768,1,1,12.157899996964261,0.0
597,1770405307.21505,2,2,13.276900019263849,0.02988099679350853
598,1770405307.2509258,3,4,15.291199990315363,0.02988099679350853
599,1770405307.280356,1,4,13.374300004215911,0.02988099679350853
600,1770405307.308354,1,5,13.618600001791492,0.02988099679350853
601,1770405307.3428106,3,7,15.439600014360622,0.05976199358701706
602,1770405307.375991,3,9,16.822600009618327,0.12320250272750854
603,1770405307.4068446,3,10,15.802100009750575,0.12320250272750854
604,1770405307.438324,5,11,15.603299980284646,0.12320250272750854
605,1770405307.467561,2,10,14.970799995353445,0.30472758412361145
606,1770405307.4986205,0,10,14.47090000147,0.30472758412361145
607,1770405307.5285497,0,8,13.879400008590892,0.30472758412361145
608,1770405307.558834,0,6,13.120099989464507,0.30472758412361145
609,1770405307.5883524,0,5,12.62629998382181,0.30472758412361145
610,1770405307.6204307,0,2,13.25899999937974,0.30472758412361145
611,1770405307.6496284,0,0,11.54030000907369,0.0
612,1770405307.6806746,0,0,12.537000002339482,0.0
613,1770405307.7116401,0,0,11.320000019622967,0.0
614,1770405307.744694,0,0,12.499100004788488,0.0
615,1770405307.7752373,0,0,11.513100005686283,0.0
616,1770405307.8085244,0,0,13.248200004454702,0.0
617,1770405307.8395598,0,0,13.150600017979741,0.0
618,1770405307.8681846,0,0,11.600400001043454,0.0
619,1770405307.9013112,0,0,12.25150001118891,0.0
620,1770405307.931488,0,0,11.755500017898157,0.0
621,1770405307.9651215,0,0,13.66329999291338,0.0
622,1770405307.9933043,0,0,11.71809999505058,0.0
623,1770405308.024476,0,0,11.268699978245422,0.0
624,1770405308.0550132,0,0,11.14460002281703,0.0
625,1770405308.0860147,0,0,11.192300007678568,0.0
626,1770405308.1180131,0,0,10.823400021763518,0.0
627,1770405308.1488528,0,0,11.376299982657656,0.0
628,1770405308.1794262,0,0,11.295600008452311,0.0
629,1770405308.2094402,0,0,10.632599995005876,0.0
630,1770405308.242451,0,0,11.08680001925677,0.0
631,1770405308.2728074,0,0,10.515900008613244,0.0
632,1770405308.302824,0,0,10.844599979463965,0.0
633,1770405308.3346274,0,0,12.30479998048395,0.0
634,1770405308.366,0,0,12.451699993107468,0.0
635,1770405308.3969977,0,0,12.342999980319291,0.0
636,1770405308.42819,0,0,11.373699991963804,0.0
637,1770405308.4578183,0,0,11.512800003401935,0.0
638,1770405308.4878871,0,0,11.124700016807765,0.0
639,1770405308.519312,0,0,11.126500001410022,0.0
640,1770405308.551413,0,0,12.643100024433807,0.0
641,1770405308.5817792,0,0,11.983499978668988,0.0
642,1770405308.6150875,0,0,12.354900012724102,0.0
643,1770405308.6441078,0,0,11.106999998446554,0.0
644,1770405308.6748395,0,0,10.865899996133521,0.0
645,1770405308.706238,0,0,11.20229999651201,0.0
646,1770405308.7362607,0,0,11.328099993988872,0.0
647,1770405308.766765,0,0,11.719000001903623,0.0
648,1770405308.805336,0,0,17.3833999724593,0.0
649,1770405308.8307772,0,0,13.925100007327273,0.0
650,1770405308.8616567,0,0,13.669100007973611,0.0
651,1770405308.8998299,0,0,19.930199981899932,0.0
652,1770405308.9252143,0,0,14.59829998202622,0.0
653,1770405308.9542043,0,0,12.42760001332499,0.0
654,1770405308.9824488,0,0,11.167400021804497,0.0
655,1770405309.013877,0,0,11.33730000583455,0.0
656,1770405309.0461612,0,0,11.65289999335073,0.0
657,1770405309.077731,0,0,12.828599981730804,0.0
658,1770405309.108049,0,0,11.646599974483252,0.0
659,1770405309.1393242,0,0,12.362999987090006,0.0
660,1770405309.1687088,0,0,11.868100002175197,0.0
661,1770405309.2009292,0,0,12.463999999454245,0.0
662,1770405309.2312856,0,0,11.747200012905523,0.0
663,1770405309.2637165,0,0,12.570999999297783,0.0
664,1770405309.2942634,0,0,11.45859999815002,0.0
665,1770405309.3264694,0,0,13.035600015427917,0.0
666,1770405309.3579514,0,0,11.62309999926947,0.0
667,1770405309.3879516,0,0,11.397800000850111,0.0
668,1770405309.4204397,0,0,12.787400017259642,0.0
669,1770405309.4524999,0,0,13.79379999707453,0.0
670,1770405309.480586,0,0,11.126199999125674,0.0
671,1770405309.5129676,0,0,11.798699997598305,0.0
672,1770405309.5469697,0,0,13.822199980495498,0.0
673,1770405309.5761025,0,0,12.030099984258413,0.0
674,1770405309.6071157,0,0,11.307300010230392,0.0
675,1770405309.6361597,0,0,10.447700013173744,0.0
676,1770405309.6702554,1,1,12.888899975223467,0.0
677,1770405309.701251,2,2,13.463900017086416,0.02988099679350853
678,1770405309.7367587,2,3,17.252300021937117,0.3218281865119934
679,1770405309.763385,2,4,15.399299998534843,0.3218281865119934
680,1770405309.858538,2,5,16.53320001787506,0.3218281865119934
681,1770405309.8898573,1,5,15.489700017496943,0.3218281865119934
682,1770405309.9223154,0,5,16.991299984510988,0.3218281865119934
683,1770405309.9544313,0,4,16.99539998662658,0.3218281865119934
684,1770405309.9801178,0,3,14.061599998967722,0.21753694117069244
685,1770405310.011542,0,2,13.843799999449402,0.1889840066432953
686,1770405310.040079,0,1,12.041599984513596,0.12320250272750854
687,1770405310.0718236,0,0,12.685699999565259,0.0
688,1770405310.1007543,0,0,11.842699983390048,0.0
689,1770405310.1320171,0,0,11.627300002146512,0.0
690,1770405310.1617808,0,0,10.87929998175241,0.0
691,1770405310.1810062,0,0,11.367300001438707,0.0
692,1770405310.2102203,0,0,11.402999982237816,0.0
693,1770405310.2416773,0,0,11.588900000788271,0.0
694,1770405310.27394,0,0,12.059200002113357,0.0
695,1770405310.302939,0,0,10.121700004674494,0.0
696,1770405310.3349457,0,0,10.793699999339879,0.0
697,1770405310.3679082,0,0,12.011199985863641,0.0
698,1770405310.4023793,0,0,14.340900001116097,0.0
699,1770405310.4789376,0,0,12.871999992057681,0.0
700,1770405310.5111263,0,0,13.186800002586097,0.0
701,1770405310.5402212,0,0,10.844099975656718,0.0
702,1770405310.5722322,0,0,10.991000017384067,0.0
703,1770405310.604229,0,0,11.05590001679957,0.0
704,1770405310.6342309,0,0,11.148299992782995,0.0
705,1770405310.6671102,0,0,11.880000005476177,0.0
706,1770405310.6972325,0,0,11.589599977014586,0.0
707,1770405310.7302349,0,0,11.831100011477247,0.0
708,1770405310.7620265,0,0,11.97729998966679,0.0
709,1770405310.7962353,0,0,13.975599984405562,0.0
710,1770405310.8286228,0,0,14.084800001000986,0.0
711,1770405310.8562589,0,0,12.285800010431558,0.0
712,1770405310.8885584,0,0,14.105700014624745,0.0
713,1770405310.9227886,0,0,12.54470000276342,0.0
714,1770405310.9503293,0,0,11.961099982727319,0.0
715,1770405310.9818528,0,0,11.882800026796758,0.0
716,1770405311.0142667,0,0,13.254200021037832,0.0
717,1770405311.0457454,0,0,13.052000023890287,0.0
718,1770405311.0775065,0,0,12.6587999984622,0.0
719,1770405311.1065118,0,0,10.725800006184727,0.0
720,1770405311.1397285,0,0,11.718800000380725,0.0
721,1770405311.1702316,0,0,13.105700025334954,0.0
722,1770405311.2027087,0,0,13.725299999350682,0.0
723,1770405311.2330723,0,0,12.377899984130636,0.0
724,1770405311.263962,0,0,12.487100000726059,0.0
725,1770405311.294969,0,0,12.903000024380162,0.0
726,1770405311.3246002,0,0,12.735600001178682,0.0
727,1770405311.3582337,0,0,13.371200009714812,0.0
728,1770405311.385824,0,0,12.012399995001033,0.0
729,1770405311.4188628,0,0,13.683099998161197,0.0
730,1770405311.448063,0,0,12.271600018721074,0.0
731,1770405311.479919,0,0,12.661100015975535,0.0
732,1770405311.5108323,0,0,12.374000012641773,0.0
733,1770405311.5438004,0,0,12.836200010497123,0.0
734,1770405311.572838,0,0,11.093700013589114,0.0
735,1770405311.605446,0,0,11.382700002286583,0.0
736,1770405311.6364574,0,0,11.539899976924062,0.0
737,1770405311.6676135,0,0,12.35370000358671,0.0
738,1770405311.6983588,0,0,12.48239999404177,0.0
739,1770405311.7287683,0,0,11.677700007567182,0.0
740,1770405311.760304,0,0,11.466700001619756,0.0
741,1770405311.7935722,0,0,12.964199995622039,0.0
742,1770405311.8278937,0,0,14.870699989842251,0.0
743,1770405311.8556414,0,0,11.409700004151091,0.0
744,1770405311.8869307,0,0,14.050199999473989,0.0
745,1770405311.9191203,0,0,14.408800023375079,0.0
746,1770405311.9477284,0,0,13.511900004232302,0.0
747,1770405311.9820118,0,0,14.571699983207509,0.0
748,1770405312.0096807,0,0,11.584300023969263,0.0
749,1770405312.0407705,0,0,10.899900022195652,0.0
750,1770405312.102926,0,0,11.717399989720434,0.0
751,1770405312.1336868,0,0,12.228799983859062,0.0
752,1770405312.166214,0,0,12.985399982426316,0.0
753,1770405312.1974819,0,0,12.579400005051866,0.0
754,1770405312.228496,0,0,12.431900016963482,0.0
755,1770405312.2595096,0,0,11.667899991152808,0.0
756,1770405312.293693,0,0,14.877999987220392,0.0
757,1770405312.3285666,0,0,18.084200011799112,0.0
758,1770405312.3562584,0,0,15.422800002852455,0.0
759,1770405312.3833945,0,0,12.360599997919053,0.0
760,1770405312.416998,0,0,13.79980001365766,0.0
761,1770405312.448715,0,0,15.686500002630055,0.0
762,1770405312.4770987,0,0,11.449999990873039,0.0
763,1770405312.5086255,0,0,12.099799991119653,0.0
764,1770405312.5380862,0,0,11.368000006768852,0.0
765,1770405312.5725281,0,0,14.86939997994341,0.0
766,1770405312.6071906,0,0,16.766499989898875,0.0
767,1770405312.6350358,0,0,12.957600003574044,0.0
768,1770405312.6945887,0,0,12.257099995622411,0.0
769,1770405312.726752,0,0,13.202000001911074,0.0
770,1770405312.7574701,0,0,11.601999984122813,0.0
771,1770405312.7926197,0,0,14.655600010883063,0.0
772,1770405312.8217773,0,0,13.171800004784018,0.0
773,1770405312.8541734,0,0,14.9865000275895,0.0
774,1770405312.8818984,0,0,12.140000006183982,0.0
775,1770405312.913857,0,0,12.418399972375482,0.0
776,1770405312.942863,0,0,11.527499998919666,0.0
777,1770405312.9735925,0,0,10.756199975730851,0.0
778,1770405313.0091393,0,0,14.22939999611117,0.0
779,1770405313.0445008,0,0,14.024400006746873,0.0
780,1770405313.164433,0,0,11.41129998723045,0.0
781,1770405313.1946025,0,0,12.01870001386851,0.0
782,1770405313.2257812,0,0,10.934399993857369,0.0
783,1770405313.257409,0,0,10.933599987765774,0.0
784,1770405313.287932,0,0,9.610899986000732,0.0
785,1770405313.3255548,0,0,16.709199990145862,0.0
786,1770405313.3565784,0,0,16.037399997003376,0.0
787,1770405313.4479806,0,0,13.507600000593811,0.0
788,1770405313.4784274,0,0,12.937599996803328,0.0
789,1770405313.5071921,0,0,11.431800026912242,0.0
790,1770405313.539509,0,0,11.235700018005446,0.0
791,1770405313.5718095,0,0,14.205799991032109,0.0
792,1770405313.6087143,0,0,13.395599991781637,0.0
793,1770405313.6326797,0,0,11.932199995499104,0.0
794,1770405313.6648428,0,0,13.182499998947605,0.0
795,1770405313.694795,0,0,11.987100006081164,0.0
796,1770405313.7434125,0,0,11.102299991762266,0.0
797,1770405313.7713356,0,0,11.204799986444414,0.0
798,1770405313.8037658,0,0,12.896800006274134,0.0
799,1770405313.8361635,0,0,14.90199999534525,0.0
800,1770405313.8658235,0,0,12.956000020494685,0.0
801,1770405313.8967733,0,0,12.678900005994365,0.0
802,1770405313.9273517,0,0,12.746499996865168,0.0
803,1770405313.9572446,0,0,11.43489999230951,0.0
804,1770405313.988238,0,0,11.332299996865913,0.0
805,1770405314.0215664,0,0,12.280199996894225,0.0
806,1770405314.0515566,0,0,11.589300003834069,0.0
807,1770405314.084462,0,0,12.680699990596622,0.0
808,1770405314.1153302,0,0,13.858699996490031,0.0
809,1770405314.1449053,0,0,11.949900013860315,0.0
810,1770405314.1788228,0,0,14.625600015278906,0.0
811,1770405314.2141805,0,0,16.62959999521263,0.0
812,1770405314.306985,0,0,16.049300000304356,0.0
813,1770405314.3354998,0,0,12.57600000826642,0.0
814,1770405314.368175,0,0,13.173999992432073,0.0
815,1770405314.3978639,0,0,11.953100009122863,0.0
816,1770405314.4475105,0,0,12.409600021783262,0.0
817,1770405314.476238,0,0,12.804600002709776,0.0
818,1770405314.509029,0,0,12.879400019301102,0.0
819,1770405314.538474,0,0,13.679299998329952,0.0
820,1770405314.5698626,0,0,14.132400014204904,0.0
821,1770405314.5982347,0,0,13.997300004120916,0.0
822,1770405314.6339462,0,0,15.827199997147545,0.0
823,1770405314.6618767,0,0,13.15669997711666,0.0
824,1770405314.6911936,0,0,11.648999992758036,0.0
825,1770405314.7237923,0,0,13.101999997161329,0.0
826,1770405314.8155324,0,0,12.81869999365881,0.0
827,1770405314.8520787,0,0,16.472099989186972,0.0
828,1770405314.880393,0,0,15.02779999282211,0.0
829,1770405314.911797,0,0,15.397899987874553,0.0
830,1770405314.9408395,0,0,12.08249997580424,0.0
831,1770405314.9719715,0,0,12.503600009949878,0.0
832,1770405315.0245602,0,0,16.9836999848485,0.0
833,1770405315.1003156,0,0,14.737199991941452,0.0
834,1770405315.1307085,0,0,14.234800008125603,0.0
835,1770405315.1662562,0,0,15.248500014422461,0.0
836,1770405315.1921682,0,0,12.802200013538823,0.0
837,1770405315.2240248,0,0,13.441899995086715,0.0
838,1770405315.2547114,0,0,13.654000009410083,0.0
839,1770405315.2852342,0,0,12.479900004109368,0.0
840,1770405315.3175454,0,0,13.65009997971356,0.0
841,1770405315.3495455,0,0,12.94479999342002,0.0
842,1770405315.3787336,0,0,13.1493000080809,0.0
843,1770405315.410748,0,0,13.586700020823628,0.0
844,1770405315.4465804,0,0,15.718800015747547,0.0
845,1770405315.4732876,0,0,11.209100019186735,0.0
846,1770405315.5034428,0,0,11.68980001239106,0.0
847,1770405315.5325632,0,0,11.086999991675839,0.0
848,1770405315.5656073,0,0,11.982999974861741,0.0
849,1770405315.5976243,0,0,12.075500009814277,0.0
850,1770405315.6296973,0,0,11.976899986620992,0.0
851,1770405315.6613193,0,0,12.131399998907,0.0
852,1770405315.694903,0,0,13.169299985747784,0.0
853,1770405315.7236822,0,0,10.733000002801418,0.0
854,1770405315.7550378,0,0,11.105199984740466,0.0
855,1770405315.7892675,0,0,14.15069997892715,0.0
856,1770405315.8194137,0,0,12.743800005409867,0.0
857,1770405315.851812,0,0,14.196400006767362,0.0
858,1770405315.8828661,0,0,13.789699994958937,0.0
859,1770405315.9126568,0,0,12.0603000104893,0.0
860,1770405315.9442093,0,0,11.132200015708804,0.0
861,1770405315.975001,0,0,11.317299999063835,0.0
862,1770405316.0065181,0,0,11.862600018503144,0.0
863,1770405316.0387456,0,0,13.196299987612292,0.0
864,1770405316.0681205,0,0,11.55950000975281,0.0
865,1770405316.0991123,0,0,11.09730001189746,0.0
866,1770405316.1317015,0,0,11.633699992671609,0.0
867,1770405316.1635978,0,0,12.09569998900406,0.0
868,1770405316.1953115,0,0,12.781500001437962,0.0
869,1770405316.2253373,0,0,12.252500018803403,0.0
870,1770405316.2562006,0,0,11.467100004665554,0.0
871,1770405316.2881517,0,0,13.557700003730133,0.0
872,1770405316.3186033,0,0,13.008799985982478,0.0
873,1770405316.34938,0,0,12.302199989790097,0.0
874,1770405316.3807392,0,0,11.877500015543774,0.0
875,1770405316.4117372,0,0,11.279199999989942,0.0
876,1770405316.4445362,0,0,11.727200006134808,0.0
877,1770405316.4766924,0,0,12.664099980611354,0.0
878,1770405316.5056887,0,0,10.62759998603724,0.0
879,1770405316.5359614,0,0,12.298199988435954,0.0
880,1770405316.5681093,0,0,12.4233000096865,0.0
881,1770405316.5977392,0,0,11.933799978578463,0.0
882,1770405316.6279402,0,0,11.75949999014847,0.0
883,1770405316.659485,0,0,11.988600017502904,0.0
884,1770405316.691741,0,0,12.12529998156242,0.0
885,1770405316.7211878,0,0,11.76980001037009,0.0
886,1770405316.7540123,0,0,13.158499990822747,0.0
887,1770405316.786051,0,0,13.835399993695319,0.0
888,1770405316.8171847,0,0,12.403200002154335,0.0
889,1770405316.848193,0,0,13.22470000013709,0.0
890,1770405316.8761497,0,0,11.018999997759238,0.0
891,1770405316.9098403,0,0,13.92270001815632,0.0
892,1770405316.9383423,0,0,11.036200012313202,0.0
893,1770405316.969887,0,0,10.728499997640029,0.0
894,1770405317.0009742,0,0,11.595700023462996,0.0
895,1770405317.0333896,0,0,12.084299989510328,0.0
896,1770405317.064917,0,0,11.61719998344779,0.0
897,1770405317.097773,0,0,12.792699999408796,0.0
898,1770405317.1291695,0,0,12.25729999714531,0.0
899,1770405317.1587274,0,0,10.652600001776591,0.0
900,1770405317.1920404,0,0,11.575399985304102,0.0
901,1770405317.2256548,0,0,12.549500010209158,0.0
902,1770405317.256507,0,0,13.668500003404915,0.0
903,1770405317.286581,0,0,13.283599982969463,0.0
904,1770405317.3152354,0,0,11.71639998210594,0.0
905,1770405317.3459153,0,0,11.235599988140166,0.0
906,1770405317.379517,0,0,11.483499984024093,0.0
907,1770405317.4106734,0,0,12.352999998256564,0.0
908,1770405317.4396758,0,0,10.58020000346005,0.0
909,1770405317.4735572,0,0,12.335100007476285,0.0
910,1770405317.5045602,0,0,11.737099994206801,0.0
911,1770405317.5358775,0,0,11.570499977096915,0.0
912,1770405317.5689116,0,0,13.639000011608005,0.0
913,1770405317.6013322,0,0,13.250499992864206,0.0
914,1770405317.6321695,0,0,13.354800001252443,0.0
915,1770405317.6610734,0,0,10.899800021434203,0.0
916,1770405317.6940694,0,0,11.96090001030825,0.0
917,1770405317.725316,0,0,12.0974000019487,0.0
918,1770405317.7553372,0,0,11.015299998689443,0.0
919,1770405317.7878811,0,0,11.839199985843152,0.0
920,1770405317.8197498,0,0,13.27670001774095,0.0
921,1770405317.849762,0,0,12.037000007694587,0.0
922,1770405317.8812804,0,0,13.102099997922778,0.0
923,1770405317.9099424,0,0,11.77429998642765,0.0
924,1770405317.943071,0,0,12.014499981887639,0.0
925,1770405317.970788,0,0,11.048599990317598,0.0
926,1770405318.0011868,0,0,10.908099997323006,0.0
927,1770405318.0331898,0,0,10.576200002105907,0.0
928,1770405318.0644145,0,0,10.897800006205216,0.0
929,1770405318.0976398,0,0,11.733899998944253,0.0
930,1770405318.1290543,0,0,12.035199993988499,0.0
931,1770405318.1607435,0,0,12.035799998557195,0.0
932,1770405318.1921475,0,0,11.937800009036437,0.0
933,1770405318.221659,0,0,10.99060001433827,0.0
934,1770405318.2535243,0,0,11.393199994927272,0.0
935,1770405318.2834256,0,0,10.798599978443235,0.0
936,1770405318.316055,0,0,12.097600003471598,0.0
937,1770405318.350412,0,0,14.038499997695908,0.0
938,1770405318.3847365,0,0,17.566399998031557,0.0
939,1770405318.4087737,0,0,12.151799979619682,0.0
940,1770405318.4383998,0,0,10.125500004505739,0.0
941,1770405318.4709475,0,0,11.398800008464605,0.0
942,1770405318.5013802,0,0,11.966399993980303,0.0
943,1770405318.5315828,0,0,11.88390000606887,0.0
944,1770405318.5611904,0,0,11.331800022162497,0.0
945,1770405318.5932078,0,0,11.223499983316287,0.0
946,1770405318.627257,0,0,12.627299991436303,0.0
947,1770405318.6566675,0,0,11.917700001504272,0.0
948,1770405318.6877213,0,0,11.170100013259798,0.0
949,1770405318.7192845,0,0,11.219500011065975,0.0
950,1770405318.751818,0,0,11.61290000891313,0.0
951,1770405318.7836885,0,0,12.138299993239343,0.0
952,1770405318.8180442,0,0,14.453699986916035,0.0
953,1770405318.8481297,0,0,12.835700006689876,0.0
954,1770405318.8822637,0,0,14.603300020098686,0.0
955,1770405318.9115305,0,0,12.452000024495646,0.0
956,1770405318.9412198,0,0,11.333199974615127,0.0
957,1770405318.9721012,0,0,11.689100007060915,0.0
958,1770405319.0031004,0,0,11.493900005007163,0.0
959,1770405319.0351045,0,0,12.022799986880273,0.0
960,1770405319.0680404,0,0,13.3596999803558,0.0
961,1770405319.0982199,0,0,12.31510000070557,0.0
962,1770405319.12874,0,0,11.682199983624741,0.0
963,1770405319.159754,0,0,12.02159997774288,0.0
964,1770405319.1892798,0,0,11.921900004381314,0.0
965,1770405319.2214553,0,0,13.007199973799288,0.0
966,1770405319.2529485,0,0,13.66639998741448,0.0
967,1770405319.28549,0,0,12.727199995424598,0.0
968,1770405319.3153393,0,0,13.01900000544265,0.0
969,1770405319.3506753,0,0,13.931900000898167,0.0
970,1770405319.3814003,0,0,13.847399997757748,0.0
971,1770405319.4571629,0,0,12.920599983772263,0.0
972,1770405319.487734,0,0,12.959299987414852,0.0
973,1770405319.517703,0,0,13.229800009867176,0.0
974,1770405319.5492725,0,0,13.163499999791384,0.0
975,1770405319.5821033,0,0,12.981300009414554,0.0
976,1770405319.6133409,0,0,13.87960001011379,0.0
977,1770405319.6428304,0,0,11.976399982813746,0.0
978,1770405319.677446,0,0,14.897799992468208,0.0
979,1770405319.707843,0,0,11.880400008521974,0.0
980,1770405319.7378414,0,0,12.166100001195446,0.0
981,1770405319.7689764,0,0,11.95960000040941,0.0
982,1770405319.8013184,0,0,13.523000001441687,0.0
983,1770405319.846581,0,0,12.751899979775771,0.0
984,1770405319.8814156,0,0,15.81030001398176,0.0
985,1770405319.911844,0,0,15.076000010594726,0.0
986,1770405319.9404416,0,0,12.724300002446398,0.0
987,1770405319.9697902,0,0,11.49720000103116,0.0
988,1770405320.0003893,0,0,12.176300020655617,0.0
989,1770405320.030425,0,0,12.021900009131059,0.0
990,1770405320.0607197,0,0,11.914800008526072,0.0
991,1770405320.095776,0,0,13.299699989147484,0.0
992,1770405320.122839,0,0,11.69280000613071,0.0
993,1770405320.1547859,0,0,13.339600001927465,0.0
994,1770405320.1852963,0,0,12.1254000114277,0.0
995,1770405320.2185483,0,0,13.541699998313561,0.0
996,1770405320.2494962,0,0,13.876299984985963,0.0
997,1770405320.2790947,0,0,13.654999987920746,0.0
998,1770405320.3080974,0,0,11.109300015959889,0.0
999,1770405320.3450043,0,0,13.887599983718246,0.0
