frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
930,1770752881,13,7.107971191,534.7286987,-2.272483349,-58.44013214,58.48429871,cruising,0.368597656,0.368597656
930,1770752881,25,21.23294449,425.5374451,4.705004692,-17.95053101,18.55690193,cruising,0.368116379,0.368116379
930,1770752881,16,9.443868637,489.2549133,4.426911354,-25.60952187,25.98932838,cruising,0.369049132,0.369049132
930,1770752881,22,40.37400436,581.4931641,18.84397697,-15.70418167,24.52991676,cruising,0.36914736,0.36914736
930,1770752881,29,0.393982738,529.31073,-3.463708639,-5.651096821,6.628134727,cruising,0.459767014,0.459767014
930,1770752881,35,71,332,0,0,0,hovering,10,10
930,1770752881,36,68,347,0,0,0,hovering,10,10
930,1770752881,14,19.68522263,65.03017426,9.107748985,-21.08011055,22.96349525,cruising,2.439215899,2.439215899
930,1770752881,7,31.47077942,108.0975342,17.43530273,-24.21697807,29.84043884,cruising,2.452728748,2.452728748
930,1770752881,32,1.676811337,274.2030334,-1.284214735,-0.385264397,1.340759516,hovering,2.51342988,2.51342988
930,1770752881,12,61.26387787,279.758606,32.11058044,8.274609566,33.15959167,cruising,7.104285717,7.104285717
930,1770752881,33,52,525,0,0,0,hovering,16.23196983,16.23196983
930,1770752881,30,21,576,0,0,0,hovering,20.71524811,20.71524811
931,1770752881,25,21.10097504,421.3067017,4.548119068,-19.98075485,20.49185181,cruising,0.368355751,0.368355751
931,1770752881,22,43.2088356,578.0444336,20.48305702,-17.86793137,27.18121719,cruising,0.369140565,0.369140565
931,1770752881,37,61,229,0,0,0,hovering,10,10
931,1770752881,38,83,447,0,0,0,hovering,10,10
931,1770752881,13,6.997372627,531.8845215,-2.272483349,-58.44013214,58.48429871,cruising,2.44407773,2.44407773
931,1770752881,16,9.659320831,488.0085449,4.426911354,-25.60952187,25.98932838,cruising,2.456980228,2.456980228
931,1770752881,29,0.225408748,529.0357056,-3.463708639,-5.651096821,6.628134727,cruising,2.516154766,2.516154766
931,1770752881,35,71,332,0,0,0,hovering,12.02396488,12.02396488
931,1770752881,36,68,347,0,0,0,hovering,12.02396488,12.02396488
931,1770752881,14,20.12848473,64.00423431,9.107748985,-21.08011055,22.96349525,cruising,4.620276928,4.620276928
931,1770752881,7,32.31933212,106.9189224,17.43530273,-24.21697807,29.84043884,cruising,4.665660858,4.665660858
931,1770752881,32,1.614310384,274.1842957,-1.284214735,-0.385264397,1.340759516,hovering,4.613039494,4.613039494
931,1770752881,12,62.82665634,280.1613159,32.11058044,8.274609566,33.15959167,cruising,9.595108032,9.595108032
931,1770752881,33,52,525,0,0,0,hovering,18.44166374,18.44166374
932,1770752881,25,20.3279171,417.964325,4.014164448,-21.55096245,21.92162132,cruising,0.368490636,0.368490636
932,1770752881,22,46.9187851,571.9538574,22.79161644,-22.03971863,31.70499992,cruising,0.369250059,0.369250059
932,1770752881,37,66.73936462,254.8271332,0.167071342,0.751820982,0.770160794,hovering,0.478280127,0.478280127
932,1770752881,32,1.965688705,268.4961243,-1.150820613,-2.314048052,2.584416151,hovering,0.459808648,0.459808648
932,1770752881,33,69.55277252,500.6211548,2.803527832,-3.893788576,4.798057556,hovering,0.487576991,0.487576991
932,1770752881,38,83,447,0,0,0,hovering,12.02401066,12.02401066
932,1770752881,13,6.886663437,529.0374756,-2.272483349,-58.44013214,58.48429871,cruising,4.631213665,4.631213665
932,1770752881,16,9.874987602,486.7609253,4.426911354,-25.60952187,25.98932838,cruising,4.673659801,4.673659801
932,1770752881,29,0.056666296,528.760437,-3.463708639,-5.651096821,6.628134727,cruising,4.661311626,4.661311626
932,1770752881,35,71,332,0,0,0,hovering,14.10176659,14.10176659
932,1770752881,36,68,347,0,0,0,hovering,14.10176659,14.10176659
932,1770752881,14,20.57218933,62.97727203,9.107748985,-21.08011055,22.96349525,cruising,6.920969009,6.920969009
932,1770752881,7,33.16873169,105.7391357,17.43530273,-24.21697807,29.84043884,cruising,7.017021179,7.017021179
932,1770752881,12,64.39099884,280.5644226,32.11058044,8.274609566,33.15959167,cruising,12.24403286,12.24403286
933,1770752882,25,20.85750771,414.1213379,4.256447315,-23.45757484,23.84062004,cruising,0.368621737,0.368621737
933,1770752882,22,63.42328262,582.1439209,35.01214218,-13.58972836,37.55703354,cruising,0.36936307,0.36936307
933,1770752882,37,63.19175339,228.7536926,-0.713102698,-5.713267326,5.7575984,cruising,0.374414176,0.374414176
933,1770752882,33,60.89354706,519.6617432,-1.110778451,4.680440426,4.810441971,hovering,0.37574327,0.37574327
933,1770752882,36,96.07571411,377.0119629,2.878706694,3.077238083,4.213828087,hovering,0.484065205,0.484065205
933,1770752882,32,1.909300923,268.3827209,-1.150820613,-2.314048052,2.584416151,hovering,2.517020226,2.517020226
933,1770752882,38,83,447,0,0,0,hovering,14.10247231,14.10247231
933,1770752882,13,6.775316715,526.1740112,-2.272483349,-58.44013214,58.48429871,cruising,6.941610336,6.941610336
933,1770752882,16,10.09189701,485.506134,4.426911354,-25.60952187,25.98932838,cruising,7.031006336,7.031006336
933,1770752882,29,-0.113048136,528.4835815,-3.463708639,-5.651096821,6.628134727,cruising,6.906410694,6.906410694
933,1770752882,35,71,332,0,0,0,hovering,16.24390411,16.24390411
933,1770752882,14,21.01844978,61.94439316,9.107748985,-21.08011055,22.96349525,cruising,9.353518486,9.353518486
933,1770752882,7,34.02302551,104.5525513,17.43530273,-24.21697807,29.84043884,cruising,9.5194664,9.5194664
934,1770752882,25,20.99623871,410.898407,4.262726307,-24.95708656,25.31851196,cruising,0.368454576,0.368454576
934,1770752882,22,72.24526978,584.1451416,40.8416214,-11.78065968,42.50672913,cruising,0.369099766,0.369099766
934,1770752882,37,63.04502869,220.0626068,-0.753791869,-8.480800629,8.514233589,cruising,0.367781907,0.367781907
934,1770752882,33,61.70055389,511.1004944,-0.662276745,0.036602974,0.663287461,hovering,0.368653446,0.368653446
934,1770752882,36,98.29078674,374.7759705,3.583289623,2.306343555,4.261359692,hovering,0.375032425,0.375032425
934,1770752882,39,46,572,0,0,0,hovering,10,10
934,1770752882,32,1.855461001,268.2744446,-1.150820613,-2.314048052,2.584416151,hovering,4.655282497,4.655282497
934,1770752882,38,83,447,0,0,0,hovering,16.23711014,16.23711014
934,1770752882,13,6.669001102,523.4399414,-2.272483349,-58.44013214,58.48429871,cruising,9.361226082,9.361226082
934,1770752882,16,10.29900551,484.3080139,4.426911354,-25.60952187,25.98932838,cruising,9.511583328,9.511583328
934,1770752882,29,-0.275094062,528.2192383,-3.463708639,-5.651096821,6.628134727,cruising,9.242080688,9.242080688
934,1770752882,14,21.44454765,60.95818329,9.107748985,-21.08011055,22.96349525,cruising,11.89720154,11.89720154
934,1770752882,7,34.83871841,103.4195862,17.43530273,-24.21697807,29.84043884,cruising,12.14761066,12.14761066
935,1770752882,25,21.03362274,408.5592957,4.204498768,-25.92567253,26.26439285,cruising,0.368558019,0.368558019
935,1770752882,37,67.41625977,204.510437,0.878353179,-14.15966606,14.18688297,cruising,0.36754179,0.36754179
935,1770752882,33,62.65263367,503.6585083,-0.096662991,-4.292221069,4.293309212,hovering,0.368412435,0.368412435
935,1770752882,7,26.33144188,143.503891,11.71940136,1.584323168,11.82600689,cruising,0.482327551,0.482327551
935,1770752882,41,85,259,0,0,0,hovering,10,10
935,1770752882,22,74.18743134,583.5848999,40.8416214,-11.78065968,42.50672913,cruising,2.454610109,2.454610109
935,1770752882,36,98.46118927,374.8856506,3.583289623,2.306343555,4.261359692,hovering,2.422670841,2.422670841
935,1770752882,39,46,572,0,0,0,hovering,12.02289104,12.02289104
935,1770752882,32,1.800735474,268.1643982,-1.150820613,-2.314048052,2.584416151,hovering,6.888667583,6.888667583
935,1770752882,38,83,447,0,0,0,hovering,18.44287109,18.44287109
935,1770752882,13,6.560936451,520.6608887,-2.272483349,-58.44013214,58.48429871,cruising,11.92024708,11.92024708
935,1770752882,16,10.50952053,483.09021,4.426911354,-25.60952187,25.98932838,cruising,12.14871693,12.14871693
935,1770752882,29,-0.439805716,527.9505005,-3.463708639,-5.651096821,6.628134727,cruising,11.69415188,11.69415188
936,1770752882,25,20.30480194,409.4177551,3.674222708,-24.91272545,25.18221283,cruising,0.368510574,0.368510574
936,1770752882,33,67.32849121,486.9304504,2.677843332,-14.1360817,14.38748264,cruising,0.36839053,0.36839053
936,1770752882,7,32.94953918,147.6569672,16.82654762,4.929450512,17.53374481,cruising,0.376760304,0.376760304
936,1770752882,42,17,137,0,0,0,hovering,10,10
936,1770752882,37,67.45709991,203.8520966,0.878353179,-14.15966606,14.18688297,cruising,2.410073042,2.410073042
936,1770752882,41,85,259,0,0,0,hovering,12.02189541,12.02189541
936,1770752882,22,76.08634949,583.0371704,40.8416214,-11.78065968,42.50672913,cruising,4.65796566,4.65796566
936,1770752882,36,98.62779236,374.9928894,3.583289623,2.306343555,4.261359692,hovering,4.543876648,4.543876648
936,1770752882,39,46,572,0,0,0,hovering,14.0948801,14.0948801
936,1770752882,32,1.747228384,268.0567932,-1.150820613,-2.314048052,2.584416151,hovering,9.216035843,9.216035843
936,1770752882,38,83,447,0,0,0,hovering,20.71989632,20.71989632
937,1770752882,33,70.05953979,476.5342102,4.397283554,-20.59762383,21.06177139,cruising,0.368795365,0.368795365
937,1770752882,7,34.6114769,147.9528961,17.87217903,5.056202412,18.57363701,cruising,0.370519549,0.370519549
937,1770752882,22,39.24794388,571.9136353,15.93248749,-18.78763771,24.63370705,cruising,0.46079427,0.46079427
937,1770752882,36,94.38401794,359.3813782,1.760032892,-4.252185822,4.602043152,hovering,0.459533989,0.459533989
937,1770752882,44,69,343,0,0,0,hovering,10,10
937,1770752882,25,20.48616791,408.1880188,3.674222708,-24.91272545,25.18221283,cruising,2.445301533,2.445301533
937,1770752882,42,17,137,0,0,0,hovering,12.0246439,12.0246439
937,1770752882,37,67.50045776,203.1531525,0.878353179,-14.15966606,14.18688297,cruising,4.526427746,4.526427746
937,1770752882,41,85,259,0,0,0,hovering,14.09895802,14.09895802
937,1770752882,32,1.690422177,267.9425659,-1.150820613,-2.314048052,2.584416151,hovering,11.68050957,11.68050957
938,1770752882,33,58.25187302,488.5099487,-3.385839939,-12.37851238,12.83321762,cruising,0.368733168,0.368733168
938,1770752882,7,38.002388,153.2078857,20.53147316,9.83339119,22.76481819,cruising,0.369961798,0.369961798
938,1770752882,36,71.64646149,341.8406067,-10.54669762,-13.65246773,17.25174522,cruising,0.374394655,0.374394655
938,1770752882,32,16.43322182,258.3645935,5.865179062,-6.827192307,9.00060463,cruising,0.481532186,0.481532186
938,1770752882,45,19,480,0,0,0,hovering,10,10
938,1770752882,22,40.00618744,571.0195313,15.93248749,-18.78763771,24.63370705,cruising,2.554772615,2.554772615
938,1770752882,25,20.66102791,407.0023804,3.674222708,-24.91272545,25.18221283,cruising,4.627589703,4.627589703
938,1770752882,42,17,137,0,0,0,hovering,14.10067081,14.10067081
938,1770752882,37,67.54225922,202.4792786,0.878353179,-14.15966606,14.18688297,cruising,6.717055798,6.717055798
938,1770752882,41,85,259,0,0,0,hovering,16.23475266,16.23475266
939,1770752882,33,56.56311417,486.5571289,-4.444315434,-13.42575169,14.14223289,cruising,0.368806928,0.368806928
939,1770752882,7,29.28792191,142.7745667,11.69939423,-0.305935711,11.70339394,cruising,0.369976789,0.369976789
939,1770752882,36,60.0160141,348.4866943,-17.3088131,-9.420593262,19.70640945,cruising,0.368904054,0.368904054
939,1770752882,45,19.95655823,476.1737671,0.027133694,-0.108534776,0.111875087,hovering,0.478279263,0.478279263
939,1770752882,22,28.61143112,568.2902832,7.40891552,-20.32322121,21.63158226,cruising,0.440333754,0.440333754
939,1770752882,37,66.09355927,183.1943207,0.307342798,-21.44861794,21.45081902,cruising,0.470197648,0.470197648
939,1770752882,32,16.71414566,258.0375671,5.865179062,-6.827192307,9.00060463,cruising,2.562224388,2.562224388
939,1770752882,25,20.83701134,405.8091431,3.674222708,-24.91272545,25.18221283,cruising,6.927608967,6.927608967
939,1770752882,41,85,259,0,0,0,hovering,18.44163322,18.44163322
940,1770752882,33,56.10557938,488.2373047,-4.669237137,-11.80095673,12.69111347,cruising,0.3694942,0.3694942
940,1770752882,7,26.9571743,138.4888306,8.846580505,-4.74332571,10.03798389,cruising,0.370842963,0.370842963
940,1770752882,36,48.02768707,367.2386169,-25.15669632,3.753872156,25.43523026,cruising,0.369216204,0.369216204
940,1770752882,22,31.96955872,572.3921509,10.27069378,-15.85788536,18.8933773,cruising,0.375072241,0.375072241
940,1770752882,37,66.02602386,180.6047516,0.261529297,-22.51312637,22.51464462,cruising,0.375504225,0.375504225
940,1770752882,41,83.04963684,292.156189,-0.317563593,5.398581028,5.407913208,cruising,0.487591058,0.487591058
940,1770752882,47,64,580,0,0,0,hovering,10,10
940,1770752882,45,19.9579792,476.1680908,0.027133694,-0.108534776,0.111875087,hovering,2.51010704,2.51010704
940,1770752882,32,17.02122307,257.6801147,5.865179062,-6.827192307,9.00060463,cruising,4.791511059,4.791511059
940,1770752882,25,21.02937889,404.5047913,3.674222708,-24.91272545,25.18221283,cruising,9.399932861,9.399932861
941,1770752882,33,55.97218704,501.2921143,-4.594343185,0.876785815,4.677258015,hovering,0.371388823,0.371388823
941,1770752882,7,26.34522247,135.8292389,7.575220108,-7.797194004,10.87107182,cruising,0.373272508,0.373272508
941,1770752882,36,32.12851715,389.3652649,-37.91815567,22.7516613,44.22018433,cruising,0.370989203,0.370989203
941,1770752882,37,66.75178528,181.3741455,0.828781486,-21.08283997,21.099123,cruising,0.37098977,0.37098977
941,1770752882,45,19.99501801,517.2780762,0.039093159,13.62751865,13.62757492,cruising,0.438916564,0.438916564
941,1770752882,32,4.079125881,250.5563965,-3.359696865,-11.5834713,12.06086063,cruising,0.46224159,0.46224159
941,1770752882,48,6,525,0,0,0,hovering,10,10
941,1770752882,22,32.61080551,571.4020996,10.27069378,-15.85788536,18.8933773,cruising,2.536013842,2.536013842
941,1770752882,41,83.02980804,292.4932251,-0.317563593,5.398581028,5.407913208,cruising,2.56986618,2.56986618
941,1770752882,47,64,580,0,0,0,hovering,12.03925991,12.03925991
941,1770752882,25,21.25877762,402.9493713,3.674222708,-24.91272545,25.18221283,cruising,12.17463493,12.17463493
942,1770752882,33,55.22203064,506.2480469,-5.031211376,4.323934078,6.633965015,cruising,0.368945777,0.368945777
942,1770752882,7,26.14348602,133.6808777,7.198246956,-9.586003304,11.98775291,cruising,0.36991024,0.36991024
942,1770752882,36,22.91288185,395.895874,-43.2492981,26.60261726,50.77598953,cruising,0.368742138,0.368742138
942,1770752882,37,67.67784119,182.4217529,1.378477216,-20.09618759,20.14340973,cruising,0.368576527,0.368576527
942,1770752882,45,9.575875282,521.6329346,-3.665738583,15.04391003,15.48408413,cruising,0.372254431,0.372254431
942,1770752882,32,1.746764421,248.5601349,-4.970206738,-12.79148769,13.72315979,cruising,0.375024587,0.375024587
942,1770752882,41,83.88215637,304.3916016,0.108692288,11.21638966,11.21691608,cruising,0.439805061,0.439805061
942,1770752882,49,79,220,0,0,0,hovering,10,10
942,1770752882,50,83,248,0,0,0,hovering,10,10
942,1770752882,22,33.06164551,570.7059937,10.27069378,-15.85788536,18.8933773,cruising,4.795066833,4.795066833
942,1770752882,47,64,580,0,0,0,hovering,14.11893559,14.11893559
943,1770752882,33,49.72818756,522.623291,-11.15185738,23.36633682,25.89111137,cruising,0.37483415,0.37483415
943,1770752882,7,26.14696503,131.5088196,6.517251968,-11.94372654,13.60614491,cruising,0.377341807,0.377341807
943,1770752882,36,24.53567123,394.1513672,-38.39770508,22.78794098,44.65057755,cruising,0.37429598,0.37429598
943,1770752882,37,67.1930542,180.2901154,0.775729775,-21.00201035,21.01633072,cruising,0.373837888,0.373837888
943,1770752882,32,2.612306356,245.6801605,-3.378913641,-15.58319378,15.9453125,cruising,0.376358747,0.376358747
943,1770752882,41,83.97293854,305.0247498,0.191397205,11.14071369,11.14235783,cruising,0.378067166,0.378067166
943,1770752882,51,28,243,0,0,0,hovering,10,10
943,1770752882,45,9.282763481,522.8358154,-3.665738583,15.04391003,15.48408413,cruising,2.486420155,2.486420155
943,1770752882,49,79,220,0,0,0,hovering,12.0642128,12.0642128
943,1770752882,50,83,248,0,0,0,hovering,12.0642128,12.0642128
943,1770752882,22,33.88288879,569.4379883,10.27069378,-15.85788536,18.8933773,cruising,7.600097656,7.600097656
943,1770752882,47,64,580,0,0,0,hovering,16.39813805,16.39813805
944,1770752882,33,39.4790802,536.4100342,-19.20903778,33.99622345,39.04779434,cruising,0.370053947,0.370053947
944,1770752882,36,23.83328438,392.0021973,-38.03419495,20.60273361,43.25589752,cruising,0.369821668,0.369821668
944,1770752882,32,7.320825577,242.828537,1.111077666,-17.79865837,17.83330345,cruising,0.370657265,0.370657265
944,1770752882,51,66.26228333,234.3909912,1.06441915,-0.239494309,1.091029644,hovering,0.478278816,0.478278816
944,1770752882,52,18,464,0,0,0,hovering,10,10
944,1770752882,7,26.45519066,130.9439545,6.517251968,-11.94372654,13.60614491,cruising,2.497521639,2.497521639
944,1770752882,37,67.22974396,179.2968445,0.775729775,-21.00201035,21.01633072,cruising,2.458102942,2.458102942
944,1770752882,41,83.981987,305.5516357,0.191397205,11.14071369,11.14235783,cruising,2.459593773,2.459593773
944,1770752882,45,9.109397888,523.5473022,-3.665738583,15.04391003,15.48408413,cruising,4.647388458,4.647388458
944,1770752882,49,79,220,0,0,0,hovering,14.16853905,14.16853905
944,1770752882,50,83,248,0,0,0,hovering,14.16853905,14.16853905
944,1770752882,22,34.36862564,568.6880493,10.27069378,-15.85788536,18.8933773,cruising,10.28764534,10.28764534
944,1770752882,47,64,580,0,0,0,hovering,18.65369606,18.65369606
945,1770752882,33,42.51876831,544.5021362,-11.73955345,41.54959106,43.17621613,cruising,0.382913738,0.382913738
945,1770752882,36,26.17516899,387.1072998,-29.32572746,10.54629707,31.16444588,cruising,0.382110655,0.382110655
945,1770752882,52,13.21573639,509.9289246,-0.405318439,3.891057014,3.912110329,hovering,0.47842744,0.47842744
945,1770752882,7,27.00724983,125.5186234,6.445482254,-17.07746315,18.25332832,cruising,0.446222574,0.446222574
945,1770752882,37,67.92115784,171.7149048,1.335335135,-26.07653809,26.11070633,cruising,0.443475842,0.443475842
945,1770752882,41,84.88673401,302.5207825,0.980104029,7.514212132,7.577861786,cruising,0.443369776,0.443369776
945,1770752882,53,76,439,0,0,0,hovering,10,10
945,1770752882,32,7.443716526,240.8599091,1.111077666,-17.79865837,17.83330345,cruising,2.779684305,2.779684305
945,1770752882,51,66.38001251,234.364502,1.06441915,-0.239494309,1.091029644,hovering,2.615968943,2.615968943
945,1770752882,45,8.703948021,525.2112427,-3.665738583,15.04391003,15.48408413,cruising,7.339830399,7.339830399
945,1770752882,49,79,220,0,0,0,hovering,16.64988136,16.64988136
945,1770752882,50,83,248,0,0,0,hovering,16.64988136,16.64988136
945,1770752882,22,35.50461578,566.934082,10.27069378,-15.85788536,18.8933773,cruising,14.55388927,14.55388927
945,1770752882,47,64,580,0,0,0,hovering,21.55857849,21.55857849
946,1770752882,33,47.23540878,513.2802734,-7.21318531,12.6144228,14.53112888,cruising,0.371317327,0.371317327
946,1770752882,7,45.8283577,149.7766113,23.78466988,6.026080132,24.5361805,cruising,0.375505567,0.375505567
946,1770752882,32,7.052957058,241.8111572,0.655845046,-16.17536354,16.18865395,cruising,0.444746792,0.444746792
946,1770752882,54,57,345,0,0,0,hovering,10,10
946,1770752882,55,1,446,0,0,0,hovering,10,10
946,1770752882,56,15,454,0,0,0,hovering,10,10
946,1770752882,36,24.7493248,387.6200867,-29.32572746,10.54629707,31.16444588,cruising,2.486016989,2.486016989
946,1770752882,52,13.19602966,510.118103,-0.405318439,3.891057014,3.912110329,hovering,2.508470535,2.508470535
946,1770752882,37,67.98608398,170.4470367,1.335335135,-26.07653809,26.11070633,cruising,2.532516718,2.532516718
946,1770752882,41,84.93438721,302.8861389,0.980104029,7.514212132,7.577861786,cruising,2.531211376,2.531211376
946,1770752882,53,76,439,0,0,0,hovering,12.0239172,12.0239172
946,1770752882,51,66.4317627,234.3528442,1.06441915,-0.239494309,1.091029644,hovering,4.768096447,4.768096447
946,1770752882,45,8.525716782,525.942688,-3.665738583,15.04391003,15.48408413,cruising,9.793966293,9.793966293
946,1770752882,49,79,220,0,0,0,hovering,18.97636223,18.97636223
946,1770752882,50,83,248,0,0,0,hovering,18.97636223,18.97636223
947,1770752882,33,61.0465126,539.0639648,3.382200241,31.72833252,31.9080925,cruising,0.369707465,0.369707465
947,1770752882,7,62.46666718,158.1462097,37.90380478,13.30796719,40.1721344,cruising,0.370507151,0.370507151
947,1770752882,54,30.21617508,373.6969604,-0.824504256,0.8833974,1.20838666,hovering,0.478282511,0.478282511
947,1770752882,41,84.99610138,288.0632019,0.997231722,-1.550676823,1.843656659,hovering,0.439815968,0.439815968
947,1770752882,53,64.4420929,463.0789795,-0.804295897,1.675616384,1.858650684,hovering,0.481579334,0.481579334
947,1770752882,57,29,116,0,0,0,hovering,10,10
947,1770752882,32,7.086119175,240.9932556,0.655845046,-16.17536354,16.18865395,cruising,2.559725285,2.559725285
947,1770752882,55,1,446,0,0,0,hovering,12.02584457,12.02584457
947,1770752882,56,15,454,0,0,0,hovering,12.02584457,12.02584457
947,1770752882,36,23.26649666,388.1533508,-29.32572746,10.54629707,31.16444588,cruising,4.704649448,4.704649448
947,1770752882,52,13.1755352,510.3148499,-0.405318439,3.891057014,3.912110329,hovering,4.601287365,4.601287365
947,1770752882,37,68.05360413,169.1284943,1.335335135,-26.07653809,26.11070633,cruising,4.737443447,4.737443447
947,1770752882,51,66.48558044,234.3407288,1.06441915,-0.239494309,1.091029644,hovering,6.998248577,6.998248577
947,1770752882,45,8.340362549,526.7033691,-3.665738583,15.04391003,15.48408413,cruising,12.37586212,12.37586212
947,1770752882,49,79,220,0,0,0,hovering,21.40292358,21.40292358
947,1770752882,50,83,248,0,0,0,hovering,21.40292358,21.40292358
948,1770752882,33,64.76412964,545.3295288,6.579679966,36.05026627,36.6457901,cruising,0.371235907,0.371235907
948,1770752882,7,64.0506134,151.490799,37.74330139,5.409108162,38.12892914,cruising,0.372321039,0.372321039
948,1770752882,54,30.79489136,371.6834412,-0.612513661,0.177018404,0.637580216,hovering,0.375159889,0.375159889
948,1770752882,41,72.23656464,312.0428772,-10.01345062,19.12957954,21.59189606,cruising,0.375699788,0.375699788
948,1770752882,53,61.09496307,467.5473328,-2.172120571,3.490279913,4.110980511,hovering,0.375723481,0.375723481
948,1770752882,57,33.78300095,117.9132004,0.198259473,0.079303786,0.213531986,hovering,0.478301018,0.478301018
948,1770752882,32,7.127010345,239.984726,0.655845046,-16.17536354,16.18865395,cruising,4.894862175,4.894862175
948,1770752882,55,1,446,0,0,0,hovering,14.13790131,14.13790131
948,1770752882,56,15,454,0,0,0,hovering,14.13790131,14.13790131
948,1770752882,36,21.43806458,388.8109131,-29.32572746,10.54629707,31.16444588,cruising,7.143795967,7.143795967
948,1770752882,52,13.15026474,510.5574646,-0.405318439,3.891057014,3.912110329,hovering,6.816509724,6.816509724
948,1770752882,37,68.13686371,167.5026398,1.335335135,-26.07653809,26.11070633,cruising,7.162151814,7.162151814
948,1770752882,51,66.55194092,234.3257904,1.06441915,-0.239494309,1.091029644,hovering,9.397374153,9.397374153
949,1770752882,7,72.11890411,181.3305511,45.57707214,45.67722321,64.52657318,accelerating,0.376588106,0.376588106
949,1770752882,54,30.93727684,376.3716431,-0.50457871,2.979086876,3.021515846,hovering,0.370880663,0.370880663
949,1770752882,41,69.65394592,315.3065491,-12.27684975,21.52973366,24.78407669,cruising,0.375148356,0.375148356
949,1770752882,53,72.13824463,473.8847961,5.575332165,7.73381424,9.533950806,cruising,0.371608824,0.371608824
949,1770752882,55,12.62145042,446,1.628324986,0,1.628324986,hovering,0.48422721,0.48422721
949,1770752882,56,12.09463787,461.7476196,-0.407081246,1.085549951,1.159367919,hovering,0.48422721,0.48422721
949,1770752882,36,25.65661621,405.1085815,-25.2376976,21.15867805,32.93373871,cruising,0.473050505,0.473050505
949,1770752882,52,11.12280464,480.8373718,-1.20344305,-8.050219536,8.13967514,cruising,0.471108258,0.471108258
949,1770752882,51,85.15224457,261.7452087,9.400159836,12.09870434,15.32128143,cruising,0.478130609,0.478130609
949,1770752882,59,66,362,0,0,0,hovering,10,10
949,1770752882,60,96,363,0,0,0,hovering,10,10
949,1770752882,33,65.27965546,548.1541138,6.579679966,36.05026627,36.6457901,cruising,2.560950994,2.560950994
949,1770752882,57,33.79853439,117.9194107,0.198259473,0.079303786,0.213531986,hovering,2.549101591,2.549101591
949,1770752882,32,7.178396225,238.7173767,0.655845046,-16.17536354,16.18865395,cruising,7.640331268,7.640331268
949,1770752882,37,68.2414856,165.4595184,1.335335135,-26.07653809,26.11070633,cruising,9.986763,9.986763
950,1770752882,7,73.8779068,188.8644104,45.89923477,51.31240463,68.84549713,accelerating,0.370685101,0.370685101
950,1770752882,54,29.50662804,379.0677185,-1.120469809,4.112443924,4.262352467,hovering,0.368181139,0.368181139
950,1770752882,41,60.19113922,343.3733826,-19.43924904,43.13634491,47.31414795,cruising,0.370008439,0.370008439
950,1770752882,53,75.02968597,475.5065918,6.928825378,8.422080994,10.90596485,cruising,0.368499547,0.368499547
950,1770752882,55,12.91804886,445.2496948,1.71397233,-0.260953158,1.73372364,hovering,0.375154734,0.375154734
950,1770752882,56,12.02048779,461.9453735,-0.428493291,1.142649412,1.220350027,hovering,0.375154734,0.375154734
950,1770752882,36,25.72128487,405.9411316,-24.64741898,21.28334427,32.56494904,cruising,0.37597397,0.37597397
950,1770752882,52,10.27157879,479.3973999,-1.585915089,-8.609870911,8.754713058,cruising,0.374917656,0.374917656
950,1770752882,51,82.10600281,259.0254517,7.701952457,10.52419662,13.0414257,cruising,0.375529766,0.375529766
950,1770752882,59,66,362,0,0,0,hovering,0.478278637,0.478278637
950,1770752882,33,28.921875,563.1334839,-21.51705551,46.7052269,51.42335892,cruising,0.440676361,0.440676361
950,1770752882,61,43,443,0,0,0,hovering,10,10
950,1770752882,60,96,363,0,0,0,hovering,12.0229187,12.0229187
950,1770752882,57,33.80796814,117.9231796,0.198259473,0.079303786,0.213531986,hovering,4.664126396,4.664126396
950,1770752882,32,7.209602356,237.9477234,0.655845046,-16.17536354,16.18865395,cruising,10.27948856,10.27948856
950,1770752882,37,68.30502319,164.2187347,1.335335135,-26.07653809,26.11070633,cruising,12.65581799,12.65581799
951,1770752882,54,34.27408218,376.1094971,0.871425569,2.831973553,2.963014841,hovering,0.367817372,0.367817372
951,1770752882,41,56.9371109,351.5734253,-21.31953049,48.00518417,52.52637482,cruising,0.369154811,0.369154811
951,1770752882,53,73.59299469,442.0782776,6.153934956,-7.361140728,9.594650269,cruising,0.36805743,0.36805743
951,1770752882,52,24.80388451,511.4737549,5.938389301,8.080858231,10.02819729,cruising,0.368640393,0.368640393
951,1770752882,7,76.08353424,191.3301697,45.89923477,51.31240463,68.84549713,accelerating,2.464145422,2.464145422
951,1770752882,55,13.00041199,445.2371521,1.71397233,-0.260953158,1.73372364,hovering,2.423930168,2.423930168
951,1770752882,56,11.99989796,462.0002747,-0.428493291,1.142649412,1.220350027,hovering,2.423930168,2.423930168
951,1770752882,36,24.53688431,406.9638977,-24.64741898,21.28334427,32.56494904,cruising,2.457651138,2.457651138
951,1770752882,51,82.47611237,259.531189,7.701952457,10.52419662,13.0414257,cruising,2.437088966,2.437088966
951,1770752882,59,66,362,0,0,0,hovering,2.505228758,2.505228758
951,1770752882,33,27.8878994,565.3778687,-21.51705551,46.7052269,51.42335892,cruising,2.527585745,2.527585745
951,1770752882,61,43,443,0,0,0,hovering,12.02336884,12.02336884
951,1770752882,60,96,363,0,0,0,hovering,14.09823895,14.09823895
