frame,time,detections,tracks,latency_ms,max_speed
521,1772395324.1512437,0,0,17.13479997124523,0.0
522,1772395324.1982477,0,0,14.941399917006493,0.0
523,1772395324.2319317,0,0,15.927100088447332,0.0
524,1772395324.3284452,0,0,16.081899986602366,0.0
525,1772395324.3604734,0,0,16.06329996138811,0.0
526,1772395324.3934455,0,0,16.21920010074973,0.0
527,1772395324.425115,0,0,16.191500006243587,0.0
528,1772395324.45513,0,0,16.414000070653856,0.0
529,1772395324.4841125,0,0,14.590899925678968,0.0
530,1772395324.5507193,0,0,18.652500002644956,0.0
531,1772395324.6283453,0,0,16.99859998188913,0.0
532,1772395324.6593199,0,0,16.160500003024936,0.0
533,1772395324.6953447,0,0,19.39229993149638,0.0
534,1772395324.769923,0,0,16.30670006852597,0.0
535,1772395324.8019369,0,0,16.147100017406046,0.0
536,1772395324.8535419,0,0,18.81650008726865,0.0
537,1772395324.8835452,0,0,18.90380005352199,0.0
538,1772395324.913593,0,0,18.022599979303777,0.0
539,1772395324.9581544,0,0,14.923200011253357,0.0
540,1772395325.0207658,0,0,15.7225999282673,0.0
541,1772395325.0547822,0,0,17.397999996319413,0.0
542,1772395325.0857728,0,0,16.626999946311116,0.0
543,1772395325.1158006,0,0,15.43110003694892,0.0
544,1772395325.1483548,0,0,16.190499998629093,0.0
545,1772395325.1824193,0,0,18.098299973644316,0.0
546,1772395325.2582781,0,0,16.46520011126995,0.0
547,1772395325.2902725,0,0,15.646500047296286,0.0
548,1772395325.323162,0,0,16.464099986478686,0.0
549,1772395325.4011643,0,0,17.011399962939322,0.0
550,1772395325.432996,0,0,16.49760000873357,0.0
551,1772395325.4669375,0,0,18.28610000666231,0.0
552,1772395325.5555143,0,0,13.694799970835447,0.0
553,1772395325.5915287,0,0,15.64699993468821,0.0
554,1772395325.620555,0,0,15.539900050498545,0.0
555,1772395325.6540806,0,0,16.822699923068285,0.0
556,1772395325.6860895,0,0,16.000600066035986,0.0
557,1772395325.717113,0,0,14.10619996022433,0.0
558,1772395325.7487428,0,0,15.102199977263808,0.0
559,1772395325.7797234,0,0,15.096199931576848,0.0
560,1772395325.8118162,0,0,16.659800079651177,0.0
561,1772395325.845879,0,0,16.352899954654276,0.0
562,1772395325.8789067,0,0,19.66109999921173,0.0
563,1772395325.907911,0,0,18.2175999507308,0.0
564,1772395325.9674602,0,0,14.827599981799722,0.0
565,1772395325.999476,0,0,15.632200054824352,0.0
566,1772395326.0311267,0,0,15.328400069847703,0.0
567,1772395326.0641236,0,0,16.474399948492646,0.0
568,1772395326.0981114,0,0,17.96590001322329,0.0
569,1772395326.1306863,0,0,14.877899899147451,0.0
570,1772395326.1576982,0,0,15.399199910461903,0.0
571,1772395326.1887054,0,0,15.545900096185505,0.0
572,1772395326.2663603,0,0,15.38329990580678,0.0
573,1772395326.3033574,0,0,18.8475000904873,0.0
574,1772395326.3509207,0,0,16.80910005234182,0.0
575,1772395326.380939,0,0,17.71829999051988,0.0
576,1772395326.4119813,0,0,15.142700052820146,0.0
577,1772395326.4415574,0,0,14.611999969929457,0.0
578,1772395326.4745903,0,0,17.228699987754226,0.0
579,1772395326.5371504,0,0,16.01899997331202,0.0
580,1772395326.60015,0,0,16.286700032651424,0.0
581,1772395326.6308458,0,0,14.891900005750358,0.0
582,1772395326.7255373,0,0,14.141499996185303,0.0
583,1772395326.7605371,0,0,16.537199961021543,0.0
584,1772395326.790548,0,0,14.211500063538551,0.0
585,1772395326.8216028,0,0,15.342599945142865,0.0
586,1772395326.8581214,0,0,19.612599979154766,0.0
587,1772395326.8851354,0,0,15.629900037311018,0.0
588,1772395326.9497857,0,0,17.831500037573278,0.0
589,1772395327.0293517,0,0,17.15239998884499,0.0
590,1772395327.0623393,0,0,17.75700005237013,0.0
591,1772395327.0943646,0,0,17.044699983671308,0.0
592,1772395327.1259658,0,0,16.85919996816665,0.0
593,1772395327.2020025,0,0,16.219399985857308,0.0
594,1772395327.2365906,0,0,19.382699974812567,0.0
595,1772395327.2806022,0,0,17.45899999514222,0.0
596,1772395327.3126543,0,0,16.86789991799742,0.0
597,1772395327.3462183,0,0,17.65459997113794,0.0
598,1772395327.3742392,0,0,15.485300100408494,0.0
599,1772395327.406232,0,0,17.62529998086393,0.0
600,1772395327.469825,0,0,18.08579999487847,0.0
601,1772395327.4988158,0,0,15.54230006877333,0.0
602,1772395327.5324779,0,0,17.37889996729791,0.0
603,1772395327.5624719,0,0,16.26029994804412,0.0
604,1772395327.6095064,0,0,15.84750006441027,0.0
605,1772395327.6410651,0,0,15.828300034627318,0.0
606,1772395327.6900594,0,0,17.24419998936355,0.0
607,1772395327.721094,0,0,17.072100075893104,0.0
608,1772395327.754662,0,0,18.083199975080788,0.0
609,1772395327.7986934,0,0,15.850000083446503,0.0
610,1772395327.8302724,0,0,15.374600072391331,0.0
611,1772395327.8642592,0,0,17.360500060021877,0.0
612,1772395327.8932676,0,0,14.873199979774654,0.0
613,1772395327.923819,0,0,15.10499999858439,0.0
614,1772395328.021046,0,0,16.734100063331425,0.0
615,1772395328.0528169,0,0,17.201999900862575,0.0
616,1772395328.0858064,0,0,16.88440004363656,0.0
617,1772395328.1169708,0,0,18.101399997249246,0.0
618,1772395328.209727,0,0,16.65460004005581,0.0
619,1772395328.240598,0,0,17.58650003466755,0.0
620,1772395328.2706065,0,0,15.776899992488325,0.0
621,1772395328.3025784,0,0,16.88150002155453,0.0
622,1772395328.38246,0,0,17.1198999742046,0.0
623,1772395328.4145944,0,0,16.53329993132502,0.0
624,1772395328.4453616,0,0,16.52299996931106,0.0
625,1772395328.507364,0,0,15.690600033849478,0.0
626,1772395328.5381522,0,0,14.113200013525784,0.0
627,1772395328.5681307,0,0,14.930899953469634,0.0
628,1772395328.6012087,0,0,15.10650001000613,0.0
629,1772395328.6350412,0,0,17.803500057198107,0.0
630,1772395328.6650703,0,0,17.201100010424852,0.0
631,1772395328.6970518,0,0,15.647799940779805,0.0
632,1772395328.7289517,0,0,16.543300007469952,0.0
633,1772395328.7579548,0,0,13.75959999859333,0.0
634,1772395328.7899506,0,0,15.654799994081259,0.0
635,1772395328.820053,0,0,14.621800044551492,0.0
636,1772395328.8708339,0,0,16.843599965795875,0.0
637,1772395328.9008234,0,0,16.290900064632297,0.0
638,1772395328.9526901,0,0,16.83229999616742,0.0
639,1772395328.9816906,0,0,16.49360009469092,0.0
640,1772395329.0126781,0,0,16.350400052033365,0.0
641,1772395329.076559,0,0,17.830399912782013,0.0
642,1772395329.1085627,0,0,16.966599971055984,0.0
643,1772395329.1394649,0,0,16.48849993944168,0.0
644,1772395329.2034686,0,0,18.34049995522946,0.0
645,1772395329.2353668,0,0,18.67420005146414,0.0
646,1772395329.2683845,0,0,18.933000043034554,0.0
647,1772395329.3003783,0,0,19.277100102044642,0.0
648,1772395329.3302953,0,0,15.91099996585399,0.0
649,1772395329.361294,0,0,15.55250003002584,0.0
650,1772395329.408293,0,0,14.70329996664077,0.0
651,1772395329.437165,0,0,15.284999972209334,0.0
652,1772395329.4711483,0,0,15.550700016319752,0.0
653,1772395329.5041633,0,0,16.96579996496439,0.0
654,1772395329.5340662,0,0,16.742600011639297,0.0
655,1772395329.5640478,0,0,15.870500006712973,0.0
656,1772395329.5970533,0,0,15.366600011475384,0.0
657,1772395329.6262047,0,0,14.957400038838387,0.0
658,1772395329.7210906,0,0,16.677899984642863,0.0
659,1772395329.7517831,0,0,16.173799987882376,0.0
660,1772395329.7888024,0,0,19.29200009908527,0.0
661,1772395329.8189087,0,0,16.331099905073643,0.0
662,1772395329.8496263,0,0,16.6371000232175,0.0
663,1772395329.9146266,0,0,19.534400082193315,0.0
664,1772395329.9424553,0,0,15.44129999820143,0.0
665,1772395329.9724603,0,0,14.553599990904331,0.0
666,1772395330.0044441,0,0,15.878300066106021,0.0
667,1772395330.036217,0,0,14.984300010837615,0.0
668,1772395330.0711944,0,0,14.690899988636374,0.0
669,1772395330.1011984,0,0,16.576399910263717,0.0
670,1772395330.1319273,0,0,14.811699977144599,0.0
671,1772395330.165063,0,0,16.1777000175789,0.0
672,1772395330.2301555,0,0,17.031700001098216,0.0
673,1772395330.2599123,0,0,15.114999958314002,0.0
674,1772395330.291878,0,0,14.456299948506057,0.0
675,1772395330.325008,0,0,15.33149997703731,0.0
676,1772395330.3557792,0,0,15.927700093016028,0.0
677,1772395330.3877592,0,0,17.671599984169006,0.0
678,1772395330.4198737,0,0,15.855300007387996,0.0
679,1772395330.466602,0,0,16.05729991570115,0.0
680,1772395330.5307097,0,0,17.359499935992062,0.0
681,1772395330.5614994,0,0,15.570299932733178,0.0
682,1772395330.5945075,0,0,15.874400036409497,0.0
683,1772395330.6864717,0,0,15.277200029231608,0.0
684,1772395330.7164538,0,0,14.815500006079674,0.0
685,1772395330.7502427,0,0,16.741800005547702,0.0
686,1772395330.7812178,0,0,15.718900016508996,0.0
687,1772395330.8293412,0,0,16.49629999883473,0.0
688,1772395330.8580997,0,0,15.07239998318255,0.0
689,1772395330.8890839,0,0,15.893500065430999,0.0
690,1772395330.9232254,0,0,16.984299989417195,0.0
691,1772395330.9549296,0,0,16.197399934753776,0.0
692,1772395331.0009189,0,0,15.5585000757128,0.0
693,1772395331.0513234,0,0,15.051099937409163,0.0
694,1772395331.080343,0,0,17.22339994739741,0.0
695,1772395331.1113343,0,0,16.93500007968396,0.0
696,1772395331.192225,0,0,17.844800022430718,0.0
697,1772395331.223343,0,0,17.44910003617406,0.0
698,1772395331.2531054,0,0,15.958899981342256,0.0
699,1772395331.286092,0,0,15.596000012010336,0.0
700,1772395331.3191266,0,0,18.35829997435212,0.0
701,1772395331.3510194,0,0,17.132799956016243,0.0
702,1772395331.3820074,0,0,16.41909999307245,0.0
703,1772395331.4458528,0,0,19.064099993556738,0.0
704,1772395331.4768739,0,0,18.42359988950193,0.0
705,1772395331.5667725,0,0,16.353600076399744,0.0
706,1772395331.6007583,0,0,17.001000000163913,0.0
707,1772395331.6318834,0,0,16.31089998409152,0.0
708,1772395331.7086592,0,0,16.39230002183467,0.0
709,1772395331.7495353,0,0,24.652900057844818,0.0
710,1772395331.7935386,0,0,20.738500053994358,0.0
711,1772395331.821557,0,0,15.798799926415086,0.0
712,1772395331.8694518,0,0,18.48569989670068,0.0
713,1772395331.9024637,0,0,19.357800018042326,0.0
714,1772395331.9642951,0,0,17.43280002847314,0.0
715,1772395331.9952846,0,0,17.49210001435131,0.0
716,1772395332.026401,0,0,16.63679990451783,0.0
717,1772395332.0611835,0,0,19.258199958130717,0.0
718,1772395332.0901883,0,0,16.00900001358241,0.0
719,1772395332.1510682,0,0,16.929900040850043,0.0
720,1772395332.185064,0,0,17.971400055103004,0.0
721,1772395332.238168,0,0,23.360899998806417,0.0
722,1772395332.281835,0,0,19.684000057168305,0.0
723,1772395332.314866,0,0,20.817199954763055,0.0
724,1772395332.3897235,0,0,17.07799988798797,0.0
725,1772395332.4236805,0,0,16.726500005461276,0.0
726,1772395332.4565196,0,0,20.12150001246482,0.0
727,1772395332.4845252,0,0,16.86809991952032,0.0
728,1772395332.5316472,0,0,17.201900016516447,0.0
729,1772395332.566397,0,0,18.941399990580976,0.0
730,1772395332.597386,0,0,17.941299942322075,0.0
731,1772395332.663291,0,0,21.937599987722933,0.0
732,1772395332.6982763,0,0,21.046699956059456,0.0
733,1772395332.7383995,0,0,15.948900021612644,0.0
734,1772395332.7991376,0,0,16.368600074201822,0.0
735,1772395332.8322563,0,0,18.117800005711615,0.0
736,1772395332.8639605,0,0,16.90809999126941,0.0
737,1772395332.9421031,0,0,17.096999916248024,0.0
738,1772395332.9728568,0,0,15.57340007275343,0.0
739,1772395333.0208733,0,0,15.809800010174513,0.0
740,1772395333.0496821,0,0,15.901800012215972,0.0
741,1772395333.0817244,0,0,16.301299910992384,0.0
742,1772395333.1136892,0,0,15.847100061364472,0.0
743,1772395333.1585338,0,0,14.470199937932193,0.0
744,1772395333.2105632,0,0,18.913400010205805,0.0
745,1772395333.2426562,0,0,18.144300091080368,0.0
746,1772395333.3174396,0,0,15.783300041221082,0.0
747,1772395333.3542116,0,0,18.039199989289045,0.0
748,1772395333.4303246,0,0,15.367899904958904,0.0
749,1772395333.4630115,0,0,17.001900007016957,0.0
750,1772395333.4969897,0,0,18.411600030958652,0.0
751,1772395333.5401876,0,0,15.866899979300797,0.0
752,1772395333.5709515,0,0,16.08430000487715,0.0
753,1772395333.6049242,0,0,16.095699975267053,0.0
754,1772395333.6370738,0,0,16.923699993640184,0.0
755,1772395333.7008235,0,0,17.99269998446107,0.0
756,1772395333.7329361,0,0,17.072799964807928,0.0
757,1772395333.7646117,0,0,18.2915999321267,0.0
758,1772395333.838758,0,0,17.54670008085668,0.0
759,1772395333.8695033,0,0,15.379599994048476,0.0
760,1772395333.9024937,0,0,17.781700007617474,0.0
761,1772395333.9346101,0,0,17.055700067430735,0.0
762,1772395333.9963834,0,0,15.778100001625717,0.0
763,1772395334.0284083,0,0,15.672100009396672,0.0
764,1772395334.0603073,0,0,15.849800081923604,0.0
765,1772395334.1083302,0,0,16.63130009546876,0.0
766,1772395334.1394303,0,0,15.540300053544343,0.0
767,1772395334.171157,0,0,16.21010003145784,0.0
768,1772395334.2031627,0,0,15.899999998509884,0.0
769,1772395334.2321742,0,0,14.914199942722917,0.0
770,1772395334.281044,0,0,15.621799975633621,0.0
771,1772395334.3150418,0,0,16.994999954476953,0.0
772,1772395334.3477933,0,0,16.688999952748418,0.0
773,1772395334.3779318,0,0,17.523300019092858,0.0
774,1772395334.4410176,0,0,15.041999984532595,0.0
775,1772395334.4727244,0,0,16.041000024415553,0.0
776,1772395334.503726,0,0,15.368300024420023,0.0
777,1772395334.535789,0,0,16.153399948962033,0.0
778,1772395334.5835161,0,0,16.432899981737137,0.0
779,1772395334.615512,0,0,17.916299984790385,0.0
780,1772395334.6783955,0,0,15.88269998319447,0.0
781,1772395334.7133975,0,0,18.67560006212443,0.0
782,1772395334.823306,0,0,18.42249999754131,0.0
783,1772395334.8511658,0,0,14.541600015945733,0.0
784,1772395334.8871524,0,0,16.716100042685866,0.0
785,1772395334.9181554,0,0,15.761999995447695,0.0
786,1772395334.9799979,0,0,16.307700076140463,0.0
787,1772395335.015008,0,0,18.01469991914928,0.0
788,1772395335.0451376,0,0,16.144099994562566,0.0
789,1772395335.0749173,0,0,14.755900017917156,0.0
790,1772395335.1049,0,0,15.192699967883527,0.0
791,1772395335.1360433,0,0,14.840400079265237,0.0
792,1772395335.1678016,0,0,14.815900009125471,0.0
793,1772395335.1988099,0,0,15.230400022119284,0.0
794,1772395335.277667,0,0,15.253700083121657,0.0
795,1772395335.3136597,0,0,16.323199961334467,0.0
796,1772395335.34378,0,0,15.708399936556816,0.0
797,1772395335.3775377,0,0,16.99590007774532,0.0
798,1772395335.409563,0,0,16.905999975278974,0.0
799,1772395335.4386492,0,0,16.14199997857213,0.0
800,1772395335.4702373,0,0,16.70500007458031,0.0
801,1772395335.4992197,0,0,15.219799941405654,0.0
802,1772395335.5311954,0,0,15.796600026078522,0.0
803,1772395335.5647902,0,0,16.95119997020811,0.0
804,1772395335.5948129,0,0,14.545500045642257,0.0
805,1772395335.629807,0,0,17.370599904097617,0.0
806,1772395335.6584995,0,0,14.855699962936342,0.0
807,1772395335.7044785,0,0,13.765400042757392,0.0
808,1772395335.7385466,0,0,15.683599980548024,0.0
809,1772395335.7880652,0,0,16.51649991981685,0.0
810,1772395335.819064,0,0,16.901800059713423,0.0
811,1772395335.8547187,0,0,15.641500009223819,0.0
812,1772395335.8806748,0,0,15.706300036981702,0.0
813,1772395335.912717,0,0,16.831699991598725,0.0
814,1772395335.9573019,0,0,14.726199908182025,0.0
815,1772395335.9892979,0,0,14.695300022140145,0.0
816,1772395336.0212815,0,0,15.65760001540184,0.0
817,1772395336.0523193,0,0,16.045400057919323,0.0
818,1772395336.0858734,0,0,16.661799978464842,0.0
819,1772395336.1509016,0,0,14.475899981334805,0.0
820,1772395336.1802201,0,0,16.44590008072555,0.0
821,1772395336.2561686,0,0,14.659799984656274,0.0
822,1772395336.2881505,0,0,15.313000068999827,0.0
823,1772395336.3201675,0,0,15.436199959367514,0.0
824,1772395336.3526757,0,0,15.342300059273839,0.0
825,1772395336.3827372,0,0,15.416999929584563,0.0
826,1772395336.4167752,0,0,16.67839998845011,0.0
827,1772395336.4489055,0,0,16.513200011104345,0.0
828,1772395336.5116174,0,0,16.508799977600574,0.0
829,1772395336.5436502,0,0,15.069099958054721,0.0
830,1772395336.5752888,0,0,14.678600011393428,0.0
831,1772395336.6273453,0,0,20.66819998435676,0.0
832,1772395336.6551754,0,0,15.76740003656596,0.0
833,1772395336.688194,0,0,16.14790002349764,0.0
834,1772395336.7211752,0,0,18.603699980303645,0.0
835,1772395336.7539105,0,0,18.538799951784313,0.0
836,1772395336.832029,0,0,19.634600030258298,0.0
837,1772395336.8629334,0,0,17.874500015750527,0.0
838,1772395336.8919325,0,0,16.644100076518953,0.0
839,1772395336.938941,0,0,17.1940999571234,0.0
840,1772395337.0017018,0,0,17.10379996802658,0.0
841,1772395337.0487545,0,0,17.096800031140447,0.0
842,1772395337.080302,0,0,17.237899941392243,0.0
843,1772395337.1093047,0,0,14.784300001338124,0.0
844,1772395337.144356,0,0,15.064700040966272,0.0
845,1772395337.1889427,0,0,15.938699943944812,0.0
846,1772395337.2219987,0,0,16.652599908411503,0.0
847,1772395337.254105,1,1,17.03399990219623,0.0
848,1772395337.2888803,0,1,17.91559997946024,0.0
849,1772395337.354021,0,1,19.93509999010712,0.0
850,1772395337.383741,0,1,18.57050007674843,0.0
851,1772395337.4641883,0,1,19.155999994836748,0.0
852,1772395337.4941773,0,1,18.600299954414368,0.0
853,1772395337.5381827,0,0,16.197499935515225,0.0
854,1772395337.601025,0,0,14.980999985709786,0.0
855,1772395337.6330192,0,0,16.907499986700714,0.0
856,1772395337.6818945,0,0,18.0073999799788,0.0
857,1772395337.7617486,0,0,17.308800015598536,0.0
858,1772395337.792796,0,0,14.927299926057458,0.0
859,1772395337.8257515,0,0,17.565099988132715,0.0
860,1772395337.9006584,0,0,15.673800022341311,0.0
861,1772395337.9346373,0,0,17.233400023542345,0.0
862,1772395338.0115013,0,0,16.820799908600748,0.0
863,1772395338.045611,0,0,19.982900004833937,0.0
864,1772395338.0923676,0,0,19.9185999808833,0.0
865,1772395338.1203701,0,0,15.94940002541989,0.0
866,1772395338.1722424,0,0,21.38699998613447,0.0
867,1772395338.202253,0,0,16.771299997344613,0.0
868,1772395338.2464442,0,0,15.63829998485744,0.0
869,1772395338.3111784,0,0,17.22209993749857,0.0
870,1772395338.3442965,0,0,17.105699982494116,0.0
871,1772395338.3870015,0,0,16.157499980181456,0.0
872,1772395338.4220047,0,0,17.651299946010113,0.0
873,1772395338.4551086,0,0,19.791899947449565,0.0
874,1772395338.4867744,0,0,19.126300001516938,0.0
875,1772395338.540864,0,0,25.60380008071661,0.0
876,1772395338.6136425,0,0,20.57169994805008,0.0
877,1772395338.6446397,0,0,18.811199930496514,0.0
878,1772395338.679494,0,0,23.511299979873,0.0
879,1772395338.7194889,0,0,17.21159997396171,0.0
880,1772395338.7506196,0,0,17.547100083902478,0.0
881,1772395338.7813647,0,0,17.049499903805554,0.0
882,1772395338.8133428,0,0,16.66079997085035,0.0
883,1772395338.8463607,0,0,18.200899939984083,0.0
884,1772395338.9092414,0,0,19.58110008854419,0.0
885,1772395338.9382284,0,0,15.978800016455352,0.0
886,1772395338.9710214,0,0,18.60030007082969,0.0
887,1772395339.002032,0,0,18.34359997883439,0.0
888,1772395339.050167,0,0,17.83280004747212,0.0
889,1772395339.081882,0,0,18.977200030349195,0.0
890,1772395339.1388962,0,0,15.4963000677526,0.0
891,1772395339.1717787,0,0,15.858000027947128,0.0
892,1772395339.2197502,0,0,16.433299984782934,0.0
893,1772395339.251893,0,0,16.479499987326562,0.0
894,1772395339.2816238,0,0,16.107700066640973,0.0
895,1772395339.313655,0,0,16.095199971459806,0.0
896,1772395339.3476644,0,0,19.072500057518482,0.0
897,1772395339.3745675,0,0,12.916500098071992,0.0
898,1772395339.4061286,0,0,15.495000057853758,0.0
899,1772395339.4371433,0,0,15.459600021131337,0.0
900,1772395339.4695904,0,0,15.338299912400544,0.0
901,1772395339.5016043,0,0,17.828100011684,0.0
902,1772395339.5518005,0,0,19.68350005336106,0.0
903,1772395339.627534,0,0,15.188499935902655,0.0
904,1772395339.6607227,0,0,16.454200027510524,0.0
905,1772395339.6903942,0,0,15.252600074745715,0.0
906,1772395339.721392,0,0,17.02360005583614,0.0
907,1772395339.7525184,0,0,16.11409999895841,0.0
908,1772395339.7992568,0,0,14.337599975988269,0.0
909,1772395339.8492668,0,0,17.290799994952977,0.0
910,1772395339.881086,0,0,16.75840001553297,0.0
911,1772395339.942087,0,0,15.583899919874966,0.0
912,1772395339.9749382,0,0,17.58069999050349,0.0
913,1772395340.0069432,0,0,15.612800023518503,0.0
914,1772395340.1028404,0,0,17.93199998792261,0.0
915,1772395340.1328228,0,0,16.00449997931719,0.0
916,1772395340.1648948,0,0,15.28290007263422,0.0
917,1772395340.198543,0,0,16.2519000004977,0.0
918,1772395340.2305436,0,0,16.90479996614158,0.0
919,1772395340.307463,0,0,16.747900051996112,0.0
920,1772395340.3404596,0,0,18.691299948841333,0.0
921,1772395340.3732462,0,0,17.588800052180886,0.0
922,1772395340.4012542,0,0,16.48900005966425,0.0
923,1772395340.452243,0,0,18.017400056123734,0.0
924,1772395340.4831164,0,0,15.490700025111437,0.0
925,1772395340.530113,0,0,16.603800002485514,0.0
926,1772395340.6069593,0,0,15.08119993377477,0.0
927,1772395340.6419468,0,0,18.69489997625351,0.0
928,1772395340.6718357,0,0,18.09180004056543,0.0
929,1772395340.7018259,0,0,16.42639993224293,0.0
930,1772395340.7517784,0,0,20.479600061662495,0.0
931,1772395340.7823975,0,0,18.252199981361628,0.0
932,1772395340.8424675,0,0,16.508799977600574,0.0
933,1772395340.890249,0,0,17.288399976678193,0.0
934,1772395340.9252355,0,0,19.24150006379932,0.0
935,1772395340.9633367,0,0,25.081700063310564,0.0
936,1772395341.0050929,0,0,19.49520001653582,0.0
937,1772395341.051088,0,0,17.35580002423376,0.0
938,1772395341.082062,0,0,18.99600005708635,0.0
939,1772395341.115064,0,0,19.781600101850927,0.0
940,1772395341.1500723,0,0,21.499200025573373,0.0
941,1772395341.1919007,0,0,18.27290002256632,0.0
942,1772395341.2229075,0,0,16.690599964931607,0.0
943,1772395341.2737896,0,0,20.170100033283234,0.0
944,1772395341.3047762,0,0,19.049800001084805,0.0
945,1772395341.337794,0,0,18.106100033037364,0.0
946,1772395341.364925,0,0,16.633299994282424,0.0
947,1772395341.4306958,0,0,18.73500004876405,0.0
948,1772395341.4702752,0,0,24.337799986824393,0.0
949,1772395341.5093257,0,0,16.93490007892251,0.0
950,1772395341.5891266,0,0,17.41500000935048,0.0
951,1772395341.6211174,0,0,17.639199970290065,0.0
952,1772395341.7289908,0,0,15.260699903592467,0.0
953,1772395341.7621183,0,0,16.84449997264892,0.0
954,1772395341.8398783,0,0,15.895000076852739,0.0
955,1772395341.872728,0,0,15.709400060586631,0.0
956,1772395341.9047413,0,0,16.721699968911707,0.0
957,1772395341.9387224,0,0,18.863700097426772,0.0
958,1772395342.002608,0,0,19.562500063329935,0.0
959,1772395342.032606,0,0,16.303099924698472,0.0
960,1772395342.0637157,0,0,16.15100004710257,0.0
961,1772395342.1104372,0,0,16.895400010980666,0.0
962,1772395342.1434522,0,0,17.275099991820753,0.0
963,1772395342.1862767,0,0,14.165299944579601,0.0
964,1772395342.2674098,0,0,15.520100016146898,0.0
965,1772395342.3012078,0,0,16.6175999911502,0.0
966,1772395342.3362105,0,0,20.340199931524694,0.0
967,1772395342.3673282,0,0,17.99429999664426,0.0
968,1772395342.4000833,1,1,20.359900081530213,0.0
969,1772395342.4600346,1,1,17.563499975949526,0.0
970,1772395342.4946363,0,1,18.64739996381104,0.0
971,1772395342.5687544,0,1,17.858600011095405,0.0
972,1772395342.6014123,0,1,18.389100092463195,0.0
973,1772395342.632424,0,1,17.472899984568357,0.0
974,1772395342.6635761,0,1,17.485600081272423,0.0
975,1772395342.7122643,0,0,18.035999964922667,0.0
976,1772395342.741281,0,0,15.019800048321486,0.0
977,1772395342.7901375,0,0,16.875999979674816,0.0
978,1772395342.822142,0,0,16.142999986186624,0.0
979,1772395342.869227,0,0,15.080499928444624,0.0
980,1772395342.9010024,0,0,15.99969994276762,0.0
981,1772395342.9349923,0,0,16.733700060285628,0.0
982,1772395342.9651115,0,0,16.405500005930662,0.0
983,1772395342.9958785,0,0,15.246299910359085,0.0
984,1772395343.027863,0,0,14.889200101606548,0.0
985,1772395343.0598972,0,0,15.629599918611348,0.0
986,1772395343.0918007,0,0,16.70669997110963,0.0
987,1772395343.120741,0,0,15.61460003722459,0.0
988,1772395343.15274,0,0,16.93179993890226,0.0
989,1772395343.1856563,0,0,17.937500029802322,0.0
990,1772395343.2156615,0,0,17.217100015841424,0.0
991,1772395343.2476633,0,0,16.95229997858405,0.0
992,1772395343.2825434,0,0,19.47300008032471,0.0
993,1772395343.3155425,3,3,21.028800052590668,0.0
994,1772395343.3913708,6,6,19.523499999195337,0.0
995,1772395343.4323735,3,6,25.758799980394542,0.0
996,1772395343.4693675,0,6,18.436399986967444,0.0
997,1772395343.5350401,0,6,21.08900004532188,0.0
998,1772395343.569143,0,6,21.34870004374534,0.0
999,1772395343.6119041,2,6,19.3154999287799,0.0
