frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
362,1770752744.0333695,10,7.434987545013428,283.30108642578125,-16.081850051879883,-81.47148132324219,83.04353332519531,accelerating,0.369825154542923,0.369825154542923
362,1770752744.0333695,2,8.118863105773926,216.8418426513672,-15.964254379272461,1.2679022550582886,16.014524459838867,cruising,0.3699098825454712,0.3699098825454712
362,1770752744.0333695,29,0.0,132.26487731933594,0.0,-0.7947157621383667,0.7947157621383667,hovering,2.505537509918213,2.505537509918213
362,1770752744.0333695,6,0.7571874856948853,416.1304931640625,-3.8958168029785156,-72.38109588623047,72.4858627319336,accelerating,2.592233657836914,2.592233657836914
363,1770752744.0696301,10,6.244595050811768,256.5597839355469,-16.635683059692383,-100.85326385498047,102.21607971191406,accelerating,0.3694203197956085,0.3694203197956085
363,1770752744.0696301,2,7.358023643493652,216.9022674560547,-15.964254379272461,1.2679022550582886,16.014524459838867,cruising,2.4619035720825195,2.4619035720825195
363,1770752744.0696301,29,0.0,132.2270050048828,0.0,-0.7947157621383667,0.7947157621383667,hovering,4.588837623596191,4.588837623596191
363,1770752744.0696301,6,0.5715170502662659,412.6808776855469,-3.8958168029785156,-72.38109588623047,72.4858627319336,accelerating,4.8545331954956055,4.8545331954956055
364,1770752744.0970888,10,5.191280841827393,244.2542266845703,-17.06521987915039,-108.16089630126953,109.49886322021484,accelerating,0.36932453513145447,0.36932453513145447
364,1770752744.0970888,2,6.5999436378479,216.9624786376953,-15.964254379272461,1.2679022550582886,16.014524459838867,cruising,4.681903839111328,4.681903839111328
364,1770752744.0970888,29,0.0,132.18927001953125,0.0,-0.7947157621383667,0.7947157621383667,hovering,6.73662805557251,6.73662805557251
364,1770752744.0970888,6,0.3865199685096741,409.2437744140625,-3.8958168029785156,-72.38109588623047,72.4858627319336,accelerating,7.274808406829834,7.274808406829834
365,1770752744.1468985,10,4.087274074554443,237.47779846191406,-17.35222816467285,-109.73219299316406,111.09569549560547,accelerating,0.37281468510627747,0.37281468510627747
365,1770752744.1468985,2,5.540410995483398,217.046630859375,-15.964254379272461,1.2679022550582886,16.014524459838867,cruising,7.219869613647461,7.219869613647461
365,1770752744.1468985,29,0.0,132.1365203857422,0.0,-0.7947157621383667,0.7947157621383667,hovering,9.067384719848633,9.067384719848633
365,1770752744.1468985,6,0.12795820832252502,404.4399108886719,-3.8958168029785156,-72.38109588623047,72.4858627319336,accelerating,10.143844604492188,10.143844604492188
366,1770752744.1774209,10,3.1551520824432373,235.5740509033203,-17.717878341674805,-108.72834014892578,110.16249084472656,accelerating,0.36966216564178467,0.36966216564178467
366,1770752744.1774209,2,4.821618556976318,217.1037139892578,-15.964254379272461,1.2679022550582886,16.014524459838867,cruising,9.74624252319336,9.74624252319336
366,1770752744.1774209,29,0.0,132.10073852539062,0.0,-0.7947157621383667,0.7947157621383667,hovering,11.382640838623047,11.382640838623047
366,1770752744.1774209,6,-0.0474514365196228,401.1809387207031,-3.8958168029785156,-72.38109588623047,72.4858627319336,accelerating,12.92877197265625,12.92877197265625
367,1770752744.2083976,10,2.1605052947998047,235.02151489257812,-18.081836700439453,-106.50955963134766,108.03350830078125,accelerating,0.36935955286026,0.36935955286026
367,1770752744.2083976,2,4.068227767944336,217.16354370117188,-15.964254379272461,1.2679022550582886,16.014524459838867,cruising,12.447829246520996,12.447829246520996
368,1770752744.2376225,10,1.1548889875411987,233.39419555664062,-18.439979553222656,-105.10877990722656,106.71405029296875,accelerating,0.36944663524627686,0.36944663524627686
369,1770752744.2672603,10,0.15722601115703583,230.06256103515625,-18.79644203186035,-105.2506103515625,106.91584014892578,accelerating,0.3692833185195923,0.3692833185195923
370,1770752744.2982674,10,-0.42789965867996216,226.78614807128906,-18.79644203186035,-105.2506103515625,106.91584014892578,accelerating,1.4149044752120972,1.4149044752120972
371,1770752744.3283122,10,-1.0141725540161133,223.50331115722656,-18.79644203186035,-105.2506103515625,106.91584014892578,accelerating,2.5160880088806152,2.5160880088806152
372,1770752744.356705,10,-1.5754749774932861,220.3603057861328,-18.79644203186035,-105.2506103515625,106.91584014892578,accelerating,3.6667940616607666,3.6667940616607666
373,1770752744.39066,10,-2.16564679145813,217.05563354492188,-18.79644203186035,-105.2506103515625,106.91584014892578,accelerating,4.884013652801514,4.884013652801514
374,1770752744.4210696,10,-2.7549402713775635,213.75588989257812,-18.79644203186035,-105.2506103515625,106.91584014892578,accelerating,6.162952423095703,6.162952423095703
479,1770752748.4996288,30,137.0,737.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,31,264.0,736.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,32,35.0,736.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,33,18.0,741.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,34,59.0,741.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,35,35.0,764.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,36,1.0,770.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,37,376.0,798.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,38,35.0,797.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,39,174.0,798.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,40,100.0,800.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,41,273.0,797.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,42,359.0,798.0,0.0,0.0,0.0,hovering,10.0,10.0
479,1770752748.4996288,43,291.0,800.0,0.0,0.0,0.0,hovering,10.0,10.0
480,1770752748.5782294,30,137.0,737.0,0.0,0.0,0.0,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,31,264.0,736.0,0.0,0.0,0.0,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,32,18.735139846801758,740.7837524414062,-1.1617165803909302,0.3416813611984253,1.2109217643737793,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,33,34.26485824584961,762.0486450195312,1.1617165803909302,1.5033979415893555,1.8999449014663696,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,35,35.0,795.5729370117188,0.0,2.255096912384033,2.255096912384033,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,36,1.0,770.0,0.0,0.0,0.0,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,37,376.0,798.0,0.0,0.0,0.0,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,39,174.0,798.0,0.0,0.0,0.0,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,40,100.0,800.0,0.0,0.0,0.0,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,41,274.91351318359375,797.9567260742188,0.13667254149913788,0.06833627074956894,0.15280455350875854,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,42,358.0432434082031,797.0432739257812,-0.06833627074956894,-0.06833627074956894,0.09664208441972733,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,43,291.9567565917969,800.0,0.06833627074956894,0.0,0.06833627074956894,hovering,0.478378564119339,0.478378564119339
480,1770752748.5782294,34,59.0,741.0,0.0,0.0,0.0,hovering,12.091825485229492,12.091825485229492
481,1770752748.623537,30,137.0,737.0,0.0,0.0,0.0,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,31,264.0,736.0,0.0,0.0,0.0,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,32,18.683631896972656,740.7988891601562,-1.1617165803909302,0.3416813611984253,1.2109217643737793,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,33,34.316368103027344,762.1152954101562,1.1617165803909302,1.5033979415893555,1.8999449014663696,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,35,35.0,795.6729125976562,0.0,2.255096912384033,2.255096912384033,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,36,1.0,770.0,0.0,0.0,0.0,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,37,376.0,798.0,0.0,0.0,0.0,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,39,174.0,798.0,0.0,0.0,0.0,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,40,100.0,800.0,0.0,0.0,0.0,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,41,274.9195861816406,797.9597778320312,0.13667254149913788,0.06833627074956894,0.15280455350875854,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,42,358.04022216796875,797.0402221679688,-0.06833627074956894,-0.06833627074956894,0.09664208441972733,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,43,291.95977783203125,800.0,0.06833627074956894,0.0,0.06833627074956894,hovering,1.502927303314209,1.502927303314209
481,1770752748.623537,34,59.0,741.0,0.0,0.0,0.0,hovering,13.201740264892578,13.201740264892578
482,1770752748.6550791,30,137.0,737.0,0.0,0.0,0.0,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,31,264.0,736.0,0.0,0.0,0.0,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,32,18.64730453491211,740.8095703125,-1.1617165803909302,0.3416813611984253,1.2109217643737793,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,33,34.35269546508789,762.1622924804688,1.1617165803909302,1.5033979415893555,1.8999449014663696,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,35,35.0,795.743408203125,0.0,2.255096912384033,2.255096912384033,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,36,1.0,770.0,0.0,0.0,0.0,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,37,376.0,798.0,0.0,0.0,0.0,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,39,174.0,798.0,0.0,0.0,0.0,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,40,100.0,800.0,0.0,0.0,0.0,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,41,274.9238586425781,797.9619140625,0.13667254149913788,0.06833627074956894,0.15280455350875854,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,42,358.0380859375,797.0380859375,-0.06833627074956894,-0.06833627074956894,0.09664208441972733,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,43,291.9619140625,800.0,0.06833627074956894,0.0,0.06833627074956894,hovering,2.547098398208618,2.547098398208618
482,1770752748.6550791,34,59.0,741.0,0.0,0.0,0.0,hovering,14.308609962463379,14.308609962463379
483,1770752748.703905,30,137.0,737.0,0.0,0.0,0.0,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,31,264.0,736.0,0.0,0.0,0.0,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,32,18.592376708984375,740.8257446289062,-1.1617165803909302,0.3416813611984253,1.2109217643737793,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,33,34.407623291015625,762.2333984375,1.1617165803909302,1.5033979415893555,1.8999449014663696,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,35,35.0,795.8500366210938,0.0,2.255096912384033,2.255096912384033,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,36,1.0,770.0,0.0,0.0,0.0,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,37,376.0,798.0,0.0,0.0,0.0,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,39,174.0,798.0,0.0,0.0,0.0,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,40,100.0,800.0,0.0,0.0,0.0,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,41,274.9303283691406,797.9651489257812,0.13667254149913788,0.06833627074956894,0.15280455350875854,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,42,358.03485107421875,797.0348510742188,-0.06833627074956894,-0.06833627074956894,0.09664208441972733,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,43,291.96514892578125,800.0,0.06833627074956894,0.0,0.06833627074956894,hovering,3.6604883670806885,3.6604883670806885
483,1770752748.703905,34,59.0,741.0,0.0,0.0,0.0,hovering,15.520713806152344,15.520713806152344
484,1770752748.7518659,30,137.0,737.0,0.0,0.0,0.0,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,31,264.0,736.0,0.0,0.0,0.0,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,32,18.537647247314453,740.8418579101562,-1.1617165803909302,0.3416813611984253,1.2109217643737793,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,33,34.46235275268555,762.30419921875,1.1617165803909302,1.5033979415893555,1.8999449014663696,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,35,35.0,795.956298828125,0.0,2.255096912384033,2.255096912384033,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,36,1.0,770.0,0.0,0.0,0.0,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,37,376.0,798.0,0.0,0.0,0.0,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,39,174.0,798.0,0.0,0.0,0.0,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,40,100.0,800.0,0.0,0.0,0.0,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,41,274.936767578125,797.9683837890625,0.13667254149913788,0.06833627074956894,0.15280455350875854,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,42,358.0316467285156,797.0316162109375,-0.06833627074956894,-0.06833627074956894,0.09664208441972733,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,43,291.9683532714844,800.0,0.06833627074956894,0.0,0.06833627074956894,hovering,4.833258628845215,4.833258628845215
484,1770752748.7518659,34,59.0,741.0,0.0,0.0,0.0,hovering,16.79652976989746,16.79652976989746
485,1770752748.8016758,30,137.0,737.0,0.0,0.0,0.0,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,31,264.0,736.0,0.0,0.0,0.0,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,32,18.483760833740234,740.8577270507812,-1.1617165803909302,0.3416813611984253,1.2109217643737793,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,33,34.516239166259766,762.3739624023438,1.1617165803909302,1.5033979415893555,1.8999449014663696,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,35,35.0,796.0609130859375,0.0,2.255096912384033,2.255096912384033,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,36,1.0,770.0,0.0,0.0,0.0,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,37,376.0,798.0,0.0,0.0,0.0,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,39,174.0,798.0,0.0,0.0,0.0,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,40,100.0,800.0,0.0,0.0,0.0,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,41,274.943115234375,797.9715576171875,0.13667254149913788,0.06833627074956894,0.15280455350875854,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,42,358.0284729003906,797.0284423828125,-0.06833627074956894,-0.06833627074956894,0.09664208441972733,hovering,6.066004276275635,6.066004276275635
485,1770752748.8016758,43,291.9715270996094,800.0,0.06833627074956894,0.0,0.06833627074956894,hovering,6.066004276275635,6.066004276275635
714,1770752756.9433722,44,0.0,134.0,0.0,0.0,0.0,hovering,10.0,10.0
715,1770752756.9739518,44,0.9565559029579163,134.95655822753906,0.026130441576242447,0.026130441576242447,0.03695402666926384,hovering,0.4782780110836029,0.4782780110836029
716,1770752757.0060828,44,2.4869203567504883,139.48216247558594,0.4029783308506012,1.140954613685608,1.2100285291671753,hovering,0.37440553307533264,0.37440553307533264
717,1770752757.0796514,44,3.622462272644043,143.6166534423828,1.1780917644500732,3.981074094772339,4.151728630065918,hovering,0.37258318066596985,0.37258318066596985
718,1770752757.112053,44,6.121161460876465,152.0381317138672,2.3140451908111572,7.809478759765625,8.145106315612793,cruising,0.3684748709201813,0.3684748709201813
719,1770752757.1442518,44,7.521844387054443,165.3135986328125,2.859896659851074,13.1593656539917,13.466547966003418,cruising,0.367796391248703,0.367796391248703
719,1770752757.1442518,45,0.0,237.0,0.0,0.0,0.0,hovering,10.0,10.0
720,1770752757.1784186,44,8.634536743164062,176.97164916992188,3.3081514835357666,18.100284576416016,18.400114059448242,cruising,0.3679373860359192,0.3679373860359192
720,1770752757.1784186,45,0.0,267.6100158691406,0.0,0.9183908700942993,0.9183908700942993,hovering,0.47828176617622375,0.47828176617622375
720,1770752757.1784186,46,0.0,435.0,0.0,0.0,0.0,hovering,10.0,10.0
721,1770752757.2072384,44,9.664830207824707,183.7542724609375,3.71097993850708,20.79933738708496,21.127796173095703,cruising,0.3677646815776825,0.3677646815776825
721,1770752757.2072384,45,1.4971855878829956,276.89190673828125,0.3423073887825012,3.034318208694458,3.053565263748169,hovering,0.3742963969707489,0.3742963969707489
721,1770752757.2072384,46,0.9565550088882446,435.95654296875,0.025776542723178864,0.025776542723178864,0.03645353764295578,hovering,0.4782772362232208,0.4782772362232208
722,1770752757.2394235,44,13.623527526855469,184.11273193359375,5.538293838500977,20.64967918395996,21.379474639892578,cruising,0.36803072690963745,0.36803072690963745
722,1770752757.2394235,45,4.077391624450684,288.03399658203125,1.2124807834625244,6.774933338165283,6.882574558258057,cruising,0.367887020111084,0.367887020111084
722,1770752757.2394235,46,3.9845821857452393,439.7333984375,0.7741169929504395,0.9592342376708984,1.2326343059539795,hovering,0.3744106590747833,0.3744106590747833
722,1770752757.2394235,47,0.0,386.0,0.0,0.0,0.0,hovering,10.0,10.0
723,1770752757.3193502,44,17.761943817138672,185.93263244628906,9.149298667907715,20.846189498901367,22.765615463256836,cruising,0.3747526705265045,0.3747526705265045
723,1770752757.3193502,45,5.53523063659668,305.2945861816406,2.2618253231048584,19.656457901000977,19.786161422729492,cruising,0.3728462755680084,0.3728462755680084
723,1770752757.3193502,46,7.737419605255127,445.1674499511719,3.367567300796509,4.723426342010498,5.800971031188965,cruising,0.3725890517234802,0.3725890517234802
723,1770752757.3193502,47,0.0,386.0,0.0,0.0,0.0,hovering,12.090596199035645,12.090596199035645
724,1770752757.357974,44,21.011043548583984,186.96182250976562,11.294322967529297,20.928993225097656,23.782020568847656,cruising,0.3710470199584961,0.3710470199584961
724,1770752757.357974,45,7.385318279266357,315.6632080078125,3.328601598739624,25.44746208190918,25.664234161376953,cruising,0.37004727125167847,0.37004727125167847
724,1770752757.357974,46,10.188945770263672,449.5351867675781,4.678193092346191,7.090514183044434,8.494755744934082,cruising,0.36977559328079224,0.36977559328079224
724,1770752757.357974,47,0.0,386.0,0.0,0.0,0.0,hovering,14.252715110778809,14.252715110778809
725,1770752757.3944018,46,15.244636535644531,455.0928649902344,6.897245407104492,9.501420021057129,11.740910530090332,cruising,0.3682132661342621,0.3682132661342621
725,1770752757.3944018,48,19.0,262.0,0.0,0.0,0.0,hovering,10.0,10.0
725,1770752757.3944018,44,21.564294815063477,187.98703002929688,11.294322967529297,20.928993225097656,23.782020568847656,cruising,2.4388010501861572,2.4388010501861572
725,1770752757.3944018,45,7.548369884490967,316.9097595214844,3.328601598739624,25.44746208190918,25.664234161376953,cruising,2.4254744052886963,2.4254744052886963
725,1770752757.3944018,47,0.0,386.0,0.0,0.0,0.0,hovering,16.45439910888672,16.45439910888672
726,1770752757.4276755,46,19.53369903564453,458.04327392578125,8.618351936340332,10.624390602111816,13.680411338806152,cruising,0.3678019940853119,0.3678019940853119
726,1770752757.4276755,44,30.745872497558594,187.20164489746094,15.514527320861816,20.250429153442383,25.510398864746094,cruising,0.43786904215812683,0.43786904215812683
726,1770752757.4276755,45,18.454538345336914,320.58489990234375,7.644058704376221,26.606552124023438,27.682851791381836,cruising,0.4374334216117859,0.4374334216117859
726,1770752757.4276755,48,19.0,262.0,0.0,0.0,0.0,hovering,12.022409439086914,12.022409439086914
726,1770752757.4276755,47,0.0,386.0,0.0,0.0,0.0,hovering,18.71734046936035,18.71734046936035
727,1770752757.495571,44,34.19818878173828,186.60855102539062,17.778114318847656,18.53242301940918,25.680967330932617,cruising,0.3774780035018921,0.3774780035018921
727,1770752757.495571,47,22.444246292114258,388.9275207519531,4.80623722076416,0.6269004940986633,4.846949577331543,hovering,0.4879181683063507,0.4879181683063507
727,1770752757.495571,46,20.222854614257812,458.892822265625,8.618351936340332,10.624390602111816,13.680411338806152,cruising,2.4865949153900146,2.4865949153900146
727,1770752757.495571,45,19.065786361694336,322.71246337890625,7.644058704376221,26.606552124023438,27.682851791381836,cruising,2.569795846939087,2.569795846939087
727,1770752757.495571,48,19.0,262.0,0.0,0.0,0.0,hovering,14.177318572998047,14.177318572998047
728,1770752757.567907,44,37.40615463256836,186.49900817871094,19.934385299682617,16.72049903869629,26.018354415893555,cruising,0.37771931290626526,0.37771931290626526
728,1770752757.567907,47,25.24614906311035,386.7044982910156,7.071825981140137,-1.490380883216858,7.227168083190918,cruising,0.38163405656814575,0.38163405656814575
728,1770752757.567907,46,21.032377243041992,459.8907775878906,8.618351936340332,10.624390602111816,13.680411338806152,cruising,4.8862175941467285,4.8862175941467285
728,1770752757.567907,45,19.783794403076172,325.2116394042969,7.644058704376221,26.606552124023438,27.682851791381836,cruising,5.012040615081787,5.012040615081787
728,1770752757.567907,48,19.0,262.0,0.0,0.0,0.0,hovering,16.576017379760742,16.576017379760742
729,1770752757.6033325,44,20.986011505126953,209.21142578125,7.655940055847168,32.69633483886719,33.58070373535156,cruising,0.37007248401641846,0.37007248401641846
729,1770752757.6033325,47,12.54438591003418,398.0089111328125,-1.3377799987792969,5.895326137542725,6.0452070236206055,cruising,0.3699343502521515,0.3699343502521515
729,1770752757.6033325,46,5.313021659851074,480.347900390625,-0.609302282333374,22.235071182250977,22.243417739868164,cruising,0.46206146478652954,0.46206146478652954
729,1770752757.6033325,45,31.111175537109375,333.4100646972656,14.52196979522705,31.17152214050293,34.38824462890625,cruising,0.4628877341747284,0.4628877341747284
729,1770752757.6033325,48,9.273694038391113,301.87786865234375,-1.8066602945327759,7.407307147979736,7.624448776245117,cruising,0.48631545901298523,0.48631545901298523
729,1770752757.6033325,49,33.0,132.0,0.0,0.0,0.0,hovering,10.0,10.0
729,1770752757.6033325,50,65.0,255.0,0.0,0.0,0.0,hovering,10.0,10.0
730,1770752757.6663458,44,18.129146575927734,218.5385284423828,4.380895614624023,39.83573532104492,40.075904846191406,cruising,0.37359753251075745,0.37359753251075745
730,1770752757.6663458,47,9.130179405212402,402.5757141113281,-4.517738342285156,9.902772903442383,10.884615898132324,cruising,0.37331047654151917,0.37331047654151917
730,1770752757.6663458,46,4.308581829071045,481.9378662109375,-1.4624954462051392,22.4068660736084,22.454544067382812,cruising,0.37896692752838135,0.37896692752838135
730,1770752757.6663458,48,9.03886890411377,292.9925231933594,-1.89370858669281,0.705351710319519,2.0208051204681396,hovering,0.3787737786769867,0.3787737786769867
730,1770752757.6663458,49,33.0,132.0,0.0,0.0,0.0,hovering,0.47833603620529175,0.47833603620529175
730,1770752757.6663458,50,46.82326889038086,252.12998962402344,-1.0333160161972046,-0.16315516829490662,1.0461174249649048,hovering,0.47833603620529175,0.47833603620529175
730,1770752757.6663458,51,4.0,250.0,0.0,0.0,0.0,hovering,10.0,10.0
730,1770752757.6663458,53,35.0,262.0,0.0,0.0,0.0,hovering,10.0,10.0
730,1770752757.6663458,54,35.0,462.0,0.0,0.0,0.0,hovering,10.0,10.0
730,1770752757.6663458,45,32.26456069946289,335.8858337402344,14.52196979522705,31.17152214050293,34.38824462890625,cruising,2.6290483474731445,2.6290483474731445
731,1770752757.7056847,44,29.241222381591797,235.72605895996094,13.832746505737305,53.09762191772461,54.86986541748047,cruising,0.3718303143978119,0.3718303143978119
731,1770752757.7056847,46,31.577844619750977,465.89501953125,20.785085678100586,8.487563133239746,22.451248168945312,cruising,0.37184473872184753,0.37184473872184753
731,1770752757.7056847,55,6.0,639.0,0.0,0.0,0.0,hovering,10.0,10.0
731,1770752757.7056847,47,8.84083366394043,403.2099609375,-4.517738342285156,9.902772903442383,10.884615898132324,cruising,2.4954590797424316,2.4954590797424316
731,1770752757.7056847,48,8.917583465576172,293.0376892089844,-1.89370858669281,0.705351710319519,2.0208051204681396,hovering,2.4827234745025635,2.4827234745025635
731,1770752757.7056847,49,33.0,132.0,0.0,0.0,0.0,hovering,2.527078628540039,2.527078628540039
731,1770752757.7056847,50,46.75708770751953,252.11953735351562,-1.0333160161972046,-0.16315516829490662,1.0461174249649048,hovering,2.527078628540039,2.527078628540039
731,1770752757.7056847,51,4.0,250.0,0.0,0.0,0.0,hovering,12.04129695892334,12.04129695892334
731,1770752757.7056847,45,33.19464111328125,337.88226318359375,14.52196979522705,31.17152214050293,34.38824462890625,cruising,4.948616027832031,4.948616027832031
732,1770752757.738426,44,50.55934524536133,247.39222717285156,26.727519989013672,59.34995651245117,65.09053802490234,accelerating,0.3688284754753113,0.3688284754753113
732,1770752757.738426,46,42.36928176879883,460.1370544433594,26.7576847076416,4.9720778465271,27.215717315673828,cruising,0.3687037527561188,0.3687037527561188
732,1770752757.738426,55,3.1303417682647705,643.7827758789062,-0.07471325248479843,0.12452208250761032,0.1452164500951767,hovering,0.47827669978141785,0.47827669978141785
732,1770752757.738426,47,8.63605785369873,403.6588134765625,-4.517738342285156,9.902772903442383,10.884615898132324,cruising,4.679714679718018,4.679714679718018
732,1770752757.738426,48,8.831747055053711,293.06964111328125,-1.89370858669281,0.705351710319519,2.0208051204681396,hovering,4.645258903503418,4.645258903503418
732,1770752757.738426,49,33.0,132.0,0.0,0.0,0.0,hovering,4.621640682220459,4.621640682220459
732,1770752757.738426,50,46.71025085449219,252.11215209960938,-1.0333160161972046,-0.16315516829490662,1.0461174249649048,hovering,4.621640682220459,4.621640682220459
732,1770752757.738426,51,4.0,250.0,0.0,0.0,0.0,hovering,14.125802040100098,14.125802040100098
732,1770752757.738426,45,33.85287857055664,339.2951965332031,14.52196979522705,31.17152214050293,34.38824462890625,cruising,7.284914016723633,7.284914016723633
733,1770752757.7842352,44,60.86821746826172,245.62255859375,34.139347076416016,55.50993728637695,65.1678466796875,accelerating,0.37097805738449097,0.37097805738449097
733,1770752757.7842352,46,48.36515426635742,461.5812072753906,30.460617065429688,5.9206767082214355,31.03068733215332,cruising,0.37076735496520996,0.37076735496520996
733,1770752757.7842352,55,2.280879259109497,643.9473876953125,-0.3830028474330902,0.18228943645954132,0.42417049407958984,hovering,0.37535277009010315,0.37535277009010315
733,1770752757.7842352,50,31.32451057434082,242.80331420898438,-6.545250415802002,-3.5061423778533936,7.425182819366455,cruising,0.46024852991104126,0.46024852991104126
733,1770752757.7842352,56,12.0,628.0,0.0,0.0,0.0,hovering,10.0,10.0
733,1770752757.7842352,47,8.34034252166748,404.3070068359375,-4.517738342285156,9.902772903442383,10.884615898132324,cruising,7.105653285980225,7.105653285980225
733,1770752757.7842352,48,8.707791328430176,293.1158142089844,-1.89370858669281,0.705351710319519,2.0208051204681396,hovering,7.026899814605713,7.026899814605713
733,1770752757.7842352,49,33.0,132.0,0.0,0.0,0.0,hovering,6.862846851348877,6.862846851348877
733,1770752757.7842352,51,4.0,250.0,0.0,0.0,0.0,hovering,16.34547996520996,16.34547996520996
733,1770752757.7842352,45,34.803436279296875,341.3355712890625,14.52196979522705,31.17152214050293,34.38824462890625,cruising,9.948445320129395,9.948445320129395
734,1770752757.8187914,44,70.09073638916016,241.91366577148438,39.41218185424805,52.04156494140625,65.2812728881836,accelerating,0.36894625425338745,0.36894625425338745
734,1770752757.8187914,46,54.97639465332031,463.41241455078125,33.98537826538086,6.944126129150391,34.68756103515625,cruising,0.3688320219516754,0.3688320219516754
734,1770752757.8187914,55,13.848223686218262,628.530029296875,3.7264604568481445,-5.291407585144043,6.471900939941406,cruising,0.36803585290908813,0.36803585290908813
