frame,time,detections,tracks,latency_ms,max_speed
509,1770405914.6367166,0,0,12.594700005138293,0.0
510,1770405914.6677244,0,0,12.91069999570027,0.0
511,1770405914.6972032,0,0,11.15209999261424,0.0
512,1770405914.7273874,0,0,10.98310001543723,0.0
513,1770405914.7595959,0,0,10.936199978459626,0.0
514,1770405914.790127,0,0,11.022199993021786,0.0
515,1770405914.823127,0,0,11.228399991523474,0.0
516,1770405914.856183,0,0,12.637900013942271,0.0
517,1770405914.8951664,0,0,20.511599985184148,0.0
518,1770405914.924969,0,0,18.603600008646026,0.0
519,1770405914.955793,0,0,18.435899983160198,0.0
520,1770405915.013963,0,0,14.365400013048202,0.0
521,1770405915.0419638,0,0,12.267900019651279,0.0
522,1770405915.0732949,0,0,12.345900002401322,0.0
523,1770405915.1074839,0,0,13.134300010278821,0.0
524,1770405915.1354961,0,0,10.795599984703586,0.0
525,1770405915.1688244,0,0,11.861500010127202,0.0
526,1770405915.1984987,0,0,10.373600001912564,0.0
527,1770405915.2296395,0,0,10.930000018561259,0.0
528,1770405915.2596536,0,0,10.425100015709177,0.0
529,1770405915.2909188,0,0,10.791100008646026,0.0
530,1770405915.3234437,0,0,12.27350000408478,0.0
531,1770405915.3569512,0,0,12.136599980294704,0.0
532,1770405915.3889089,0,0,13.254099991172552,0.0
533,1770405915.4173987,0,0,11.028200009604916,0.0
534,1770405915.448412,0,0,11.006199987605214,0.0
535,1770405915.480001,0,0,10.959000006550923,0.0
536,1770405915.5136003,0,0,12.584200012497604,0.0
537,1770405915.5426035,0,0,11.185399984242395,0.0
538,1770405915.5751371,0,0,11.633800022536889,0.0
539,1770405915.6072078,0,0,11.480800021672621,0.0
540,1770405915.639207,0,0,11.317399999825284,0.0
541,1770405915.671628,0,0,11.72680000308901,0.0
542,1770405915.7038507,2,2,12.259800016181543,0.0
543,1770405915.7385428,4,4,14.515899994876236,0.3484693169593811
544,1770405915.76855,3,6,13.529300020309165,3.0758588314056396
545,1770405915.79879,4,6,14.205899991793558,4.494342803955078
546,1770405915.829515,4,8,13.450400001602247,4.494342803955078
547,1770405915.8615248,4,9,14.038499997695908,5.7884135246276855
548,1770405915.8943968,2,9,14.836099988315254,5.7884135246276855
549,1770405915.926132,2,8,14.963699999498203,7.232268333435059
550,1770405915.9557512,2,9,14.755499985767528,7.232268333435059
551,1770405915.9876657,2,8,15.029200003482401,7.232268333435059
552,1770405916.0201068,2,8,16.23809998272918,7.232268333435059
553,1770405916.0483968,2,7,13.960599986603484,7.232268333435059
554,1770405916.08201,3,8,16.11219998449087,7.232268333435059
555,1770405916.113231,2,8,15.71239999611862,0.09449200332164764
556,1770405916.1440706,1,7,15.500999987125397,0.08964298665523529
557,1770405916.1727626,0,6,13.521999993827194,0.08964298665523529
558,1770405916.203965,0,5,13.569500006269664,0.05976199358701706
559,1770405916.2329803,0,4,11.759899993194267,0.05976199358701706
560,1770405916.2647858,0,2,13.361699995584786,0.04225810989737511
561,1770405916.2953537,0,1,12.317399989115074,0.0
562,1770405916.324348,0,0,11.587899993173778,0.0
563,1770405916.3570902,0,0,11.5669000078924,0.0
564,1770405916.3904853,0,0,13.135200017131865,0.0
565,1770405916.4198523,0,0,12.241999997058883,0.0
566,1770405916.4489563,0,0,10.212299996055663,0.0
567,1770405916.4797294,0,0,10.428499983390793,0.0
568,1770405916.5112188,0,0,11.066499981097877,0.0
569,1770405916.5432181,0,0,11.389699997380376,0.0
570,1770405916.5747435,0,0,10.918500018306077,0.0
571,1770405916.6064327,0,0,10.523600009037182,0.0
572,1770405916.638679,0,0,11.533399985637516,0.0
573,1770405916.6711218,0,0,11.830699979327619,0.0
574,1770405916.704257,0,0,13.100700016366318,0.0
575,1770405916.7341228,0,0,12.15059999958612,0.0
576,1770405916.7635722,0,0,11.473099992144853,0.0
577,1770405916.7965596,0,0,13.5551999846939,0.0
578,1770405916.8266468,0,0,12.26320001296699,0.0
579,1770405916.8596458,0,0,13.569600007031113,0.0
580,1770405916.889482,0,0,13.117700000293553,0.0
581,1770405916.918546,0,0,11.150199978146702,0.0
582,1770405916.9504895,0,0,12.087899987818673,0.0
583,1770405916.9846098,0,0,14.537099981680512,0.0
584,1770405917.0129511,0,0,13.102900004014373,0.0
585,1770405917.0411148,0,0,12.041799986036494,0.0
586,1770405917.0742722,0,0,13.579199992818758,0.0
587,1770405917.1056502,0,0,13.526199996704236,0.0
588,1770405917.1351347,0,0,11.877399985678494,0.0
589,1770405917.1666422,0,0,12.205100007122383,0.0
590,1770405917.1999803,0,0,14.732600015122443,0.0
591,1770405917.2280767,0,0,13.167299999622628,0.0
592,1770405917.2600791,0,0,12.401300016790628,0.0
593,1770405917.2901003,0,0,11.998600006336346,0.0
594,1770405917.3216195,0,0,11.836999998195097,0.0
595,1770405917.3544476,0,0,11.934599984670058,0.0
596,1770405917.3834503,0,0,11.28989999415353,0.0
597,1770405917.4154859,0,0,12.717200006591156,0.0
598,1770405917.4445193,0,0,12.384900008328259,0.0
599,1770405917.4757514,0,0,11.355499998899177,0.0
600,1770405917.5086393,0,0,13.160899979993701,0.0
601,1770405917.5389428,0,0,12.474200018914416,0.0
602,1770405917.5680332,0,0,11.021299986168742,0.0
603,1770405917.6014636,0,0,11.155999993206933,0.0
604,1770405917.631624,0,0,10.643300018273294,0.0
605,1770405917.6643443,0,0,12.725300010060892,0.0
606,1770405917.696959,0,0,12.07220001379028,0.0
607,1770405917.726504,0,0,12.600599991856143,0.0
608,1770405917.7579863,0,0,12.785600003553554,0.0
609,1770405917.7880661,0,0,11.85869998880662,0.0
610,1770405917.8190186,0,0,10.540599992964417,0.0
611,1770405917.853492,0,0,12.911800004076213,0.0
612,1770405917.8860188,0,0,13.531200005672872,0.0
613,1770405917.9150505,0,0,10.708799993153661,0.0
614,1770405917.9486706,0,0,13.069400010863319,0.0
615,1770405917.9810438,0,0,14.048900018678978,0.0
616,1770405918.0102835,0,0,12.373700010357425,0.0
617,1770405918.043883,0,0,13.709799997741356,0.0
618,1770405918.076142,0,0,14.120599982561544,0.0
619,1770405918.103676,0,0,13.677200011443347,0.0
620,1770405918.1343155,0,0,12.010600010398775,0.0
621,1770405918.1682594,0,0,14.144000015221536,0.0
622,1770405918.1973839,0,0,12.692499993136153,0.0
623,1770405918.2282739,0,0,13.4781000087969,0.0
624,1770405918.2576234,0,0,11.921500001335517,0.0
625,1770405918.2911983,0,0,13.070300017716363,0.0
626,1770405918.3177035,0,0,10.970199975417927,0.0
627,1770405918.3509738,0,0,11.561400024220347,0.0
628,1770405918.3869283,0,0,16.63120000739582,0.0
629,1770405918.4135685,0,0,12.07210001302883,0.0
630,1770405918.443562,0,0,10.839700000360608,0.0
631,1770405918.4811707,1,1,17.805500014219433,0.0
632,1770405918.5097814,2,2,13.29739997163415,0.0
633,1770405918.58615,3,4,14.97910000034608,0.08451621979475021
634,1770405918.617791,2,5,16.328099998645484,0.08451621979475021
635,1770405918.6512902,1,5,18.293300003279,0.361053466796875
636,1770405918.698869,1,5,17.595200013602152,4.624777793884277
637,1770405918.7259982,2,7,14.679999992949888,4.624777793884277
638,1770405918.7574272,1,6,13.672500004759058,4.624777793884277
639,1770405918.7908764,0,4,15.346700005466118,4.624777793884277
640,1770405918.8203146,0,3,13.480699999490753,4.624777793884277
641,1770405918.8509173,0,3,13.290800008689985,4.624777793884277
642,1770405918.8796685,0,2,11.729399993782863,0.0
643,1770405918.9116526,0,1,13.118400005623698,0.0
644,1770405918.943653,0,0,12.248599989106879,0.0
645,1770405918.9767911,0,0,13.487400021404028,0.0
646,1770405919.0072904,0,0,12.153000017860904,0.0
647,1770405919.0381112,0,0,11.70620002085343,0.0
648,1770405919.070686,0,0,12.767800013534725,0.0
649,1770405919.102537,0,0,13.044899998931214,0.0
650,1770405919.1305387,0,0,11.619700002484024,0.0
651,1770405919.1635854,0,0,12.816600006772205,0.0
652,1770405919.1934888,0,0,12.490900000557303,0.0
653,1770405919.2245028,0,0,13.001300016185269,0.0
654,1770405919.253507,0,0,11.459899978945032,0.0
655,1770405919.286045,0,0,12.296300003072247,0.0
656,1770405919.317069,0,0,11.440499976743013,0.0
657,1770405919.3492045,0,0,10.97579998895526,0.0
658,1770405919.3791752,0,0,10.882800008403137,0.0
659,1770405919.4101732,0,0,10.813400003826246,0.0
660,1770405919.4433334,0,0,11.80989999556914,0.0
661,1770405919.4749193,0,0,11.013300012564287,0.0
662,1770405919.5054257,0,0,11.278699996182695,0.0
663,1770405919.5366452,0,0,10.727299988502637,0.0
664,1770405919.568652,0,0,10.930199990980327,0.0
665,1770405919.6032333,0,0,12.533600005554035,0.0
666,1770405919.6341038,0,0,12.51649999176152,0.0
667,1770405919.6621184,0,0,11.719700007233769,0.0
668,1770405919.6946454,0,0,11.695499997586012,0.0
669,1770405919.7262383,0,0,11.724400013918057,0.0
670,1770405919.7575505,0,0,11.463400005595759,0.0
671,1770405919.788619,0,0,11.99499997892417,0.0
672,1770405919.8186162,0,0,11.34769999771379,0.0
673,1770405919.8506556,0,0,12.04239999060519,0.0
674,1770405919.8788767,0,0,10.905599978286773,0.0
675,1770405919.910354,0,0,11.56830001855269,0.0
676,1770405919.9413528,0,0,11.296800017589703,0.0
677,1770405919.9727685,0,0,11.825399997178465,0.0
678,1770405920.0035937,0,0,11.259299993980676,0.0
679,1770405920.035598,0,0,11.141499999212101,0.0
680,1770405920.0686061,0,0,11.367099999915808,0.0
681,1770405920.101777,0,0,12.836199981393293,0.0
682,1770405920.1317892,0,0,11.26180001301691,0.0
683,1770405920.1613684,0,0,11.734100000467151,0.0
684,1770405920.1929207,0,0,12.02770002419129,0.0
685,1770405920.2239556,0,0,12.073999998392537,0.0
686,1770405920.2519572,0,0,10.775500006275252,0.0
687,1770405920.2856407,0,0,12.452399998437613,0.0
688,1770405920.3136406,0,0,10.327899974072352,0.0
689,1770405920.3466766,0,0,11.45730001735501,0.0
690,1770405920.3784287,0,0,12.707099987892434,0.0
691,1770405920.4074543,0,0,11.080500000389293,0.0
692,1770405920.4410026,0,0,12.905599985970184,0.0
693,1770405920.4741898,0,0,13.446299999486655,0.0
694,1770405920.5554602,0,0,13.576400000602007,0.0
695,1770405920.582013,0,0,11.250499985180795,0.0
696,1770405920.6152172,0,0,13.429899991024286,0.0
697,1770405920.644036,0,0,11.85580002493225,0.0
698,1770405920.675884,0,0,12.616599997272715,0.0
699,1770405920.7069876,0,0,13.051199988694862,0.0
700,1770405920.741724,0,0,14.761700003873557,0.0
701,1770405920.7707548,0,0,13.400600000750273,0.0
702,1770405920.8064284,0,0,17.363299994030967,0.0
703,1770405920.832955,0,0,11.190899997018278,0.0
704,1770405920.8656614,0,0,13.555799989262596,0.0
705,1770405920.8963401,0,0,13.639399985549971,0.0
706,1770405920.9266286,0,0,14.149800001177937,0.0
707,1770405921.0520349,0,0,13.760200003162026,0.0
708,1770405921.0868773,0,0,15.594299999065697,0.0
709,1770405921.1183689,0,0,15.098199975909665,0.0
710,1770405921.1474829,0,0,11.649599997326732,0.0
711,1770405921.176975,0,0,13.473500002874061,0.0
712,1770405921.2065804,0,0,12.890999991213903,0.0
713,1770405921.2680607,0,0,11.31489998078905,0.0
714,1770405921.3022456,0,0,11.76249998388812,0.0
715,1770405921.331494,0,0,10.896599997067824,0.0
716,1770405921.3615592,0,0,11.647300008917227,0.0
717,1770405921.3974056,0,0,16.694299993105233,0.0
718,1770405921.4269245,0,0,13.678399991476908,0.0
719,1770405921.5022702,0,0,14.164599997457117,0.0
720,1770405921.5325587,0,0,13.127599988365546,0.0
721,1770405921.5621765,0,0,12.934800004586577,0.0
722,1770405921.6262183,0,0,14.604700001655146,0.0
723,1770405921.6557055,0,0,12.628199998289347,0.0
724,1770405921.734091,0,0,13.074999995296821,0.0
725,1770405921.7669709,0,0,13.191600010031834,0.0
726,1770405921.7964706,0,0,11.956999980611727,0.0
727,1770405921.8284688,0,0,13.559400016674772,0.0
728,1770405921.858234,0,0,12.367199989967048,0.0
729,1770405921.8887644,0,0,11.684400000376627,0.0
730,1770405921.9193296,0,0,11.318500008201227,0.0
731,1770405921.952314,0,0,11.786000017309561,0.0
732,1770405921.9831963,0,0,11.107199999969453,0.0
733,1770405922.0155218,0,0,11.931199987884611,0.0
734,1770405922.0484705,0,0,12.33729999512434,0.0
735,1770405922.0784962,0,0,13.085999991744757,0.0
736,1770405922.1090186,0,0,12.150299997301772,0.0
737,1770405922.1394804,0,0,11.62920001661405,0.0
738,1770405922.1705027,0,0,11.75219999277033,0.0
739,1770405922.20193,0,0,11.181100009707734,0.0
740,1770405922.2340138,0,0,11.088100000051782,0.0
741,1770405922.2650461,0,0,10.444899991853163,0.0
742,1770405922.2982671,0,0,12.749699992127717,0.0
743,1770405922.3292818,0,0,12.970300012966618,0.0
744,1770405922.3630688,0,0,12.593199993716553,0.0
745,1770405922.393239,0,0,14.542199991410598,0.0
746,1770405922.4202344,0,0,11.627400002907962,0.0
747,1770405922.4522338,0,0,11.09720001113601,0.0
748,1770405922.4829068,0,0,11.807200004113838,0.0
749,1770405922.5129483,0,0,11.639100004686043,0.0
750,1770405922.5454094,0,0,13.19520000834018,0.0
751,1770405922.5790362,0,0,15.353499999037012,0.0
752,1770405922.609102,0,0,13.174899999285117,0.0
753,1770405922.639587,0,0,12.530800013337284,0.0
754,1770405922.673082,0,0,14.835399982985109,0.0
755,1770405922.7027318,0,0,11.869300011312589,0.0
756,1770405922.7313588,0,0,11.891200003447011,0.0
757,1770405922.7625906,0,0,12.574799999129027,0.0
758,1770405922.7908943,0,0,11.046100000385195,0.0
759,1770405922.822894,0,0,11.580000020330772,0.0
760,1770405922.8539352,0,0,12.784899998223409,0.0
761,1770405922.8854673,0,0,11.509500007377937,0.0
762,1770405922.9169164,0,0,11.379800009308383,0.0
763,1770405922.947929,0,0,12.38759999978356,0.0
764,1770405922.9835525,0,0,15.122199984034523,0.0
765,1770405923.010069,0,0,12.985300010768697,0.0
766,1770405923.0421226,0,0,13.013599993428215,0.0
767,1770405923.072573,0,0,11.677400005282834,0.0
768,1770405923.104103,0,0,11.639100004686043,0.0
769,1770405923.138207,0,0,13.398599985521287,0.0
770,1770405923.1654267,0,0,10.674700024537742,0.0
771,1770405923.1973767,0,0,10.48069997341372,0.0
772,1770405923.229376,0,0,10.62460002140142,0.0
773,1770405923.2611947,0,0,10.96990000223741,0.0
774,1770405923.2942123,0,0,12.346000003162771,0.0
775,1770405923.3258793,0,0,12.638899992452934,0.0
776,1770405923.3559544,0,0,11.027200001990423,0.0
777,1770405923.389046,0,0,13.317000004462898,0.0
778,1770405923.421153,0,0,12.183999991975725,0.0
779,1770405923.4491525,0,0,10.428299981867895,0.0
780,1770405923.4817014,0,0,11.136199987959117,0.0
781,1770405923.5107121,0,0,11.243200016906485,0.0
782,1770405923.543716,0,0,11.539900006027892,0.0
783,1770405923.576234,0,0,13.46030001877807,0.0
784,1770405923.6047373,0,0,11.69000001391396,0.0
785,1770405923.636779,0,0,11.930499982554466,0.0
786,1770405923.6671681,0,0,10.701399995014071,0.0
787,1770405923.6996942,0,0,11.216299986699596,0.0
788,1770405923.7310724,0,0,11.637700023129582,0.0
789,1770405923.7618594,0,0,11.130800005048513,0.0
790,1770405923.7934089,0,0,12.03660000464879,0.0
791,1770405923.8244002,0,0,11.048099986510351,0.0
792,1770405923.8556526,0,0,13.34909998695366,0.0
793,1770405923.8851812,0,0,10.732199996709824,0.0
794,1770405923.9161768,0,0,10.78470001812093,0.0
795,1770405923.9464924,0,0,11.98169999406673,0.0
796,1770405923.9799466,0,0,14.221699995687231,0.0
797,1770405924.0076933,0,0,12.362000008579344,0.0
798,1770405924.0376878,0,0,11.776000028476119,0.0
799,1770405924.0696914,0,0,11.792300007073209,0.0
800,1770405924.1047788,0,0,13.986800011480227,0.0
801,1770405924.1312788,0,0,11.984900018433109,0.0
802,1770405924.1629584,0,0,11.838500009616837,0.0
803,1770405924.1937556,0,0,11.477199994260445,0.0
804,1770405924.226301,0,0,11.600300000282004,0.0
805,1770405924.2542963,0,0,10.681999992812052,0.0
806,1770405924.2882795,0,0,12.10469999932684,0.0
807,1770405924.3162746,0,0,9.67199998558499,0.0
808,1770405924.3503084,0,0,11.997699999483302,0.0
809,1770405924.3813186,0,0,11.259399994742125,0.0
810,1770405924.4133167,0,0,11.646300001302734,0.0
811,1770405924.444314,0,0,11.285999993560836,0.0
812,1770405924.4790773,0,0,13.067899999441579,0.0
813,1770405924.5086138,0,0,11.425300006521866,0.0
814,1770405924.5398943,0,0,13.068200001725927,0.0
815,1770405924.5682812,0,0,11.076199996750802,0.0
816,1770405924.6008763,0,0,11.207199975615367,0.0
817,1770405924.6318488,0,0,11.334100010572001,0.0
818,1770405924.6618316,0,0,11.79069999489002,0.0
819,1770405924.694365,0,0,12.087700015399605,0.0
820,1770405924.7253644,0,0,11.188700009370223,0.0
821,1770405924.7589247,0,0,12.769599998136982,0.0
822,1770405924.788749,0,0,11.739000008674338,0.0
823,1770405924.8181283,0,0,11.301099992124364,0.0
824,1770405924.8512619,0,0,12.483600003179163,0.0
825,1770405924.8794422,0,0,11.481400026241317,0.0
826,1770405924.9111001,0,0,11.439699999755248,0.0
827,1770405924.9411418,0,0,11.802799999713898,0.0
828,1770405924.9723687,0,0,11.794599995482713,0.0
829,1770405925.0073006,0,0,14.435499993851408,0.0
830,1770405925.0343533,0,0,11.293499992461875,0.0
831,1770405925.0682092,0,0,12.453199975425377,0.0
832,1770405925.0982249,0,0,11.913399997865781,0.0
833,1770405925.1282253,0,0,11.284900014288723,0.0
834,1770405925.1615827,0,0,11.74910002737306,0.0
835,1770405925.1911314,0,0,11.286199995083734,0.0
836,1770405925.2235177,0,0,11.85870001791045,0.0
837,1770405925.2539463,0,0,11.846400011563674,0.0
838,1770405925.284406,0,0,10.94010000815615,0.0
839,1770405925.31742,0,0,11.52229998842813,0.0
840,1770405925.3489614,0,0,11.06760001857765,0.0
841,1770405925.3799691,0,0,11.79359998786822,0.0
842,1770405925.4100132,0,0,12.189000000944361,0.0
843,1770405925.4402623,0,0,11.526000016601756,0.0
844,1770405925.4712691,0,0,11.439799971412867,0.0
845,1770405925.5037923,0,0,12.729199981549755,0.0
846,1770405925.533795,0,0,11.474099999759346,0.0
847,1770405925.5636265,0,0,10.775799979455769,0.0
848,1770405925.5952137,0,0,10.57280000532046,0.0
849,1770405925.6262145,0,0,10.958900005789474,0.0
850,1770405925.6615145,0,0,13.397899980191141,0.0
851,1770405925.690059,0,0,11.36689999839291,0.0
852,1770405925.7228782,0,0,11.306900007184595,0.0
853,1770405925.7518842,0,0,10.638700012350455,0.0
854,1770405925.7844043,0,0,10.763599973870441,0.0
855,1770405925.8174255,0,0,11.151700018672273,0.0
856,1770405925.8484447,0,0,12.065699993399903,0.0
857,1770405925.8787117,0,0,11.74609997542575,0.0
858,1770405925.909134,0,0,11.276700010057539,0.0
859,1770405925.9411333,0,0,11.519099993165582,0.0
860,1770405925.9731815,0,0,12.249099992914125,0.0
861,1770405926.0032182,0,0,11.378499999409541,0.0
862,1770405926.0339386,0,0,11.834700009785593,0.0
863,1770405926.066459,0,0,12.931600009324029,0.0
864,1770405926.097322,0,0,12.42169999750331,0.0
865,1770405926.127514,0,0,11.860400001751259,0.0
866,1770405926.15951,0,0,12.479099998017773,0.0
867,1770405926.1910574,0,0,11.563599982764572,0.0
868,1770405926.223888,0,0,14.425800007302314,0.0
869,1770405926.250977,0,0,11.355399998137727,0.0
870,1770405926.2852864,0,0,11.608200002228841,0.0
871,1770405926.3140175,0,0,10.65569999627769,0.0
872,1770405926.3470173,0,0,11.558599973795936,0.0
873,1770405926.3774548,0,0,11.326700012432411,0.0
874,1770405926.4118881,0,0,12.951799988513812,0.0
875,1770405926.4418907,0,0,12.287399993510917,0.0
876,1770405926.4748962,0,0,13.391500018769875,0.0
877,1770405926.505568,0,0,12.564200005726889,0.0
878,1770405926.5340083,0,0,11.847599991597235,0.0
879,1770405926.5646365,0,0,10.496500006411225,0.0
880,1770405926.5991833,0,0,12.365300004603341,0.0
881,1770405926.6307223,0,0,12.590400001499802,0.0
882,1770405926.66095,0,0,11.640700016869232,0.0
883,1770405926.6949534,0,0,13.228199997683987,0.0
884,1770405926.7272608,0,0,13.087300001643598,0.0
885,1770405926.7572608,0,0,12.428599991835654,0.0
886,1770405926.790785,0,0,13.451300008455291,0.0
887,1770405926.8188033,0,0,10.789899999508634,0.0
888,1770405926.850784,0,0,11.271399998804554,0.0
889,1770405926.8850994,0,0,13.508600008208305,0.0
890,1770405926.9157097,0,0,12.55369998398237,0.0
891,1770405926.9437087,0,0,11.687499994877726,0.0
892,1770405926.9759836,0,0,12.54769999650307,0.0
893,1770405927.0065162,0,0,12.622799986274913,0.0
894,1770405927.040746,0,0,14.224599988665432,0.0
895,1770405927.0714412,0,0,13.30319998669438,0.0
896,1770405927.100729,0,0,11.233900004299358,0.0
897,1770405927.1327236,0,0,11.730300000635907,0.0
898,1770405927.1637292,0,0,11.190399993211031,0.0
899,1770405927.1952462,0,0,10.898500011535361,0.0
900,1770405927.227247,0,0,11.9981000025291,0.0
901,1770405927.2592456,0,0,11.131100007332861,0.0
902,1770405927.2907834,0,0,11.65430000401102,0.0
903,1770405927.3207872,0,0,10.93999997829087,0.0
904,1770405927.3522623,0,0,10.952299984637648,0.0
905,1770405927.3822794,0,0,10.799099982250482,0.0
906,1770405927.4131713,0,0,10.647699993569404,0.0
907,1770405927.4441688,0,0,11.747399985324591,0.0
908,1770405927.475,0,0,11.872600007336587,0.0
909,1770405927.5048213,0,0,11.525999987497926,0.0
910,1770405927.5358162,0,0,10.717299999669194,0.0
911,1770405927.568816,0,0,11.006399989128113,0.0
912,1770405927.6013932,0,0,10.9995000238996,0.0
913,1770405927.6329067,0,0,10.724499996285886,0.0
914,1770405927.664665,0,0,12.201799981994554,0.0
915,1770405927.693477,0,0,11.19799999287352,0.0
916,1770405927.72479,0,0,11.619500000961125,0.0
917,1770405927.7558517,0,0,11.520400003064424,0.0
918,1770405927.7878478,0,0,11.174799990840256,0.0
919,1770405927.81895,0,0,10.703800013288856,0.0
920,1770405927.851966,0,0,11.11360001959838,0.0
921,1770405927.882972,0,0,11.10030000563711,0.0
922,1770405927.9147468,0,0,12.36700001754798,0.0
923,1770405927.942746,0,0,11.096000001998618,0.0
924,1770405927.97705,0,0,13.108699989970773,0.0
925,1770405928.0084472,0,0,12.210899993078783,0.0
926,1770405928.0397332,0,0,12.468500004615635,0.0
927,1770405928.0697901,0,0,12.516800023149699,0.0
928,1770405928.1003535,0,0,11.849599977722391,0.0
929,1770405928.130353,0,0,11.350199987646192,0.0
930,1770405928.1613486,0,0,11.176399973919615,0.0
931,1770405928.1945386,0,0,12.376300001051277,0.0
932,1770405928.2245445,0,0,11.064299993449822,0.0
933,1770405928.2568095,0,0,11.563600011868402,0.0
934,1770405928.2883358,0,0,11.92389999050647,0.0
935,1770405928.320601,0,0,12.83520000288263,0.0
936,1770405928.3513656,0,0,11.81590001215227,0.0
937,1770405928.3824039,0,0,11.699199996655807,0.0
938,1770405928.4146488,0,0,12.633900012588128,0.0
939,1770405928.4446542,0,0,12.399300001561642,0.0
940,1770405928.4747891,0,0,12.12400000076741,0.0
941,1770405928.5052552,0,0,10.972000018227845,0.0
942,1770405928.5367699,0,0,10.50459998077713,0.0
943,1770405928.5677752,0,0,10.55340000311844,0.0
944,1770405928.5993063,0,0,10.435400006826967,0.0
945,1770405928.6295407,0,0,10.275499982526526,0.0
946,1770405928.6627967,0,0,11.460899986559525,0.0
947,1770405928.6935594,0,0,11.090100015280768,0.0
948,1770405928.7276177,0,0,13.832800003001466,0.0
949,1770405928.7581792,0,0,12.730599992210045,0.0
950,1770405928.7876256,0,0,11.334000009810552,0.0
951,1770405928.8181422,0,0,10.877599997911602,0.0
952,1770405928.8506503,0,0,11.184900009538978,0.0
953,1770405928.8791084,0,0,10.334399994462729,0.0
954,1770405928.9118495,0,0,11.824499990325421,0.0
955,1770405928.9438508,0,0,11.144199990667403,0.0
956,1770405928.9773464,0,0,12.065599992638454,0.0
957,1770405929.0090911,0,0,12.608999997610226,0.0
958,1770405929.0400872,0,0,12.483400001656264,0.0
959,1770405929.0701444,0,0,11.431299994001165,0.0
960,1770405929.1031957,0,0,12.702700012596324,0.0
961,1770405929.1314719,0,0,10.94159999047406,0.0
962,1770405929.1639845,0,0,12.587900011567399,0.0
963,1770405929.1945136,0,0,11.960600008023903,0.0
964,1770405929.2265146,0,0,11.681600008159876,0.0
965,1770405929.2589684,0,0,12.953400000697002,0.0
966,1770405929.2919295,0,0,12.925899995025247,0.0
967,1770405929.3219266,0,0,12.515999987954274,0.0
968,1770405929.3546383,0,0,13.148099998943508,0.0
969,1770405929.3836453,0,0,11.14330001291819,0.0
970,1770405929.415165,0,0,11.458499997388572,0.0
971,1770405929.4466627,0,0,11.419899994507432,0.0
972,1770405929.4780362,0,0,12.402899999869987,0.0
973,1770405929.5064158,0,0,10.940800013486296,0.0
974,1770405929.5388823,0,0,10.781399992993101,0.0
975,1770405929.5689933,0,0,10.688999987905845,0.0
976,1770405929.601902,0,0,11.995900014881045,0.0
977,1770405929.6328988,0,0,10.878300003241748,0.0
978,1770405929.6651676,0,0,11.673300003167242,0.0
979,1770405929.69639,0,0,11.583599989535287,0.0
980,1770405929.7268417,0,0,11.625300016021356,0.0
981,1770405929.758643,0,0,11.678499984554946,0.0
982,1770405929.7906916,0,0,12.057200015988201,0.0
983,1770405929.8222601,0,0,12.224000005517155,0.0
984,1770405929.854474,0,0,11.785999988205731,0.0
985,1770405929.8854818,0,0,11.095599998952821,0.0
986,1770405929.9172666,0,0,10.974799981340766,0.0
987,1770405929.9492884,0,0,11.799900006735697,0.0
988,1770405929.9848537,0,0,15.4235000081826,0.0
989,1770405930.013077,0,0,11.837699974421412,0.0
990,1770405930.0460851,0,0,13.050500012468547,0.0
991,1770405930.0785637,0,0,13.513299985788763,0.0
992,1770405930.108326,0,0,11.71649998286739,0.0
993,1770405930.1396968,0,0,11.999299982562661,0.0
994,1770405930.1704497,0,0,11.982900003204122,0.0
995,1770405930.2019784,0,0,11.459400004241616,0.0
996,1770405930.2355313,0,0,13.320700003532693,0.0
997,1770405930.2655344,0,0,11.387299979105592,0.0
998,1770405930.2930396,0,0,10.194800008321181,0.0
999,1770405930.329674,0,0,15.924500010441989,0.0
