frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
377,1770671445.756702,24,196.0,1117.1727294921875,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.484197974205017,1.484197974205017
377,1770671445.756702,26,215.0,1215.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
377,1770671445.756702,27,221.0,1237.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
377,1770671445.756702,28,222.0,1244.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
377,1770671445.756702,30,228.0,1283.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
377,1770671445.756702,23,139.42237854003906,875.1828002929688,-0.14404049515724182,-0.40331339836120605,0.42826318740844727,hovering,1.898829460144043,1.898829460144043
377,1770671445.756702,22,113.16524505615234,789.49560546875,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,2.400665760040283,2.400665760040283
377,1770671445.756702,21,75.24232482910156,684.5653686523438,-0.08642429858446121,-0.20165669918060303,0.2193959504365921,hovering,2.9913458824157715,2.9913458824157715
378,1770671445.7854125,31,209.8199920654297,1350.8199462890625,0.05761620029807091,0.05761620029807091,0.08148161321878433,hovering,0.9099928140640259,0.9099928140640259
378,1770671445.7854125,32,182.0,1329.0,0.0,0.0,0.0,hovering,10.0,10.0
378,1770671445.7854125,25,218.22314453125,1233.0653076171875,0.25927290320396423,0.9794753789901733,1.0132099390029907,hovering,1.484197974205017,1.484197974205017
378,1770671445.7854125,29,230.48211669921875,1299.6337890625,0.17284859716892242,1.1235159635543823,1.1367342472076416,hovering,1.484197974205017,1.484197974205017
378,1770671445.7854125,24,196.0,1117.1690673828125,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.898829460144043,1.898829460144043
378,1770671445.7854125,26,215.0,1215.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
378,1770671445.7854125,27,221.0,1237.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
378,1770671445.7854125,28,222.0,1244.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
378,1770671445.7854125,30,228.0,1283.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
378,1770671445.7854125,23,139.4131622314453,875.1570434570312,-0.14404049515724182,-0.40331339836120605,0.42826318740844727,hovering,2.400665760040283,2.400665760040283
378,1770671445.7854125,22,113.16155242919922,789.4844970703125,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,2.9913458824157715,2.9913458824157715
379,1770671445.8202798,31,187.16517639160156,1342.8240966796875,-7.739619731903076,-2.6947503089904785,8.195327758789062,cruising,0.5054826736450195,0.5054826736450195
379,1770671445.8202798,32,182.0,1329.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
379,1770671445.8202798,25,218.23974609375,1233.1280517578125,0.25927290320396423,0.9794753789901733,1.0132099390029907,hovering,1.898829460144043,1.898829460144043
379,1770671445.8202798,29,230.49319458007812,1299.705810546875,0.17284859716892242,1.1235159635543823,1.1367342472076416,hovering,1.898829460144043,1.898829460144043
379,1770671445.8202798,24,196.0,1117.1654052734375,0.0,-0.05761620029807091,0.05761620029807091,hovering,2.400665760040283,2.400665760040283
379,1770671445.8202798,26,215.0,1215.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
379,1770671445.8202798,27,221.0,1237.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
379,1770671445.8202798,28,222.0,1244.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
379,1770671445.8202798,30,228.0,1283.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
379,1770671445.8202798,23,139.40394592285156,875.1312866210938,-0.14404049515724182,-0.40331339836120605,0.42826318740844727,hovering,2.9913458824157715,2.9913458824157715
380,1770671445.8478327,31,175.38816833496094,1346.6925048828125,-16.90011215209961,0.4474570155143738,16.906034469604492,cruising,0.38537007570266724,0.38537007570266724
380,1770671445.8478327,32,145.51101684570312,1332.64892578125,-3.4049739837646484,0.3404974043369293,3.4219565391540527,hovering,0.9122243523597717,0.9122243523597717
380,1770671445.8478327,25,218.25634765625,1233.1907958984375,0.25927290320396423,0.9794753789901733,1.0132099390029907,hovering,2.400665760040283,2.400665760040283
380,1770671445.8478327,29,230.5042724609375,1299.77783203125,0.17284859716892242,1.1235159635543823,1.1367342472076416,hovering,2.400665760040283,2.400665760040283
380,1770671445.8478327,24,196.0,1117.1617431640625,0.0,-0.05761620029807091,0.05761620029807091,hovering,2.9913458824157715,2.9913458824157715
380,1770671445.8478327,26,215.0,1215.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
380,1770671445.8478327,27,221.0,1237.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
380,1770671445.8478327,28,222.0,1244.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
380,1770671445.8478327,30,228.0,1283.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
381,1770671445.8764963,32,131.0039825439453,1340.9432373046875,-9.176702499389648,3.6610779762268066,9.880048751831055,cruising,0.5069375038146973,0.5069375038146973
381,1770671445.8764963,31,174.3063507080078,1346.7210693359375,-16.90011215209961,0.4474570155143738,16.906034469604492,cruising,0.6659654378890991,0.6659654378890991
381,1770671445.8764963,25,218.27294921875,1233.2535400390625,0.25927290320396423,0.9794753789901733,1.0132099390029907,hovering,2.9913458824157715,2.9913458824157715
381,1770671445.8764963,29,230.51535034179688,1299.849853515625,0.17284859716892242,1.1235159635543823,1.1367342472076416,hovering,2.9913458824157715,2.9913458824157715
382,1770671445.906517,32,119.22235870361328,1346.8370361328125,-18.84840202331543,8.524415969848633,20.686418533325195,cruising,0.3866646885871887,0.3866646885871887
382,1770671445.906517,31,173.2245330810547,1346.7496337890625,-16.90011215209961,0.4474570155143738,16.906034469604492,cruising,1.0303747653961182,1.0303747653961182
383,1770671445.9375744,32,104.07744598388672,1351.84912109375,-37.119773864746094,14.479303359985352,39.84379196166992,cruising,0.3412003219127655,0.3412003219127655
383,1770671445.9375744,31,172.14271545410156,1346.7781982421875,-16.90011215209961,0.4474570155143738,16.906034469604492,cruising,1.480237364768982,1.480237364768982
384,1770671445.9695778,32,90.6205062866211,1355.4493408203125,-56.28903579711914,19.38047218322754,59.5319938659668,cruising,0.3238076865673065,0.3238076865673065
384,1770671445.9695778,31,171.06089782714844,1346.8067626953125,-16.90011215209961,0.4474570155143738,16.906034469604492,cruising,2.0171921253204346,2.0171921253204346
385,1770671445.999583,32,79.97431945800781,1357.9552001953125,-71.78154754638672,22.68309211730957,75.28022766113281,accelerating,0.3179340362548828,0.3179340362548828
385,1770671445.999583,31,169.9790802001953,1346.8353271484375,-16.90011215209961,0.4474570155143738,16.906034469604492,cruising,2.6428780555725098,2.6428780555725098
386,1770671446.0328066,32,71.13162994384766,1360.9979248046875,-83.87998962402344,26.965497970581055,88.10783386230469,accelerating,0.31654784083366394,0.31654784083366394
387,1770671446.0638044,32,66.72268676757812,1363.8043212890625,-87.12433624267578,30.622087478637695,92.34912872314453,accelerating,0.3165521025657654,0.3165521025657654
388,1770671446.0958078,32,65.53833770751953,1365.486083984375,-84.1175308227539,31.9371280670166,89.97632598876953,accelerating,0.3166677951812744,0.3166677951812744
389,1770671446.1263351,32,62.846031188964844,1366.50830078125,-84.1175308227539,31.9371280670166,89.97632598876953,accelerating,0.4629735052585602,0.4629735052585602
390,1770671446.1573362,32,63.174503326416016,1367.3262939453125,-78.73184967041016,31.572980880737305,84.82662963867188,accelerating,0.38499537110328674,0.38499537110328674
391,1770671446.1896696,32,61.82292938232422,1368.2191162109375,-76.71163177490234,31.369600296020508,82.87777709960938,accelerating,0.34924015402793884,0.34924015402793884
392,1770671446.2190757,32,59.24589920043945,1368.4869384765625,-76.91590118408203,30.134443283081055,82.60835266113281,accelerating,0.3311733305454254,0.3311733305454254
393,1770671446.2505074,32,56.78409194946289,1369.451416015625,-76.91590118408203,30.134443283081055,82.60835266113281,accelerating,0.47362765669822693,0.47362765669822693
394,1770671446.2795074,32,54.32228469848633,1370.4158935546875,-76.91590118408203,30.134443283081055,82.60835266113281,accelerating,0.6299630999565125,0.6299630999565125
395,1770671446.3110456,32,51.860477447509766,1371.38037109375,-76.91590118408203,30.134443283081055,82.60835266113281,accelerating,0.800384521484375,0.800384521484375
396,1770671446.3411064,32,49.3986701965332,1372.3448486328125,-76.91590118408203,30.134443283081055,82.60835266113281,accelerating,0.98509681224823,0.98509681224823
397,1770671446.375103,32,46.93686294555664,1373.309326171875,-76.91590118408203,30.134443283081055,82.60835266113281,accelerating,1.1843048334121704,1.1843048334121704
547,1770671451.0710492,33,94.0,292.0,0.0,0.0,0.0,hovering,10.0,10.0
548,1770671451.1020665,33,94.0,292.0,0.0,0.0,0.0,hovering,10.110243797302246,10.110243797302246
549,1770671451.1345837,33,94.0,292.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
550,1770671451.1667597,33,94.0,292.0,0.0,0.0,0.0,hovering,10.392709732055664,10.392709732055664
551,1770671451.1969075,33,94.0,292.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
552,1770671451.2292876,34,5.0,983.0,0.0,0.0,0.0,hovering,10.0,10.0
552,1770671451.2292876,33,94.0,292.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
553,1770671451.2592888,34,5.0,982.0900268554688,0.0,-0.028808100149035454,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
553,1770671451.2592888,35,26.0,1123.0,0.0,0.0,0.0,hovering,10.0,10.0
554,1770671451.2916925,35,25.090007781982422,1114.81005859375,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,0.9099928140640259,0.9099928140640259
554,1770671451.2916925,36,47.0,1267.0,0.0,0.0,0.0,hovering,10.0,10.0
554,1770671451.2916925,34,5.0,982.0881958007812,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.1551320552825928,1.1551320552825928
555,1770671451.3234043,36,46.09000778198242,1258.81005859375,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,0.9099928140640259,0.9099928140640259
555,1770671451.3234043,37,56.0,1356.0,0.0,0.0,0.0,hovering,10.0,10.0
555,1770671451.3234043,35,25.088165283203125,1114.79345703125,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,1.1551320552825928,1.1551320552825928
555,1770671451.3234043,34,5.0,982.0863647460938,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.484197974205017,1.484197974205017
556,1770671451.354759,37,51.450035095214844,1341.4400634765625,-0.14404049515724182,-0.46092960238456726,0.48291176557540894,hovering,0.9099928140640259,0.9099928140640259
556,1770671451.354759,36,46.08816146850586,1258.79345703125,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,1.1551320552825928,1.1551320552825928
556,1770671451.354759,35,25.086322784423828,1114.77685546875,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,1.484197974205017,1.484197974205017
556,1770671451.354759,34,5.0,982.0845336914062,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.898829460144043,1.898829460144043
557,1770671451.3858085,37,47.17640686035156,1333.12255859375,-1.613211750984192,-3.318284034729004,3.6896424293518066,hovering,0.5054826736450195,0.5054826736450195
557,1770671451.3858085,38,63.0,1366.0,0.0,0.0,0.0,hovering,10.0,10.0
557,1770671451.3858085,36,46.0863151550293,1258.77685546875,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,1.484197974205017,1.484197974205017
557,1770671451.3858085,35,25.08448028564453,1114.76025390625,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,1.898829460144043,1.898829460144043
557,1770671451.3858085,34,5.0,982.0827026367188,0.0,-0.028808100149035454,0.028808100149035454,hovering,2.400665760040283,2.400665760040283
558,1770671451.4183438,37,42.83761978149414,1329.541748046875,-5.019530773162842,-6.07902193069458,7.88353967666626,cruising,0.38537007570266724,0.38537007570266724
558,1770671451.4183438,38,65.72998046875,1366.9100341796875,0.08642429858446121,0.028808100149035454,0.09109921008348465,hovering,0.9099928140640259,0.9099928140640259
558,1770671451.4183438,36,46.084468841552734,1258.76025390625,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,1.898829460144043,1.898829460144043
558,1770671451.4183438,35,25.082637786865234,1114.74365234375,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,2.400665760040283,2.400665760040283
558,1770671451.4183438,34,5.0,982.0808715820312,0.0,-0.028808100149035454,0.028808100149035454,hovering,2.9913458824157715,2.9913458824157715
559,1770671451.4473453,37,37.685890197753906,1330.58935546875,-11.109274864196777,-4.563394069671631,12.010019302368164,cruising,0.34006181359291077,0.34006181359291077
559,1770671451.4473453,38,66.8788070678711,1367.46142578125,0.48083657026290894,0.2182493656873703,0.5280498266220093,hovering,0.5054826736450195,0.5054826736450195
559,1770671451.4473453,36,46.08262252807617,1258.74365234375,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,2.400665760040283,2.400665760040283
559,1770671451.4473453,35,25.080795288085938,1114.72705078125,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,2.9913458824157715,2.9913458824157715
560,1770671451.4816759,37,31.08950424194336,1335.78857421875,-20.69472885131836,3.646716833114624,21.013574600219727,cruising,0.3228512108325958,0.3228512108325958
560,1770671451.4816759,38,66.93496704101562,1367.287841796875,0.5132330656051636,0.07483392208814621,0.5186600685119629,hovering,0.38537007570266724,0.38537007570266724
560,1770671451.4816759,36,46.08077621459961,1258.72705078125,-0.028808100149035454,-0.25927290320396423,0.2608684301376343,hovering,2.9913458824157715,2.9913458824157715
561,1770671451.511685,37,23.314037322998047,1343.5472412109375,-33.0200309753418,16.888477325439453,37.088314056396484,cruising,0.31716495752334595,0.31716495752334595
561,1770671451.511685,38,66.96781921386719,1367.292724609375,0.5132330656051636,0.07483392208814621,0.5186600685119629,hovering,0.6659654378890991,0.6659654378890991
562,1770671451.5433462,37,16.488813400268555,1347.5355224609375,-43.6052360534668,23.215206146240234,49.4000244140625,cruising,0.3159506022930145,0.3159506022930145
562,1770671451.5433462,38,67.00067138671875,1367.297607421875,0.5132330656051636,0.07483392208814621,0.5186600685119629,hovering,1.0303747653961182,1.0303747653961182
563,1770671451.5723624,37,10.322218894958496,1353.564208984375,-52.53663635253906,33.110137939453125,62.099754333496094,accelerating,0.3160996735095978,0.3160996735095978
563,1770671451.5723624,38,67.03352355957031,1367.302490234375,0.5132330656051636,0.07483392208814621,0.5186600685119629,hovering,1.480237364768982,1.480237364768982
564,1770671451.605813,37,8.640705108642578,1354.6239013671875,-52.53663635253906,33.110137939453125,62.099754333496094,accelerating,0.4626944661140442,0.4626944661140442
564,1770671451.605813,38,67.0499496459961,1367.304931640625,0.5132330656051636,0.07483392208814621,0.5186600685119629,hovering,1.7377257347106934,1.7377257347106934
565,1770671451.6353414,37,6.95919132232666,1355.68359375,-52.53663635253906,33.110137939453125,62.099754333496094,accelerating,0.626821756362915,0.626821756362915
565,1770671451.6353414,38,67.06637573242188,1367.307373046875,0.5132330656051636,0.07483392208814621,0.5186600685119629,hovering,2.0171921253204346,2.0171921253204346
566,1770671451.6675992,37,5.277677536010742,1356.7432861328125,-52.53663635253906,33.110137939453125,62.099754333496094,accelerating,0.8086864352226257,0.8086864352226257
567,1770671451.699605,37,3.596163749694824,1357.802978515625,-52.53663635253906,33.110137939453125,62.099754333496094,accelerating,1.0084933042526245,1.0084933042526245
568,1770671451.7341561,37,1.9146498441696167,1358.8626708984375,-52.53663635253906,33.110137939453125,62.099754333496094,accelerating,1.226447343826294,1.226447343826294
632,1770671453.733677,40,41.0,479.0,0.0,0.0,0.0,hovering,10.0,10.0
632,1770671453.733677,41,52.0,504.0,0.0,0.0,0.0,hovering,10.0,10.0
633,1770671453.7621634,40,41.90999221801758,481.72998046875,0.028808100149035454,0.08642429858446121,0.09109921008348465,hovering,0.9099928140640259,0.9099928140640259
633,1770671453.7621634,41,52.0,504.0,0.0,0.0,0.0,hovering,0.9099928140640259,0.9099928140640259
633,1770671453.7621634,42,78.0,562.0,0.0,0.0,0.0,hovering,10.0,10.0
634,1770671453.7944129,42,77.09000396728516,560.1799926757812,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,0.9099928140640259,0.9099928140640259
634,1770671453.7944129,43,103.0,623.0,0.0,0.0,0.0,hovering,10.0,10.0
634,1770671453.7944129,44,135.0,702.0,0.0,0.0,0.0,hovering,10.0,10.0
634,1770671453.7944129,45,137.0,707.0,0.0,0.0,0.0,hovering,10.0,10.0
634,1770671453.7944129,46,142.0,728.0,0.0,0.0,0.0,hovering,10.0,10.0
634,1770671453.7944129,40,41.91183853149414,481.73553466796875,0.028808100149035454,0.08642429858446121,0.09109921008348465,hovering,1.1551320552825928,1.1551320552825928
634,1770671453.7944129,41,52.0,504.0,0.0,0.0,0.0,hovering,1.1551320552825928,1.1551320552825928
635,1770671453.8269114,44,133.1800079345703,697.4500122070312,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,0.9099928140640259,0.9099928140640259
635,1770671453.8269114,46,140.1800079345703,727.0900268554688,-0.05761620029807091,-0.028808100149035454,0.06441687047481537,hovering,0.9099928140640259,0.9099928140640259
635,1770671453.8269114,47,204.0,937.0,0.0,0.0,0.0,hovering,10.0,10.0
635,1770671453.8269114,42,77.0881576538086,560.1763305664062,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.1551320552825928,1.1551320552825928
635,1770671453.8269114,43,103.0,623.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
635,1770671453.8269114,40,41.9136848449707,481.7410888671875,0.028808100149035454,0.08642429858446121,0.09109921008348465,hovering,1.484197974205017,1.484197974205017
635,1770671453.8269114,41,52.0,504.0,0.0,0.0,0.0,hovering,1.484197974205017,1.484197974205017
636,1770671453.8583412,47,204.0,935.1799926757812,0.0,-0.05761620029807091,0.05761620029807091,hovering,0.9099928140640259,0.9099928140640259
636,1770671453.8583412,48,243.0,1100.0,0.0,0.0,0.0,hovering,10.0,10.0
636,1770671453.8583412,44,133.1763153076172,697.4407348632812,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,1.1551320552825928,1.1551320552825928
636,1770671453.8583412,46,140.1763153076172,727.0881958007812,-0.05761620029807091,-0.028808100149035454,0.06441687047481537,hovering,1.1551320552825928,1.1551320552825928
636,1770671453.8583412,42,77.08631134033203,560.1726684570312,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.484197974205017,1.484197974205017
636,1770671453.8583412,43,103.0,623.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
636,1770671453.8583412,40,41.915531158447266,481.74664306640625,0.028808100149035454,0.08642429858446121,0.09109921008348465,hovering,1.898829460144043,1.898829460144043
636,1770671453.8583412,41,52.0,504.0,0.0,0.0,0.0,hovering,1.898829460144043,1.898829460144043
637,1770671453.889337,48,241.1800079345703,1093.6300048828125,-0.05761620029807091,-0.20165669918060303,0.20972613990306854,hovering,0.9099928140640259,0.9099928140640259
637,1770671453.889337,49,266.0,1219.0,0.0,0.0,0.0,hovering,10.0,10.0
637,1770671453.889337,47,204.0,935.1763305664062,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.1551320552825928,1.1551320552825928
637,1770671453.889337,44,133.17262268066406,697.4314575195312,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,1.484197974205017,1.484197974205017
637,1770671453.889337,46,140.17262268066406,727.0863647460938,-0.05761620029807091,-0.028808100149035454,0.06441687047481537,hovering,1.484197974205017,1.484197974205017
637,1770671453.889337,42,77.08446502685547,560.1690063476562,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.898829460144043,1.898829460144043
637,1770671453.889337,43,103.0,623.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
637,1770671453.889337,40,41.91737747192383,481.752197265625,0.028808100149035454,0.08642429858446121,0.09109921008348465,hovering,2.400665760040283,2.400665760040283
637,1770671453.889337,41,52.0,504.0,0.0,0.0,0.0,hovering,2.400665760040283,2.400665760040283
638,1770671453.9188857,49,265.0899963378906,1213.5400390625,-0.028808100149035454,-0.17284859716892242,0.17523282766342163,hovering,0.9099928140640259,0.9099928140640259
638,1770671453.9188857,50,282.0,1302.0,0.0,0.0,0.0,hovering,10.0,10.0
638,1770671453.9188857,48,241.1763153076172,1093.6170654296875,-0.05761620029807091,-0.20165669918060303,0.20972613990306854,hovering,1.1551320552825928,1.1551320552825928
638,1770671453.9188857,47,204.0,935.1726684570312,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.484197974205017,1.484197974205017
638,1770671453.9188857,44,133.16893005371094,697.4221801757812,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,1.898829460144043,1.898829460144043
638,1770671453.9188857,46,140.16893005371094,727.0845336914062,-0.05761620029807091,-0.028808100149035454,0.06441687047481537,hovering,1.898829460144043,1.898829460144043
638,1770671453.9188857,42,77.0826187133789,560.1653442382812,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,2.400665760040283,2.400665760040283
638,1770671453.9188857,43,103.0,623.0,0.0,0.0,0.0,hovering,11.469969749450684,11.469969749450684
638,1770671453.9188857,40,41.91922378540039,481.75775146484375,0.028808100149035454,0.08642429858446121,0.09109921008348465,hovering,2.9913458824157715,2.9913458824157715
638,1770671453.9188857,41,52.0,504.0,0.0,0.0,0.0,hovering,2.9913458824157715,2.9913458824157715
639,1770671453.9498909,50,282.0,1300.1800537109375,0.0,-0.05761620029807091,0.05761620029807091,hovering,0.9099928140640259,0.9099928140640259
639,1770671453.9498909,51,294.0,1372.0,0.0,0.0,0.0,hovering,10.0,10.0
639,1770671453.9498909,49,265.0881652832031,1213.529052734375,-0.028808100149035454,-0.17284859716892242,0.17523282766342163,hovering,1.1551320552825928,1.1551320552825928
639,1770671453.9498909,48,241.17262268066406,1093.6041259765625,-0.05761620029807091,-0.20165669918060303,0.20972613990306854,hovering,1.484197974205017,1.484197974205017
639,1770671453.9498909,47,204.0,935.1690063476562,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.898829460144043,1.898829460144043
639,1770671453.9498909,44,133.1652374267578,697.4129028320312,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,2.400665760040283,2.400665760040283
639,1770671453.9498909,46,140.1652374267578,727.0827026367188,-0.05761620029807091,-0.028808100149035454,0.06441687047481537,hovering,2.400665760040283,2.400665760040283
639,1770671453.9498909,42,77.08077239990234,560.1616821289062,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,2.9913458824157715,2.9913458824157715
639,1770671453.9498909,43,103.0,623.0,0.0,0.0,0.0,hovering,12.053613662719727,12.053613662719727
640,1770671453.9834127,50,282.0,1300.17822265625,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.0221740007400513,1.0221740007400513
640,1770671453.9834127,51,294.0,1372.0,0.0,0.0,0.0,hovering,10.110243797302246,10.110243797302246
640,1770671453.9834127,49,265.0872497558594,1213.5235595703125,-0.028808100149035454,-0.17284859716892242,0.17523282766342163,hovering,1.3090717792510986,1.3090717792510986
640,1770671453.9834127,48,241.1707763671875,1093.59765625,-0.05761620029807091,-0.20165669918060303,0.20972613990306854,hovering,1.680715560913086,1.680715560913086
640,1770671453.9834127,47,204.0,935.1671752929688,0.0,-0.05761620029807091,0.05761620029807091,hovering,2.138744592666626,2.138744592666626
640,1770671453.9834127,44,133.16339111328125,697.4082641601562,-0.05761620029807091,-0.14404049515724182,0.1551363617181778,hovering,2.684798002243042,2.684798002243042
640,1770671453.9834127,46,140.16339111328125,727.081787109375,-0.05761620029807091,-0.028808100149035454,0.06441687047481537,hovering,2.684798002243042,2.684798002243042
641,1770671454.0135012,50,282.0,1300.1763916015625,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.1551320552825928,1.1551320552825928
641,1770671454.0135012,51,294.0,1372.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
641,1770671454.0135012,49,265.0863342285156,1213.51806640625,-0.028808100149035454,-0.17284859716892242,0.17523282766342163,hovering,1.484197974205017,1.484197974205017
641,1770671454.0135012,48,241.16893005371094,1093.5911865234375,-0.05761620029807091,-0.20165669918060303,0.20972613990306854,hovering,1.898829460144043,1.898829460144043
641,1770671454.0135012,47,204.0,935.1653442382812,0.0,-0.05761620029807091,0.05761620029807091,hovering,2.400665760040283,2.400665760040283
642,1770671454.0430236,50,282.0,1300.174560546875,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.3090717792510986,1.3090717792510986
642,1770671454.0430236,51,294.0,1372.0,0.0,0.0,0.0,hovering,10.392709732055664,10.392709732055664
642,1770671454.0430236,49,265.0854187011719,1213.5125732421875,-0.028808100149035454,-0.17284859716892242,0.17523282766342163,hovering,1.680715560913086,1.680715560913086
642,1770671454.0430236,48,241.16708374023438,1093.584716796875,-0.05761620029807091,-0.20165669918060303,0.20972613990306854,hovering,2.138744592666626,2.138744592666626
643,1770671454.0750217,50,282.0,1300.1727294921875,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.484197974205017,1.484197974205017
643,1770671454.0750217,51,294.0,1372.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
643,1770671454.0750217,49,265.0845031738281,1213.507080078125,-0.028808100149035454,-0.17284859716892242,0.17523282766342163,hovering,1.898829460144043,1.898829460144043
644,1770671454.1090348,50,282.0,1300.1708984375,0.0,-0.05761620029807091,0.05761620029807091,hovering,1.680715560913086,1.680715560913086
644,1770671454.1090348,51,294.0,1372.0,0.0,0.0,0.0,hovering,10.759178161621094,10.759178161621094
741,1770671457.1686618,52,0.0,970.0,0.0,0.0,0.0,hovering,10.0,10.0
742,1770671457.2011163,52,0.0,966.3600463867188,0.0,-0.11523240059614182,0.11523240059614182,hovering,0.9099928140640259,0.9099928140640259
742,1770671457.2011163,53,7.0,996.0,0.0,0.0,0.0,hovering,10.0,10.0
742,1770671457.2011163,54,15.0,1020.0,0.0,0.0,0.0,hovering,10.0,10.0
742,1770671457.2011163,55,38.0,1082.0,0.0,0.0,0.0,hovering,10.0,10.0
743,1770671457.2316554,52,3.0328965187072754,980.8352661132812,1.0437638759613037,4.867629528045654,4.978278636932373,hovering,0.5054826736450195,0.5054826736450195
743,1770671457.2316554,53,15.189936637878418,1021.4797973632812,0.25927290320396423,0.8066267967224121,0.8472716212272644,hovering,0.9099928140640259,0.9099928140640259
743,1770671457.2316554,55,34.36002731323242,1074.7200927734375,-0.11523240059614182,-0.23046480119228363,0.2576674818992615,hovering,0.9099928140640259,0.9099928140640259
743,1770671457.2316554,56,72.0,1193.0,0.0,0.0,0.0,hovering,10.0,10.0
743,1770671457.2316554,57,95.0,1251.0,0.0,0.0,0.0,hovering,10.0,10.0
743,1770671457.2316554,54,15.0,1020.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
744,1770671457.2626545,56,72.90999603271484,1193.0,0.028808100149035454,0.0,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
744,1770671457.2626545,57,94.09000396728516,1250.0899658203125,-0.028808100149035454,-0.028808100149035454,0.040740806609392166,hovering,0.9099928140640259,0.9099928140640259
744,1770671457.2626545,58,57.0,1130.0,0.0,0.0,0.0,hovering,10.0,10.0
744,1770671457.2626545,59,108.0,1292.0,0.0,0.0,0.0,hovering,10.0,10.0
744,1770671457.2626545,52,3.0997109413146973,981.1469116210938,1.0437638759613037,4.867629528045654,4.978278636932373,hovering,0.7693642377853394,0.7693642377853394
744,1770671457.2626545,53,15.206534385681152,1021.5314331054688,0.25927290320396423,0.8066267967224121,0.8472716212272644,hovering,1.1551320552825928,1.1551320552825928
