frame,time,detections,tracks,latency_ms,max_speed
521,1772404416.5904763,0,0,12.311392999890813,0.0
522,1772404416.6191847,0,0,12.656838000111748,0.0
523,1772404416.6529605,0,0,14.390762999937579,0.0
524,1772404416.6784985,0,0,11.94994100023905,0.0
525,1772404416.706719,0,0,11.985224000000017,0.0
526,1772404416.7379558,0,0,12.241872000231524,0.0
527,1772404416.7672493,0,0,12.75355200004924,0.0
528,1772404416.8007958,0,0,14.336762999846542,0.0
529,1772404416.8282163,0,0,12.62514200016085,0.0
530,1772404416.8552363,0,0,11.898038999788696,0.0
531,1772404416.889031,0,0,11.936893999973108,0.0
532,1772404416.9157386,0,0,12.74957599980553,0.0
533,1772404416.9502134,0,0,15.009200999884342,0.0
534,1772404416.975786,0,0,11.87545799984946,0.0
535,1772404417.0037146,0,0,11.926530999971874,0.0
536,1772404417.0355291,0,0,12.422122999851126,0.0
537,1772404417.0642283,0,0,12.881606999599171,0.0
538,1772404417.1003003,0,0,15.17077899961805,0.0
539,1772404417.1271443,0,0,12.688889999935782,0.0
540,1772404417.1532662,0,0,12.81330900019384,0.0
541,1772404417.184212,0,0,12.419860000136396,0.0
542,1772404417.2131677,0,0,12.896199999886448,0.0
543,1772404417.2474701,0,0,14.489083000171377,0.0
544,1772404417.272889,0,0,11.893924000105471,0.0
545,1772404417.3007565,0,0,11.417464000260225,0.0
546,1772404417.3352559,0,0,11.800856000263593,0.0
547,1772404417.3613381,0,0,12.391454999942653,0.0
548,1772404417.3961105,0,0,14.989812000294478,0.0
549,1772404417.4214141,0,0,12.427698000010423,0.0
550,1772404417.4498012,0,0,11.999258000287227,0.0
551,1772404417.4807475,0,0,12.227299999722163,0.0
552,1772404417.5110006,0,0,13.005306999730237,0.0
553,1772404417.5439174,0,0,14.42214899998362,0.0
554,1772404417.5700192,0,0,11.962072000187618,0.0
555,1772404417.5999863,0,0,11.704956000357924,0.0
556,1772404417.630262,0,0,12.044669999795588,0.0
557,1772404417.6605363,0,0,12.961005000306614,0.0
558,1772404417.6934717,0,0,14.000332000250637,0.0
559,1772404417.740413,0,0,12.527328000032867,0.0
560,1772404417.7532053,0,0,10.716866000166192,0.0
561,1772404417.774973,0,0,10.827407999840943,0.0
562,1772404417.8077214,0,0,13.134999000158132,0.0
563,1772404417.8419626,0,0,14.750160999938089,0.0
564,1772404417.866706,0,0,11.73643100037225,0.0
565,1772404417.8958983,0,0,12.264033000064956,0.0
566,1772404417.9263186,0,0,12.026432000311615,0.0
567,1772404417.9569745,0,0,13.285935999647336,0.0
568,1772404417.9908893,0,0,15.875977000177954,0.0
569,1772404418.0156188,0,0,12.052439999933995,0.0
570,1772404418.0462544,0,0,11.87288199980685,0.0
571,1772404418.0735514,0,0,12.161929000285454,0.0
572,1772404418.106646,0,0,13.725992000217957,0.0
573,1772404418.1387885,0,0,14.651305999905162,0.0
574,1772404418.1658015,0,0,12.889412000276934,0.0
575,1772404418.1935534,0,0,12.081610000223009,0.0
576,1772404418.222668,0,0,12.113155999941227,0.0
577,1772404418.2539935,0,0,13.212168000336533,0.0
578,1772404418.2868798,0,0,14.580785000362084,0.0
579,1772404418.3125772,0,0,11.684294000133377,0.0
580,1772404418.341518,0,0,12.13374200006001,0.0
581,1772404418.371987,0,0,11.880699999892386,0.0
582,1772404418.4024196,0,0,12.913287000174023,0.0
583,1772404418.4367168,0,0,15.264781999576371,0.0
584,1772404418.460507,0,0,11.658396000257198,0.0
585,1772404418.4898922,0,0,12.165237999852252,0.0
586,1772404418.5213451,0,0,11.830120000013267,0.0
587,1772404418.5510488,0,0,12.959409000359301,0.0
588,1772404418.58477,0,0,14.28799599989361,0.0
589,1772404418.6107974,0,0,11.78523899989159,0.0
590,1772404418.638607,0,0,12.126608000016859,0.0
591,1772404418.6690857,0,0,12.231742000039958,0.0
592,1772404418.699769,0,0,13.110536000112916,0.0
593,1772404418.7346668,0,0,15.178783000010299,0.0
594,1772404418.7578576,0,0,11.583543000142527,0.0
595,1772404418.7884634,0,0,12.65712699978394,0.0
596,1772404418.81862,0,0,12.55317200002537,0.0
597,1772404418.8473675,0,0,13.088063000395778,0.0
598,1772404418.8820398,0,0,14.726940999935323,0.0
599,1772404418.9062812,0,0,11.785549000251194,0.0
600,1772404418.937408,0,0,13.266099000247777,0.0
601,1772404418.9669147,0,0,12.179843000012625,0.0
602,1772404418.9973736,0,0,12.994375000289438,0.0
603,1772404419.0317538,0,0,15.171569999893109,0.0
604,1772404419.0707533,0,0,12.572266999995918,0.0
605,1772404419.0852332,0,0,10.861600999760412,0.0
606,1772404419.1152797,0,0,11.969690000114497,0.0
607,1772404419.14715,0,0,13.794278999739618,0.0
608,1772404419.1794703,0,0,14.960308999889094,0.0
609,1772404419.2306437,0,0,11.735743999906845,0.0
610,1772404419.2430549,0,0,10.4927439997482,0.0
611,1772404419.2599444,0,0,10.25154700027997,0.0
612,1772404419.2927833,0,0,12.925539999741886,0.0
613,1772404419.3273785,0,0,14.442836999933206,0.0
614,1772404419.3741786,0,0,12.148273000093468,0.0
615,1772404419.3865724,0,0,10.572537999905762,0.0
616,1772404419.409676,0,0,11.262128999987908,0.0
617,1772404419.4420493,0,0,12.95264300006238,0.0
618,1772404419.4757442,0,0,14.364947999638389,0.0
619,1772404419.501692,0,0,12.006408000161173,0.0
620,1772404419.5320501,0,0,11.897445000158768,0.0
621,1772404419.5613627,0,0,12.067304000083823,0.0
622,1772404419.5914392,0,0,13.27654699980485,0.0
623,1772404419.62411,0,0,14.33229999975083,0.0
624,1772404419.6509473,0,0,11.972946000241791,0.0
625,1772404419.6779528,0,0,12.101374999929249,0.0
626,1772404419.7103515,0,0,12.489256000208115,0.0
627,1772404419.7402663,0,0,13.283668999974907,0.0
628,1772404419.7726576,0,0,14.102460000231076,0.0
629,1772404419.798996,0,0,11.726960000032705,0.0
630,1772404419.827425,0,0,12.079418000212172,0.0
631,1772404419.8569882,0,0,11.798593999628793,0.0
632,1772404419.8902106,0,0,13.083766999898216,0.0
633,1772404419.9211853,0,0,14.398466999864468,0.0
634,1772404419.9480188,0,0,11.873547000050166,0.0
635,1772404419.9760745,0,0,12.36693999999261,0.0
636,1772404420.0066411,0,0,12.34766600009607,0.0
637,1772404420.0369246,0,0,12.916505000248435,0.0
638,1772404420.0706537,0,0,14.788496999699419,0.0
639,1772404420.0960343,0,0,12.141038999743614,0.0
640,1772404420.1248236,0,0,12.347079999926791,0.0
641,1772404420.1545465,0,0,11.904597000011563,0.0
642,1772404420.1850698,0,0,12.905350999972143,0.0
643,1772404420.2189577,0,0,14.390651000212529,0.0
644,1772404420.2445502,0,0,12.123285000143369,0.0
645,1772404420.2735245,0,0,12.51666699999987,0.0
646,1772404420.3031092,0,0,12.167594999937137,0.0
647,1772404420.3343415,0,0,12.755907000155275,0.0
648,1772404420.368289,0,0,15.838461999919673,0.0
649,1772404420.3936105,0,0,12.96031399988351,0.0
650,1772404420.4229813,0,0,12.733022000247729,0.0
651,1772404420.4520674,0,0,11.825318000319385,0.0
652,1772404420.48321,0,0,13.223696000295604,0.0
653,1772404420.5151758,0,0,14.392713000233925,0.0
654,1772404420.5427275,0,0,12.310346000049321,0.0
655,1772404420.570041,0,0,11.70818800028428,0.0
656,1772404420.6005714,0,0,12.282006000077672,0.0
657,1772404420.6313493,0,0,12.977492000118218,0.0
658,1772404420.664494,0,0,14.376387000083923,0.0
659,1772404420.6899514,0,0,11.791570999776013,0.0
660,1772404420.718799,0,0,11.997558000075514,0.0
661,1772404420.7487338,0,0,12.643602000025567,0.0
662,1772404420.7808788,0,0,13.10063299979447,0.0
663,1772404420.8162296,1,1,16.353293000065605,0.0
664,1772404420.8392727,1,1,11.903609999990294,0.0
665,1772404420.869779,2,2,13.01929100009147,0.0
666,1772404420.9002485,2,3,13.816383000175847,0.0
667,1772404420.9282775,1,3,13.689037999938591,0.0
668,1772404420.9627292,2,4,15.980845000285626,0.0
669,1772404420.9917946,1,4,16.243528999893897,0.0
670,1772404421.0169559,0,4,12.790497999958461,0.0
671,1772404421.0465019,0,3,13.280100999963906,0.0
672,1772404421.0776477,0,2,13.917441000103281,0.0
673,1772404421.1116586,0,2,15.918336000140698,0.0
674,1772404421.163281,0,1,12.816693999866402,0.0
675,1772404421.1769936,0,0,11.552198000117642,0.0
676,1772404421.192539,0,0,10.988860999987082,0.0
677,1772404421.225725,0,0,12.649860000237823,0.0
678,1772404421.2596848,0,0,14.423724999687693,0.0
679,1772404421.304949,0,0,12.55948099969828,0.0
680,1772404421.3179336,0,0,11.160752999785473,0.0
681,1772404421.3414772,0,0,11.407603999941784,0.0
682,1772404421.3748353,0,0,12.739452999994683,0.0
683,1772404421.4087713,0,0,14.76497300018309,0.0
684,1772404421.4649758,0,0,12.185559000045032,0.0
685,1772404421.493734,0,0,12.533252999674005,0.0
686,1772404421.523903,0,0,13.171058999887464,0.0
687,1772404421.553265,0,0,13.618727999983093,0.0
688,1772404421.5860844,0,0,14.673055999992357,0.0
689,1772404421.6103232,0,0,12.002421000033792,0.0
690,1772404421.6396086,0,0,11.879456999849936,0.0
691,1772404421.67086,0,0,12.138701999901969,0.0
692,1772404421.7014349,0,0,13.251259999833565,0.0
693,1772404421.7339723,0,0,14.451199999712117,0.0
694,1772404421.7604885,0,0,11.857626999699278,0.0
695,1772404421.7889185,0,0,12.468206999983522,0.0
696,1772404421.8205612,0,0,13.554309000028297,0.0
697,1772404421.8487046,0,0,12.932864000049449,0.0
698,1772404421.8829243,0,0,14.629153999976552,0.0
699,1772404421.9083335,0,0,12.1635669997886,0.0
700,1772404421.937091,0,0,12.23865800011481,0.0
701,1772404421.9682946,0,0,12.288248000004387,0.0
702,1772404421.998012,0,0,13.453497000227799,0.0
703,1772404422.0316904,0,0,15.092159000232641,0.0
704,1772404422.0577145,0,0,11.933145000057266,0.0
705,1772404422.0869188,0,0,12.92035799997393,0.0
706,1772404422.115575,0,0,12.20921999993152,0.0
707,1772404422.147394,0,0,13.021575000038865,0.0
708,1772404422.1810493,0,0,16.047057000378118,0.0
709,1772404422.2376254,0,0,13.211376999606728,0.0
710,1772404422.2509205,0,0,11.169045000315236,0.0
711,1772404422.262561,0,0,9.996205999868835,0.0
712,1772404422.295533,0,0,13.901008000175352,0.0
713,1772404422.3293743,0,0,15.028732000246237,0.0
714,1772404422.354058,0,0,11.997336000149517,0.0
715,1772404422.3828108,0,0,11.96133599978566,0.0
716,1772404422.4161086,0,0,11.939329999677284,0.0
717,1772404422.4424615,0,0,12.537579999843729,0.0
718,1772404422.4771924,0,0,14.685246999761148,0.0
719,1772404422.503526,0,0,12.580133000028582,0.0
720,1772404422.5332458,0,0,11.945410000407719,0.0
721,1772404422.5628014,0,0,12.24611499992534,0.0
722,1772404422.594309,0,0,12.95270199989318,0.0
723,1772404422.6284037,0,0,14.65099699998973,0.0
724,1772404422.6506362,0,0,11.736792000192509,0.0
725,1772404422.681932,0,0,12.822284999856493,0.0
726,1772404422.7106454,0,0,12.299447000259534,0.0
727,1772404422.7421055,0,0,13.732634000007238,0.0
728,1772404422.7739167,0,0,14.38305700003184,0.0
729,1772404422.7996733,0,0,11.881075000019337,0.0
730,1772404422.829112,0,0,12.23479700001917,0.0
731,1772404422.858926,0,0,12.359645000287856,0.0
732,1772404422.889127,0,0,13.4851909997451,0.0
733,1772404422.9248781,0,0,14.997833999586874,0.0
734,1772404422.950102,0,0,12.462875999972312,0.0
735,1772404422.9782078,0,0,12.593838999691798,0.0
736,1772404423.0082262,0,0,12.250287999904685,0.0
737,1772404423.039142,0,0,13.976526000078593,0.0
738,1772404423.072977,0,0,15.048211999783234,0.0
739,1772404423.0991879,0,0,12.139108999690507,0.0
740,1772404423.128026,0,0,12.19960100024764,0.0
741,1772404423.1574888,0,0,12.43192399988402,0.0
742,1772404423.188004,0,0,12.963595000201167,0.0
743,1772404423.2222805,0,0,15.244776000145066,0.0
744,1772404423.2455082,0,0,11.886341999797878,0.0
745,1772404423.274844,0,0,11.429025999859732,0.0
746,1772404423.3065019,0,0,12.252750000243395,0.0
747,1772404423.3379614,0,0,13.71100699998351,0.0
748,1772404423.3706915,0,0,15.311631999793462,0.0
749,1772404423.3958535,0,0,12.55768300006821,0.0
750,1772404423.4250727,0,0,12.02458799980377,0.0
751,1772404423.454413,0,0,12.09283400021377,0.0
752,1772404423.4852672,0,0,13.031091999891942,0.0
753,1772404423.5185812,0,0,14.839789000234305,0.0
754,1772404423.545189,0,0,12.745576999805053,0.0
755,1772404423.5727642,0,0,12.031529000068986,0.0
756,1772404423.6036775,0,0,12.598207999872102,0.0
757,1772404423.6338594,0,0,13.534115999846108,0.0
758,1772404423.665372,0,0,14.052915000320354,0.0
759,1772404423.6921604,0,0,12.156108999988646,0.0
760,1772404423.7223592,0,0,12.462092000077973,0.0
761,1772404423.7524862,0,0,13.732531999721687,0.0
762,1772404423.781557,0,0,13.5302399999091,0.0
763,1772404423.8167822,0,0,16.325879000305576,0.0
764,1772404423.841398,0,0,12.135550000039075,0.0
765,1772404423.8708553,0,0,12.576940000144532,0.0
766,1772404423.8998842,0,0,12.599262000094313,0.0
767,1772404423.9301264,0,0,13.357481000184634,0.0
768,1772404423.964383,0,0,14.697480999984691,0.0
769,1772404423.991709,0,0,12.85177299996576,0.0
770,1772404424.018455,0,0,11.96696199986036,0.0
771,1772404424.0497785,0,0,12.481208999815863,0.0
772,1772404424.07935,0,0,13.45208199973058,0.0
773,1772404424.1135378,0,0,15.614653999818984,0.0
774,1772404424.1382506,0,0,12.519525000243448,0.0
775,1772404424.1670322,0,0,13.22995800001081,0.0
776,1772404424.1982396,0,0,13.112229000398656,0.0
777,1772404424.2275162,0,0,13.382922999880975,0.0
778,1772404424.2610366,0,0,14.779237999846373,0.0
779,1772404424.2854424,0,0,11.928891000025033,0.0
780,1772404424.315705,0,0,12.1785970000019,0.0
781,1772404424.346469,0,0,12.179227000160608,0.0
782,1772404424.376467,0,0,13.372619999699964,0.0
783,1772404424.4102726,0,0,14.906267000242224,0.0
784,1772404424.4365566,0,0,12.43653900019126,0.0
785,1772404424.4659982,0,0,13.020395999774337,0.0
786,1772404424.4924283,0,0,12.090060999980778,0.0
787,1772404424.5240016,0,0,12.801672000023245,0.0
788,1772404424.5576675,0,0,14.961489999677724,0.0
789,1772404424.5827048,0,0,11.493212999994284,0.0
790,1772404424.6114125,0,0,12.167798000064067,0.0
791,1772404424.6417875,0,0,12.761355000293406,0.0
792,1772404424.6742525,0,0,13.79202299995086,0.0
793,1772404424.7063413,0,0,14.97836799990182,0.0
794,1772404424.7333994,0,0,12.797166999916954,0.0
795,1772404424.7600808,0,0,12.095005999981367,0.0
796,1772404424.7913902,0,0,12.025193000226864,0.0
797,1772404424.8214438,0,0,13.056379000317975,0.0
798,1772404424.855963,0,0,14.793866999752936,0.0
799,1772404424.8831944,0,0,13.58195299962972,0.0
800,1772404424.9095626,0,0,12.369564999971772,0.0
801,1772404424.9393592,0,0,12.021605999962048,0.0
802,1772404424.9702322,0,0,13.176264999856357,0.0
803,1772404425.0054405,0,0,15.169984999829467,0.0
804,1772404425.0302193,0,0,12.229887999637867,0.0
805,1772404425.0595198,0,0,12.464686000384972,0.0
806,1772404425.0888855,0,0,12.667542999679426,0.0
807,1772404425.1184769,0,0,12.931134000154998,0.0
808,1772404425.1528316,0,0,14.670293000108359,0.0
809,1772404425.1803102,0,0,13.040010000167968,0.0
810,1772404425.2092643,0,0,12.174227000286919,0.0
811,1772404425.2372675,0,0,12.47006199992029,0.0
812,1772404425.2685897,0,0,13.47596400000839,0.0
813,1772404425.2989852,0,0,14.182799000082014,0.0
814,1772404425.3269386,0,0,11.915788000351313,0.0
815,1772404425.3549268,0,0,13.005415000407083,0.0
816,1772404425.385016,0,0,11.883802999818727,0.0
817,1772404425.4177635,0,0,13.332448000255681,0.0
818,1772404425.450146,0,0,14.779108999846358,0.0
819,1772404425.4751506,0,0,11.783469999954832,0.0
820,1772404425.504579,0,0,12.313982999785367,0.0
821,1772404425.5348377,0,0,12.607855000169366,0.0
822,1772404425.56428,0,0,12.985465000383556,0.0
823,1772404425.5984588,0,0,14.997958000094513,0.0
824,1772404425.624156,0,0,12.475752000227658,0.0
825,1772404425.6522522,0,0,11.749623000014253,0.0
826,1772404425.6822634,0,0,11.706848999892827,0.0
827,1772404425.7140915,0,0,13.335923999875376,0.0
828,1772404425.7462573,0,0,14.781971000047633,0.0
829,1772404425.7724528,0,0,11.960283000007621,0.0
830,1772404425.800745,0,0,12.317481999616575,0.0
831,1772404425.8299232,0,0,11.233108999931574,0.0
832,1772404425.8652806,0,0,13.940843000000314,0.0
833,1772404425.896202,0,0,15.60857100002977,0.0
834,1772404425.9218204,0,0,11.999650000234396,0.0
835,1772404425.9501724,0,0,11.710044000210473,0.0
836,1772404425.9807496,0,0,12.661202000344929,0.0
837,1772404426.012043,0,0,13.65983799996684,0.0
838,1772404426.041022,0,0,13.190645000122458,0.0
839,1772404426.072732,0,0,13.387813999997888,0.0
840,1772404426.0991917,0,0,11.980226000105176,0.0
841,1772404426.1281106,0,0,12.400021999837918,0.0
842,1772404426.1587634,0,0,13.518432999717334,0.0
843,1772404426.1950998,0,0,16.551978000279632,0.0
844,1772404426.2172225,0,0,11.559709999801271,0.0
845,1772404426.2461414,0,0,12.338666000232479,0.0
846,1772404426.2785568,0,0,12.106572999982745,0.0
847,1772404426.306734,0,0,13.102779999826453,0.0
848,1772404426.3447876,0,0,15.089957999862236,0.0
849,1772404426.3662157,0,0,11.842661000173393,0.0
850,1772404426.3963177,0,0,12.882025000180874,0.0
851,1772404426.4246867,0,0,12.671038000007684,0.0
852,1772404426.4554527,0,0,13.404626000010467,0.0
853,1772404426.4906256,0,0,14.90297999998802,0.0
854,1772404426.516696,0,0,12.751922999996168,0.0
855,1772404426.547219,0,0,12.960514000042167,0.0
856,1772404426.5731113,0,0,12.602866999714024,0.0
857,1772404426.6044602,0,0,12.974002000191831,0.0
858,1772404426.6388717,0,0,15.137131000301451,0.0
859,1772404426.6656003,0,0,13.029141000060918,0.0
860,1772404426.6929595,0,0,11.686632999953872,0.0
861,1772404426.7226279,0,0,12.151734999861219,0.0
862,1772404426.75429,0,0,13.595829000223603,0.0
863,1772404426.7866912,0,0,15.002670000285434,0.0
864,1772404426.8130584,0,0,11.96905599999809,0.0
865,1772404426.8430974,0,0,13.012247000006028,0.0
866,1772404426.871393,0,0,12.263498000265827,0.0
867,1772404426.9026122,0,0,13.083276000088517,0.0
868,1772404426.9368498,0,0,14.975391999996646,0.0
869,1772404426.9624193,0,0,12.951458999850729,0.0
870,1772404426.9923909,0,0,14.52738700027112,0.0
871,1772404427.0205948,0,0,12.910275999729492,0.0
872,1772404427.0492883,0,0,13.324257000022044,0.0
873,1772404427.0832717,0,0,15.47317499989731,0.0
874,1772404427.1091409,0,0,12.14546099981817,0.0
875,1772404427.1375673,0,0,12.27055899971674,0.0
876,1772404427.1678853,0,0,12.716956000076607,0.0
877,1772404427.198374,0,0,13.314029999946797,0.0
878,1772404427.2329042,0,0,15.91477500005567,0.0
879,1772404427.2588773,0,0,12.273382999865134,0.0
880,1772404427.2855515,0,0,11.919628999748966,0.0
881,1772404427.3173327,0,0,12.398120999932871,0.0
882,1772404427.3472095,0,0,13.015184000323643,0.0
883,1772404427.379805,0,0,14.332698000089295,0.0
884,1772404427.4055161,0,0,13.05247500022233,0.0
885,1772404427.435931,0,0,13.237569000011717,0.0
886,1772404427.4663885,0,0,12.253049000264582,0.0
887,1772404427.497028,0,0,13.344283999686013,0.0
888,1772404427.5300174,0,0,15.094679999947402,0.0
889,1772404427.555424,0,0,12.133266999626358,0.0
890,1772404427.585067,0,0,12.05172699974355,0.0
891,1772404427.6151133,0,0,12.3800480000682,0.0
892,1772404427.6446068,0,0,13.241573999948741,0.0
893,1772404427.677363,0,0,14.414058000056684,0.0
894,1772404427.7036943,0,0,12.061076000009052,0.0
895,1772404427.7315085,0,0,11.93511600013153,0.0
896,1772404427.761798,0,0,11.987535000116623,0.0
897,1772404427.7926686,0,0,12.832433999847126,0.0
898,1772404427.8275197,0,0,15.567740000278718,0.0
899,1772404427.8537605,0,0,12.824570000248059,0.0
900,1772404427.8814237,0,0,13.021893999848544,0.0
901,1772404427.9115517,0,0,12.146442999892315,0.0
902,1772404427.941288,0,0,13.211987999966368,0.0
903,1772404427.9743881,0,0,14.51632599992081,0.0
904,1772404428.0004318,0,0,11.909276000096725,0.0
905,1772404428.0290027,0,0,11.942882000312238,0.0
906,1772404428.0598783,0,0,11.823527999695216,0.0
907,1772404428.089998,0,0,12.515161000010266,0.0
908,1772404428.1232934,0,0,13.752072999977827,0.0
909,1772404428.1645517,0,0,12.918002999867895,0.0
910,1772404428.1765454,0,0,10.276940000039758,0.0
911,1772404428.2086282,0,0,12.238591999903292,0.0
912,1772404428.2395358,0,0,13.521507999939786,0.0
913,1772404428.2720428,0,0,14.398164999875007,0.0
914,1772404428.2977645,0,0,11.975614999755635,0.0
915,1772404428.3262448,0,0,12.603502000274602,0.0
916,1772404428.358571,0,0,13.147913000011613,0.0
917,1772404428.3869154,0,0,13.082004000352754,0.0
918,1772404428.4195645,0,0,13.652131000071677,0.0
919,1772404428.464784,0,0,11.95163100010177,0.0
920,1772404428.476114,0,0,9.549416000027122,0.0
921,1772404428.502585,0,0,11.258722000093258,0.0
922,1772404428.5350885,0,0,13.134215000263794,0.0
923,1772404428.5693219,0,0,14.600136999888491,0.0
924,1772404428.5947573,0,0,11.767595000037545,0.0
925,1772404428.6233172,0,0,12.229675000071438,0.0
926,1772404428.6541398,0,0,12.155578000147216,0.0
927,1772404428.683758,0,0,13.023388999954477,0.0
928,1772404428.717607,0,0,14.54681499990329,0.0
929,1772404428.742971,0,0,11.681039999984932,0.0
930,1772404428.7719657,0,0,11.900082000011025,0.0
931,1772404428.8020048,0,0,12.223744999573682,0.0
932,1772404428.832744,0,0,12.81336600004579,0.0
933,1772404428.866778,0,0,14.885991000028298,0.0
934,1772404428.9121878,0,0,12.093003000245517,0.0
935,1772404428.9244823,0,0,10.403950000181794,0.0
936,1772404428.9486349,0,0,11.467902000276808,0.0
937,1772404428.9806638,0,0,13.316367999777867,0.0
938,1772404429.0158708,0,0,14.460071000030439,0.0
939,1772404429.0398016,0,0,11.679929999900196,0.0
940,1772404429.0696926,0,0,12.602247999893734,0.0
941,1772404429.1000082,0,0,12.422330000390502,0.0
942,1772404429.130075,0,0,13.019564999922295,0.0
943,1772404429.163407,0,0,14.376375999745505,0.0
944,1772404429.1887083,0,0,11.557152000023052,0.0
945,1772404429.217662,0,0,11.939016000269476,0.0
946,1772404429.248006,0,0,12.174244000107137,0.0
947,1772404429.2790542,0,0,13.353735000237066,0.0
948,1772404429.3113678,0,0,14.389172999926814,0.0
949,1772404429.3377466,0,0,12.12908699972104,0.0
950,1772404429.366569,0,0,12.169568999979674,0.0
951,1772404429.3964467,0,0,12.291658999856736,0.0
952,1772404429.4271755,0,0,12.943028999870876,0.0
953,1772404429.4604037,0,0,14.702921000207425,0.0
954,1772404429.4868476,0,0,12.098560999675101,0.0
955,1772404429.514622,0,0,12.12654700020721,0.0
956,1772404429.5445168,0,0,12.223032000292733,0.0
957,1772404429.5767965,0,0,12.75956600011341,0.0
958,1772404429.6109107,0,0,15.424832000007882,0.0
959,1772404429.636644,0,0,12.954932999946323,0.0
960,1772404429.6637416,0,0,11.978574000295339,0.0
961,1772404429.6940346,0,0,12.122183999963454,0.0
962,1772404429.723485,0,0,13.078174999918701,0.0
963,1772404429.7596836,0,0,14.600742999846261,0.0
964,1772404429.783263,0,0,11.736224999822298,0.0
965,1772404429.8120658,0,0,12.346892000095977,0.0
966,1772404429.8431995,0,0,12.498847000188107,0.0
967,1772404429.8748775,0,0,13.699605999590858,0.0
968,1772404429.9060857,0,0,14.826723000169295,0.0
969,1772404429.9315538,0,0,11.91977799999222,0.0
970,1772404429.9603465,0,0,11.886320000030537,0.0
971,1772404429.9917362,0,0,12.118343000111054,0.0
972,1772404430.0212533,0,0,12.78247000027477,0.0
973,1772404430.0544643,0,0,14.297470999736106,0.0
974,1772404430.0810115,0,0,12.211094000122102,0.0
975,1772404430.1082728,0,0,11.932824999803415,0.0
976,1772404430.140702,0,0,12.059563000093476,0.0
977,1772404430.1696413,0,0,12.700598000265018,0.0
978,1772404430.204545,0,0,15.05081599998448,0.0
979,1772404430.2288952,0,0,11.829807000140136,0.0
980,1772404430.2575796,0,0,12.00885299977017,0.0
981,1772404430.288157,0,0,11.90944900008617,0.0
982,1772404430.3199012,0,0,12.8176150001309,0.0
983,1772404430.3510568,0,0,14.012474000082875,0.0
984,1772404430.408175,0,0,12.471839999761869,0.0
985,1772404430.4383416,0,0,12.38854800021727,0.0
986,1772404430.4680796,0,0,12.37826499982475,0.0
987,1772404430.4965334,0,0,12.752557000112574,0.0
988,1772404430.5303829,0,0,14.531146000081208,0.0
989,1772404430.5556853,0,0,11.541568000211555,0.0
990,1772404430.5844722,0,0,11.948748999657255,0.0
991,1772404430.6158054,0,0,12.059702999977162,0.0
992,1772404430.645019,0,0,12.74215000012191,0.0
993,1772404430.6783493,0,0,14.499981999961165,0.0
994,1772404430.7049303,0,0,11.7567689999305,0.0
995,1772404430.7332342,0,0,12.190018999717722,0.0
996,1772404430.7637691,0,0,12.282560999665293,0.0
997,1772404430.7947142,0,0,12.996768999983033,0.0
998,1772404430.8268914,0,0,14.36270499971215,0.0
999,1772404430.8528748,0,0,11.957013000028383,0.0
